Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
4.668891322E2,,,,,,,
4.678891322E2,,,,,,,
4.688891322E2,,,,,,,
4.698891322E2,,,,,,,
4.708891322E2,,,,,,,
4.718891322E2,,,,,,,
4.728891322E2,,,,,,,
4.738891322E2,,,,,,,
4.748891322E2,,,,,,,
4.758891322E2,,,,,,,
4.768891322E2,,,,,,,
4.778891322E2,,,,,,,
4.788891322E2,,,,,,,
4.798891322E2,,,,,,,
4.808891322E2,,,,,,,
4.818891322E2,,,,,,,
4.828891322E2,,,,,,,
4.838891322E2,,,,,,,
4.848891322E2,,,,,,,
4.858891322E2,,,,,,,
4.868891322E2,,,,,,,
4.878891322E2,,,,,,,
4.888891322E2,,,,,,,
4.898891322E2,,,,,,,
4.908891322E2,,,,,,,
4.918891322E2,,,,,,,
4.928891322E2,,,,,,,
4.938891322E2,,,,,,,
4.948891322E2,,,,,,,
4.958891322E2,,,,,,,
4.968891322E2,,,,,,,
4.978891322E2,,,,,,,
4.988891322E2,,,,,,,
4.998891322E2,,,,,,,
5.008891322E2,,,,,,,
5.018891322E2,,,,,,,
5.028891322E2,,,,,,,
5.038891322E2,,,,,,,
5.048891322E2,,,,,,,
5.058891322E2,,,,,,,
5.068891322E2,,,,,,,
5.078891322E2,,,,,,,
5.088891322E2,,,,,,,
5.098891322E2,,,,,,,
5.108891322E2,,,,,,,
5.118891322E2,,,,,,,
5.128891322E2,,,,,,,
5.138891322E2,,,,,,,
5.148891322E2,,,,,,,
5.158891322E2,,,,,,,
5.168891322E2,,,,,,,
5.178891322E2,,,,,,,
5.188891322E2,,,,,,,
5.198891322E2,,,,,,,
5.208891322E2,,,,,,,
5.218891322E2,,,,,,,
5.228891322E2,,,,,,,
5.238891322E2,,,,,,,
5.248891322E2,,,,,,,
5.258891322E2,,,,,,,
5.268891322E2,,,,,,,
5.278891322E2,,,,,,,
5.288891322E2,,,,,,,
5.298891322E2,,,,,,,
5.308891322E2,,,,,,,
5.318891322E2,,,,,,,
5.328891322E2,,,,,,,
5.338891322E2,,,,,,,
5.348891322E2,,,,,,,
5.358891322E2,,,,,,,
5.368891322E2,,,,,,,
5.378891322E2,,,,,,,
5.388891322E2,,,,,,,
5.398891322E2,,,,,,,
5.408891322E2,,,,,,,
