"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
3.889113217E1,4.171484833E1,1.234503350E2,4.092739007E1,1.125697494E0,1.520500031E2,1.700000048E0,1.729999924E1
3.989113217E1,4.171483667E1,1.234503417E2,4.072733960E1,1.029444456E0,1.616199951E2,1.700000048E0,1.750000000E1
4.089113217E1,4.171482667E1,1.234503517E2,4.062728169E1,9.810605645E-1,1.487599945E2,1.700000048E0,1.729999924E1
4.189113217E1,4.171481333E1,1.234503633E2,4.062721017E1,1.059298277E0,1.421699982E2,1.700000048E0,1.739999962E1
4.289113217E1,4.171480167E1,1.234503767E2,4.062713691E1,1.135991931E0,1.468399963E2,1.700000048E0,1.789999962E1
4.389113217E1,4.171479000E1,1.234503833E2,4.072708643E1,1.175625563E0,1.463800049E2,1.700000048E0,1.870000076E1
4.489113217E1,4.171478333E1,1.234503850E2,4.062706491E1,1.119006157E0,1.865599976E2,1.700000048E0,1.760000038E1
4.589113217E1,4.171477500E1,1.234503833E2,4.062705083E1,1.027900219E0,1.703600006E2,1.700000048E0,1.739999962E1
4.689113217E1,4.171476833E1,1.234503833E2,4.062703501E1,9.280441403E-1,1.654900055E2,1.700000048E0,1.800000000E1
4.789113217E1,4.171475500E1,1.234503817E2,4.082700907E1,9.079700112E-1,1.675700073E2,1.799999952E0,1.710000038E1
4.889113217E1,4.171474000E1,1.234503767E2,4.102699056E1,9.558391571E-1,1.584900055E2,1.799999952E0,1.750000000E1
4.989113217E1,4.171472833E1,1.234503800E2,4.112695148E1,1.053121686E0,1.533600006E2,1.799999952E0,1.820000076E1
5.089113217E1,4.171471167E1,1.234503800E2,4.112691192E1,1.097387791E0,1.620200043E2,1.799999952E0,1.839999962E1
5.189113217E1,4.171469333E1,1.234503767E2,4.102687981E1,1.059813023E0,1.616799927E2,1.799999952E0,1.850000000E1
5.289113217E1,4.171467833E1,1.234503750E2,4.122684991E1,1.014002800E0,1.611499939E2,1.799999952E0,1.650000000E1
5.389113217E1,4.171466667E1,1.234503750E2,4.112682222E1,9.527508616E-1,1.649299927E2,1.799999952E0,1.670000076E1
5.489113217E1,4.171465833E1,1.234503767E2,4.132679675E1,9.759133458E-1,1.496999969E2,1.799999952E0,1.679999924E1
5.589113217E1,4.171465000E1,1.234503867E2,4.162674279E1,1.049003839E0,1.522200012E2,1.700000048E0,1.689999962E1
5.689113217E1,4.171463500E1,1.234503900E2,4.172669580E1,1.126726985E0,1.633200073E2,1.700000048E0,1.710000038E1
5.789113217E1,4.171462167E1,1.234504000E2,4.172662997E1,1.259525299E0,1.408000031E2,1.700000048E0,1.770000076E1
5.889113217E1,4.171460333E1,1.234504050E2,4.172656937E1,1.295041084E0,1.447700043E2,1.700000048E0,1.789999962E1
5.989113217E1,4.171459167E1,1.234504133E2,4.152651320E1,1.233274460E0,1.559299927E2,1.700000048E0,1.750000000E1
6.089113217E1,4.171458167E1,1.234504117E2,4.152649517E1,1.148345232E0,1.959700012E2,1.700000048E0,1.729999924E1
6.189113217E1,4.171457167E1,1.234504133E2,4.132646574E1,1.074225307E0,1.670099945E2,1.700000048E0,1.720000076E1
6.289113217E1,4.171456167E1,1.234504117E2,4.132644770E1,1.050033331E0,1.726499939E2,1.700000048E0,1.920000076E1
6.389113217E1,4.171454667E1,1.234504133E2,4.122640641E1,1.109741092E0,1.668699951E2,1.700000048E0,1.989999962E1
6.489113217E1,4.171453333E1,1.234504167E2,4.122636337E1,1.211656094E0,1.643500061E2,1.700000048E0,1.979999924E1
6.589113217E1,4.171451500E1,1.234504200E2,4.112630847E1,1.254892826E0,1.663800049E2,1.700000048E0,2.039999962E1
6.689113217E1,4.171450167E1,1.234504217E2,4.112627113E1,1.282173038E0,1.599700012E2,1.700000048E0,2.200000000E1
6.789113217E1,4.171448833E1,1.234504200E2,4.142624518E1,1.192611337E0,1.627400055E2,1.700000048E0,1.989999962E1
6.889113217E1,4.171447833E1,1.234504217E2,4.152621575E1,1.105108619E0,1.615800018E2,1.700000048E0,1.739999962E1
6.989113217E1,4.171447000E1,1.234504250E2,4.162618458E1,1.074225307E0,1.568699951E2,1.700000048E0,1.760000038E1
7.089113217E1,4.171446167E1,1.234504300E2,4.172614771E1,1.081431389E0,1.487500000E2,1.600000024E0,1.750000000E1
7.189113217E1,4.171444833E1,1.234504350E2,4.182609898E1,1.129300594E0,1.593699951E2,1.600000024E0,1.760000038E1
7.289113217E1,4.171443667E1,1.234504417E2,4.182604850E1,1.211141348E0,1.598399963E2,1.600000024E0,1.689999962E1
7.389113217E1,4.171442500E1,1.234504483E2,4.192599803E1,1.242024779E0,1.607500000E2,1.700000048E0,1.639999962E1
7.489113217E1,4.171441833E1,1.234504583E2,4.192594802E1,1.196729183E0,1.493200073E2,1.700000048E0,1.710000038E1
7.589113217E1,4.171441333E1,1.234504667E2,4.212590767E1,1.111285329E0,1.716000061E2,1.600000024E0,1.560000038E1
7.689113217E1,4.171441000E1,1.234504683E2,4.222589406E1,1.010914445E0,1.513200073E2,1.600000024E0,1.510000038E1
7.789113217E1,4.171440833E1,1.234504750E2,4.242586732E1,9.465741515E-1,1.435500031E2,1.600000024E0,1.560000038E1
7.889113217E1,4.171440333E1,1.234504817E2,4.262583267E1,9.331913590E-1,1.445099945E2,1.600000024E0,1.530000019E1
7.989113217E1,4.171439667E1,1.234504850E2,4.292580545E1,9.872372150E-1,1.578099976E2,1.700000048E0,1.560000038E1
8.089113217E1,4.171438667E1,1.234504883E2,4.332577032E1,1.059813023E0,1.677899933E2,1.700000048E0,1.620000076E1
8.189113217E1,4.171437167E1,1.234504967E2,4.342570624E1,1.136506677E0,1.521600037E2,1.700000048E0,1.700000000E1
8.289113217E1,4.171435667E1,1.234505033E2,4.372564785E1,1.155036688E0,1.550200043E2,1.799999952E0,1.750000000E1
8.389113217E1,4.171434500E1,1.234505083E2,4.392560307E1,1.139595032E0,1.518800049E2,1.799999952E0,1.839999962E1
8.489113217E1,4.171433500E1,1.234505100E2,4.402557364E1,1.091211081E0,1.710000000E2,1.700000048E0,1.660000038E1
8.589113217E1,4.171433167E1,1.234505067E2,4.422557713E1,1.072166443E0,1.684400024E2,1.700000048E0,1.679999924E1
8.689113217E1,4.171432667E1,1.234505033E2,4.442557665E1,1.087608099E0,1.790399933E2,1.799999952E0,1.620000076E1
8.789113217E1,4.171432167E1,1.234505033E2,4.472556479E1,1.086063862E0,1.681100006E2,1.799999952E0,1.489999962E1
8.889113217E1,4.171431333E1,1.234505067E2,4.502553362E1,1.099961400E0,1.636499939E2,1.799999952E0,1.480000019E1
8.989113217E1,4.171429167E1,1.234505017E2,4.512549929E1,1.105623364E0,1.773800049E2,1.799999952E0,1.430000019E1
9.089113217E1,4.171428667E1,1.234505083E2,4.522546463E1,1.028929710E0,1.691399994E2,1.799999952E0,1.489999962E1
9.189113217E1,4.171428167E1,1.234505133E2,4.552543567E1,9.131172299E-1,1.611000061E2,1.899999976E0,1.569999981E1
9.289113217E1,4.171427833E1,1.234505250E2,4.572538788E1,8.086286187E-1,1.431699982E2,1.899999976E0,1.629999924E1
9.389113217E1,4.171426167E1,1.234505300E2,4.582533124E1,7.664213777E-1,1.448200073E2,1.899999976E0,1.519999981E1
9.489113217E1,4.171424667E1,1.234505583E2,4.582519879E1,7.844366431E-1,1.380700073E2,1.799999952E0,1.519999981E1
9.589113217E1,4.171422833E1,1.234505717E2,4.572510970E1,8.271586299E-1,1.416100006E2,1.799999952E0,1.539999962E1
9.689113217E1,4.171421333E1,1.234505950E2,4.562499434E1,8.817191720E-1,1.365599976E2,1.799999952E0,1.639999962E1
9.789113217E1,4.171419500E1,1.234506167E2,4.542487676E1,9.990758300E-1,1.353600006E2,1.799999952E0,1.700000000E1
9.889113217E1,4.171418167E1,1.234506383E2,4.512477105E1,1.057239413E0,1.349400024E2,1.899999976E0,1.660000038E1
9.989113217E1,4.171417333E1,1.234506517E2,4.502470570E1,9.990758300E-1,1.251699982E2,1.899999976E0,1.720000076E1
1.008911322E2,4.171416000E1,1.234506600E2,4.482464557E1,1.011943936E0,1.314199982E2,1.799999952E0,1.560000038E1
1.018911322E2,4.171415667E1,1.234506683E2,4.472460917E1,1.007311344E0,1.331100006E2,1.799999952E0,1.550000000E1
1.028911322E2,4.171414667E1,1.234506750E2,4.472456265E1,1.017605782E0,1.437799988E2,1.700000048E0,1.519999981E1
1.038911322E2,4.171413167E1,1.234506883E2,4.482448147E1,1.041283011E0,1.418000031E2,1.700000048E0,1.510000038E1
1.048911322E2,4.171412000E1,1.234507083E2,4.502438541E1,1.120550275E0,1.331900024E2,1.700000048E0,1.500000000E1
1.058911322E2,4.171411167E1,1.234507183E2,4.502433145E1,1.118491411E0,1.455500031E2,1.700000048E0,1.569999981E1
1.068911322E2,4.171409667E1,1.234507167E2,4.542430155E1,1.064960241E0,1.621300049E2,1.799999952E0,1.639999962E1
1.078911322E2,4.171407833E1,1.234507183E2,4.572425234E1,9.743691683E-1,1.726600037E2,1.799999952E0,1.620000076E1
1.088901322E2,4.171405500E1,1.234507150E2,4.622420835E1,9.403975010E-1,1.695399933E2,1.799999952E0,1.639999962E1
1.098901322E2,4.171403833E1,1.234507150E2,4.622416880E1,9.774575233E-1,1.644600067E2,1.799999952E0,1.700000000E1
1.108901322E2,4.171402167E1,1.234507133E2,4.642413494E1,9.841488600E-1,1.539799957E2,1.799999952E0,1.700000000E1
1.118901322E2,4.171400833E1,1.234507200E2,4.642408050E1,9.918697476E-1,1.284100037E2,1.799999952E0,1.760000038E1
1.128901322E2,4.171399667E1,1.234507267E2,4.642403002E1,9.980463982E-1,1.174800034E2,1.799999952E0,1.839999962E1
1.138901322E2,4.171399000E1,1.234507333E2,4.642399141E1,9.748839140E-1,8.879000092E1,1.799999952E0,1.829999924E1
1.148901322E2,4.171399167E1,1.234507400E2,4.632397258E1,8.575271964E-1,8.197000122E1,1.700000048E0,1.920000076E1
1.158901322E2,4.171400000E1,1.234507400E2,4.612399235E1,7.813483477E-1,2.246999931E1,1.600000024E0,1.889999962E1
1.168901322E2,4.171400833E1,1.234507467E2,4.602398934E1,7.787747383E-1,4.293000031E1,1.600000024E0,1.510000038E1
1.178901322E2,4.171401833E1,1.234507600E2,4.592396750E1,8.343647122E-1,6.944999695E1,1.600000024E0,1.519999981E1
1.188901322E2,4.171402167E1,1.234507800E2,4.572390704E1,9.033374786E-1,7.862999725E1,1.600000024E0,1.569999981E1
1.198901322E2,4.171402667E1,1.234508017E2,4.552384484E1,9.625305533E-1,7.795999908E1,1.600000024E0,1.569999981E1
1.208901322E2,4.171403667E1,1.234508200E2,4.532380591E1,1.036650538E0,7.633999634E1,1.600000024E0,1.610000038E1
1.218901322E2,4.171404167E1,1.234508400E2,4.512374940E1,1.105108619E0,7.926999664E1,1.600000024E0,1.469999981E1
1.228901322E2,4.171405000E1,1.234508550E2,4.492371791E1,1.128785849E0,6.224000168E1,1.600000024E0,1.450000000E1
1.238901322E2,4.171405333E1,1.234508667E2,4.482368594E1,1.128271103E0,5.695999908E1,1.600000024E0,1.419999981E1
1.248901322E2,4.171405833E1,1.234508817E2,4.452364653E1,1.184375882E0,7.523999786E1,1.600000024E0,1.280000019E1
1.258901322E2,4.171406167E1,1.234508983E2,4.442359747E1,1.333130598E0,7.965000153E1,1.500000000E0,1.280000019E1
1.268901322E2,4.171406667E1,1.234509167E2,4.442354666E1,1.421662807E0,5.538000107E1,1.500000000E0,1.300000000E1
1.278901322E2,4.171407500E1,1.234509333E2,4.432350947E1,1.442766428E0,6.272000122E1,1.500000000E0,1.330000019E1
1.288901322E2,4.171408000E1,1.234509500E2,4.432346436E1,1.411368370E0,6.836000061E1,1.500000000E0,1.360000038E1
1.298901322E2,4.171408500E1,1.234509650E2,4.422342495E1,1.344969153E0,7.455000305E1,1.500000000E0,1.439999962E1
1.308901322E2,4.171409000E1,1.234509783E2,4.422339124E1,1.313056350E0,6.991999817E1,1.500000000E0,1.460000038E1
1.318901322E2,4.171409833E1,1.234509933E2,4.412335975E1,1.259010553E0,5.163999939E1,1.500000000E0,1.410000038E1
1.328901322E2,4.171410833E1,1.234510117E2,4.412332081E1,1.333130598E0,6.408000183E1,1.600000024E0,1.460000038E1
1.338901322E2,4.171412000E1,1.234510350E2,4.412326874E1,1.454090238E0,6.095999908E1,1.600000024E0,1.419999981E1
1.348901322E2,4.171412833E1,1.234510550E2,4.412322015E1,1.519459963E0,6.548000336E1,1.600000024E0,1.419999981E1
1.358901322E2,4.171413667E1,1.234510717E2,4.422318296E1,1.494238615E0,6.652999878E1,1.600000024E0,1.489999962E1
1.368901322E2,4.171414500E1,1.234510817E2,4.442316856E1,1.449972510E0,5.997000122E1,1.600000024E0,1.519999981E1
1.378901322E2,4.171415333E1,1.234510917E2,4.452315415E1,1.414971352E0,7.766000366E1,1.600000024E0,1.510000038E1
1.388901322E2,4.171415667E1,1.234511000E2,4.462313358E1,1.338277817E0,7.619999695E1,1.600000024E0,1.589999962E1
1.398901322E2,4.171416833E1,1.234511117E2,4.472312139E1,1.339821935E0,6.134000015E1,1.600000024E0,1.560000038E1
1.408901322E2,4.171417333E1,1.234511267E2,4.492308198E1,1.371734738E0,7.972000122E1,1.600000024E0,1.620000076E1
1.418901322E2,4.171417833E1,1.234511467E2,4.492302548E1,1.484973669E0,7.412000275E1,1.600000024E0,1.610000038E1
1.428901322E2,4.171418333E1,1.234511667E2,4.512296899E1,1.488576651E0,6.883999634E1,1.600000024E0,1.560000038E1
1.438901322E2,4.171419000E1,1.234511817E2,4.532293353E1,1.405191660E0,4.970999908E1,1.700000048E0,1.610000038E1
1.448901322E2,4.171419167E1,1.234511967E2,4.542288622E1,1.313571095E0,6.887000275E1,1.700000048E0,1.589999962E1
1.458901322E2,4.171419667E1,1.234512067E2,4.562286390E1,1.232244968E0,5.215000153E1,1.700000048E0,1.610000038E1
1.468901322E2,4.171420500E1,1.234512133E2,4.592286089E1,1.181287527E0,4.675999832E1,1.700000048E0,1.639999962E1
1.478901322E2,4.171420833E1,1.234512267E2,4.602282323E1,1.148859978E0,5.725000000E1,1.700000048E0,1.629999924E1
1.488901322E2,4.171421000E1,1.234512433E2,4.602277021E1,1.224009395E0,5.690999985E1,1.799999952E0,1.679999924E1
1.498901322E2,4.171421333E1,1.234512617E2,4.622271545E1,1.291952729E0,6.812000275E1,1.700000048E0,1.629999924E1
1.508901322E2,4.171422000E1,1.234512767E2,4.612268000E1,1.263128281E0,6.790000153E1,1.700000048E0,1.610000038E1
1.518901322E2,4.171422500E1,1.234512883E2,4.622265199E1,1.163786888E0,5.506000137E1,1.700000048E0,1.589999962E1
1.528901322E2,4.171422500E1,1.234512967E2,4.632262351E1,1.025326610E0,4.993999863E1,1.700000048E0,1.610000038E1
1.538901322E2,4.171422833E1,1.234513017E2,4.652261433E1,9.527508616E-1,4.113999939E1,1.700000048E0,1.600000000E1
1.548901322E2,4.171423000E1,1.234513150E2,4.682257270E1,9.717955589E-1,6.962000275E1,1.700000048E0,1.639999962E1
1.558901322E2,4.171423167E1,1.234513350E2,4.712250829E1,1.088637471E0,7.898000336E1,1.700000048E0,1.629999924E1
1.568901322E2,4.171423500E1,1.234513583E2,4.722243645E1,1.228641987E0,7.270999908E1,1.700000048E0,1.739999962E1
1.578901322E2,4.171424000E1,1.234513783E2,4.742237995E1,1.288864493E0,6.497000122E1,1.700000048E0,1.689999962E1
1.588901322E2,4.171424333E1,1.234513950E2,4.772233089E1,1.262098908E0,6.633000183E1,1.700000048E0,1.670000076E1
1.598901322E2,4.171424667E1,1.234514067E2,4.822229892E1,1.158125043E0,8.390000153E1,1.700000048E0,1.670000076E1
1.608901322E2,4.171425000E1,1.234514117E2,4.862228974E1,1.053636432E0,4.518000031E1,1.700000048E0,1.700000000E1
1.618901322E2,4.171425500E1,1.234514250E2,4.902225603E1,1.028929710E0,5.911000061E1,1.700000048E0,1.679999924E1
1.628901322E2,4.171426667E1,1.234514400E2,4.922223245E1,1.160698652E0,3.865999985E1,1.700000048E0,1.380000019E1
1.638901322E2,4.171427667E1,1.234514617E2,4.952218213E1,1.307394385E0,6.084000015E1,1.700000048E0,1.380000019E1
1.648901322E2,4.171428333E1,1.234514850E2,4.962211819E1,1.359896064E0,5.700999832E1,1.700000048E0,1.410000038E1
1.658901322E2,4.171429000E1,1.234515000E2,4.972208274E1,1.264672518E0,4.227000046E1,1.799999952E0,1.400000000E1
1.668901322E2,4.171429500E1,1.234515100E2,4.992206043E1,1.111285329E0,7.333999634E1,1.799999952E0,1.330000019E1
1.678901322E2,4.171430000E1,1.234515250E2,5.002202103E1,1.054665804E0,6.377999878E1,1.799999952E0,1.300000000E1
1.688901322E2,4.171430333E1,1.234515417E2,5.022197197E1,1.078343034E0,6.565000153E1,1.700000048E0,1.310000038E1
1.698901322E2,4.171431000E1,1.234515633E2,5.042191373E1,1.219891667E0,5.341999817E1,1.799999952E0,1.330000019E1
1.708901322E2,4.171431667E1,1.234515800E2,5.042187258E1,1.329012752E0,6.143000031E1,1.799999952E0,1.380000019E1
1.718901322E2,4.171431833E1,1.234515933E2,5.042183096E1,1.349087000E0,5.865999985E1,1.799999952E0,1.369999981E1
1.728901322E2,4.171431500E1,1.234516000E2,5.042180026E1,1.192611337E0,2.120999908E1,1.799999952E0,1.389999962E1
1.738901322E2,4.171431500E1,1.234516067E2,5.042177747E1,1.038709402E0,8.134999847E1,1.799999952E0,1.280000019E1
1.748901322E2,4.171431667E1,1.234516150E2,5.062175295E1,9.383386374E-1,8.551999664E1,1.799999952E0,1.310000038E1
1.758901322E2,4.171432167E1,1.234516283E2,5.082171924E1,9.620158076E-1,7.805000305E1,1.799999952E0,1.300000000E1
1.768901322E2,4.171433000E1,1.234516467E2,5.102167635E1,1.098417163E0,6.784999847E1,1.799999952E0,1.230000019E1
1.778901322E2,4.171433333E1,1.234516650E2,5.122162160E1,1.129300594E0,7.315000153E1,1.799999952E0,1.239999962E1
1.788901322E2,4.171433833E1,1.234516767E2,5.152159359E1,1.046430230E0,6.170000076E1,1.799999952E0,1.260000038E1
1.798901322E2,4.171434167E1,1.234516833E2,5.162157871E1,8.765719533E-1,5.720999908E1,1.799999952E0,1.300000000E1
1.808901322E2,4.171434500E1,1.234517000E2,5.192152965E1,8.250997066E-1,7.268000031E1,1.799999952E0,1.200000000E1
1.818901322E2,4.171434833E1,1.234517167E2,5.212148060E1,8.734835982E-1,7.944000244E1,1.799999952E0,1.210000038E1
1.828901322E2,4.171435167E1,1.234517350E2,5.232142584E1,9.954727888E-1,6.770999908E1,1.799999952E0,1.230000019E1
1.838901322E2,4.171436000E1,1.234517517E2,5.252138865E1,1.074740052E0,5.693000031E1,1.799999952E0,1.260000038E1
1.848901322E2,4.171436833E1,1.234517633E2,5.272136856E1,1.106138110E0,4.963999939E1,1.799999952E0,1.239999962E1
1.858901322E2,4.171437833E1,1.234517717E2,5.322136381E1,1.066504478E0,7.163999939E1,1.799999952E0,1.239999962E1
1.868901322E2,4.171438833E1,1.234517833E2,5.372134767E1,9.826047421E-1,7.012000275E1,1.799999952E0,1.230000019E1
1.878901322E2,4.171440000E1,1.234518017E2,5.452131270E1,1.011943936E0,7.008999634E1,1.799999952E0,1.130000019E1
1.888901322E2,4.171441167E1,1.234518233E2,5.532126633E1,1.131874204E0,6.652999878E1,1.799999952E0,1.160000038E1
1.898901322E2,4.171442500E1,1.234518383E2,5.592124671E1,1.196729183E0,6.347000122E1,1.799999952E0,1.180000019E1
1.908901322E2,4.171443333E1,1.234518500E2,5.652122662E1,1.183861136E0,4.600000000E1,1.799999952E0,1.210000038E1
1.918901322E2,4.171443833E1,1.234518600E2,5.702120431E1,1.079887271E0,4.950999832E1,1.700000048E0,1.189999962E1
1.928901322E2,4.171444167E1,1.234518733E2,5.752116664E1,1.016061664E0,7.086000061E1,1.700000048E0,1.310000038E1
1.938901322E2,4.171444333E1,1.234518850E2,5.772113072E1,1.003708363E0,8.162999725E1,1.700000048E0,1.280000019E1
1.948901322E2,4.171444833E1,1.234519000E2,5.782109132E1,1.096873045E0,6.395999908E1,1.700000048E0,1.239999962E1
1.958901322E2,4.171444833E1,1.234519150E2,5.802104005E1,1.117461920E0,7.811000061E1,1.700000048E0,1.269999981E1
1.968901322E2,4.171444833E1,1.234519233E2,5.812101156E1,1.050033331E0,9.041999817E1,1.700000048E0,1.280000019E1
1.978901322E2,4.171445167E1,1.234519283E2,5.832100238E1,9.223822355E-1,8.004000092E1,1.700000048E0,1.200000000E1
1.988901322E2,4.171445667E1,1.234519383E2,5.832098007E1,8.194378018E-1,7.744999695E1,1.700000048E0,1.169999981E1
1.998901322E2,4.171446167E1,1.234519467E2,5.862096346E1,7.823777795E-1,6.937999725E1,1.700000048E0,1.200000000E1
2.008901322E2,4.171446667E1,1.234519617E2,5.882092405E1,8.503211141E-1,7.255000305E1,1.700000048E0,1.180000019E1
2.018901322E2,4.171447167E1,1.234519750E2,5.872089035E1,9.131172299E-1,5.129999924E1,1.700000048E0,1.210000038E1
2.028901322E2,4.171447500E1,1.234519833E2,5.872086978E1,8.848075271E-1,5.577000046E1,1.700000048E0,1.189999962E1
2.038901322E2,4.171448667E1,1.234519900E2,5.872087469E1,8.158347011E-1,4.190999985E1,1.700000048E0,1.169999981E1
2.048901322E2,4.171449833E1,1.234520033E2,5.862085681E1,7.149491906E-1,5.861000061E1,1.700000048E0,1.169999981E1
2.058901322E2,4.171450500E1,1.234520233E2,5.852080427E1,7.267878056E-1,6.773000336E1,1.700000048E0,1.169999981E1
2.068901322E2,4.171451167E1,1.234520450E2,5.822074604E1,8.781161308E-1,6.956999969E1,1.700000048E0,1.100000000E1
2.078901322E2,4.171452167E1,1.234520633E2,5.792070712E1,9.898108244E-1,6.283000183E1,1.700000048E0,1.130000019E1
2.088901322E2,4.171452500E1,1.234520817E2,5.762065236E1,1.036650538E0,8.751000214E1,1.700000048E0,1.110000038E1
2.098901322E2,4.171453000E1,1.234520983E2,5.742060726E1,1.022753000E0,5.788999939E1,1.700000048E0,1.060000038E1
2.108901322E2,4.171453000E1,1.234521100E2,5.712056739E1,9.403975010E-1,8.243000031E1,1.700000048E0,1.089999962E1
2.118901322E2,4.171453167E1,1.234521267E2,5.692051437E1,9.259852767E-1,7.741000366E1,1.700000048E0,1.039999962E1
2.128901322E2,4.171453500E1,1.234521450E2,5.672045962E1,1.010399699E0,6.987999725E1,1.700000048E0,1.000000000E1
2.138901322E2,4.171454000E1,1.234521633E2,5.642040883E1,1.104593873E0,6.691000366E1,1.700000048E0,1.000000000E1
2.148901322E2,4.171455000E1,1.234521783E2,5.602038130E1,1.108196974E0,5.208000183E1,1.700000048E0,9.800000191E0
2.158901322E2,4.171455500E1,1.234521900E2,5.612035329E1,1.056210041E0,5.647000122E1,1.700000048E0,9.399999619E0
