"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.729484852E0,2.290500104E-1,2.401950121E0,9.637050629E0
1.748556237E0,4.249500334E-1,2.317950010E0,9.520050049E0
1.767627836E0,3.850500286E-1,2.341950178E0,9.558000565E0
1.786699240E0,2.980500162E-1,2.364000082E0,9.457050323E0
1.805770699E0,2.220000178E-1,2.301000118E0,9.619950294E0
1.824842297E0,2.029500157E-1,2.200950146E0,9.739950180E0
1.843913754E0,3.705000132E-2,2.275050163E0,9.787950516E0
1.862985126E0,8.100000024E-2,2.328000069E0,9.406949997E0
1.882056754E0,1.429500133E-1,2.400000095E0,9.247050285E0
1.901128139E0,5.895000324E-2,2.383050203E0,9.440999985E0
1.920199518E0,8.505000174E-2,2.293950081E0,9.637050629E0
1.939270982E0,1.620000005E-1,2.239050150E0,9.694050789E0
1.958342357E0,2.910000086E-1,2.244000196E0,9.589050293E0
1.977413966E0,1.279500127E-1,2.304000139E0,9.613050461E0
1.996485448E0,1.210500076E-1,2.388000011E0,9.589050293E0
2.015557064E0,2.650500238E-1,2.280000210E0,9.502950668E0
2.034628461E0,1.570500135E-1,2.308950186E0,9.673050880E0
2.053699934E0,5.205000192E-2,2.277000189E0,9.736950874E0
2.072771324E0,-1.720500141E-1,2.272950172E0,9.949950218E0
2.091842951E0,1.800000109E-2,2.152950048E0,9.958050728E0
2.110914437E0,-2.400000021E-2,2.206050158E0,9.864000320E0
2.129985837E0,5.895000324E-2,2.284950018E0,9.606000900E0
2.149057473E0,1.740000099E-1,2.257950068E0,9.361050606E0
2.168128934E0,3.705000132E-2,2.323050022E0,9.473999977E0
2.187200357E0,6.405000389E-2,2.275050163E0,9.649050713E0
2.206272000E0,9.000000358E-2,2.277000189E0,9.618000031E0
2.225343403E0,1.000500023E-1,2.340000153E0,9.376049995E0
2.244415120E0,1.399500072E-1,2.313000202E0,9.511950493E0
2.263486518E0,1.039500013E-1,2.325000048E0,9.550950050E0
2.282558001E0,4.500000179E-2,2.308950186E0,9.700950623E0
2.301629405E0,2.805000171E-2,2.301000118E0,9.780000687E0
2.320701054E0,1.090500057E-1,2.220000029E0,9.879000664E0
2.339772535E0,2.740500271E-1,2.197950125E0,9.711000443E0
2.358843919E0,2.479500175E-1,2.239050150E0,9.567000389E0
2.377915538E0,2.820000052E-1,2.268000126E0,9.535950661E0
2.396986932E0,4.249500334E-1,2.221950054E0,9.433050156E0
2.416058629E0,5.230500102E-1,2.158050060E0,9.369000435E0
2.435130013E0,4.900500178E-1,2.184000015E0,9.538950920E0
2.454201463E0,5.620500445E-1,2.164950132E0,9.553050041E0
2.473272824E0,5.380499959E-1,2.194050074E0,9.711000443E0
2.492344418E0,4.639500082E-1,2.284950018E0,9.538950920E0
2.511415870E0,4.249500334E-1,2.304000139E0,9.594000816E0
2.530487256E0,4.969500303E-1,2.212949991E0,9.589050293E0
2.549558933E0,3.559500277E-1,2.230050087E0,9.582000732E0
2.568630314E0,2.479500175E-1,2.323050022E0,9.583950043E0
2.587701901E0,2.050500065E-1,2.220000029E0,9.816000938E0
2.606773371E0,2.430000156E-1,2.163000107E0,9.952950478E0
2.625844761E0,3.030000031E-1,2.251049995E0,9.654000282E0
2.644916389E0,3.769500256E-1,2.266050100E0,9.472050667E0
2.663988091E0,4.090500176E-1,2.284950018E0,9.478950500E0
2.683059480E0,4.129500091E-1,2.287050009E0,9.514950752E0
2.702130923E0,4.440000355E-1,2.296950102E0,9.429000854E0
2.721202295E0,4.279500246E-1,2.320950031E0,9.567000389E0
2.740273923E0,4.849500358E-1,2.329950094E0,9.562950134E0
2.759345420E0,4.800000191E-1,2.317950010E0,9.658050537E0
2.778416809E0,4.399500191E-1,2.320950031E0,9.840000153E0
2.797488530E0,4.350000322E-1,2.316000223E0,9.775950432E0
2.816559930E0,3.630000055E-1,2.407050133E0,9.733050346E0
2.835631650E0,4.560000300E-1,2.376000166E0,9.577050209E0
2.854703043E0,3.870000243E-1,2.373000145E0,9.721050262E0
2.873774440E0,2.740500271E-1,2.389950037E0,9.711000443E0
2.892846043E0,1.789500117E-1,2.395050049E0,9.838050842E0
2.911917488E0,2.050500065E-1,2.344950199E0,9.666000366E0
2.930989091E0,1.999500096E-1,2.404050112E0,9.472050667E0
2.950060570E0,1.620000005E-1,2.440050125E0,9.531000137E0
2.969132170E0,2.149500102E-1,2.461950064E0,9.499950409E0
2.988203637E0,4.090500176E-1,2.400000095E0,9.321000099E0
3.007275031E0,3.889500201E-1,2.361000061E0,9.591000557E0
3.026346649E0,3.820500076E-1,2.351999998E0,9.667950630E0
3.045418128E0,4.609500170E-1,2.325000048E0,9.625050545E0
3.064489731E0,5.070000291E-1,2.332950115E0,9.562950134E0
3.083561209E0,4.729500115E-1,2.404050112E0,9.582000732E0
3.102632573E0,5.500500202E-1,2.377950191E0,9.601050377E0
3.121704168E0,6.220500469E-1,2.284950018E0,9.555000305E0
3.140775631E0,4.129500091E-1,2.301000118E0,9.802050591E0
3.159847274E0,4.009500146E-1,2.268000126E0,9.795000076E0
3.178918669E0,5.830500126E-1,2.332950115E0,9.496050835E0
3.197990374E0,6.019500494E-1,2.443050146E0,9.397050858E0
3.217061754E0,5.190000534E-1,2.542950153E0,9.333000183E0
3.236133189E0,5.929500461E-1,2.424000025E0,9.376049995E0
3.255204811E0,5.569500327E-1,2.260950089E0,9.627000809E0
3.274276278E0,2.719500065E-1,2.224950075E0,9.907050133E0
3.293347884E0,2.310000062E-1,2.182049990E0,9.994050026E0
3.312419348E0,2.820000052E-1,2.115000010E0,9.985950470E0
3.331490961E0,2.820000052E-1,2.289000034E0,9.808950424E0
3.350562422E0,8.805000782E-2,2.443050146E0,9.661050797E0
3.369633795E0,2.269500047E-1,2.467050076E0,9.541050911E0
3.388705420E0,8.295000345E-2,2.296950102E0,9.711000443E0
3.407776886E0,5.350500345E-1,2.304000139E0,9.487950325E0
3.426848506E0,7.459500432E-1,2.164950132E0,9.249000549E0
3.445919961E0,8.299500346E-1,2.152950048E0,9.381000519E0
3.464991578E0,8.110500574E-1,2.062050104E0,9.546000481E0
3.484063269E0,7.770000100E-1,2.008949995E0,9.697050095E0
3.503134419E0,8.520000577E-1,2.163000107E0,9.630000114E0
3.522206103E0,7.270500064E-1,2.245950222E0,9.804000854E0
3.541277716E0,1.077000022E0,2.292000055E0,9.388050079E0
3.560349110E0,1.215000033E0,2.272950172E0,9.022050858E0
3.579420583E0,6.910500526E-1,2.257950068E0,9.571950912E0
3.598492254E0,1.042950034E0,2.110050201E0,9.627000809E0
3.617563869E0,1.074000001E0,1.972950101E0,9.772950172E0
3.636635235E0,1.408950090E0,1.819950104E0,9.828000069E0
3.655706712E0,1.266000032E0,1.827000141E0,9.687000275E0
3.674778332E0,1.030950069E0,2.032950163E0,9.828000069E0
3.693849795E0,9.979500771E-1,1.995000124E0,9.606000900E0
3.712921409E0,1.279950023E0,1.873050094E0,9.508050919E0
3.731992873E0,1.054949999E0,1.945050120E0,9.654000282E0
3.751064476E0,8.040000200E-1,2.107950211E0,9.496050835E0
3.770135936E0,6.529500484E-1,2.111999989E0,9.484050751E0
3.789207551E0,7.560000420E-1,1.981050134E0,9.718050003E0
3.808279008E0,1.000050068E0,2.026050091E0,9.543000221E0
3.827350401E0,8.080500364E-1,2.353950024E0,9.397050858E0
3.846422059E0,5.670000315E-1,2.419050217E0,9.682050705E0
3.865493449E0,3.490500152E-1,2.473950148E0,9.988950729E0
3.884565121E0,7.170000076E-1,2.160000086E0,9.724950790E0
3.903636717E0,9.400500655E-1,2.146050215E0,9.259050369E0
3.922708073E0,7.440000176E-1,2.227050066E0,9.466950417E0
3.941779517E0,4.369500279E-1,2.364000082E0,9.802050591E0
3.960851081E0,7.270500064E-1,2.242050171E0,9.571950912E0
3.979922520E0,1.111950040E0,2.218050003E0,9.328050613E0
3.998994115E0,9.780000448E-1,2.206050158E0,9.400050163E0
4.018065569E0,7.150500417E-1,2.158050060E0,1.009200001E1
4.037137146E0,1.077000022E0,2.002050161E0,9.931050301E0
4.056208593E0,1.060050011E0,2.188950062E0,9.322950363E0
4.075280197E0,8.470500112E-1,2.347050190E0,9.388050079E0
4.094351884E0,7.320000529E-1,2.428050041E0,9.610050201E0
4.113423240E0,7.320000529E-1,2.232000113E0,1.018500042E1
4.132494703E0,1.122000098E0,2.088000059E0,9.313950539E0
4.151566288E0,1.078950047E0,2.299050093E0,9.505050659E0
4.170637737E0,7.819500566E-1,2.433000088E0,9.285000801E0
4.189709351E0,7.800000310E-1,2.524050236E0,9.294000626E0
4.208780807E0,8.920500278E-1,2.332950115E0,9.510000229E0
4.227852423E0,1.041000009E0,2.179050207E0,9.478950500E0
4.246923872E0,1.279950023E0,2.110050201E0,9.238950729E0
4.265995496E0,1.338000059E0,2.062050104E0,9.052950859E0
4.285066973E0,1.488000035E0,2.232000113E0,8.859000206E0
4.304138669E0,8.320500255E-1,2.361000061E0,9.177000046E0
4.323210046E0,3.850500286E-1,2.365950108E0,1.022100067E1
4.342281736E0,3.319500089E-1,2.464050055E0,1.000800037E1
4.361353118E0,7.699500322E-1,2.428050041E0,9.469050407E0
4.380424727E0,1.254000068E0,2.078999996E0,9.306000710E0
4.399496204E0,8.749500513E-1,2.256000042E0,9.570000648E0
4.418567804E0,5.950500369E-1,2.353950024E0,9.646050453E0
4.437639271E0,7.579500079E-1,2.301000118E0,9.499950409E0
4.456710909E0,6.619500518E-1,2.115000010E0,9.843000412E0
4.475782382E0,5.520000458E-1,2.269950151E0,9.946050644E0
4.494853996E0,8.080500364E-1,2.098050117E0,1.012500095E1
4.513925688E0,1.486050129E0,1.855950117E0,1.013505077E1
4.532997073E0,1.024049997E0,1.966050148E0,9.414000511E0
4.552068755E0,3.199500144E-1,2.980950117E0,9.498000145E0
4.571140125E0,5.700000376E-2,1.741050124E0,9.721050262E0
4.590211832E0,1.120500043E-1,2.056950092E0,1.026195049E1
4.609283250E0,7.440000176E-1,1.999950051E0,1.023495007E1
4.628354976E0,5.040000081E-1,2.458950043E0,9.463950157E0
4.647426425E0,5.980500579E-1,2.899950027E0,9.328050613E0
4.666498045E0,8.110500574E-1,2.929050207E0,9.912000656E0
4.685569538E0,1.450500041E-1,3.360000134E0,9.358950615E0
4.704641167E0,-2.970000207E-1,3.124950171E0,9.481050491E0
4.723712879E0,3.299999982E-2,2.826000214E0,9.553050041E0
4.742784259E0,1.605000161E-2,2.515050173E0,8.752950668E0
4.761855727E0,7.459500432E-1,2.634000063E0,8.421000481E0
4.780927342E0,1.323000073E0,2.206050158E0,9.835950851E0
4.799998819E0,1.294050097E0,1.747950077E0,1.038105011E1
4.819070434E0,1.237050056E0,2.208000183E0,1.021395016E1
4.838141910E0,1.066950083E0,2.614950180E0,9.238950729E0
4.857213538E0,7.320000529E-1,2.634000063E0,8.787000656E0
4.876285226E0,8.869500160E-1,3.016950130E0,9.373050690E0
4.895356658E0,4.639500082E-1,3.292950153E0,8.822999954E0
4.914427998E0,1.600500047E-1,3.259050131E0,9.148050308E0
4.933499694E0,7.150500417E-1,2.962050200E0,9.727950096E0
4.952571294E0,7.890000343E-1,2.782950163E0,9.490950584E0
4.971642693E0,1.395000100E0,2.728050232E0,9.370950699E0
4.990714291E0,9.000000358E-2,2.850000143E0,9.325950623E0
5.009785748E0,6.240000129E-1,3.103950262E0,9.487950325E0
5.028857368E0,-3.490500152E-1,2.464050055E0,8.968950272E0
5.047928829E0,2.149500102E-1,3.532050133E0,9.187050819E0
5.067000436E0,2.650500238E-1,2.968950033E0,9.460050583E0
5.086071911E0,8.520000577E-1,2.388000011E0,9.994050026E0
5.105143514E0,1.004999995E0,2.131050110E0,1.017300034E1
5.124215203E0,6.480000019E-1,2.397000074E0,9.856950760E0
5.143286644E0,4.279500246E-1,2.718000174E0,9.613050461E0
5.162358370E0,4.129500091E-1,2.992950201E0,9.342000008E0
5.181429786E0,2.580000162E-1,3.276000261E0,9.177000046E0
5.200501427E0,1.090500057E-1,3.412050247E0,8.950050354E0
5.219572920E0,2.430000156E-1,3.187050104E0,8.830050468E0
5.238644540E0,7.870500088E-1,2.764050245E0,8.892000198E0
5.257716007E0,1.189050078E0,2.620050192E0,8.751000404E0
5.276787692E0,6.049500108E-1,2.835000038E0,9.418950081E0
5.295859079E0,4.999500215E-1,2.589000225E0,9.922050476E0
5.314930756E0,4.420500100E-1,2.866050243E0,9.346950531E0
5.334002380E0,3.300000131E-1,2.919000149E0,8.953950882E0
5.353073836E0,-6.495000422E-2,2.752050161E0,9.333000183E0
5.372145452E0,1.380000114E-1,2.758950233E0,1.011795044E1
5.391216910E0,8.320500255E-1,2.280000210E0,1.037700081E1
5.410288587E0,9.900000691E-1,2.256000042E0,1.011105061E1
5.429359972E0,3.100500107E-1,2.574000120E0,9.946050644E0
5.448431617E0,2.239500135E-1,2.731950045E0,9.876000404E0
5.467503216E0,7.099500299E-1,2.794950247E0,9.496050835E0
5.486574675E0,1.195950031E0,2.562000036E0,9.280050278E0
5.505646274E0,1.171950102E0,2.578950167E0,9.487950325E0
5.524717723E0,6.220500469E-1,2.704050064E0,9.948000908E0
5.543789447E0,7.750500441E-1,2.730000019E0,9.712950706E0
5.562860867E0,8.160000443E-1,2.787000179E0,9.238950729E0
5.581932514E0,8.400000334E-1,2.770950079E0,9.238950729E0
5.601004216E0,7.609500289E-1,2.742000103E0,9.442950249E0
5.620075641E0,9.739500284E-1,2.644050121E0,9.292050362E0
5.639147367E0,1.101000071E0,2.469000101E0,9.273000717E0
5.658218838E0,1.146000028E0,2.433000088E0,9.646050453E0
5.677290488E0,1.144050002E0,2.404050112E0,9.655950546E0
5.696361974E0,1.135950089E0,2.461950064E0,9.591000557E0
5.715433683E0,1.048050046E0,2.464050055E0,9.438000679E0
5.734505313E0,1.191000104E0,2.401950121E0,9.412050247E0
5.753576702E0,1.135950089E0,2.413950205E0,9.658050537E0
5.772648383E0,1.129050016E0,2.449950218E0,9.682050705E0
5.791719848E0,1.002000093E0,2.557950020E0,9.306000710E0
5.810791458E0,1.065000057E0,2.565000057E0,9.318000793E0
5.829862896E0,1.053000093E0,2.602950096E0,9.202950478E0
5.848934474E0,9.570000172E-1,2.674950123E0,9.322950363E0
5.868006130E0,1.021050096E0,2.662950039E0,9.235050201E0
5.887077585E0,1.126950026E0,2.598000050E0,9.220050812E0
5.906149180E0,1.017000079E0,2.670000076E0,9.366000175E0
5.925220618E0,8.899500370E-1,2.661000013E0,9.457050323E0
5.944292274E0,7.489500642E-1,2.818950176E0,9.414000511E0
5.963363942E0,7.579500079E-1,2.874000072E0,9.213000298E0
5.982435318E0,9.930000305E-1,2.770950079E0,9.280050278E0
6.001506931E0,1.084050059E0,2.638950109E0,9.466950417E0
6.020578358E0,1.072050095E0,2.572050095E0,9.711000443E0
6.039649955E0,9.660000205E-1,2.586000204E0,9.808950424E0
6.058721430E0,1.089000106E0,2.596050024E0,9.685050011E0
6.077793040E0,1.294050097E0,2.610000134E0,9.400050163E0
6.096864717E0,1.285050035E0,2.662950039E0,9.115050316E0
6.115936203E0,1.000050068E0,2.785050154E0,9.190950394E0
6.135007834E0,7.530000210E-1,2.716050148E0,9.748950005E0
6.154079301E0,8.800500631E-1,2.641050100E0,9.871050835E0
6.173150991E0,8.610000610E-1,2.566950083E0,9.927000046E0
6.192222373E0,7.750500441E-1,2.653050184E0,9.711000443E0
6.211294065E0,9.160500169E-1,2.719950199E0,9.366000175E0
6.230365693E0,9.540000558E-1,2.767950058E0,9.294000626E0
6.249437132E0,9.570000172E-1,2.706000090E0,9.345000267E0
6.268508742E0,9.690000415E-1,2.692050219E0,9.514950752E0
6.287580433E0,7.699500322E-1,2.755950212E0,9.493050575E0
6.306651898E0,8.970000148E-1,2.644050121E0,9.472050667E0
6.325723295E0,1.062000036E0,2.515050173E0,9.715950012E0
6.344794985E0,1.000050068E0,2.527050018E0,9.675000191E0
6.363866692E0,8.280000687E-1,2.569950104E0,9.787950516E0
6.382938107E0,8.200500607E-1,2.626950026E0,9.594000816E0
6.402009817E0,9.450000525E-1,2.620050192E0,9.406949997E0
6.421081429E0,9.040500522E-1,2.701050043E0,9.414000511E0
6.440153138E0,9.859500527E-1,2.728050232E0,9.346950531E0
6.459224543E0,9.040500522E-1,2.758950233E0,9.424050331E0
6.478296012E0,1.018950105E0,2.695950031E0,9.232050896E0
6.497367721E0,1.000050068E0,2.778000116E0,9.153000832E0
6.516439142E0,9.589500427E-1,2.806950092E0,9.175050735E0
6.535510873E0,1.053000093E0,2.731950045E0,9.304050446E0
6.554582512E0,1.078950047E0,2.577000141E0,9.466950417E0
6.573654017E0,9.190500379E-1,2.658000231E0,9.868950844E0
6.592725717E0,9.210000634E-1,2.596050024E0,9.766050339E0
6.611797342E0,7.890000343E-1,2.686950207E0,9.835950851E0
6.630868839E0,7.390500307E-1,2.725050211E0,9.795000076E0
6.649940448E0,7.099500299E-1,2.859000206E0,9.715950012E0
6.669011930E0,8.800500631E-1,2.899950027E0,9.370950699E0
6.688083628E0,1.090950012E0,2.941050053E0,9.153000832E0
6.707155252E0,1.203000069E0,2.923950195E0,9.032999992E0
6.726226736E0,1.230000019E0,2.827950239E0,9.067049980E0
6.745298361E0,1.215000033E0,2.734950066E0,9.390000343E0
6.764370043E0,1.282050014E0,2.536050081E0,9.867000580E0
6.783441499E0,1.359000087E0,2.461950064E0,9.816000938E0
6.802513178E0,1.237050056E0,2.644050121E0,9.450000763E0
6.821584559E0,1.101000071E0,2.746950150E0,9.250950813E0
6.840656146E0,9.859500527E-1,2.776050091E0,9.400050163E0
6.859727607E0,1.041000009E0,2.740050077E0,9.486000061E0
6.878799216E0,1.041000009E0,2.764050245E0,9.397050858E0
6.897870913E0,9.640500546E-1,2.797050238E0,9.313950539E0
6.916942367E0,9.709500670E-1,2.811000109E0,9.298950195E0
6.936013971E0,1.012050033E0,2.826000214E0,9.201000214E0
6.955085672E0,1.066950083E0,2.802000046E0,9.120000839E0
6.974157151E0,9.109500647E-1,2.779950142E0,9.298950195E0
6.993228764E0,7.459500432E-1,2.791950226E0,9.582000732E0
7.012300238E0,6.070500016E-1,2.770950079E0,9.763950348E0
7.031371938E0,6.019500494E-1,2.797050238E0,9.658050537E0
7.050443305E0,5.740500093E-1,2.830950022E0,9.630000114E0
7.069514995E0,5.879999995E-1,2.863950253E0,9.606000900E0
7.088586623E0,6.070500016E-1,2.943000078E0,9.478950500E0
7.107658098E0,6.619500518E-1,3.001050234E0,9.220050812E0
7.126729705E0,7.290000319E-1,2.934000254E0,9.345000267E0
7.145801156E0,8.370000124E-1,2.866050243E0,9.412050247E0
7.164872859E0,7.920000553E-1,2.850000143E0,9.460050583E0
7.183944563E0,8.659500480E-1,2.719950199E0,9.618000031E0
7.203016165E0,9.280500412E-1,2.694000244E0,9.661050797E0
7.222087600E0,1.234950066E0,2.661000013E0,9.424050331E0
7.241159213E0,1.443000078E0,2.668050051E0,9.109950066E0
7.260230639E0,1.206000090E0,2.818950176E0,9.069000244E0
7.279302240E0,1.117050052E0,2.716050148E0,9.454950333E0
7.298373699E0,1.050000072E0,2.787000179E0,9.667950630E0
7.317445300E0,1.006950021E0,2.950050116E0,9.473999977E0
7.336516985E0,1.054949999E0,3.099000216E0,9.043050766E0
7.355588415E0,9.640500546E-1,3.106050253E0,9.349950790E0
7.374659990E0,8.130000234E-1,3.076950073E0,9.571950912E0
7.393731663E0,8.610000610E-1,3.052950144E0,9.478950500E0
7.412803101E0,8.779500127E-1,2.922000170E0,9.649050713E0
7.431874701E0,9.379500151E-1,2.797050238E0,9.694050789E0
7.450946147E0,9.040500522E-1,2.730000019E0,9.819000244E0
7.470017842E0,8.680500388E-1,2.722950220E0,9.625050545E0
7.489089465E0,8.490000367E-1,2.734950066E0,9.595950127E0
7.508160969E0,1.053000093E0,2.752050161E0,9.201000214E0
7.527232604E0,1.120050073E0,2.770950079E0,9.273000717E0
7.546304279E0,1.186950088E0,2.728050232E0,9.318000793E0
7.565375760E0,1.243950009E0,2.719950199E0,9.417000771E0
7.584447480E0,1.278000116E0,2.746950150E0,9.160050392E0
7.603519143E0,1.108050108E0,2.862000227E0,9.262950897E0
7.622590596E0,1.123950005E0,2.962050200E0,8.977950096E0
7.641662254E0,1.159950018E0,3.015000105E0,9.136050224E0
7.660733766E0,1.138950109E0,3.001050234E0,9.438000679E0
7.679805369E0,1.017000079E0,3.019950151E0,9.579000473E0
7.698877033E0,8.160000443E-1,3.091950178E0,9.559950829E0
7.717948480E0,8.659500480E-1,3.096000195E0,9.346950531E0
7.737020033E0,8.830500245E-1,3.087000132E0,9.390000343E0
7.756091463E0,1.021050096E0,3.043950081E0,9.357000351E0
7.775163122E0,1.098000050E0,2.859000206E0,9.354000092E0
7.794234716E0,1.000050068E0,2.749050140E0,9.712950706E0
7.813306149E0,9.900000691E-1,2.728050232E0,9.429000854E0
7.832377747E0,1.177050114E0,2.653050184E0,9.321000099E0
7.851449461E0,1.230000019E0,2.622000217E0,9.177000046E0
7.870520867E0,1.105050087E0,2.668050051E0,9.232050896E0
7.889592567E0,1.111950040E0,2.698950052E0,9.294000626E0
7.908664036E0,1.242000103E0,2.685000181E0,9.259050369E0
7.927735760E0,1.213050008E0,2.718000174E0,9.313950539E0
7.946807166E0,1.203000069E0,2.707950115E0,9.517050743E0
7.965878928E0,1.242000103E0,2.701050043E0,9.378000259E0
7.984950659E0,1.198950052E0,2.770950079E0,9.397050858E0
8.004022409E0,1.081050038E0,2.878050089E0,9.381000519E0
8.023093834E0,9.900000691E-1,2.887950182E0,9.634050369E0
8.042165577E0,1.159950018E0,2.782950163E0,9.625050545E0
8.061236945E0,1.048050046E0,2.803950071E0,9.531000137E0
8.080308635E0,7.630500197E-1,2.914050102E0,9.505050659E0
