"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.314190344E0,1.237499993E-2,3.547500074E-2,-1.828750037E-2
1.333265694E0,1.237499993E-2,3.052499890E-2,-4.812499974E-3
1.352341077E0,8.799999952E-3,1.099999994E-2,1.099999994E-2
1.371416233E0,2.749999985E-4,-2.323750034E-2,1.347499993E-2
1.390491539E0,-1.814999990E-2,-4.757500067E-2,-3.712499980E-3
1.409566923E0,-1.196249947E-2,-4.757500067E-2,-1.471249945E-2
1.428642070E0,3.849999979E-3,-1.237499993E-3,-2.928750031E-2
1.447717385E0,-9.624999948E-4,1.828750037E-2,-3.299999982E-2
1.466792775E0,-1.443750039E-2,-2.681249939E-2,-1.581249945E-2
1.485867940E0,-2.062499896E-2,-7.328750193E-2,-1.099999994E-2
1.504943250E0,-2.419999987E-2,-5.376249924E-2,-1.581249945E-2
1.524018642E0,-2.419999987E-2,-2.474999987E-3,-1.099999994E-2
1.543093806E0,-5.912499968E-3,1.347499993E-2,-7.287499961E-3
1.562169188E0,2.749999985E-4,-1.952499896E-2,-2.474999987E-3
1.581244459E0,-1.567500085E-2,-5.252499878E-2,1.223750040E-2
1.600319818E0,-1.691249944E-2,-5.376249924E-2,1.594999991E-2
1.619394948E0,7.562499959E-3,-8.524999954E-3,7.287499961E-3
1.638470243E0,3.808749840E-2,2.474999987E-3,1.223750040E-2
1.657545387E0,3.079999983E-2,-1.704999991E-2,1.347499993E-2
1.676621001E0,1.856249943E-2,-3.533750027E-2,-7.287499961E-3
1.695696078E0,2.584999986E-2,-1.223750040E-2,-2.804999985E-2
1.714771467E0,2.584999986E-2,6.187499966E-3,-2.681249939E-2
1.733846607E0,8.799999952E-3,-2.928750031E-2,-2.474999987E-3
1.752921872E0,-2.172499895E-2,-5.499999970E-2,6.187499966E-3
1.771997236E0,-4.015000165E-2,-5.981250107E-2,8.524999954E-3
1.791072385E0,-5.719999969E-2,-9.776250273E-2,2.323750034E-2
1.810147687E0,-6.819999963E-2,-1.428624988E-1,3.299999982E-2
1.829222829E0,-8.043749630E-2,-1.808124930E-1,3.904999793E-2
1.848298228E0,-8.896250278E-2,-1.623875052E-1,4.276249930E-2
1.867373534E0,-8.896250278E-2,-1.380500048E-1,5.252499878E-2
1.886448913E0,-7.796250284E-2,-2.015749961E-1,6.228749827E-2
1.905524117E0,-6.572499871E-2,-2.283875048E-1,6.104999781E-2
1.924599543E0,-8.291249722E-2,-1.978625059E-1,4.523750022E-2
1.943674882E0,-8.772499859E-2,-2.358125001E-1,5.747500062E-2
1.962750069E0,-1.269125044E-1,-3.273875117E-1,7.081250101E-2
1.981825415E0,-1.414874941E-1,-4.287250042E-1,5.252499878E-2
2.000900829E0,-1.549624950E-1,-4.507249892E-1,3.547500074E-2
2.019976021E0,-2.197249979E-1,-4.569124877E-1,3.671250120E-2
2.039051427E0,-2.868250012E-1,-5.961999893E-1,7.452499866E-2
2.058126765E0,-3.162499964E-1,-6.560124755E-1,9.157499671E-2
2.077202261E0,-2.722499967E-1,-6.242499948E-1,4.276249930E-2
2.096277587E0,-2.245374918E-1,-6.267250180E-1,2.571249940E-2
2.115353019E0,-2.624875009E-1,-6.975374818E-1,5.376249924E-2
2.134428211E0,-3.100624979E-1,-8.038250208E-1,5.981250107E-2
2.153503587E0,-3.735874891E-1,-8.282999992E-1,6.723749638E-2
2.172578776E0,-4.017750025E-1,-8.588249683E-1,8.428750187E-2
2.191654069E0,-4.310624897E-1,-9.528750181E-1,9.528750181E-2
2.210729428E0,-4.908750057E-1,-1.021350026E0,1.148125008E-1
2.229804577E0,-5.361124873E-1,-9.846374989E-1,1.478125006E-1
2.248879966E0,-5.238749981E-1,-8.210124969E-1,1.735250056E-1
2.267955275E0,-4.896374941E-1,-7.037249804E-1,1.893374920E-1
2.287030663E0,7.479999959E-2,-3.371500075E-1,2.516250014E-1
2.306105812E0,4.303750023E-2,-1.905750036E-1,2.590500116E-1
2.325181106E0,-6.943749636E-2,-3.091000021E-1,2.248124927E-1
2.344256502E0,-1.964875013E-1,-5.081999898E-1,6.104999781E-2
2.363331652E0,-3.760625124E-1,-7.500625253E-1,-1.710499972E-1
2.382407049E0,-5.361124873E-1,-9.076374769E-1,-2.418625057E-1
2.401482344E0,-5.421624780E-1,-8.637750149E-1,-1.600500047E-1
2.420557722E0,-3.137750030E-1,-5.472499728E-1,-8.428750187E-2
2.439632873E0,-5.843750015E-2,-7.576250285E-2,-1.245749965E-1
2.458708171E0,-1.814999990E-2,-4.812499974E-3,-2.162874937E-1
2.477783561E0,-1.695374995E-1,-2.052875012E-1,-3.445749879E-1
2.496858943E0,-8.291249722E-2,-4.629625082E-1,-2.578125000E-1
2.515934118E0,-1.512500048E-1,-8.857749701E-1,1.014750004E-1
2.535009511E0,-4.848249853E-1,-1.078687549E0,1.685750037E-1
2.554084813E0,-4.640625119E-1,-9.736375213E-1,-1.704999991E-2
2.573160193E0,-1.964875013E-1,-8.441125154E-1,-1.062875018E-1
2.592235366E0,-1.659625024E-1,-8.661124706E-1,-9.033749998E-2
2.611310674E0,-3.590124846E-1,-8.050624728E-1,-1.237499993E-3
2.630385835E0,-4.640625119E-1,-5.912500024E-1,7.452499866E-2
2.649461198E0,-1.842499971E-1,-3.346749842E-1,1.185249984E-1
2.668536510E0,2.446125001E-1,9.652499855E-2,7.081250101E-2
2.687611900E0,2.238499969E-1,1.882375032E-1,1.172875017E-1
2.706687294E0,-2.543750033E-2,-8.181250095E-2,6.049999967E-3
2.725762435E0,-5.178250074E-1,-1.295250058E-1,-6.104999781E-2
2.744837847E0,-9.172624946E-1,-2.088624984E-1,2.928750031E-2
2.763913166E0,-1.120074987E0,-3.542000055E-1,1.625249982E-1
2.782988548E0,-1.049262524E0,-4.226749837E-1,1.832875013E-1
2.802063681E0,-6.961625218E-1,1.137124971E-1,1.453374922E-1
2.821138974E0,-3.503499925E-1,3.823874891E-1,2.150499970E-1
2.840214350E0,7.796249986E-1,-4.824874997E-1,-2.235749960E-1
2.859289717E0,1.970787525E0,-5.004999787E-2,-6.572499871E-1
2.878364878E0,1.950024962E0,-5.704874992E-1,-7.244874835E-1
2.897440166E0,1.301300049E0,-6.523000002E-1,-9.528750181E-1
2.916515539E0,2.934249938E-1,-2.516250014E-1,-1.000587463E0
2.935590918E0,-5.202999711E-1,-1.416250020E-1,-6.242499948E-1
2.954666077E0,-7.694500089E-1,-3.921499848E-1,-3.335750103E-1
2.973741462E0,-5.788750052E-1,-1.457499992E-2,-2.223374993E-1
2.992816769E0,-8.772499859E-2,1.905750036E-1,-2.003374994E-1
3.011891934E0,2.726624906E-1,2.505249977E-1,-1.087625027E-1
3.030967300E0,3.789499998E-1,2.761000097E-1,-7.287499961E-3
3.050042673E0,4.925250113E-1,3.286249936E-1,-2.571249940E-2
3.069117980E0,5.768125057E-1,2.945249975E-1,-1.319999993E-1
3.088193379E0,6.905249953E-1,2.175250053E-1,-1.368124932E-1
3.107268550E0,8.566250205E-1,3.188624978E-1,-4.812499974E-3
3.126343870E0,8.175749779E-1,1.637624949E-1,6.228749827E-2
3.145419254E0,6.380000114E-1,-8.676250279E-2,-9.776250273E-2
3.164494415E0,4.119499922E-1,-3.676750064E-1,-3.078624904E-1
3.183569810E0,2.971374989E-1,-5.081999898E-1,-3.420999944E-1
3.202645203E0,3.704249859E-1,-6.962999701E-1,-3.811500072E-1
3.221720512E0,6.415749788E-1,-9.468249679E-1,-5.900124907E-1
3.240795885E0,8.505749702E-1,-9.675874710E-1,-7.684875131E-1
3.259871032E0,8.321499825E-1,-1.088449955E0,-8.320124745E-1
3.278946415E0,6.037625074E-1,-1.385450006E0,-8.185374737E-1
3.298021712E0,5.512375236E-1,-1.517312527E0,-8.442500234E-1
3.317097188E0,6.403374672E-1,-1.261975050E0,-7.842999697E-1
3.336172487E0,7.100499868E-1,-1.167925000E0,-6.694874763E-1
3.355247866E0,7.125250101E-1,-1.219212532E0,-6.107749939E-1
3.374322943E0,6.635749936E-1,-1.082399964E0,-6.242499948E-1
3.393398395E0,6.110500097E-1,-9.235875010E-1,-6.597250104E-1
3.412473693E0,5.365250111E-1,-7.610625029E-1,-6.340125203E-1
3.431548848E0,4.595249891E-1,-7.965375185E-1,-4.116750062E-1
3.450624145E0,4.717625082E-1,-8.575875163E-1,-2.028124928E-1
3.469699516E0,5.462874770E-1,-6.621999741E-1,-3.456749916E-1
3.488774906E0,2.849000096E-1,-4.934875071E-1,-4.031499922E-1
3.507850298E0,-2.367749959E-1,-6.217749715E-1,-3.518624902E-1
3.526925454E0,-5.288249850E-1,-9.223499894E-1,-2.968625128E-1
3.546000760E0,-4.640625119E-1,-6.182000041E-1,-2.480500042E-1
3.565076139E0,-3.162499964E-1,-2.761000097E-1,-1.581249945E-2
3.584151276E0,-2.832500041E-1,-2.406249940E-1,3.176249936E-2
3.603226890E0,-4.958249927E-1,-2.479124963E-1,-1.471249945E-2
3.622302058E0,-5.275874734E-1,-1.258125007E-1,6.104999781E-2
3.641377396E0,-5.043500066E-1,-1.440999955E-1,1.502874941E-1
3.660452752E0,-3.980624974E-1,-1.135749966E-1,1.527625024E-1
3.679527920E0,-2.025374919E-1,-2.474999987E-3,1.245749965E-1
3.698603300E0,2.103750035E-2,-1.704999991E-2,1.099999994E-1
3.717678682E0,9.666249901E-2,8.676250279E-2,1.442375034E-1
3.736754067E0,-4.248749837E-2,1.539999992E-1,2.076249942E-2
3.755829394E0,-1.782000065E-1,1.662375033E-1,4.399999976E-2
3.774904794E0,-2.062499970E-1,1.124750003E-1,8.923749626E-2
3.793979938E0,-1.830125004E-1,-2.474999987E-3,7.947500050E-2
3.813055236E0,-1.671999991E-1,-1.000999957E-1,-6.049999967E-3
3.832130628E0,-1.231999993E-1,-1.355749965E-1,-4.152499884E-2
3.851205782E0,-5.238749832E-2,-2.235749960E-1,-8.181250095E-2
3.870281405E0,-1.049124971E-1,-2.418625057E-1,-5.252499878E-2
3.889356583E0,-2.673000097E-1,-1.978625059E-1,3.299999982E-2
3.908431867E0,-3.088249862E-1,-5.499999970E-2,2.785750031E-1
3.927507222E0,1.163249984E-1,-1.148125008E-1,4.936249852E-1
3.946582612E0,1.688500047E-1,-4.104374945E-1,5.631999969E-1
3.965657763E0,1.419000030E-1,-6.535375118E-1,5.656750202E-1
3.984733078E0,2.116124928E-1,-7.342500091E-1,4.691500068E-1
4.003808459E0,1.786125004E-1,-5.717250109E-1,5.497249961E-1
4.022883852E0,-9.624999948E-4,-3.651999831E-1,6.121500134E-1
4.041959003E0,-1.280124933E-1,-1.771000028E-1,5.619624853E-1
4.061034382E0,-1.219625026E-1,9.171249717E-2,4.398624897E-1
4.080109685E0,-1.915374994E-1,3.348124921E-1,4.129124880E-1
4.099185061E0,-5.433999896E-1,6.109125018E-1,7.282000184E-1
4.118260453E0,-1.203125000E0,8.051999807E-1,1.130112529E0
4.137335846E0,-1.859274983E0,9.162999988E-1,1.386687517E0
4.156411245E0,-2.275899887E0,6.206749678E-1,1.605312467E0
4.175486318E0,-2.522574902E0,6.169624925E-1,1.352450013E0
4.194561788E0,-2.387000084E0,5.486249924E-1,1.112925053E0
4.213636881E0,-1.974087477E0,5.058624744E-1,1.163112521E0
4.232712257E0,-1.565987468E0,3.701499999E-1,1.349974990E0
4.251787645E0,-1.497650027E0,2.052875012E-1,1.346400023E0
4.270862951E0,-1.565987468E0,-5.204374790E-1,1.492974997E0
4.289938334E0,-1.789562464E0,-8.661124706E-1,1.668837547E0
4.309013721E0,-1.952087522E0,-1.182637453E0,1.717787504E0
4.328088873E0,-1.991137505E0,-1.227737546E0,1.708024979E0
4.347164230E0,-1.848274946E0,-8.722999692E-1,1.744599938E0
4.366239596E0,-1.695512533E0,-3.774375021E-1,1.915650010E0
4.385314890E0,-1.715037465E0,1.355749965E-1,2.071987391E0
4.404390288E0,-1.987562537E0,4.228124917E-1,2.096462488E0
4.423465433E0,-2.003375053E0,4.508624971E-1,1.971887469E0
4.442540837E0,-1.880037546E0,-1.771000028E-1,9.090124965E-1
4.461616132E0,-1.752987504E0,-5.252500176E-1,3.848625124E-1
4.480691512E0,-1.662512541E0,-9.162999988E-1,4.630999863E-1
4.499766680E0,-1.612462521E0,-1.055587530E0,3.591499925E-1
4.518842073E0,-1.391362548E0,-8.430125117E-1,-2.565749884E-1
4.537917463E0,-1.136024952E0,-1.010349989E0,-7.440124750E-1
4.556992857E0,-1.117599964E0,-1.594312549E0,-8.967750072E-1
4.576068251E0,-9.807875156E-1,-2.203987598E0,-8.685874939E-1
4.595143564E0,-8.391624689E-1,-2.636425018E0,-1.011587501E0
4.614218707E0,-9.490249753E-1,-2.714662552E0,-1.044587493E0
4.633294025E0,-1.267887473E0,-2.649899960E0,-1.114162445E0
4.652369405E0,-1.388887525E0,-2.062225103E0,-1.534500003E0
4.671444814E0,-1.212887526E0,-1.511262536E0,-2.185562372E0
4.690520203E0,-7.634000182E-1,-1.406212449E0,-2.267512560E0
4.709595329E0,-2.543750033E-2,-1.457499981E0,-1.983987451E0
4.728670721E0,8.298124671E-1,-1.755599976E0,-1.738412499E0
4.747746014E0,1.605587482E0,-2.129462481E0,-1.549075007E0
4.766821179E0,2.029500008E0,-2.387137413E0,-1.390262485E0
4.785896560E0,1.799737453E0,-2.059750080E0,-1.466024995E0
4.804971947E0,1.017912507E0,-1.368262529E0,-1.916887522E0
4.824047251E0,-5.238749832E-2,-9.003499746E-1,-1.590600014E0
4.843122639E0,-9.014499784E-1,-8.320124745E-1,-8.245875239E-1
4.862198010E0,-1.506175041E0,-4.727250040E-1,-6.169624925E-1
4.881273161E0,-1.598987460E0,1.099999994E-1,-5.570124984E-1
4.900348534E0,-1.509887457E0,7.379624844E-1,-4.201999903E-1
4.919423859E0,-1.924037457E0,1.174112439E0,-4.214375019E-1
4.938499261E0,-2.146374941E0,1.081300020E0,-1.746249944E-1
4.957574659E0,-2.118187428E0,7.404375076E-1,-4.812499974E-3
4.976650039E0,-2.170712471E0,5.546749830E-1,8.071249723E-2
4.995725116E0,-2.103612423E0,5.363875031E-1,2.088624984E-1
5.014800583E0,-2.036375046E0,8.271999955E-1,2.700499892E-1
5.033875895E0,-1.741987467E0,1.032349944E0,4.703874886E-1
5.052951041E0,-1.274075031E0,8.710625172E-1,8.417750001E-1
5.072026436E0,-8.720250130E-1,7.977749705E-1,1.114162445E0
5.091101821E0,-5.471125245E-1,8.564875126E-1,1.469737530E0
5.110177145E0,-1.304875016E-1,8.857749701E-1,1.970649958E0
5.129252521E0,3.264249861E-1,7.477250099E-1,2.401849985E0
5.148327661E0,5.670499802E-1,5.693874955E-1,2.715899944E0
5.167403059E0,8.285750151E-1,2.725250125E-1,3.083575010E0
5.186478437E0,1.108250022E0,2.052875012E-1,3.561249971E0
5.205553740E0,1.347774982E0,1.857624948E-1,3.860587597E0
5.224629106E0,1.611637473E0,-6.743000150E-1,3.731062412E0
5.243704266E0,1.585924983E0,-1.657837510E0,3.342624903E0
5.262779661E0,1.495587468E0,-1.943699956E0,2.605900049E0
5.281855055E0,1.504112482E0,-1.782412529E0,1.734837532E0
5.300930352E0,1.379537463E0,-1.376787543E0,1.287687540E0
5.320005713E0,9.384375215E-1,-1.242449999E0,1.130112529E0
5.339081096E0,2.689499855E-1,-8.868749738E-1,1.252212524E0
5.358156236E0,-1.170125008E-1,-1.177687526E0,1.327975035E0
5.377231813E0,-2.490125000E-1,-1.310925007E0,1.677362442E0
5.396306963E0,-1.427250057E-1,-1.220450044E0,2.120937586E0
5.415382287E0,7.783874869E-1,-1.025749967E-1,2.273562431E0
5.434457460E0,1.246299982E0,7.416750193E-1,1.791074991E0
5.453532872E0,8.370999694E-1,8.870124817E-1,1.087350011E0
5.472608236E0,1.981374919E-1,4.361499846E-1,1.045825005E0
5.491683535E0,-3.700124919E-1,-4.801499844E-1,1.590737462E0
5.510758932E0,-7.682124972E-1,-1.885125041E0,1.855837464E0
5.529834109E0,-1.825037479E0,-1.800699949E0,2.309037447E0
5.548909487E0,-2.231899977E0,-3.151499927E-1,2.951712370E0
5.567984876E0,-1.074837446E0,1.754362464E0,3.141050100E0
5.587060202E0,3.642374873E-1,2.978524923E0,2.941950083E0
5.606135344E0,1.243962526E0,2.956525087E0,3.425674915E0
5.625210705E0,1.758212447E0,2.403087378E0,4.128162384E0
5.644286073E0,2.086837530E0,2.488612413E0,4.504499912E0
5.663361453E0,1.967212439E0,4.047587395E0,4.648600101E0
5.682436787E0,8.944374919E-1,6.489725113E0,4.690124989E0
5.701511936E0,-7.339749932E-1,8.163512230E0,4.561837673E0
5.720587342E0,-2.014374971E0,7.731074810E0,4.454312325E0
5.739662713E0,-2.516525030E0,1.422162533E0,4.181924820E0
5.758738092E0,-2.377237558E0,-4.329737663E0,1.751887441E0
5.777813409E0,-1.187312484E0,-4.652174950E0,-1.414737463E0
5.796888788E0,-5.263500214E-1,-3.545437574E0,-2.801424980E0
5.815964178E0,-3.100624979E-1,-2.481324911E0,-2.992000103E0
5.835039597E0,3.313750029E-2,-1.170400023E0,-2.440900087E0
5.854114663E0,4.339500070E-1,1.625249982E-1,-1.396450043E0
5.873190016E0,6.795250177E-1,1.044587493E0,-8.923749626E-2
5.892265380E0,7.235249877E-1,1.686025023E0,9.578250051E-1
5.911340522E0,5.768125057E-1,2.240700006E0,1.464787483E0
5.930415889E0,5.182374716E-1,2.529037476E0,1.110587478E0
5.949491198E0,5.768125057E-1,2.412849903E0,2.100999951E-1
5.968566585E0,6.232874990E-1,1.861887455E0,-4.104374945E-1
5.987641969E0,4.717625082E-1,1.040874958E0,-3.041499853E-1
6.006717118E0,1.443749964E-1,2.040500045E-1,-5.128749833E-2
6.025792501E0,-2.222000062E-1,-4.629625082E-1,1.099999994E-2
6.044867804E0,-4.896374941E-1,-8.538749814E-1,-3.423750028E-2
6.063943200E0,-5.654000044E-1,-9.480624795E-1,-8.524999954E-3
6.083018363E0,-4.445374906E-1,-8.295375109E-1,3.176249936E-2
6.102093762E0,-2.367749959E-1,-6.084374785E-1,3.671250120E-2
6.121169147E0,-6.943749636E-2,-3.616249859E-1,3.299999982E-2
6.140244529E0,2.956249937E-2,-1.392875016E-1,2.571249940E-2
6.159319865E0,8.332499862E-2,3.423750028E-2,2.076249942E-2
6.178395255E0,9.556250274E-2,1.160499975E-1,2.694999985E-2
6.197470414E0,6.737499684E-2,1.160499975E-1,1.718750037E-2
6.216546029E0,1.484999992E-2,8.552499861E-2,-6.049999967E-3
6.235621077E0,-3.767500073E-2,3.176249936E-2,-2.199999988E-2
6.254696462E0,-4.991250113E-2,-3.299999982E-2,-2.557500079E-2
6.273771622E0,-2.667500079E-2,-6.833750010E-2,-2.447500080E-2
6.292847245E0,-4.674999975E-3,-5.981250107E-2,-1.828750037E-2
6.311922399E0,-2.199999988E-3,-3.781250119E-2,-9.762499481E-3
6.330997698E0,-9.624999948E-3,-4.152499884E-2,4.949999973E-3
6.350073069E0,-1.938750036E-2,-5.609999970E-2,-2.557500079E-2
6.369148204E0,-8.387500420E-3,-1.581249945E-2,-1.347499993E-2
6.388223589E0,1.361249946E-2,-3.423750028E-2,1.062875018E-1
6.407298884E0,-7.315000147E-2,-5.499999970E-2,7.576250285E-2
6.426374269E0,-1.342000067E-1,7.424999960E-3,-1.704999991E-2
6.445449688E0,-1.060125008E-1,6.599999964E-2,3.712499980E-3
6.464525086E0,-4.248749837E-2,1.087625027E-1,-2.474999987E-3
6.483600242E0,-1.691249944E-2,1.442375034E-1,-3.052499890E-2
6.502675558E0,-1.567500085E-2,1.600500047E-1,-4.399999976E-2
6.521750930E0,-9.624999948E-3,1.465750039E-1,-5.733750015E-2
6.540826328E0,3.849999979E-3,9.047500044E-2,-6.228749827E-2
6.559901487E0,1.127499994E-2,2.694999985E-2,-5.252499878E-2
6.578976875E0,1.484999992E-2,-2.433750033E-2,-4.523750022E-2
6.598052255E0,1.608750038E-2,-7.081250101E-2,-3.299999982E-2
6.617127649E0,1.484999992E-2,-1.025749967E-1,-1.223750040E-2
6.636203015E0,1.374999993E-3,-1.306249946E-1,3.712499980E-3
6.655278308E0,-2.791249938E-2,-1.746249944E-1,1.347499993E-2
6.674353459E0,-6.091250107E-2,-1.930499971E-1,-1.237499993E-3
6.693428860E0,-9.391249716E-2,-2.015749961E-1,8.524999954E-3
6.712504231E0,-1.036750004E-1,-1.880999953E-1,-1.237499993E-3
6.731579531E0,-9.872499853E-2,-1.282874942E-1,-2.447500080E-2
6.750654899E0,-7.919999957E-2,-4.881250113E-2,-2.199999988E-2
6.769730065E0,-4.372499883E-2,1.099999994E-2,-2.447500080E-2
6.788805357E0,-1.567500085E-2,3.423750028E-2,-2.804999985E-2
6.807880751E0,-8.387500420E-3,3.299999982E-2,-1.704999991E-2
6.826956159E0,-1.938750036E-2,5.128749833E-2,1.237499993E-3
6.846031549E0,-2.667500079E-2,7.699999958E-2,4.949999973E-3
6.865106715E0,-3.272499889E-2,9.047500044E-2,-3.712499980E-3
6.884182082E0,-4.372499883E-2,9.899999946E-2,-1.952499896E-2
6.903257453E0,-5.115000159E-2,9.047500044E-2,-2.199999988E-2
6.922332768E0,-5.115000159E-2,8.428750187E-2,-8.524999954E-3
6.941407926E0,-4.991250113E-2,9.295000136E-2,2.474999987E-3
6.960483344E0,-5.472499877E-2,5.128749833E-2,2.474999987E-3
6.979558718E0,-4.991250113E-2,1.099999994E-2,-2.928750031E-2
6.998634044E0,-7.149999961E-3,-1.333750039E-2,-3.547500074E-2
7.017709410E0,5.884999782E-2,-2.928750031E-2,-1.237499993E-3
7.036784779E0,8.937499672E-2,-5.733750015E-2,6.228749827E-2
7.055859930E0,4.303750023E-2,-1.123374999E-1,1.197625026E-1
7.074935543E0,-6.572499871E-2,-1.722874939E-1,1.025749967E-1
7.094010605E0,-1.634874940E-1,-2.320999950E-1,7.576250285E-2
7.113085983E0,-1.867250055E-1,-2.528625131E-1,3.052499890E-2
7.132161380E0,-1.476749927E-1,-1.733874977E-1,1.718750037E-2
7.151236536E0,-6.324999779E-2,-4.028749838E-2,1.952499896E-2
7.170311913E0,2.708750032E-2,1.148125008E-1,2.199999988E-2
7.189387212E0,9.556250274E-2,2.590500116E-1,2.323750034E-2
7.208462609E0,1.394249946E-1,3.091000021E-1,4.523750022E-2
7.227538000E0,1.834249943E-1,2.431000024E-1,9.047500044E-2
7.246613147E0,2.446125001E-1,1.405249983E-1,8.552499861E-2
7.265688466E0,2.994749844E-1,7.452499866E-2,5.623750016E-2
7.284763928E0,3.301374912E-1,8.676250279E-2,6.723749638E-2
7.303839233E0,3.716624975E-1,1.490499973E-1,7.081250101E-2
7.322914620E0,4.351874888E-1,1.442375034E-1,2.199999988E-2
7.341989772E0,5.182374716E-1,9.295000136E-2,-3.423750028E-2
7.361065157E0,6.575250030E-1,1.075249985E-1,-7.204999775E-2
