"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
5.702542960E-1,-1.710480005E-1,4.409499839E-2,3.302479982E-1
5.893296470E-1,-1.415259987E-1,3.569300100E-2,2.194350064E-1
6.084049210E-1,-2.118900046E-2,1.985099912E-2,5.660299957E-2
6.274800640E-1,-4.634400085E-2,5.142100155E-2,-1.163169965E-1
6.465554200E-1,-9.563600272E-2,7.200200111E-2,-9.921000153E-2
6.656307930E-1,-1.582400054E-1,9.997700155E-2,7.830800116E-2
6.847060670E-1,-1.294279993E-1,1.030649990E-1,2.134429961E-1
7.037812080E-1,-6.264899671E-2,8.463999629E-2,1.095599961E-2
7.228565860E-1,-3.802699968E-2,6.849300116E-2,1.164800022E-2
7.419318580E-1,3.493700176E-2,2.008399926E-2,1.304920018E-1
7.610069780E-1,2.821400017E-2,-2.455900051E-2,1.935839951E-1
7.800823330E-1,-1.140299998E-2,-2.106799930E-2,1.105849966E-1
7.991576150E-1,-2.903800085E-2,-1.191399992E-2,-2.244799957E-2
8.182329950E-1,-1.079050004E-1,3.697900102E-2,2.301999927E-2
8.373083510E-1,-1.864349991E-1,7.695999742E-2,8.023200184E-2
8.563835090E-1,-4.676200077E-2,1.490299962E-2,6.458999962E-2
8.754588220E-1,-7.623000070E-3,2.090000053E-4,2.498279959E-1
8.945339780E-1,-2.280399948E-2,7.168799639E-2,1.664880067E-1
9.136093460E-1,-1.389100030E-2,1.229910031E-1,1.262760013E-1
9.326846770E-1,8.228500187E-2,9.161499888E-2,-1.000699960E-2
9.517598480E-1,4.451499879E-2,1.307149976E-1,5.736099929E-2
9.708351680E-1,-2.080879956E-1,2.764770091E-1,2.914479971E-1
9.899105450E-1,-1.154119968E-1,4.549999908E-2,4.567600042E-2
1.008985684E0,-3.398900107E-2,1.398899965E-2,1.216050014E-1
1.028061067E0,-2.061299980E-2,6.150300056E-2,8.972600102E-2
1.047136375E0,-1.222689971E-1,2.993899956E-2,1.667650044E-1
1.066211526E0,-9.634400159E-2,-3.434799984E-2,3.755410016E-1
1.085286918E0,6.203100085E-2,-1.166720018E-1,5.272600055E-2
1.104362211E0,1.374869943E-1,-8.341400325E-2,-1.038099974E-1
1.123437362E0,-1.253299974E-2,-3.795500100E-2,-3.929499909E-2
1.142512956E0,-1.100879982E-1,7.227200270E-2,9.611999989E-2
1.161588049E0,-7.686399668E-2,4.597000033E-2,-2.778200060E-2
1.180663227E0,-2.350099944E-2,6.436199695E-2,9.348999709E-3
1.199738632E0,2.609599940E-2,9.220999666E-3,1.517249942E-1
1.218813940E0,-2.982600033E-2,3.443200141E-2,1.725289971E-1
1.237889293E0,-2.962099947E-2,2.919800021E-2,1.539890021E-1
1.256964669E0,6.456799805E-2,6.762299687E-2,-2.379499935E-2
1.276039751E0,4.838699847E-2,6.226599962E-2,-3.556099907E-2
1.295115159E0,1.451699995E-2,7.366199791E-2,1.295720041E-1
1.314190344E0,-6.912200153E-2,8.539900184E-2,1.861550063E-1
1.333265694E0,-7.274600118E-2,6.989800185E-2,1.744550020E-1
1.352341077E0,-2.768800035E-2,1.607000083E-2,1.474419981E-1
1.371416233E0,8.673600107E-2,-7.361000031E-2,1.033559963E-1
1.390491539E0,7.370299846E-2,-6.544599682E-2,8.495900035E-2
1.409566923E0,6.061799824E-2,-5.681600049E-2,8.001799881E-2
1.428642070E0,8.008299768E-2,-2.954199910E-2,-1.115579978E-1
1.447717385E0,-1.127299964E-1,-1.121699996E-2,1.466539949E-1
1.466792775E0,-1.318439990E-1,2.239000052E-2,2.267740071E-1
1.485867940E0,-4.283099994E-2,7.845000178E-2,8.921899647E-2
1.504943250E0,-1.109299995E-2,7.603400201E-2,-8.792100102E-2
1.524018642E0,-6.463800371E-2,1.531080008E-1,9.375999682E-3
1.543093806E0,-7.196500152E-2,8.549199998E-2,1.733410060E-1
1.562169188E0,-1.203920022E-1,1.645369977E-1,2.704400122E-1
1.581244459E0,-8.237700164E-2,1.211289987E-1,1.485459954E-1
1.600319818E0,5.228000134E-2,6.876099855E-2,1.596049964E-1
1.619394948E0,8.015199751E-2,3.131200001E-2,2.248969972E-1
1.638470243E0,-4.218300059E-2,3.078199923E-2,2.387560010E-1
1.657545387E0,7.241500169E-2,-6.496699899E-2,1.018320024E-1
1.676621001E0,1.136170030E-1,-1.012929976E-1,8.495499939E-2
1.695696078E0,5.227800086E-2,-4.771799967E-2,-3.800899908E-2
1.714771467E0,-1.020129994E-1,4.006100073E-2,-6.125000119E-2
1.733846587E0,-1.215429977E-1,4.846199974E-2,9.775999933E-3
1.752921872E0,-4.412899911E-2,1.927400008E-2,-8.526100218E-2
1.771997236E0,-7.658000290E-2,4.881900176E-2,-1.864800043E-2
1.791072385E0,-1.365929991E-1,9.323400259E-2,4.743700102E-2
1.810147687E0,-9.890300035E-2,7.770100236E-2,2.452870011E-1
1.829222829E0,-3.350299969E-2,8.669000119E-2,6.153099984E-2
1.848298228E0,-9.999199957E-2,1.204309985E-1,-1.173599996E-2
1.867373534E0,-1.894599944E-2,6.854499876E-2,2.651630044E-1
1.886448913E0,-2.562499978E-2,-3.764000023E-3,4.163860083E-1
1.905524117E0,8.939199895E-2,4.621500149E-2,1.348100044E-2
1.924599543E0,1.471810043E-1,4.058900103E-2,-7.567100227E-2
1.943674882E0,-2.568559945E-1,-3.754400089E-2,3.844600171E-2
1.962750069E0,9.244699776E-2,-3.630200028E-2,3.226870000E-1
1.981825415E0,9.388700128E-2,1.230150014E-1,2.948209941E-1
2.000900829E0,1.374720037E-1,5.607699975E-2,-2.746190131E-1
2.019976021E0,-6.238200143E-2,1.419669986E-1,-2.169920057E-1
2.039051427E0,-1.500740051E-1,7.607199997E-2,1.312610060E-1
2.058126765E0,1.449760050E-1,-8.155699819E-2,1.056789979E-1
2.077202261E0,1.919800043E-1,-2.131929994E-1,3.639580011E-1
2.096277587E0,-1.164970025E-1,1.152269989E-1,2.536360025E-1
2.115353019E0,-1.434359998E-1,3.952400014E-2,3.339259923E-1
2.134428211E0,-4.648999870E-2,6.139900163E-2,4.798600078E-2
2.153503587E0,-9.454800189E-2,1.407829970E-1,-7.288400084E-2
2.172578776E0,-1.040669978E-1,4.077999853E-3,-3.263200074E-2
2.191654069E0,-1.131099984E-1,1.622589976E-1,-1.232910007E-1
2.210729428E0,-8.829800040E-2,1.451629996E-1,-4.409320056E-1
2.229804577E0,-9.526199847E-2,1.483290046E-1,-6.063110232E-1
2.248879966E0,-4.504000023E-2,1.676600054E-2,-4.472309947E-1
2.267955275E0,-9.188000113E-3,1.061000046E-3,-4.246000201E-3
2.287030663E0,-1.955409944E-1,-8.218500018E-2,2.108210087E0
2.306105812E0,-8.415999822E-3,1.815400086E-2,-4.583099857E-2
2.325181106E0,4.955559969E-1,-4.128530025E-1,-2.972980142E-1
2.344256502E0,1.140697956E0,-6.967129707E-1,1.451359987E-1
2.363331652E0,1.010668993E0,-5.808089972E-1,-5.323539972E-1
2.382407049E0,-1.338980049E-1,3.251700103E-2,-5.571179986E-1
2.401482344E0,-4.262239933E-1,1.803500056E-1,-5.290780067E-1
2.420557722E0,-1.496209949E-1,-1.106100008E-1,9.192900360E-2
2.439632873E0,5.673850179E-1,-3.967849910E-1,2.891399860E-1
2.458708171E0,3.898749948E-1,-1.752810031E-1,-3.308970034E-1
2.477783561E0,1.866919994E-1,-2.882939875E-1,7.675279975E-1
2.496858943E0,-1.961292028E0,1.454252005E0,2.153976917E0
2.515934118E0,-2.888360977E0,2.119941950E0,-3.425399959E-2
2.535009511E0,5.308129787E-1,-4.622870088E-1,-7.425810099E-1
2.554084813E0,2.783899903E-1,-2.368700057E-1,4.147320092E-1
2.573160193E0,-2.137169987E-1,4.193999805E-3,9.736520052E-1
2.592235366E0,-6.428110003E-1,2.970780134E-1,-7.772009969E-1
2.611310674E0,-2.167959958E-1,1.036355019E0,-1.616454005E0
2.630385835E0,4.944750071E-1,1.082250029E-1,-7.810680270E-1
2.649461198E0,-5.666099787E-1,-4.857299849E-2,-1.331200004E-1
2.668536510E0,-1.129129976E-1,4.066700041E-1,-2.096049935E-1
2.687611900E0,-1.172045946E0,-2.027820051E-1,-6.049759984E-1
2.706687294E0,4.923899844E-2,1.043210030E-1,-4.360980093E-1
2.725762435E0,-6.249200180E-2,2.794950008E-1,-1.156191945E0
2.744837847E0,-7.041850090E-1,-1.237320006E-1,-5.379059911E-1
2.763913166E0,-3.751620054E-1,-1.193329990E-1,2.723800018E-2
2.782988548E0,6.396880150E-1,-9.952399880E-2,-6.233299896E-2
2.802063681E0,-2.761769891E-1,2.207559943E-1,2.766830027E-1
2.821138974E0,2.686510086E-1,-3.736679852E-1,1.919039965E0
2.840214350E0,6.608970165E-1,-1.283915997E0,5.562350154E-1
2.859289717E0,7.535769939E-1,-9.993799776E-2,2.061800003E0
2.878364878E0,7.881550193E-1,5.719310045E-1,6.403459907E-1
2.897440166E0,2.722010016E-1,7.900239825E-1,-1.312222958E0
2.916515539E0,-8.454660177E-1,1.031713009E0,-1.339141965E0
2.935590918E0,-4.506140053E-1,7.707880139E-1,2.661469877E-1
2.954666077E0,-3.754970133E-1,5.600370169E-1,-4.275250137E-1
2.973741462E0,6.815899909E-2,-2.109399997E-2,6.420029998E-1
2.992816769E0,2.209199965E-1,-6.374800205E-2,1.196676970E0
3.011891934E0,-2.105479985E-1,3.990119994E-1,5.639590025E-1
3.030967300E0,-1.524579972E-1,5.141010284E-1,4.715889990E-1
3.050042673E0,-3.494700044E-2,3.231970072E-1,3.313739896E-1
3.069117980E0,9.547200054E-2,-4.061499983E-2,4.642980099E-1
3.088193379E0,-8.943100274E-2,-3.347690105E-1,3.538630009E-1
3.107268550E0,-2.929329872E-1,1.456370056E-1,5.249100178E-2
3.126343870E0,1.210720018E-1,1.195949987E-1,-1.220220029E-1
3.145419254E0,-1.956329942E-1,1.338240057E-1,-1.801010072E-1
3.164494415E0,-1.846880019E-1,-7.133200020E-2,2.046900056E-2
3.183569810E0,-2.555750012E-1,2.294900082E-2,-1.117160022E-1
3.202645203E0,1.318159997E-1,-9.299500287E-2,6.076790094E-1
3.221720512E0,2.943789959E-1,-5.812929869E-1,9.498109818E-1
3.240795885E0,-5.868080258E-1,-3.102070093E-1,3.174130023E-1
3.259871032E0,-6.757730246E-1,1.504610032E-1,2.085150033E-1
3.278946415E0,-1.992170066E-1,-3.732309937E-1,4.483250082E-1
3.298021712E0,4.859719872E-1,-1.307200044E-1,5.008519888E-1
3.317097188E0,-1.367460042E-1,2.922309935E-1,-1.431560069E-1
3.336172487E0,-5.598530173E-1,1.464200020E-1,-2.824650109E-1
3.355247866E0,4.382300004E-2,6.211400032E-2,-1.447809935E-1
3.374322943E0,4.215010107E-1,-2.348459959E-1,2.271000063E-3
3.393398395E0,-1.430989951E-1,1.832620054E-1,-8.865730166E-1
3.412473693E0,-1.505299956E-1,8.679699898E-2,-1.185019985E-1
3.431548848E0,-2.384970039E-1,2.115949988E-1,-1.605450064E-1
3.450624145E0,5.680180192E-1,-1.610849947E-1,-1.344510019E-1
3.469699516E0,7.704920173E-1,5.909999833E-2,-4.385890067E-1
3.488774906E0,4.026399925E-2,4.047859907E-1,-7.651519775E-1
3.507850298E0,-2.012310028E-1,6.718450189E-1,-4.877470136E-1
3.526925454E0,-2.983630002E-1,-4.039739966E-1,-7.994459867E-1
3.546000760E0,9.110720158E-1,5.335249901E-1,-1.666699909E-2
3.565076139E0,-1.256150007E-1,8.423150182E-1,-8.677819967E-1
3.584151276E0,-1.374319941E-1,1.983280033E-1,-3.092429936E-1
3.603226890E0,6.833000109E-3,6.373829842E-1,-5.287929773E-1
3.622302058E0,2.137899995E-1,2.197519988E-1,1.799570024E-1
3.641377396E0,3.471939862E-1,-1.852000016E-3,5.006899834E-1
3.660452752E0,2.283460051E-1,-8.927900344E-2,3.405539989E-1
3.679527920E0,2.323459983E-1,-1.805049926E-1,3.466149867E-1
3.698603300E0,4.799050093E-1,-2.555499971E-2,7.305459976E-1
3.717678682E0,6.467620134E-1,2.658599988E-2,2.541809976E-1
3.736754067E0,-2.844029963E-1,7.623700052E-2,-6.709000096E-3
3.755829394E0,-1.071109995E-1,1.029200032E-1,6.902100146E-2
3.774904794E0,-4.970899969E-2,2.469100058E-2,7.339099795E-2
3.793979938E0,3.272109926E-1,-1.341930032E-1,5.932080150E-1
3.813055236E0,-2.655700035E-2,-1.746400073E-2,3.638409972E-1
3.832130628E0,-4.400590062E-1,-1.136830002E-1,5.718740225E-1
3.851205782E0,-5.021439791E-1,-7.748199999E-2,4.676460028E-1
3.870281405E0,-6.672319770E-1,-2.081920058E-1,-3.834469914E-1
3.889356583E0,-1.551108956E0,5.180450082E-1,-9.322490096E-1
3.908431867E0,-1.059993029E0,-1.152609944E0,4.932213783E0
3.927507222E0,-2.608288050E0,-2.769609988E-1,8.975160122E-1
3.946582612E0,-2.187536001E0,-7.313429713E-1,9.292650223E-1
3.965657763E0,-1.863281965E0,-1.816429019E0,1.186833978E0
3.984733078E0,-3.144795895E0,-3.164343119E0,5.034480095E-1
4.003808459E0,-3.608359098E0,-2.969553947E0,-1.431369931E-1
4.022883852E0,-3.371443033E0,-3.225086927E0,-3.995079994E-1
4.041959003E0,-2.551333904E0,-3.486263037E0,-7.044900060E-1
4.061034382E0,-2.497165918E0,-4.107904911E0,-1.379928946E0
4.080109685E0,-3.302581072E0,-4.083350182E0,-2.659022093E0
4.099185061E0,-3.296508074E0,-3.560415983E0,-3.605581999E0
4.118260453E0,-2.417339087E0,-3.179928064E0,-4.139017105E0
4.137335846E0,-8.239750266E-1,-2.927608967E0,-3.246511936E0
4.156411245E0,4.734849930E-1,-3.038692951E0,-2.609303951E0
4.175486318E0,1.806303024E0,-2.637435913E0,-7.615339756E-1
4.194561788E0,1.523872018E0,-2.028383970E0,5.409700051E-2
4.213636881E0,1.429203033E0,-1.588294029E0,7.275639772E-1
4.232712257E0,1.817963958E0,-8.665559888E-1,1.322280020E-1
4.251787645E0,1.839305043E0,-1.116513968E0,-3.076609969E-1
4.270862951E0,2.116029978E0,-1.383424997E0,-1.393607020E0
4.289938334E0,2.212502003E0,-1.368927002E0,-6.058260202E-1
4.309013721E0,2.028573990E0,-1.288277030E0,-3.035610020E-1
4.328088873E0,1.308004975E0,-1.480159998E0,1.407300029E-2
4.347164230E0,2.134200037E-1,-1.668509960E0,3.363539875E-1
4.366239596E0,2.438700050E-1,-1.560469985E0,6.534899771E-2
4.385314890E0,2.507477999E0,-1.278507948E0,-2.590999901E-1
4.404390288E0,4.612619877E0,-2.471487999E0,1.987850070E-1
4.423465433E0,8.436500549E0,-1.921846032E0,1.877516031E0
4.442540837E0,8.344296455E0,8.442999795E-3,2.348752022E0
4.461616132E0,4.149287224E0,1.317800045E0,2.733702898E0
4.480691512E0,4.081263065E0,9.421979785E-1,1.555868030E0
4.499766680E0,7.495618820E0,4.514859915E-1,2.017611980E0
4.518842073E0,8.156247139E0,-1.952199936E-1,3.803694010E0
4.537917463E0,6.135583878E0,1.174880981E0,3.402245045E0
4.556992857E0,4.593614101E0,1.703598022E0,3.782533884E0
4.576068251E0,4.578125954E0,9.048359990E-1,4.090016842E0
4.595143564E0,4.451881886E0,8.183109760E-1,2.137204885E0
4.614218707E0,2.932838917E0,1.221521974E0,1.287117958E0
4.633294025E0,3.263075113E0,1.055634975E0,6.135889888E-1
4.652369405E0,3.727581978E0,1.581833959E0,1.511067986E0
4.671444814E0,1.786425948E0,2.850811958E0,3.428371906E0
4.690520203E0,-8.841469884E-1,4.656922817E0,5.303011894E0
4.709595329E0,-1.489750028E0,5.360811234E0,6.464790821E0
4.728670721E0,-1.177569032E0,4.747789860E0,6.703040123E0
4.747746014E0,-1.403934002E0,2.666874886E0,5.746576786E0
4.766821179E0,-1.636669040E0,5.334740281E-1,2.321610928E0
4.785896560E0,-4.617099836E-2,-1.326796055E0,-1.400082946E0
4.804971947E0,-1.438027978E0,-1.747915030E0,-3.957833052E0
4.824047251E0,-5.244288921E0,-1.497692943E0,-4.831312180E0
4.843122639E0,-4.230082989E0,-2.197848082E0,-4.107789993E0
4.862198010E0,-3.030335903E0,-2.527257919E0,-2.939794064E0
4.881273161E0,-4.329596043E0,-2.125993013E0,1.464666963E0
4.900348534E0,-4.354010105E0,-1.550014019E0,3.696730137E-1
4.919423859E0,-3.200751066E0,-1.071426988E0,8.388670087E-1
4.938499261E0,-1.889724970E0,-7.387750149E-1,2.312113047E0
4.957574659E0,5.367000028E-2,-1.143082023E0,1.106292963E0
4.976650039E0,-6.583420038E-1,-2.339880019E-1,8.692089915E-1
4.995725116E0,-1.368186951E0,7.261009812E-1,-1.206180006E-1
5.014800583E0,-2.167642117E0,1.701653957E0,-4.061419964E-1
5.033875895E0,-6.811919808E-1,1.194108009E0,2.218919992E-1
5.052951051E0,-1.225069046E0,1.918580055E0,1.575214982E0
5.072026436E0,-1.864336967E0,2.453250885E0,1.285619974E0
5.091101821E0,-3.575357914E0,3.155092955E0,1.819491982E0
5.110177145E0,-2.117027998E0,1.890143991E0,2.053980112E0
5.129252521E0,-2.540930033E0,1.820701003E0,6.300740242E-1
5.148327661E0,7.501559854E-1,-3.522439897E-1,1.058606029E0
5.167403059E0,-1.859699935E-1,-2.405769974E-1,7.609230280E-1
5.186478437E0,-1.055873990E0,1.798390001E-1,1.116248965E0
5.205553740E0,2.583287001E0,-9.757130146E-1,1.495015979E0
5.224629106E0,-1.327610016E-1,3.340800107E-1,2.469676018E0
5.243704266E0,3.521734953E0,-3.839915037E0,-3.247169852E-1
5.262779661E0,4.670155048E0,-3.674412966E0,-8.969190121E-1
5.281855055E0,3.096736908E0,-4.109382153E0,-1.658058047E0
5.300930352E0,1.208783031E0,-7.256479859E-1,-2.382723093E0
5.320005713E0,1.229820028E-1,1.560001969E0,-3.738010883E0
5.339081096E0,-4.394490123E-1,1.655277967E0,-2.224339008E0
5.358156236E0,-1.460944057E0,1.795438051E0,1.518199965E-2
5.377231813E0,-3.602158070E0,6.480969787E-1,5.239710212E-1
5.396306963E0,-4.173461914E0,-1.389127016E0,1.657909989E0
5.415382287E0,-1.724002957E0,-2.248404026E0,1.389953017E0
5.434457460E0,1.744431973E0,-2.520936012E0,-1.019233942E0
5.453532872E0,1.678385973E0,-1.530154943E0,-2.726417065E0
5.472608236E0,-1.330109954E0,-3.969739974E-1,-1.247262955E0
5.491683535E0,-1.662042022E0,5.648350120E-1,-1.683809996E0
5.510758932E0,-1.323600054E0,3.037064075E0,-3.240993977E0
5.529834109E0,-3.223819971E0,3.999245882E0,-6.569512844E0
5.548909487E0,-2.972980022E0,1.920488954E0,-1.526901007E0
5.567984876E0,1.286400016E-2,1.376589984E-1,4.366953850E0
5.587060202E0,-5.193619728E-1,1.754835010E0,2.133095980E0
5.606135344E0,-2.153095961E0,3.742894888E0,1.962702990E0
5.625210705E0,-2.129517078E0,6.614200115E0,8.375800252E-1
5.644286073E0,-1.268403053E0,6.795619965E0,-9.267299771E-1
5.663361453E0,-1.108721018E0,6.390212059E0,-3.242587090E0
5.682436787E0,-1.257994056E0,5.791333199E0,-4.987897873E0
5.701511936E0,-1.060809970E0,4.187646866E0,-2.968767881E0
5.720587342E0,-4.882576942E0,-1.217595863E1,4.872952938E0
5.739662713E0,-5.722983837E0,-3.011318016E1,9.092534065E0
5.758738092E0,4.021619856E-1,-2.547088814E1,4.693519115E0
5.777813409E0,3.863629997E-1,-8.387644768E0,1.837510943E0
5.796888788E0,5.724300146E-1,-4.995239973E-1,-1.319071054E0
5.815964178E0,-7.179520130E-1,4.409378052E0,-1.803323984E0
5.835039597E0,-2.598404884E0,7.532240868E0,-1.814818978E0
5.854114663E0,-3.995764971E0,8.010930061E0,-1.884560943E0
5.873190016E0,-3.590028048E0,5.804176807E0,-1.746898055E0
5.892265380E0,-2.203376055E0,2.548621893E0,-2.110479116E0
5.911340522E0,2.065600008E-1,-1.132138968E0,-1.450811982E0
5.930415889E0,2.381926060E0,-4.149150848E0,1.398829967E-1
5.949491198E0,2.194492102E0,-4.588263035E0,1.539893985E0
5.968566585E0,-3.963400051E-2,-1.022739053E0,1.734809995E0
5.987641969E0,-1.084853053E0,1.098989964E0,1.344035983E0
6.006717118E0,-6.164050102E-1,1.386397958E0,4.881519973E-1
6.025792501E0,-2.821240127E-1,8.438680172E-1,-2.216700017E-1
6.044867804E0,-4.295760095E-1,3.258840144E-1,-4.362019897E-1
6.063943200E0,-4.616540074E-1,3.081100062E-2,-1.886070073E-1
6.083018363E0,-2.392079979E-1,-2.008969933E-1,-1.088799983E-1
6.102093762E0,-1.717469990E-1,-3.983240128E-1,-3.879289925E-1
6.121169147E0,-7.012800127E-2,-4.786359966E-1,-7.101529837E-1
6.140244529E0,1.363479942E-1,-1.960660070E-1,-7.038900256E-1
6.159319865E0,3.015950024E-1,1.251520067E-1,-4.387860000E-1
6.178395255E0,3.696570098E-1,1.179139987E-1,-2.283069938E-1
6.197470414E0,3.679549992E-1,4.305100068E-2,-1.685239971E-1
6.216546029E0,1.691399962E-1,8.131000213E-3,-2.466499954E-1
6.235621077E0,-8.604999632E-3,2.506900020E-2,-1.593320072E-1
6.254696462E0,-1.399720013E-1,3.841099888E-2,-1.291199960E-2
6.273771622E0,-1.222449988E-1,6.505899876E-2,-6.093199924E-2
6.292847245E0,-1.037909985E-1,1.182790026E-1,-9.777899832E-2
6.311922399E0,-9.564299881E-2,1.972369999E-1,-9.504599869E-2
6.330997698E0,-1.020319983E-1,5.763199925E-2,3.753000125E-2
6.350073069E0,5.944599956E-2,-4.678089917E-1,7.611200213E-2
6.369148204E0,2.662320137E-1,1.631201029E0,2.298779935E-1
6.388223589E0,1.073620021E-1,-6.153599918E-2,8.115299791E-2
6.407298884E0,6.821820140E-1,-7.658349872E-1,-1.746020019E-1
6.426374269E0,4.932860136E-1,-2.046359926E-1,1.876520067E-1
6.445449688E0,4.743950069E-1,6.595099717E-2,3.608660102E-1
6.464525086E0,4.203009903E-1,-4.587800056E-2,1.467410028E-1
6.483600242E0,9.481599927E-2,-1.751679927E-1,-2.910999954E-2
6.502675558E0,-1.983940005E-1,-9.280200303E-2,-7.749000192E-2
6.521750930E0,-4.181309938E-1,1.727519929E-1,-7.325399667E-2
6.540826328E0,-6.106449962E-1,2.828049958E-1,-1.123059988E-1
6.559901487E0,-7.434449792E-1,1.724310070E-1,-1.530680060E-1
6.578976875E0,-6.384890079E-1,9.131199867E-2,-1.436849982E-1
6.598052255E0,-5.122349858E-1,1.750710011E-1,-1.393779963E-1
6.617127649E0,-2.601079941E-1,2.758480012E-1,-1.392470002E-1
6.636203015E0,-1.255059987E-1,2.168550044E-1,-1.780499965E-1
6.655278308E0,9.081800282E-2,1.506569982E-1,-2.512379885E-1
6.674353459E0,2.290039957E-1,2.261479944E-1,-3.551419973E-1
6.693428860E0,2.914249897E-1,1.142740026E-1,-2.932749987E-1
6.712504231E0,4.091520011E-1,-1.556829959E-1,-2.692039907E-1
6.731579531E0,3.238070011E-1,-1.126570031E-1,-2.694430053E-1
6.750654899E0,3.755379915E-1,2.377700061E-2,-8.936499804E-2
6.769730065E0,3.355999887E-1,3.488299996E-2,1.363200042E-2
6.788805357E0,2.571569979E-1,-1.055300012E-1,5.678600073E-2
6.807880751E0,1.812520027E-1,-2.465959936E-1,-6.180000026E-3
6.826956159E0,2.928200066E-1,-2.637369931E-1,5.060000112E-4
6.846031549E0,3.894860148E-1,-8.980000019E-2,2.084900066E-2
6.865106715E0,4.444980025E-1,4.431800172E-2,-6.126699969E-2
6.884182082E0,3.079429865E-1,3.785189986E-1,-1.120560020E-1
6.903257453E0,1.833540052E-1,5.321080089E-1,-1.968500018E-1
6.922332768E0,1.837269962E-1,5.220000148E-1,-2.623949945E-1
6.941407926E0,7.408799976E-2,7.668499649E-2,-2.568080127E-1
6.960483344E0,-6.601600349E-2,-4.904870093E-1,-1.723340005E-1
6.979558718E0,-3.250420094E-1,-7.876039743E-1,-5.529800057E-2
6.998634044E0,-6.173279881E-1,-3.595840037E-1,1.744980067E-1
7.017709410E0,-4.469299912E-1,3.469829857E-1,2.183299959E-1
7.036784779E0,-1.155619994E-1,6.723250151E-1,8.032300323E-2
7.055859930E0,3.639329970E-1,2.760989964E-1,-2.890630066E-1
7.074935543E0,5.743700266E-1,-1.077089980E-1,-4.921770096E-1
7.094010605E0,5.966830254E-1,-1.602730006E-1,-2.963590026E-1
7.113085983E0,5.097939968E-1,-5.051799864E-2,-9.580100328E-2
7.132161380E0,3.888539970E-1,1.225309968E-1,1.662520021E-1
7.151236536E0,3.022559881E-1,8.657199889E-2,3.546380103E-1
7.170311913E0,2.090850025E-1,-2.149399929E-2,4.485270083E-1
7.189387212E0,1.003979966E-1,5.580899864E-2,5.062549710E-1
7.208462609E0,-1.792290062E-1,-1.190000027E-2,6.735739708E-1
7.227538000E0,-3.635570109E-1,-2.365189940E-1,7.995870113E-1
7.246613147E0,-1.865549982E-1,-1.619170010E-1,7.737540007E-1
7.265688466E0,-1.881420016E-1,8.860400319E-2,5.785989761E-1
7.284763928E0,-1.550039947E-1,-6.871300191E-2,5.568349957E-1
7.303839233E0,1.444579959E-1,-3.026860058E-1,6.768609881E-1
7.322914620E0,3.815039992E-1,-3.538610041E-1,6.538349986E-1
7.341989772E0,3.611449897E-1,-4.038020074E-1,5.931609869E-1
7.361065157E0,3.190599978E-1,-5.264769793E-1,7.762759924E-1
7.380140478E0,4.759649932E-1,-6.310840249E-1,1.255043983E0
7.399215839E0,2.514109910E-1,-6.672989726E-1,1.007004976E0
7.418290983E0,-1.439850032E-1,-4.223819971E-1,4.727750123E-1
7.437366372E0,4.269669950E-1,-4.738329947E-1,5.089699849E-2
7.456441971E0,8.823260069E-1,-9.279459715E-1,3.359439969E-1
