Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
79.89113217,41.714356179000404,123.45050211342102,,,135.1112380167467,,
80.89113217,41.71434774953592,123.45051507696711,,,119.88883165721865,,
81.89113217,41.714340210257795,123.45052823760608,,,119.7959383654585,,
82.89113217,41.714332111046666,123.45054118848584,,,130.71480194414332,,
83.89113217,41.714318630282754,123.45055012202077,,,151.84152672099492,,
84.89113217,41.71430549209951,123.45055714434949,,,151.8956209381974,,
85.89113217,41.714294107383715,123.4505650221161,,,135.83337083921072,,
86.89113217,41.714285171470415,123.45057865682001,,,119.83033257630747,,
87.89113217,41.714278673769606,123.45058996871956,,,119.9212232467529,,
88.89113217,41.71427129820138,123.45060276153966,,,119.99034800667188,,
89.89113217,41.714264482110394,123.45061456514185,,,119.9983474967061,,
90.89113217,41.714256912737156,123.45062771564484,,,119.83379127650153,,
91.89113217,41.71425040180432,123.45063918236613,,,119.32265318623202,,
92.89113217,41.71424462807869,123.45064966855563,,,118.46482778159843,,
93.89113217,41.71423941162138,123.45065947029336,,,117.83316401885129,,
94.89113217,41.71423201568126,123.45067347289368,,,117.9790794298421,,
95.89113217,41.71422592720626,123.45068474978542,,,118.79341283691565,,
96.89113217,41.71421887899891,123.45069717393959,,,119.98136582418101,,
97.89113217,41.71421201426349,123.45070879461659,,,121.05577632903989,,
98.89113217,41.71420493554941,123.45072039398988,,,121.54033916219018,,
99.89113217,41.71419812218687,123.45073151559133,,,121.34757870924855,,
100.8911322,41.71419153883238,123.45074045944435,,,134.32815847947063,,
101.8911322,41.7141806066645,123.45074728382924,,,152.63419909632074,,
102.8911322,41.7141693148205,123.45075285143685,,,154.92740364110728,,
103.8911322,41.71415884275883,123.45075730072296,,,158.51600754828394,,
104.8911322,41.714146442380915,123.45076151383354,,,162.8325331553945,,
105.8911322,41.714128503184455,123.45076633651418,,,166.46849989942294,,
106.8911322,41.714117512147325,123.45076867999755,,,168.44730052979207,,
107.8911322,41.71410530798526,123.45077117971412,,,168.21627484753597,,
108.8901322,41.71408744562948,123.45077537344056,,,165.46533671853385,,
109.8901322,41.714069149694986,123.4507841448252,,,132.15491898295386,,
110.8901322,41.71406503253083,123.45079818364682,,,98.248551751851,,
111.8901322,41.71406503831981,123.45081614084525,,,84.22371459730002,,
112.8901322,41.71406794648247,123.45083221937112,,,78.02231025683703,,
113.8901322,41.71407129509184,123.4508461407307,,,76.04109144142706,,
114.8901322,41.714075276590485,123.45086148469137,,,74.84864799409813,,
115.8901322,41.71407880742027,123.45087378625622,,,73.14444781949969,,
116.8901322,41.714083458173356,123.4508881695429,,,70.90581367255528,,
117.8901322,41.71408769522322,123.45089961288863,,,68.833107301749,,
118.8901322,41.71409403805386,123.45091542360464,,,67.91875645004477,,
119.8901322,41.71409852780305,123.45092660512064,,,68.56339270343749,,
120.8901322,41.71410303586242,123.45093881672291,,,70.68412126525958,,
121.8901322,41.714107752281784,123.45095380683104,,,73.71969461019451,,
122.8901322,41.71411158794036,123.4509686206912,,,76.67832215158693,,
123.8901322,41.71411454579623,123.45098229717986,,,78.79434084162857,,
124.8901322,41.71411726688181,123.45099697656839,,,79.76705072379868,,
125.8901322,41.714119492693214,123.45100928361407,,,79.55613248368977,,
126.8901322,41.71412273033182,123.4510256141021,,,78.14015296438147,,
127.8901322,41.714125866491976,123.4510390627518,,,75.37129280132865,,
128.8901322,41.71412981106042,123.45105199852935,,,71.60838688267432,,
129.8901322,41.7141339391187,123.45106286368139,,,67.67220324103121,,
130.8901322,41.7141391374798,123.45107436979303,,,64.24806183856855,,
131.8901322,41.71414455451442,123.45108492133369,,,61.897591426136366,,
132.8901322,41.71415127849978,123.4510971159721,,,60.85030394701291,,
133.8901322,41.71415692476295,123.45110723249637,,,60.959194837015204,,
134.8901322,41.71416330875951,123.45111892239683,,,61.7040460596126,,
135.8901322,41.71416959528936,123.45113087852856,,,62.619316683925824,,
136.8901322,41.71417589182418,123.45114330117062,,,63.53606849948529,,
137.8901322,41.71418118128773,123.45115419729012,,,64.55450876685934,,
138.8901322,41.71418570149222,123.45116396993451,,,65.57757756077086,,
139.8901322,41.714191166294896,123.4511762659471,,,66.36989884008763,,
140.8901322,41.71419768398781,123.45119142084727,,,66.8441284740635,,
141.8901322,41.714204021812115,123.45120629681911,,,66.95808998759681,,
142.8901322,41.71420926084013,123.45121859515024,,,66.91402132530332,,
143.8901322,41.71421425165696,123.45123035372194,,,67.14067574397536,,
144.8901322,41.71421889791792,123.45124159973929,,,67.91655934043825,,
145.8901322,41.71422352867685,123.45125342276854,,,69.16148121976298,,
146.8901322,41.71422804917587,123.45126584218225,,,70.76523871118718,,
147.8901322,41.71423163845103,123.45127676326484,,,72.61196321440448,,
148.8901322,41.714234818976045,123.45128757670275,,,74.23299937310617,,
149.8901322,41.714237930109505,123.45129903993212,,,75.06690680157898,,
150.8901322,41.714241306024846,123.45131178076521,,,75.12082038472293,,
151.8901322,41.714244276454515,123.45132281297622,,,74.80105800510637,,
152.8901322,41.714247267566186,123.45133375406863,,,74.72427772457631,,
153.8901322,41.71425054869326,123.45134602169111,,,75.43758645850879,,
154.8901322,41.71425421823155,123.45136093013323,,,76.65612292700253,,
155.8901322,41.71425757583325,123.45137593766113,,,77.82264406320303,,
156.8901322,41.71426141743222,123.4513943816788,,,78.46775584119281,,
157.8901322,41.71426429877132,123.45140842159773,,,78.11098809344813,,
158.8901322,41.71426704194973,123.45142074267932,,,76.75206462061921,,
159.8901322,41.71427178436918,123.45143933283626,,,75.02920190338466,,
160.8901322,41.71427628603681,123.45145493971717,,,73.05089087865126,,
161.8901322,41.71428089062373,123.45146909176142,,,71.11044237965282,,
162.8901322,41.71428693520815,123.45148591761257,,,69.83765918008136,,
163.8901322,41.7142930886218,123.4515024758166,,,69.60398776298702,,
164.8901322,41.71429932480291,123.45151951569181,,,70.24421882728026,,
165.8901322,41.714303733725494,123.45153227328157,,,71.18189283238593,,
166.8901322,41.71430776435599,123.45154437683536,,,71.85014614352684,,
167.8901322,41.71431291802477,123.45156008370644,,,71.61992590224108,,
168.8901322,41.71431781764058,123.45157422801712,,,70.31467818499662,,
169.8901322,41.714322277604104,123.45158601891085,,,68.48869146761639,,
170.8901322,41.714327700070555,123.45159924458206,,,67.35249839115515,,
171.8901322,41.71433286428469,123.45161157213809,,,67.34725176044857,,
172.8901322,41.7143389244339,123.4516262433536,,,67.67345285880432,,
173.8901322,41.71434409436888,123.4516388461169,,,67.61456777967098,,
174.8901322,41.714349456846165,123.45165165800212,,,66.94953268719564,,
175.8901322,41.71435575555351,123.45166591075647,,,65.58443262721545,,
176.8901322,41.714362022981476,123.45167906617635,,,63.63680158080158,,
177.8901322,41.71436799475692,123.45169037524416,,,61.41056659855609,,
178.8901322,41.71437422927409,123.45170119131028,,,59.20890433919183,,
179.8901322,41.71438025817411,123.45171088158064,,,57.20771043972189,,
180.8901322,41.71438876535834,123.45172364305517,,,55.65897350080375,,
181.8901322,41.71439516662645,123.45173279807506,,,54.72814068525599,,
182.8901322,41.714401301581226,123.45174137647483,,,54.27845387364243,,
183.8901322,41.714410416834625,123.45175399677277,,,54.132963323552055,,
184.8901322,41.71441756523665,123.45176391511268,,,54.295422042603704,,
185.8901322,41.71442539825629,123.45177494041313,,,54.896149166913666,,
186.8901322,41.71443463088984,123.45178835951168,,,56.10830300557638,,
187.8901322,41.71444357670348,123.45180223245234,,,58.0214943325942,,
188.8901322,41.71445154450767,123.45181575437347,,,60.48286929195592,,
189.8901322,41.714458102741375,123.45182812979162,,,63.08379424748851,,
190.8901322,41.714464953852584,123.4518424794021,,,65.24821829653473,,
191.8901322,41.71447004483609,123.45185394178702,,,66.52359369726346,,
192.8901322,41.71447524726359,123.45186604697851,,,66.76711652755571,,
193.8901322,41.71448172272063,123.45188095251463,,,66.24618238586659,,
194.8901322,41.71448851268699,123.45189594368298,,,65.23982135520902,,
195.8901322,41.71449629248402,123.45191225727838,,,63.94183016789174,,
196.8901322,41.71450243782974,123.45192433015788,,,62.672877906327706,,
197.8901322,41.71450897120647,123.45193670482548,,,61.88364449609081,,
198.8901322,41.71451749427991,123.45195261538082,,,61.93510442179006,,
199.8901322,41.71452397869008,123.4519649973331,,,62.81341020753728,,
200.8901322,41.71453089396057,123.45197897841504,,,64.17203220088714,,
201.8901322,41.71453603883862,123.45199000128392,,,65.54022590092968,,
202.8901322,41.71454317802941,123.4520061803175,,,66.48401083064256,,
203.8901322,41.71454882647878,123.45201931651738,,,66.86991938570412,,
204.8901322,41.714554746730286,123.45203316734188,,,66.78012061438346,,
205.8901322,41.71456062247665,123.45204669618556,,,66.33980489681883,,
206.8901322,41.714567148196934,123.45206129811305,,,65.61207172043339,,
207.8901322,41.71457428448658,123.45207665357977,,,64.59580423545232,,
208.8901322,41.714581123408756,123.45209052211212,,,63.39855799580134,,
209.8901322,41.71458700874468,123.4521019249669,,,62.210769723110886,,
210.8901322,41.7145935830769,123.45211412913565,,,61.31015498435375,,
211.8901322,41.7146012176451,123.45212794789956,,,61.01641646223383,,
212.8901322,41.71460786581636,123.45214003198521,,,61.390617064163926,,
213.8901322,41.71461418563428,123.45215183813531,,,62.16967251129151,,
214.8901322,41.71462036717108,123.45216383605414,,,63.00638965428883,,
215.8901322,41.71462666797318,123.45217646384333,,,63.71249117873364,,
216.8901322,41.71463264869526,123.45218871867544,,,64.19817907387278,,
217.8901322,41.714638702067695,123.45220133596912,,,64.46738590801729,,
218.8901322,41.71464457932578,123.4522136957961,,,64.6335418830615,,
219.8901322,41.714650933294344,123.45222714039014,,,64.74092957873557,,
220.8901322,41.714656875801154,123.45223975449123,,,64.78615553053724,,
221.8901322,41.71466247744542,123.45225165498508,,,64.7937764926533,,
222.8901322,41.71466794327513,123.4522632645161,,,64.78326865990164,,
223.8901322,41.714674825279175,123.45227788248144,,,64.8003317075973,,
224.8901322,41.714679912637294,123.45228869543162,,,64.7880300754324,,
225.8901322,41.7146858818834,123.45230129131187,,,64.47175161715694,,
226.8901322,41.7146918384529,123.45231352354104,,,63.70564680394543,,
227.8901322,41.71469703755165,123.4523237533761,,,62.683646042262,,
228.8901322,41.71470302398748,123.45233514094443,,,62.07991888114968,,
229.8901322,41.714708490258424,123.45234550008506,,,62.47905020076925,,
230.8901322,41.714713455919416,123.45235541821542,,,64.04579957192544,,
231.8901322,41.71471963880996,123.45236889516184,,,66.35254207378219,,
232.8901322,41.714724874820234,123.4523815495569,,,68.19611258206878,,
233.8901322,41.7147307462618,123.45239665711554,,,68.93333268434921,,
234.8901322,41.71473507254045,123.45240788759641,,,68.85753644777895,,
235.8901322,41.714739158723326,123.45241826997653,,,68.08793120098932,,
236.8901322,41.71474341403106,123.45242838906191,,,66.15494632812103,,
237.8901322,41.71474922302506,123.45244032147995,,,62.4401768985006,,
238.8901322,41.71475552082258,123.45245085560003,,,56.08828105479503,,
239.8901322,41.71476327817307,123.4524599766764,,,44.38081240187037,,
240.8901322,41.71477250977793,123.45246535225895,,,20.85124274293212,,
241.8901322,41.714770413417824,123.45246293887297,,,305.91615960411616,,
242.8901322,41.714781079683064,123.45245684692532,,,309.44300853624577,,
243.8901322,41.71478711169001,123.45244238766684,,,290.8112024872987,,
244.8901322,41.714791657058804,123.45242972808504,,,289.263551552628,,
245.8901322,41.71479603340387,123.45241710499222,,,289.1737623427975,,
246.8901322,41.7148018396951,123.45240060099296,,,289.6229273964287,,
247.8901322,41.7148064214024,123.45238802585656,,,290.2760750430198,,
248.8901322,41.71481042163615,123.45237738681102,,,290.8209181520596,,
249.8901322,41.71481528514123,123.45236470466988,,,291.0181477986726,,
250.8901322,41.714819652035025,123.45235331838899,,,290.9322734333881,,
251.8901322,41.71482443076593,123.45234079625286,,,290.8886231643287,,
252.8901322,41.71482867198929,123.45232975030112,,,291.15663036720275,,
253.8901322,41.71483333182726,123.45231792749931,,,291.70008303819725,,
254.8901322,41.714838688208516,123.45230470408767,,,292.24579481638995,,
255.8901322,41.71484428518867,123.45229114784738,,,292.57542576395076,,
256.8901322,41.714848726712,123.45228050225316,,,292.64849233100546,,
257.8901322,41.71485404198157,123.45226769315975,,,292.4277756394364,,
258.8901322,41.71486005165954,123.45225290265083,,,291.8588390059804,,
259.8901322,41.71486560703404,123.4522386890365,,,290.97176166165616,,
260.8901322,41.71487050116002,123.45222550120742,,,289.90794163246596,,
261.8901322,41.714874939309475,123.45221276730764,,,288.76014454323376,,
262.8901322,41.714880931389516,123.45219432476806,,,287.48716744257183,,
263.8901322,41.7148865161274,123.45217563993516,,,286.1127487129402,,
264.8901322,41.71489092605278,123.45215953787111,,,284.6429540405556,,
265.8901322,41.71489415282235,123.4521462901403,,,283.1974686552265,,
266.8901322,41.714896920804975,123.4521337077503,,,282.02567756490726,,
267.8901322,41.714899927012,123.45211907276578,,,281.4242592525151,,
268.8901322,41.714902885734325,123.45210462358655,,,281.7849426123155,,
269.8901322,41.71490602376277,123.45209047490977,,,283.1799519816306,,
270.8901322,41.71490999414038,123.45207507980228,,,285.22465756048683,,
271.8901322,41.714913828135224,123.45206222974268,,,287.2508335700327,,
272.8901322,41.71491866335851,123.45204745278373,,,288.56332417322557,,
273.8901322,41.714923576706546,123.45203303645275,,,288.8066000692796,,
274.8901322,41.71492881370178,123.45201734747783,,,288.08076165871154,,
275.8901322,41.71493383676257,123.4520012249506,,,286.8597305878931,,
276.8901322,41.7149385372654,123.4519850315595,,,285.7510237042833,,
277.8901322,41.714941955540304,123.45197253192583,,,285.092280706096,,
278.8901322,41.71494564479196,123.45195868133575,,,284.85052139649554,,
279.8901322,41.71495061664988,123.45193984337857,,,284.7310241679422,,
280.8901322,41.71495467843135,123.45192426327482,,,284.5466285068855,,
281.8901322,41.71495913682367,123.45190699052507,,,284.44072093313423,,
282.8901322,41.71496279016047,123.45189289217845,,,284.6652832387096,,
283.8901322,41.71496560025105,123.45188241402359,,,285.25260123521474,,
284.8901322,41.7149696897609,123.45186792726528,,,286.1339056007612,,
285.8901322,41.71497351947363,123.45185520801739,,,287.3305147743624,,
286.8901322,41.714978368346344,123.45184049693789,,,288.73362328563513,,
287.8901322,41.71498242185484,123.45182910710587,,,290.0815395376998,,
288.8901322,41.71498692864198,123.4518171612673,,,291.1063039302567,,
289.8901322,41.7149929135155,123.45180196686228,,,291.71082359738836,,
290.8901322,41.71499854026349,123.45178794859821,,,291.9311758673199,,
291.8901322,41.71500283758799,123.4517772835454,,,291.94827090159913,,
292.8901322,41.71500727123919,123.45176628313529,,,291.95906180994757,,
293.8901322,41.71501291267089,123.45175229298368,,,291.95112072019924,,
294.8901322,41.71501847121632,123.4517384541318,,,291.8214802018323,,
295.8901322,41.715024873180106,123.45172237711962,,,291.6399662274863,,
296.8901322,41.71503047487568,123.45170823209178,,,291.6319893261108,,
297.8901322,41.71503640892101,123.45169341032164,,,292.0155607983342,,
298.8901322,41.715041960501,123.45168000801083,,,292.90859390435196,,
299.8901322,41.7150489630449,123.45166397185037,,,294.07327776687174,,
300.8901322,41.71505542595649,123.4516499344187,,,295.0971317355176,,
301.8901322,41.715062996638125,123.45163405708422,,,295.7145140267221,,
302.8901322,41.71507012876105,123.45161934522892,,,295.8968425468161,,
303.8901322,41.715075793697444,123.4516076482043,,,295.7867118250833,,
304.8901322,41.71508071056417,123.45159741165547,,,295.51208579777233,,
305.8901322,41.71508705330645,123.4515839734263,,,295.1357476994801,,
306.8901322,41.71509329963721,123.45157054942405,,,294.8125065557459,,
307.8901322,41.715098695912424,123.45155882579321,,,294.6969834338117,,
308.8901322,41.71510334331953,123.45154874999136,,,294.84192694115995,,
309.8901322,41.71510870827369,123.45153730455768,,,295.341638809389,,
310.8901322,41.71511437432263,123.45152562533559,,,296.2978323589249,,
311.8901322,41.715119887193055,123.45151483884062,,,297.6288425819268,,
312.8901322,41.715125518680075,123.45150441197173,,,298.844164301437,,
313.8901322,41.715131105730784,123.45149443537764,,,299.44393179723846,,
314.8901322,41.71513762041015,123.45148291169613,,,299.439109830167,,
315.8901322,41.71514352559773,123.45147240002935,,,299.2493032223083,,
316.8901322,41.715150728363575,123.4514594948656,,,299.10060748375594,,
317.8901322,41.71515701409588,123.45144813212592,,,298.72721759900685,,
318.8901322,41.715163238476556,123.45143652042294,,,297.7853325209611,,
319.8901322,41.715168171161544,123.45142686931639,,,296.55872388084333,,
320.8901322,41.71517548737658,123.45141185344877,,,295.72108565339107,,
321.8901322,41.71518126626264,123.4513997891056,,,295.63456607986575,,
322.8901322,41.71518735832257,123.45138725245458,,,296.1996668335436,,
323.8901322,41.715192295671486,123.45137739932431,,,297.023661459945,,
324.8901322,41.71519872363284,123.4513650396178,,,297.7457728455353,,
325.8901322,41.715205298984856,123.45135270822911,,,298.2249375709116,,
326.8901322,41.71521329859235,123.45133791791791,,,298.50958584297246,,
327.8901322,41.71521873889007,123.4513279458607,,,298.64739841431526,,
328.8901322,41.71522386699453,123.45131855359584,,,298.60492465943815,,
329.8901322,41.71522960932931,123.45130798457876,,,298.43112300302124,,
330.8901322,41.715236602410386,123.45129498832766,,,298.15293343998286,,
331.8901322,41.7152443007358,123.45128041898143,,,297.6593640005391,,
332.8901322,41.7152520373833,123.4512654039571,,,296.95278159679214,,
333.8901322,41.71525745699991,123.45125450091466,,,296.19669174483715,,
334.8901322,41.71526441733176,123.45124007584117,,,295.4823733738047,,
335.8901322,41.715270507887446,123.45122709615252,,,294.82118300366005,,
336.8901322,41.71527653025609,123.45121384085826,,,294.26079569983193,,
337.8901322,41.71528301527063,123.45119927947718,,,293.85353636750574,,
338.8891322,41.715288414061035,123.45118700048324,,,293.7223808894799,,
339.8891322,41.715293950488764,123.4511745242055,,,294.125049700325,,
340.8891322,41.715299352702175,123.45116275717962,,,295.07669981533917,,
341.8891322,41.71530546189175,123.45115006765148,,,296.1379432975714,,
342.8891322,41.715312741981414,123.45113551812268,,,296.79843184850523,,
343.8891322,41.71531872714366,123.45112373224829,,,296.9467099222309,,
344.8891322,41.71532506664035,123.45111120932124,,,296.70445239703815,,
345.8891322,41.715331510025635,123.45109822969044,,,296.1922706943232,,
346.8891322,41.715338107288076,123.45108459199649,,,295.5707370278101,,
347.8891322,41.715343760055084,123.45107265209126,,,295.1579953909569,,
348.8891322,41.71534995991587,123.45105945997574,,,295.2597383166608,,
349.8891322,41.715357152339834,123.45104442803566,,,295.76910838254355,,
350.8891322,41.71536580811261,123.4510267217779,,,296.22217676880143,,
351.8891322,41.715374078854474,123.45100997982168,,,296.23984693709434,,
352.8891322,41.71538013858659,123.45099754586404,,,295.74165197563957,,
353.8891322,41.715387122602024,123.45098272899868,,,294.8718187182904,,
354.8891322,41.715393818472265,123.45096783507836,,,293.78862809856383,,
355.8891322,41.71540011732244,123.45095303712125,,,292.4255475451875,,
356.8891322,41.715404842204826,123.45094093844739,,,290.34162741125556,,
357.8891322,41.71540853229883,123.45092984610427,,,287.0470019303898,,
358.8891322,41.71541213283236,123.4509158240347,,,282.5296541922792,,
359.8891322,41.71541419646538,123.45090375222698,,,277.3899603215872,,
360.8891322,41.71541517135871,123.45089192220372,,,272.397968963405,,
361.8891322,41.71541513155785,123.45087881200818,,,268.28451698566766,,
362.8891322,41.71541432032919,123.45086468134805,,,265.83766110875337,,
363.8891322,41.715413379601976,123.45085249237783,,,265.9289484322476,,
364.8891322,41.71541301051324,123.45084132835713,,,270.48372294384967,,
365.8891322,41.715415417551576,123.45082377321557,,,282.4529114903352,,
366.8891322,41.7154204494118,123.45081103791446,,,302.4941075830061,,
367.8891322,41.71543032519193,123.45080322059376,,,333.8169057582009,,
368.8891322,41.715441563152574,123.45079973629807,,,348.97645172789015,,
369.8891322,41.715454432119145,123.45079999454255,,,193.82391787107187,,
370.8891322,41.715468437983255,123.45080498404646,,,4.367670251390918,,
371.8891322,41.715485983375544,123.45080615935512,,,88.31142072087621,,
372.8891322,41.715505071394375,123.45080391875013,,,340.08711749340887,,
373.8891322,41.71551362432088,123.45078983425718,,,266.68961899762684,,
374.8891322,41.715505808979415,123.45077539075723,,,229.06955368669733,,
375.8891322,41.715496129299446,123.45076670675374,,,218.25232150498698,,
376.8891322,41.71548531623064,123.45075904414232,,,213.7094895168128,,
377.8891322,41.71547353593125,123.45075156812081,,,211.8577615444539,,
378.8891322,41.71546118779219,123.45074392037745,,,212.1154376688885,,
379.8891322,41.715450464248136,123.45073684072679,,,214.35262803620367,,
380.8891322,41.71543993552673,123.45072914351746,,,217.9840599570239,,
381.8891322,41.71542882348598,123.45071968755308,,,222.1098135949125,,
382.8891322,41.71541790914621,123.45070897275139,,,226.0306356721911,,
383.8891322,41.71540909284457,123.45069906772953,,,229.63440234859507,,
384.8891322,41.71540031443702,123.45068800923258,,,233.17158228065952,,
385.8891322,41.71539205452799,123.45067605585042,,,236.38111296149418,,
386.8891322,41.71538363634493,123.45066263167186,,,238.56367444231557,,
