"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.014305168E0,-1.227874979E-1,-5.637499969E-3,3.005749881E-1
1.033376856E0,-7.273750007E-2,-1.864500046E-1,2.162874937E-1
1.052448246E0,-6.544999778E-2,-2.206874937E-1,1.369500011E-1
1.071519590E0,-5.321250111E-2,-8.016250283E-2,9.652499855E-2
1.090591009E0,2.983750030E-2,1.384624988E-1,6.352499872E-2
1.109662462E0,9.707500041E-2,2.839374840E-1,1.966249943E-2
1.128733828E0,1.105500013E-1,3.584625125E-1,-1.333750039E-2
1.147805430E0,5.431250110E-2,3.840374947E-1,-9.762499481E-3
1.166876833E0,-7.974999957E-3,3.377000093E-1,2.694999985E-2
1.185948297E0,-2.749999985E-2,2.337500006E-1,5.142499879E-2
1.205019693E0,6.599999964E-3,1.042250022E-1,6.847500056E-2
1.224091326E0,1.402499992E-2,1.649999991E-3,8.071249723E-2
1.243162711E0,-2.021249942E-2,-6.558749825E-2,6.971249729E-2
1.262234169E0,-5.321250111E-2,-9.844999760E-2,4.895000160E-2
1.281305535E0,-8.016250283E-2,-8.139999956E-2,3.176249936E-2
1.300377201E0,-1.142624989E-1,-5.568749830E-2,2.818750031E-2
1.319448557E0,-1.130250022E-1,-1.663750038E-2,2.571249940E-2
1.338519975E0,-9.844999760E-2,1.636249945E-2,2.323750034E-2
1.357591449E0,-6.173750013E-2,9.817499667E-2,2.818750031E-2
1.376662824E0,-4.399999976E-3,1.372250021E-1,7.095000148E-2
1.395734428E0,1.031249948E-2,9.693749994E-2,1.062875018E-1
1.414805832E0,-5.637499969E-3,3.093750030E-2,8.676250279E-2
1.433877524E0,5.362499971E-3,-1.182499994E-2,8.442500234E-2
1.452948656E0,-2.997500077E-2,-3.987500072E-2,1.051874980E-1
1.472020255E0,-4.097500071E-2,-2.034999989E-2,1.087625027E-1
1.491091694E0,-2.268750034E-2,4.124999978E-4,1.014750004E-1
1.510163073E0,4.262499977E-3,-1.292499993E-2,7.218749821E-2
1.529234463E0,-1.924999990E-3,7.837500423E-3,5.018749833E-2
1.548306092E0,-2.144999988E-2,2.117500082E-2,6.118749827E-2
1.567377567E0,-3.849999979E-2,4.688749835E-2,4.042499885E-2
1.586448949E0,-3.492499888E-2,6.517499685E-2,1.471249945E-2
1.605520530E0,-2.268750034E-2,6.888750196E-2,2.942499891E-2
1.624591995E0,-2.268750034E-2,5.912499875E-2,1.594999991E-2
1.643663351E0,-3.121249937E-2,3.217500076E-2,-2.309999987E-2
1.662734712E0,-3.244999796E-2,1.388750039E-2,-1.581249945E-2
1.681806083E0,-2.873750031E-2,3.712499887E-2,2.571249940E-2
1.700877683E0,6.599999964E-3,7.864999771E-2,7.424999960E-3
1.719949160E0,5.555000156E-2,7.741250098E-2,-1.952499896E-2
1.739020545E0,3.959999979E-2,2.612499893E-2,-3.052499890E-2
1.758092145E0,-3.162499983E-3,-2.887500077E-2,-6.957499683E-2
1.777163548E0,-2.873750031E-2,-6.558749825E-2,-9.404999763E-2
1.796234930E0,-2.873750031E-2,-3.492499888E-2,-9.033749998E-2
1.815306376E0,-6.737499963E-3,-6.874999963E-3,-8.181250095E-2
1.834377985E0,7.837500423E-3,-6.874999963E-3,-9.404999763E-2
1.853449432E0,1.759999990E-2,-6.063750014E-2,-8.910000324E-2
1.872520833E0,-1.539999992E-2,-9.363749623E-2,-8.662500232E-2
1.891592217E0,-6.173750013E-2,-8.016250283E-2,-8.662500232E-2
1.910663831E0,-6.792499870E-2,-5.816249922E-2,-6.104999781E-2
1.929735287E0,-3.492499888E-2,-2.034999989E-2,-4.386249930E-2
1.948806905E0,1.787499990E-3,6.599999964E-3,-4.386249930E-2
1.967878279E0,5.499999970E-4,-1.924999990E-3,-6.586249918E-2
1.986949737E0,-1.044999994E-2,-2.158750035E-2,-6.338749826E-2
2.006021141E0,-3.616249934E-2,-5.444999784E-2,-5.128749833E-2
2.025092754E0,-4.468749836E-2,-3.987500072E-2,-6.833750010E-2
2.044164230E0,-1.897500083E-2,4.124999978E-3,-6.833750010E-2
2.063235626E0,3.024999984E-3,2.983750030E-2,-5.609999970E-2
2.082307322E0,1.031249948E-2,-1.924999990E-3,-3.409999982E-2
2.101378720E0,-3.162499983E-3,-7.287500054E-2,-5.004999787E-2
2.120450145E0,-1.924999990E-3,-1.119249985E-1,-5.362499878E-2
2.139521781E0,1.759999990E-2,-6.063750014E-2,-4.386249930E-2
2.158593163E0,1.031249948E-2,-8.249999955E-4,-3.904999793E-2
2.177664665E0,-4.399999976E-3,6.599999964E-3,-1.828750037E-2
2.196736078E0,-1.416249946E-2,-3.011249937E-2,-1.333750039E-2
2.215807711E0,-2.021249942E-2,-7.163749635E-2,-2.309999987E-2
2.234879427E0,-2.873750031E-2,-6.063750014E-2,-2.433750033E-2
2.253950826E0,-7.974999957E-3,-2.034999989E-2,-2.433750033E-2
2.273022306E0,2.007500082E-2,3.093750030E-2,-1.086249948E-2
2.292093711E0,2.859999985E-2,2.736249939E-2,1.347499993E-2
2.311165112E0,1.402499992E-2,-1.539999992E-2,3.189999983E-2
2.330236744E0,2.131249942E-2,-4.963750020E-2,3.918749839E-2
2.349308227E0,2.626249939E-2,-5.335000157E-2,3.066249937E-2
2.368379842E0,1.636249945E-2,-5.444999784E-2,3.547500074E-2
2.387451230E0,-4.399999976E-3,-7.163749635E-2,4.523750022E-2
2.406522704E0,-2.873750031E-2,-8.511249721E-2,4.042499885E-2
2.425594321E0,-3.739999980E-2,-5.692499876E-2,2.447500080E-2
2.444665706E0,-1.649999991E-2,-2.763750032E-2,1.718750037E-2
2.463737384E0,-1.924999990E-3,-1.539999992E-2,-1.099999994E-3
2.482808745E0,9.074999951E-3,-3.616249934E-2,-2.309999987E-2
2.501880189E0,6.599999964E-3,-2.887500077E-2,-2.928750031E-2
2.520951564E0,2.007500082E-2,1.649999991E-3,-1.457499992E-2
2.540023165E0,3.107500076E-2,3.341250122E-2,-2.309999987E-2
2.559094622E0,2.378750034E-2,4.564999789E-2,-1.581249945E-2
2.578165978E0,-1.416249946E-2,2.736249939E-2,3.712499980E-3
2.597237600E0,-3.616249934E-2,-2.268750034E-2,1.966249943E-2
2.616309069E0,-1.416249946E-2,-5.939999968E-2,2.213750035E-2
2.635380697E0,3.024999984E-3,-3.739999980E-2,2.818750031E-2
2.654452168E0,5.362499971E-3,6.599999964E-3,3.299999982E-2
2.673523559E0,-1.168750040E-2,7.837500423E-3,2.447500080E-2
2.692595154E0,-3.244999796E-2,-1.663750038E-2,1.471249945E-2
2.711666602E0,-4.468749836E-2,-4.399999976E-3,7.424999960E-3
2.730738231E0,-3.616249934E-2,1.388750039E-2,6.187499966E-3
2.749809615E0,-3.368749842E-2,2.364999987E-2,3.712499980E-3
2.768881112E0,-3.973750025E-2,1.883750036E-2,-6.049999967E-3
2.787952732E0,-1.773750037E-2,1.649999991E-3,-8.524999954E-3
2.807024224E0,5.499999970E-4,6.599999964E-3,-9.624999948E-3
2.826095851E0,2.378750034E-2,1.388750039E-2,2.474999987E-3
2.845167265E0,2.254999988E-2,3.093750030E-2,-1.099999994E-3
2.864238966E0,2.626249939E-2,1.883750036E-2,6.187499966E-3
2.883310361E0,2.502499893E-2,2.887499984E-3,1.966249943E-2
2.902382043E0,4.207500070E-2,-1.911249943E-2,4.166249931E-2
2.921453409E0,4.812499881E-2,-3.011249937E-2,5.018749833E-2
2.940524799E0,2.007500082E-2,-3.492499888E-2,6.489999592E-2
2.959596247E0,5.499999970E-4,-4.839999974E-2,8.676250279E-2
2.978667866E0,5.499999970E-4,-4.111250117E-2,1.099999994E-1
2.997739338E0,-2.021249942E-2,-3.011249937E-2,1.112374961E-1
3.016810957E0,-2.873750031E-2,-3.368749842E-2,1.087625027E-1
3.035882435E0,-1.649999991E-2,-2.639999986E-2,1.087625027E-1
3.054953810E0,5.362499971E-3,4.124999978E-4,1.027124971E-1
3.074025437E0,1.759999990E-2,3.093750030E-2,9.666249901E-2
3.093096879E0,2.131249942E-2,3.836249933E-2,9.666249901E-2
3.112168475E0,7.837500423E-3,2.364999987E-2,8.799999952E-2
3.131239932E0,-1.773750037E-2,2.007500082E-2,6.242499873E-2
3.150311552E0,-4.399999976E-3,4.124999978E-3,6.366249919E-2
3.169382966E0,1.526249945E-2,-3.258749843E-2,6.847500056E-2
3.188454439E0,6.599999964E-3,-5.816249922E-2,5.623750016E-2
3.207526066E0,-7.974999957E-3,-5.816249922E-2,5.142499879E-2
3.226597526E0,-3.244999796E-2,-4.716249928E-2,7.342500240E-2
3.245669112E0,-8.002500236E-2,-5.444999784E-2,7.699999958E-2
3.264740504E0,-1.020250022E-1,-5.211250111E-2,6.242499873E-2
3.283812201E0,-8.744999766E-2,-5.444999784E-2,7.823749632E-2
3.302883577E0,-7.892499864E-2,-8.387500048E-2,7.466249913E-2
3.321955040E0,-5.321250111E-2,-1.106875017E-1,4.523750022E-2
3.341026654E0,-1.897500083E-2,-9.844999760E-2,3.189999983E-2
3.360098102E0,-6.874999963E-4,-8.511249721E-2,5.995000154E-2
3.379169726E0,-1.416249946E-2,-1.449249983E-1,9.418749809E-2
3.398241193E0,-9.212499484E-3,-2.487374991E-1,1.149500012E-1
3.417312583E0,-3.162499983E-3,-2.389750034E-1,1.137124971E-1
3.436384192E0,-1.897500083E-2,-1.583999991E-1,9.899999946E-2
3.455455655E0,-2.392499894E-2,-9.968750179E-2,9.171249717E-2
3.474527269E0,-2.144999988E-2,-6.916250288E-2,8.071249723E-2
3.493598727E0,-6.874999963E-4,-7.644999772E-2,7.095000148E-2
3.512670334E0,1.402499992E-2,-1.009249985E-1,6.118749827E-2
3.531741795E0,2.736249939E-2,-2.035000026E-1,8.566249907E-2
3.550813423E0,-2.268750034E-2,-2.499749959E-1,8.442500234E-2
3.569884881E0,-1.155000031E-1,-2.134000063E-1,6.723749638E-2
3.588956507E0,-8.373750001E-2,-9.844999760E-2,8.318749815E-2
3.608027948E0,-8.868750185E-2,-1.143999994E-1,1.014750004E-1
3.627099562E0,-3.973750025E-2,-5.444999784E-2,9.899999946E-2
3.646171004E0,1.787499990E-3,-2.516249940E-2,4.042499885E-2
3.665242634E0,6.599999964E-3,-2.034999989E-2,-1.333750039E-2
3.684314101E0,3.478749841E-2,-1.539999992E-2,-1.457499992E-2
3.703385719E0,4.207500070E-2,2.241249941E-2,-1.828750037E-2
3.722457178E0,5.678749830E-2,8.964999765E-2,-7.438749820E-2
3.741528565E0,8.731249720E-2,1.091749966E-1,-1.061500013E-1
3.760600164E0,6.778749824E-2,9.088750184E-2,-9.886249900E-2
3.779671628E0,3.959999979E-2,6.036249921E-2,-7.686249912E-2
3.798743236E0,5.307500064E-2,4.441250116E-2,-8.304999769E-2
3.817814709E0,1.759999990E-2,-1.292499993E-2,-1.343374997E-1
3.836886289E0,-1.155000031E-1,-1.546874940E-1,-1.551000029E-1
3.855957755E0,-1.167374998E-1,-1.583999991E-1,-1.123374999E-1
3.875029353E0,2.502499893E-2,-4.716249928E-2,-4.812499974E-3
3.894100796E0,1.753125042E-1,1.507000029E-1,3.918749839E-2
3.913172380E0,1.813624948E-1,2.484624982E-1,3.313750029E-2
3.932243825E0,1.300749928E-1,2.129874974E-1,4.289999977E-2
3.951315420E0,8.359999955E-2,1.018875018E-1,9.776250273E-2
3.970386852E0,3.231250122E-2,2.488750033E-2,1.099999994E-1
3.989458213E0,-1.168750040E-2,1.017499994E-2,6.366249919E-2
4.008529809E0,-6.737499963E-3,5.912499875E-2,4.771250114E-2
4.027601262E0,7.755000144E-2,3.588749841E-2,5.995000154E-2
4.046672913E0,1.068374962E-1,-3.135000169E-2,1.594999991E-2
4.065744286E0,3.959999979E-2,-5.939999968E-2,-1.828750037E-2
4.084815966E0,-2.268750034E-2,-8.387500048E-2,-3.574999981E-3
4.103887653E0,-5.197500065E-2,-1.387374997E-1,3.547500074E-2
4.122958932E0,7.259999961E-2,-1.033999994E-1,9.295000136E-2
4.142030701E0,5.912499875E-2,-9.611249715E-2,7.095000148E-2
4.161102057E0,8.112499863E-2,-2.034999989E-2,4.289999977E-2
4.180173658E0,-1.924999990E-3,-5.335000157E-2,5.018749833E-2
4.199245115E0,-4.221250117E-2,-3.616249934E-2,7.947500050E-2
4.218316732E0,1.787499990E-3,1.388750039E-2,8.318749815E-2
4.237388178E0,7.837500423E-3,4.124999978E-3,5.499999970E-2
4.256459805E0,-4.468749836E-2,-1.416249946E-2,-1.099999994E-3
4.275531279E0,-1.167374998E-1,6.599999964E-3,-6.462500244E-2
4.294602899E0,-1.949750036E-1,1.091749966E-1,-1.343374997E-1
4.313674352E0,-1.607374996E-1,2.337500006E-1,-1.331000030E-1
4.332745966E0,-2.639999986E-2,2.252250016E-1,-6.957499683E-2
4.351817424E0,4.083750024E-2,1.874125004E-1,1.842499897E-2
4.370889034E0,2.983750030E-2,1.751749963E-1,3.671250120E-2
4.389960496E0,1.787499990E-3,2.228875011E-1,-3.781250119E-2
4.409032128E0,-2.516249940E-2,2.118874937E-1,-5.486249924E-2
4.428103575E0,-4.221250117E-2,1.801249981E-1,-2.062499896E-2
4.447175195E0,-4.716249928E-2,2.044624984E-1,-2.062499896E-2
4.466246685E0,-5.499999970E-3,2.081750035E-1,-1.581249945E-2
4.485318306E0,4.455000162E-2,1.751749963E-1,1.113750041E-2
4.504389996E0,7.507500052E-2,7.741250098E-2,-8.524999954E-3
4.523461457E0,7.507500052E-2,-4.235000163E-2,-1.428624988E-1
4.542533073E0,4.083750024E-2,-2.639999986E-2,-2.686749995E-1
4.561604448E0,3.355000168E-2,-2.887500077E-2,-2.539624870E-1
4.580675911E0,3.602499887E-2,-2.516249940E-2,-2.149125040E-1
4.599747558E0,1.630750000E-1,-1.033999994E-1,-1.856250018E-1
4.618819284E0,3.034625053E-1,-1.486375034E-1,-2.161500007E-1
4.637890656E0,3.011249900E-1,-1.326874942E-1,-2.331999987E-1
4.656962122E0,2.583625019E-1,-1.033999994E-1,-1.929125041E-1
4.676033846E0,2.571249902E-1,-2.231625021E-1,-1.538625062E-1
4.695105246E0,2.301750034E-1,-2.694999874E-1,-4.138749838E-2
4.714176956E0,2.070749998E-1,-2.609750032E-1,1.772374958E-1
4.733248338E0,2.448875010E-1,-1.924999952E-1,3.202374876E-1
4.752320033E0,1.850749999E-1,-2.268750034E-2,4.130499959E-1
4.771391419E0,5.802499875E-2,1.922249943E-1,4.142875075E-1
4.790463125E0,8.731249720E-2,2.239875048E-1,3.042874932E-1
4.809534511E0,1.911250055E-1,1.018875018E-1,1.454750001E-1
4.828606204E0,2.864125073E-1,-1.539999992E-2,1.594999991E-2
4.847677831E0,2.241249979E-1,-8.016250283E-2,-8.538749814E-2
4.866749310E0,1.178374961E-1,-1.539999992E-2,-1.306249946E-1
4.885820918E0,9.336250275E-2,2.364999987E-2,-1.391499937E-1
4.904892351E0,2.626249939E-2,1.176999956E-1,-6.957499683E-2
4.923963996E0,-3.973750025E-2,1.922249943E-1,3.671250120E-2
4.943035615E0,-1.044999994E-2,1.031249985E-1,5.266249925E-2
4.962107015E0,-1.924999990E-3,4.317500070E-2,2.213750035E-2
4.981178388E0,-3.616249934E-2,7.837500423E-3,-5.362499878E-2
5.000249977E0,-6.297499686E-2,4.564999789E-2,-1.704999991E-2
5.019321673E0,-3.121249937E-2,1.006499976E-1,-4.262499884E-2
5.038393137E0,-7.974999957E-3,1.214125007E-1,-2.062499896E-2
5.057464741E0,-1.044999994E-2,2.326499969E-1,1.124750003E-1
5.076536219E0,-4.344999790E-2,3.119874895E-1,1.797125041E-1
5.095607823E0,-6.874999963E-4,2.974124849E-1,1.222374961E-1
5.114679280E0,9.707500041E-2,1.141249985E-1,-1.457499992E-2
5.133750874E0,1.446499974E-1,-6.421250105E-2,-1.111000031E-1
5.152822372E0,1.483625025E-1,-7.768750191E-2,-1.476749927E-1
5.171894014E0,1.007874981E-1,-8.263749629E-2,-1.453374922E-1
5.190965726E0,4.936249927E-2,-9.721250087E-2,-7.438749820E-2
5.210037121E0,-2.516249940E-2,-1.326874942E-1,4.166249931E-2
5.229108843E0,-1.057374999E-1,-1.486375034E-1,1.087625027E-1
5.248180309E0,-1.644500047E-1,-1.216875017E-1,7.218749821E-2
5.267251930E0,-2.255000025E-1,-1.827374995E-1,-2.433750033E-2
5.286323386E0,-2.205500007E-1,4.083750024E-2,-4.881250113E-2
5.305395077E0,-1.777874976E-1,-8.139999956E-2,-3.781250119E-2
5.324466677E0,-1.962125003E-1,-1.009249985E-1,-1.209999993E-2
5.343538149E0,-2.950749993E-1,-1.082125008E-1,2.818750031E-2
5.362609759E0,-3.390749991E-1,-1.069749966E-1,1.222374961E-1
5.381681144E0,-1.924999952E-1,6.599999964E-3,2.432374954E-1
5.400752819E0,-4.949999973E-2,4.124999978E-4,2.199999988E-1
5.419824280E0,3.836249933E-2,-3.011249937E-2,1.552374959E-1
5.438895847E0,1.031249985E-1,-2.392499894E-2,1.967625022E-1
5.457967295E0,1.508374959E-1,-1.044999994E-2,2.725250125E-1
5.477038980E0,1.178374961E-1,-6.874999963E-4,2.872374952E-1
5.496110353E0,4.812499881E-2,2.007500082E-2,2.162874937E-1
5.515182028E0,3.602499887E-2,4.564999789E-2,1.099999994E-1
5.534253678E0,-7.974999957E-3,-1.486375034E-1,7.466249913E-2
5.553325174E0,-6.874999963E-4,-2.242625058E-1,3.189999983E-2
5.572396824E0,-1.773750037E-2,-2.231625021E-1,1.237499993E-2
5.591468295E0,-7.521250099E-2,-2.572624981E-1,1.237499993E-2
5.610539933E0,-3.973750025E-2,-1.889249980E-1,5.389999971E-2
5.629611410E0,5.499999970E-4,-8.387500048E-2,8.566249907E-2
5.648683137E0,5.362499971E-3,-2.392499894E-2,8.195000142E-2
5.667754530E0,2.983750030E-2,-1.911249943E-2,6.366249919E-2
5.686826181E0,6.655000150E-2,-4.399999976E-3,4.895000160E-2
5.705897897E0,9.583749622E-2,3.712499887E-2,5.018749833E-2
5.724969606E0,9.088750184E-2,4.564999789E-2,5.747500062E-2
5.744041082E0,4.578749835E-2,1.649999991E-3,2.694999985E-2
5.763112474E0,2.983750030E-2,-6.311249733E-2,-1.099999994E-3
5.782184150E0,7.136250287E-2,-5.321250111E-2,-8.387500420E-3
5.801255771E0,8.112499863E-2,7.837500423E-3,1.374999993E-3
5.820327204E0,7.755000144E-2,3.217500076E-2,1.374999993E-4
5.839398781E0,3.478749841E-2,5.362499971E-3,-1.086249948E-2
5.858470209E0,-1.044999994E-2,-5.816249922E-2,-1.086249948E-2
5.877541813E0,-4.716249928E-2,-9.363749623E-2,-1.828750037E-2
5.896613257E0,-6.421250105E-2,-6.544999778E-2,-3.904999793E-2
5.915684923E0,-4.344999790E-2,-1.539999992E-2,-4.757500067E-2
5.934756507E0,1.154999994E-2,4.688749835E-2,-3.657500073E-2
5.953827944E0,4.455000162E-2,8.593750000E-2,3.712499980E-3
5.972899549E0,1.031249948E-2,9.088750184E-2,3.671250120E-2
5.991971005E0,-3.121249937E-2,7.383749634E-2,3.066249937E-2
6.011042602E0,-7.026249915E-2,1.759999990E-2,1.594999991E-2
6.030114050E0,-7.026249915E-2,-2.516249940E-2,-1.099999994E-3
6.049185724E0,-2.749999985E-2,-2.639999986E-2,1.374999993E-4
6.068257353E0,1.759999990E-2,1.649999991E-3,-6.049999967E-3
6.087328811E0,2.736249939E-2,1.759999990E-2,-4.028749838E-2
6.106400409E0,-6.737499963E-3,3.464999795E-2,-6.833750010E-2
6.125471897E0,-4.592499882E-2,6.393750012E-2,-5.004999787E-2
6.144543601E0,-3.244999796E-2,3.588749841E-2,-1.457499992E-2
6.163615299E0,-6.737499963E-3,6.599999964E-3,-1.457499992E-2
6.182686685E0,1.526249945E-2,-3.368749842E-2,-2.928750031E-2
6.201758296E0,2.378750034E-2,-7.039999962E-2,-2.309999987E-2
6.220830001E0,1.402499992E-2,-5.939999968E-2,-1.704999991E-2
6.239901438E0,-3.162499983E-3,-5.816249922E-2,-1.333750039E-2
6.258973048E0,-2.268750034E-2,-5.087500066E-2,-1.704999991E-2
6.278044512E0,1.787499990E-3,-1.539999992E-2,-1.581249945E-2
6.297116129E0,3.836249933E-2,4.083750024E-2,2.694999985E-2
6.316187603E0,3.355000168E-2,5.912499875E-2,4.166249931E-2
6.335259218E0,1.759999990E-2,1.031249948E-2,9.899999946E-3
6.354330922E0,2.859999985E-2,-9.349999949E-3,-1.704999991E-2
6.373402413E0,4.702499881E-2,-3.368749842E-2,-3.574999981E-3
6.392474049E0,4.083750024E-2,-5.568749830E-2,9.899999946E-3
6.411545506E0,2.502499893E-2,-5.692499876E-2,4.949999973E-3
6.430617138E0,2.859999985E-2,-4.235000163E-2,1.347499993E-2
6.449688622E0,4.936249927E-2,-3.162499983E-3,2.213750035E-2
6.468760241E0,6.655000150E-2,4.124999978E-3,3.066249937E-2
6.487831935E0,3.478749841E-2,-1.787500083E-2,1.966249943E-2
6.506903415E0,-6.874999963E-4,-2.392499894E-2,1.718750037E-2
6.525975065E0,-1.292499993E-2,1.141249947E-2,4.042499885E-2
6.545046565E0,5.499999970E-4,7.012499869E-2,4.523750022E-2
6.564118510E0,5.362499971E-3,1.104125008E-1,2.447500080E-2
6.583189938E0,4.083750024E-2,1.128875017E-1,2.447500080E-2
6.602261641E0,5.307500064E-2,1.079374999E-1,8.662499487E-3
6.621333111E0,6.407500058E-2,7.383749634E-2,9.899999946E-3
6.640404536E0,8.236250281E-2,4.564999789E-2,1.842499897E-2
6.659476142E0,1.093124971E-1,1.141249947E-2,4.895000160E-2
6.678547847E0,9.583749622E-2,-3.162499983E-3,6.489999592E-2
6.697619320E0,4.812499881E-2,-3.368749842E-2,7.342500240E-2
6.716690967E0,-2.268750034E-2,-6.544999778E-2,6.847500056E-2
6.735762678E0,-8.002500236E-2,-7.163749635E-2,6.489999592E-2
6.754834119E0,-9.473749995E-2,-6.421250105E-2,5.513750017E-2
6.773905706E0,-2.997500077E-2,-6.187500060E-2,1.718750037E-2
6.792977180E0,5.183750018E-2,-3.135000169E-2,-3.904999793E-2
6.812048788E0,7.755000144E-2,-4.399999976E-3,-6.104999781E-2
6.831120451E0,4.812499881E-2,-1.168750040E-2,-6.104999781E-2
6.850191905E0,1.636249945E-2,-5.444999784E-2,-5.486249924E-2
6.869263530E0,1.883750036E-2,-6.187500060E-2,-6.215000153E-2
6.888334987E0,5.678749830E-2,-8.112499490E-3,-6.586249918E-2
6.907406682E0,7.988750190E-2,3.217500076E-2,-4.881250113E-2
6.926478288E0,5.678749830E-2,1.759999990E-2,-3.781250119E-2
6.945549742E0,-6.874999963E-4,-3.244999796E-2,-3.904999793E-2
6.964621365E0,-5.692499876E-2,-4.839999974E-2,-5.486249924E-2
6.983693072E0,-6.421250105E-2,-1.663750038E-2,-5.609999970E-2
7.002764457E0,-4.097500071E-2,1.264999993E-2,-4.757500067E-2
7.021836159E0,-1.649999991E-2,-4.399999976E-3,-4.028749838E-2
7.040907616E0,-1.924999990E-3,-1.924999990E-3,-3.781250119E-2
7.059979228E0,2.254999988E-2,2.007500082E-2,-2.681249939E-2
7.079050686E0,5.678749830E-2,5.307500064E-2,-1.086249948E-2
7.098122313E0,6.902500242E-2,6.517499685E-2,1.471249945E-2
7.117194012E0,3.107500076E-2,6.888750196E-2,4.647500068E-2
7.136265474E0,6.599999964E-3,5.788749829E-2,7.218749821E-2
7.155337164E0,-6.874999963E-4,5.307500064E-2,8.566249907E-2
7.174408575E0,-3.162499983E-3,5.664999783E-2,1.087625027E-1
7.193480163E0,2.859999985E-2,5.788749829E-2,1.284250021E-1
7.212551852E0,5.802499875E-2,2.007500082E-2,1.394249946E-1
7.231623290E0,3.107500076E-2,-5.939999968E-2,1.087625027E-1
7.250694884E0,-2.997500077E-2,-9.844999760E-2,5.747500062E-2
7.269766333E0,-6.792499870E-2,-7.411249727E-2,5.142499879E-2
7.288838011E0,-4.221250117E-2,-3.244999796E-2,4.042499885E-2
