"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.473049110E-1,-1.397000044E-3,-3.984300047E-2,-1.725340039E-1
7.663763580E-1,-3.055899963E-2,-5.515800044E-2,-2.359360009E-1
7.854477520E-1,-9.413799644E-2,-3.834899887E-2,9.444300085E-2
8.045194280E-1,1.471000016E-1,-1.319759935E-1,-3.780350089E-1
8.235907980E-1,2.328960001E-1,-1.284800023E-1,-4.832449853E-1
8.426621850E-1,2.829540074E-1,-1.245940030E-1,-2.347729951E-1
8.617335410E-1,1.060810015E-1,-5.579999834E-2,-1.301900018E-2
8.808051610E-1,4.717800021E-2,-8.417800069E-2,-8.844000287E-3
8.998765530E-1,-2.128739953E-1,-2.046449929E-1,2.258590013E-1
9.189480090E-1,-3.429409862E-1,-2.649579942E-1,4.590219855E-1
9.380193960E-1,-8.233299851E-2,-2.612600029E-1,2.538720071E-1
9.570907960E-1,1.928880066E-1,-2.833740115E-1,-1.325110048E-1
9.761624060E-1,-1.098150015E-1,-3.164100051E-1,7.364999969E-3
9.952337940E-1,-2.214989960E-1,-4.656589925E-1,7.580839992E-1
1.014305168E0,6.941500306E-2,-7.900580168E-1,8.178750277E-1
1.033376856E0,3.898710012E-1,-7.183300257E-1,5.124500021E-2
1.052448211E0,5.319889784E-1,-4.191240072E-1,-7.543960214E-1
1.071519590E0,5.677800179E-1,-2.028210014E-1,-7.292739749E-1
1.090591009E0,5.862650275E-1,-2.421890050E-1,-4.166229963E-1
1.109662462E0,3.546530008E-1,-3.094179928E-1,3.488299996E-2
1.128733828E0,5.568999797E-3,-2.749010026E-1,1.203109995E-1
1.147805430E0,-3.887769878E-1,-2.894879878E-1,4.223319888E-1
1.166876833E0,-5.148299932E-1,-3.329469860E-1,8.985580206E-1
1.185948297E0,-4.126569927E-1,-4.374400079E-1,1.155441046E0
1.205019693E0,-2.784389853E-1,-5.174120069E-1,1.004883051E0
1.224091326E0,6.528799981E-2,-4.517889917E-1,3.245509863E-1
1.243162711E0,4.077639878E-1,-4.098179936E-1,-1.660030037E-1
1.262234169E0,5.524119735E-1,-2.800909877E-1,-5.219900012E-1
1.281305535E0,5.207269788E-1,-6.341499835E-2,-6.751250029E-1
1.300377201E0,4.250299931E-1,-3.152199835E-2,-4.621810019E-1
1.319448557E0,2.820569873E-1,-3.794800118E-2,-1.410370022E-1
1.338519975E0,2.267100066E-1,-7.345700264E-2,3.075800091E-2
1.357591449E0,-6.270699948E-2,-5.905300006E-2,3.398959935E-1
1.376662824E0,-3.420529962E-1,-2.687899955E-2,6.243060231E-1
1.395734428E0,-2.025489956E-1,-1.374350041E-1,5.700799823E-1
1.414805832E0,-8.800099790E-2,-2.325109988E-1,6.244339943E-1
1.433877524E0,-1.870830059E-1,-1.238380000E-1,3.521429896E-1
1.452948656E0,-1.159550026E-1,-5.296599865E-2,1.744250059E-1
1.472020255E0,-8.574599773E-2,-1.952870041E-1,1.724860072E-1
1.491091694E0,-2.393000014E-2,-2.847290039E-1,2.118079960E-1
1.510163073E0,9.295599908E-2,-3.516570032E-1,-6.364000030E-3
1.529234463E0,-1.897500083E-2,-1.478909999E-1,-1.832419932E-1
1.548306092E0,7.641699910E-2,-5.011900142E-2,-2.383870035E-1
1.567377567E0,2.436340004E-1,-1.390630007E-1,-1.175990030E-1
1.586448949E0,-4.656799883E-2,1.761700027E-2,9.834100306E-2
1.605520530E0,-4.895700142E-2,6.306300312E-2,1.105879992E-1
1.624591995E0,1.524820030E-1,-1.235940009E-1,1.502469927E-1
1.643663351E0,2.013529986E-1,-1.185730025E-1,1.351940036E-1
1.662734712E0,-2.400599979E-2,7.204999775E-2,1.950850040E-1
1.681806083E0,1.405420005E-1,1.470400020E-2,1.650370061E-1
1.700877683E0,3.697730005E-1,-1.841149926E-1,3.781439960E-1
1.719949160E0,1.548700035E-1,-5.624200031E-2,2.950370014E-1
1.739020545E0,2.842290103E-1,-1.118479967E-1,1.183189973E-1
1.758092145E0,2.890369892E-1,-1.182750016E-1,-3.312699869E-2
1.777163548E0,2.231329978E-1,-7.938600332E-2,-2.216999978E-2
1.796234930E0,3.338599950E-2,-4.374200106E-2,4.397499934E-2
1.815306376E0,8.353599906E-2,-1.648080051E-1,1.355530024E-1
1.834377985E0,-1.123669967E-1,-1.604630053E-1,3.352169991E-1
1.853449432E0,-4.113300145E-2,-5.998799950E-2,1.159619987E-1
1.872520833E0,-1.963399909E-2,1.990699954E-2,-2.376250029E-1
1.891592217E0,-8.338899910E-2,-4.904999863E-3,-1.972279996E-1
1.910663831E0,-8.508999646E-2,-7.323000114E-3,4.517599940E-2
1.929735287E0,-3.887000028E-3,-8.680299670E-2,1.229799986E-1
1.948806905E0,7.831600308E-2,-1.149109975E-1,1.470769942E-1
1.967878279E0,4.693200067E-2,-6.826499850E-2,5.038600042E-2
1.986949737E0,-1.101730019E-1,2.910800092E-2,2.254699916E-2
2.006021141E0,4.733699933E-2,-2.161700092E-2,2.172500081E-2
2.025092754E0,4.782599956E-2,-3.801799938E-2,7.379499823E-2
2.044164230E0,-9.736099839E-2,-1.550699957E-2,1.396609992E-1
2.063235626E0,-1.755619943E-1,-3.548600152E-2,3.010720015E-1
2.082307322E0,-2.193119973E-1,-6.952299923E-2,4.352859855E-1
2.101378720E0,-1.086160019E-1,-1.096969992E-1,3.773579895E-1
2.120450145E0,-1.277679950E-1,-1.902399957E-2,2.254749984E-1
2.139521781E0,-1.439500041E-2,4.594999831E-3,-1.004230008E-1
2.158593163E0,-3.124199994E-2,2.714700066E-2,-1.128790006E-1
2.177664665E0,-1.277859956E-1,3.708900139E-2,3.764700145E-2
2.196736078E0,-4.699999932E-3,-5.270100012E-2,1.044170037E-1
2.215807711E0,2.442999976E-3,3.153900057E-2,-4.591700062E-2
2.234879427E0,-3.429500014E-2,7.048500329E-2,-1.134250015E-1
2.253950826E0,-1.320200041E-2,4.195899889E-2,-1.768199913E-2
2.273022306E0,-7.384499907E-2,6.265199929E-2,3.824799880E-2
2.292093711E0,-4.919400066E-2,4.379999824E-3,1.615799963E-1
2.311165112E0,-6.952299923E-2,1.849400066E-2,3.384340107E-1
2.330236744E0,5.802899972E-2,-8.177799731E-2,2.683719993E-1
2.349308227E0,9.252600372E-2,-3.813900054E-2,5.008399859E-2
2.368379842E0,8.658599854E-2,-1.217999961E-2,-5.824000016E-2
2.387451230E0,1.326660067E-1,-3.808800131E-2,-3.089400008E-2
2.406522704E0,2.755180001E-1,-1.000339985E-1,-1.405619979E-1
2.425594321E0,2.280240059E-1,-1.148189977E-1,-8.816000074E-2
2.444665706E0,2.314420044E-1,-1.039820015E-1,1.893400028E-2
2.463737384E0,2.640509903E-1,-8.368299901E-2,7.252799720E-2
2.482808745E0,2.154439986E-1,-3.769699857E-2,3.118200041E-2
2.501880189E0,5.446999893E-2,1.048069969E-1,3.328600153E-2
2.520951564E0,1.127009988E-1,-6.515000015E-3,4.781899974E-2
2.540023165E0,1.209120005E-1,-2.150600031E-2,1.164430007E-1
2.559094622E0,-5.670199916E-2,4.040699825E-2,8.457000367E-3
2.578165978E0,-1.634439975E-1,1.156600006E-2,6.275899708E-2
2.597237600E0,-1.009540036E-1,-6.950200349E-2,3.860230148E-1
2.616309069E0,-7.681100070E-2,-4.131200165E-2,3.010039926E-1
2.635380697E0,8.011000231E-3,3.833600134E-2,-3.866099939E-2
2.654452168E0,5.534199998E-2,4.629300162E-2,-9.156999737E-2
2.673523559E0,5.173100159E-2,2.980000107E-3,-7.724700123E-2
2.692595154E0,7.043600082E-2,4.510800168E-2,-4.999300092E-2
2.711666602E0,7.638300210E-2,8.698599786E-2,-6.356400251E-2
2.730738231E0,9.758199751E-2,6.302200258E-2,4.000999965E-3
2.749809615E0,9.525799751E-2,1.298850030E-1,1.799900085E-2
2.768881112E0,6.658100337E-2,7.991199940E-2,2.621710002E-1
2.787952732E0,5.109599978E-2,9.504099935E-2,1.801699996E-1
2.807024224E0,8.828000166E-3,1.065080017E-1,2.352080047E-1
2.826095851E0,4.936699942E-2,1.631699950E-1,8.806800097E-2
2.845167265E0,6.096300110E-2,1.086290032E-1,6.411900371E-2
2.864238966E0,-3.067499958E-2,1.140000001E-1,2.021259964E-1
2.883310361E0,-1.690350026E-1,1.303090006E-1,2.315199971E-1
2.902382043E0,-1.317330003E-1,6.913699955E-2,2.463600039E-1
2.921453409E0,-1.412319988E-1,4.474800080E-2,3.085800074E-2
2.940524799E0,-1.386869997E-1,8.553399891E-2,-4.766200110E-2
2.959596247E0,-1.639849991E-1,1.041529998E-1,2.245300077E-2
2.978667866E0,-4.553800076E-2,1.095720008E-1,-8.437100053E-2
2.997739338E0,4.774300009E-2,2.438499965E-2,-1.510480046E-1
3.016810957E0,2.087200060E-2,5.621499941E-2,1.071330011E-1
3.035882435E0,3.726999834E-2,2.064299956E-2,1.743829995E-1
3.054953810E0,7.965900004E-2,3.551099822E-2,2.475400083E-2
3.074025437E0,8.532500267E-2,3.241899982E-2,3.945799917E-2
3.093096879E0,5.550799891E-2,6.756599993E-2,5.457599834E-2
3.112168475E0,1.808580011E-1,-1.540799998E-2,4.173300043E-2
3.131239932E0,9.074900299E-2,-1.126000006E-2,1.636790037E-1
3.150311552E0,-4.433200136E-2,-4.253600165E-2,2.702679932E-1
3.169382966E0,4.639599845E-2,-2.596900053E-2,1.199389994E-1
3.188454439E0,1.714120060E-1,3.551699966E-2,-1.633329988E-1
3.207526066E0,1.061389968E-1,1.860059947E-1,-2.270870060E-1
3.226597526E0,4.991599917E-2,1.845619977E-1,-2.089949995E-1
3.245669112E0,1.118910015E-1,-2.574300021E-2,-4.637100175E-2
3.264740504E0,-1.547839940E-1,-6.795199960E-2,2.474080026E-1
3.283812201E0,-3.086020052E-1,-5.382499844E-2,3.764210045E-1
3.302883577E0,-2.229669988E-1,-5.252899975E-2,4.647870064E-1
3.321955040E0,-1.837690026E-1,1.328200009E-2,3.773109913E-1
3.341026654E0,-3.070940077E-1,1.127199978E-1,1.584720016E-1
3.360098102E0,-4.157910049E-1,1.809940040E-1,-2.981100045E-2
3.379169726E0,-2.226829976E-1,1.354700029E-1,4.070050120E-1
3.398241193E0,-9.219799936E-2,5.374699831E-2,1.628620028E-1
3.417312583E0,8.506499976E-2,-2.862700075E-2,-2.833720148E-1
3.436384192E0,1.980219930E-1,-1.109699998E-2,-2.266609967E-1
3.455455655E0,1.339929998E-1,-1.107690036E-1,-9.016600251E-2
3.474527269E0,1.194029972E-1,-1.757490039E-1,8.499199897E-2
3.493598727E0,8.519700170E-2,-1.171329990E-1,1.505029947E-1
3.512670334E0,7.344999909E-2,-6.513000000E-3,3.154760003E-1
3.531741795E0,8.340799809E-2,1.353230029E-1,7.456299663E-2
3.550813423E0,3.529179990E-1,6.973099709E-2,-4.753659964E-1
3.569884881E0,1.013306022E0,4.382950068E-1,-2.916260064E-1
3.588956507E0,-1.476490051E-1,-2.370820045E-1,-2.646999992E-2
3.608027948E0,1.558209956E-1,-6.437700242E-2,1.353960037E-1
3.627099562E0,2.505370080E-1,-2.628909945E-1,3.215009868E-1
3.646171004E0,5.242739916E-1,-2.377460003E-1,2.655979991E-1
3.665242634E0,1.283030063E-1,-1.507640034E-1,3.992449939E-1
3.684314101E0,-2.295600064E-2,-7.993499935E-2,1.945029944E-1
3.703385719E0,1.396179944E-1,-1.478250027E-1,-9.752999991E-3
3.722457178E0,1.374399960E-1,-1.821839958E-1,7.079599798E-2
3.741528565E0,-1.222189963E-1,-4.164300114E-2,-2.535700053E-2
3.760600164E0,-2.331310064E-1,6.078699976E-2,-2.499100007E-2
3.779671628E0,-2.361119986E-1,-1.800600067E-2,8.254899830E-2
3.798743236E0,3.849000111E-2,-1.220360026E-1,2.297559977E-1
3.817814709E0,-2.511800081E-2,7.718999870E-3,-1.506229937E-1
3.836886289E0,-2.319110036E-1,3.067069948E-1,-5.188100040E-2
3.855957755E0,-5.498430133E-1,3.767859936E-1,2.873339951E-1
3.875029353E0,-4.029090106E-1,1.399890035E-1,3.679440022E-1
3.894100796E0,8.786999620E-3,2.129800059E-2,-6.420899928E-2
3.913172380E0,2.611299977E-2,1.050200034E-2,-2.490089983E-1
3.932243825E0,-2.754909992E-1,1.032039970E-1,1.211899966E-1
3.951315420E0,-2.416190058E-1,9.238400310E-2,2.048529983E-1
3.970386852E0,2.581430078E-1,-4.979300126E-2,-5.220400169E-2
3.989458213E0,2.581189871E-1,-2.305999957E-2,-1.588999927E-1
4.008529809E0,3.479800001E-2,-4.481500015E-2,1.807509959E-1
4.027601262E0,1.098660007E-1,-1.692720056E-1,6.405280232E-1
4.046672913E0,3.024370074E-1,-1.679269969E-1,2.936200052E-2
4.065744286E0,1.153879985E-1,7.433900237E-2,-2.644270062E-1
4.084815966E0,-2.015100047E-2,1.057559997E-1,-1.591699943E-2
4.103887653E0,-5.694040060E-1,3.641200066E-1,7.881680131E-1
4.122958932E0,2.799159884E-1,-2.607699931E-1,1.612340063E-1
4.142030701E0,2.485249937E-1,6.814199686E-2,-3.613699973E-2
4.161102057E0,1.430719942E-1,-1.029580012E-1,-1.137429997E-1
4.180173658E0,-2.067580074E-1,2.384050041E-1,-2.576859891E-1
4.199245115E0,-6.103900075E-2,8.349499851E-2,-2.451400086E-2
4.218316732E0,6.661999971E-3,-1.237399969E-2,5.737299845E-2
4.237388178E0,1.592340022E-1,-1.149920002E-1,-1.746229976E-1
4.256459805E0,3.338550031E-1,-2.370620072E-1,-3.793140054E-1
4.275531279E0,4.876669943E-1,-8.307500184E-2,-5.567550063E-1
4.294602899E0,1.711969972E-1,4.436000064E-2,-5.184460282E-1
4.313674352E0,-2.421510071E-1,1.259899978E-2,1.223477006E0
4.332745966E0,-6.615009904E-1,1.982749999E-1,6.536170244E-1
4.351817424E0,-2.271270007E-1,2.644639909E-1,2.836199999E-1
4.370889034E0,3.264609873E-1,1.506599970E-2,-1.226999983E-1
4.389960496E0,3.441590071E-1,-6.617700309E-2,-1.912450045E-1
4.409032128E0,-1.287110001E-1,9.670999646E-2,3.690699860E-2
4.428103575E0,-1.391899958E-2,9.801000357E-2,1.557340026E-1
4.447175219E0,6.906100363E-2,-4.540200159E-2,5.690800026E-2
4.466246685E0,-1.050089970E-1,-3.428000025E-3,3.911089897E-1
4.485318306E0,2.951999940E-2,-4.383999854E-2,5.928900242E-1
4.504389996E0,3.747969866E-1,-2.545639873E-1,4.002670050E-1
4.523461457E0,8.618010283E-1,-4.802969992E-1,2.632249892E-1
4.542533073E0,2.645069957E-1,4.445790052E-1,2.222900093E-2
4.561604448E0,-4.624390006E-1,-1.755740047E-1,-2.853929996E-1
4.580675911E0,-5.148749948E-1,-4.588409960E-1,5.880900025E-1
4.599747558E0,5.182199925E-2,-5.755599961E-2,8.616799712E-1
4.618819284E0,2.654800005E-2,-1.508249938E-1,2.560740113E-1
4.637890656E0,2.545100078E-2,5.510179996E-1,-1.580269933E-1
4.656962122E0,-6.277299672E-2,4.768489897E-1,1.908839941E-1
4.676033846E0,2.951999940E-2,8.028429747E-1,3.638249934E-1
4.695105246E0,-7.604269981E-1,7.020310163E-1,-1.405439973E-1
4.714176956E0,-8.527100086E-1,3.348830044E-1,4.039299861E-2
4.733248338E0,-6.595299840E-1,-3.326199949E-2,-1.379220039E-1
4.752320033E0,-2.595790029E-1,-1.128669977E-1,-9.162170291E-1
4.771391419E0,4.592329860E-1,-2.041510046E-1,-6.213499904E-1
4.790463125E0,7.900689840E-1,-8.211280107E-1,9.457520247E-1
4.809534511E0,3.321619928E-1,-7.180389762E-1,1.245895982E0
4.828606204E0,6.012639999E-1,-2.019760013E-1,1.366810054E-1
4.847677831E0,2.445929945E-1,-4.601600021E-2,-3.647100031E-1
4.866749310E0,-2.679600008E-2,3.837300092E-2,-2.311429977E-1
4.885820918E0,-1.925439984E-1,3.767380118E-1,-1.513060033E-1
4.904892351E0,-5.689529777E-1,4.657619894E-1,-6.678619981E-1
4.923963996E0,-1.243690029E-1,2.977089882E-1,3.545790017E-1
4.943035615E0,1.571000069E-1,-8.803900331E-2,2.139910012E-1
4.962107015E0,9.182800353E-2,5.244100094E-2,6.267400086E-2
4.981178388E0,2.027959973E-1,-3.230569959E-1,-2.129449993E-1
5.000249977E0,-3.959999979E-2,2.036450058E-1,-9.201899916E-2
5.019321673E0,2.043469906E0,-7.730000187E-3,8.068600297E-1
5.038393137E0,-1.215337992E0,6.058139801E-1,-1.121000038E-3
5.057464741E0,-4.111790061E-1,3.730219901E-1,-1.014359966E-1
5.076536219E0,1.244499981E-1,-1.987220049E-1,2.872669995E-1
5.095607823E0,6.113409996E-1,-6.076440215E-1,7.743870020E-1
5.114679280E0,4.697299898E-1,-6.038579941E-1,5.842750072E-1
5.133750874E0,1.332630068E-1,-1.785269976E-1,3.113549948E-1
5.152822372E0,4.230799899E-2,4.255399853E-2,1.922499947E-2
5.171894014E0,-6.955999881E-2,3.033440113E-1,-6.435800344E-2
5.190965726E0,-3.081510067E-1,4.968400002E-1,-4.030329883E-1
5.210037121E0,-3.186559975E-1,4.390690029E-1,-4.575729966E-1
5.229108843E0,2.194100060E-2,2.221699990E-2,-5.491300225E-1
5.248180309E0,6.463410258E-1,-2.563619912E-1,-2.840659916E-1
5.267251930E0,3.619709909E-1,-1.390170008E-1,-6.036980152E-1
5.286323386E0,-1.746219993E-1,-1.025829986E-1,3.612999916E-1
5.305395077E0,-1.277209967E-1,-6.429100037E-2,3.046579957E-1
5.324466677E0,-8.463399857E-2,1.591159999E-1,-2.586799860E-1
5.343538149E0,-4.991939962E-1,7.694999874E-2,-2.941629887E-1
5.362609759E0,-6.540409923E-1,2.007289976E-1,2.743059993E-1
5.381681144E0,-1.433200017E-2,-6.298899651E-2,9.241290092E-1
5.400752819E0,4.049960077E-1,-3.845430017E-1,8.415679932E-1
5.419824280E0,1.141700000E-1,-6.181799993E-2,5.922440290E-1
5.438895847E0,-4.026330113E-1,1.182119995E-1,4.715850055E-1
5.457967295E0,-2.162819952E-1,3.013159931E-1,2.352019995E-1
5.477038980E0,4.423820078E-1,5.308499932E-2,-1.492329985E-1
5.496110353E0,5.405349731E-1,-6.484899670E-2,-1.432289928E-1
5.515182028E0,7.570599765E-2,1.499350071E-1,5.125169754E-1
5.534253678E0,6.004799902E-2,1.009989977E-1,5.393840075E-1
5.553325174E0,3.411199898E-2,1.755020022E-1,-2.764800005E-2
5.572396824E0,5.830200016E-2,8.052200079E-2,-2.519600093E-1
5.591468295E0,-8.091799915E-2,1.990340054E-1,-2.913600020E-2
5.610539933E0,-3.424499929E-2,9.274800122E-2,-2.672600001E-2
5.629611410E0,1.748699993E-1,-6.742099673E-2,-1.195949987E-1
5.648683137E0,1.897000074E-1,-1.271039993E-1,5.766199902E-2
5.667754530E0,2.096229941E-1,-1.919749975E-1,3.002620041E-1
5.686826181E0,1.398620009E-1,-1.314159930E-1,1.911810040E-1
5.705897897E0,1.044000015E-1,-1.200900003E-1,5.645399913E-2
5.724969606E0,1.839579940E-1,-1.392980069E-1,-6.436699629E-2
5.744041082E0,2.253080010E-1,-2.019609958E-1,1.806689948E-1
5.763112474E0,7.570700347E-2,-1.384360045E-1,2.885659933E-1
5.782184150E0,4.583200067E-2,-8.262900263E-2,5.840000138E-2
5.801255771E0,1.497600041E-2,3.807599843E-2,-8.677600324E-2
5.820327204E0,5.484599993E-2,-3.003199957E-2,-1.918659955E-1
5.839398781E0,-2.392899990E-2,1.023699995E-2,-1.473750025E-1
5.858470209E0,-6.407699734E-2,5.762000009E-2,-6.374900043E-2
5.877541813E0,4.018799961E-2,1.827399991E-2,-1.983740032E-1
5.896613257E0,2.153900079E-2,-1.033999957E-3,-1.304100007E-1
5.915684923E0,-5.964599922E-2,4.643699899E-2,5.837500095E-2
5.934756507E0,-3.084419966E-1,1.516740024E-1,5.679199845E-2
5.953827944E0,-2.750580013E-1,1.995059997E-1,-1.454550028E-1
5.972899549E0,-4.499199986E-2,1.762939990E-1,-1.552360058E-1
5.991971005E0,5.943299830E-2,3.748499975E-2,-4.647099972E-2
6.011042602E0,8.569700271E-2,-4.194499925E-2,1.534419954E-1
6.030114050E0,4.034699872E-2,-7.152000070E-2,4.057169855E-1
6.049185724E0,4.926399887E-2,-1.435999991E-3,3.337680101E-1
6.068257353E0,2.021799982E-1,1.541999984E-3,1.569740027E-1
6.087328796E0,3.309209943E-1,8.422999643E-3,-1.521999985E-1
6.106400409E0,1.290429980E-1,1.018339992E-1,-3.373570144E-1
6.125471897E0,-1.522669941E-1,1.886000037E-1,9.892799705E-2
6.144543601E0,-1.522800028E-1,2.098199911E-2,4.067080021E-1
6.163615299E0,-1.094840020E-1,-8.062999696E-3,5.107929707E-1
6.182686685E0,-1.264380068E-1,3.060000017E-4,4.529559910E-1
6.201758296E0,-9.799399972E-2,9.098599851E-2,1.136170030E-1
6.220830001E0,1.383999945E-3,1.060369983E-1,-8.633700013E-2
6.239901438E0,-2.091800049E-2,8.285800368E-2,-1.372680068E-1
6.258973048E0,3.759999946E-2,1.317800023E-2,9.570299834E-2
6.278044512E0,-1.522489935E-1,6.736899912E-2,8.207699656E-2
6.297116129E0,-1.757030040E-1,8.580999821E-2,6.914500147E-2
6.316187603E0,5.125600100E-2,-2.577500045E-2,1.506920010E-1
6.335259218E0,1.303430051E-1,-1.484609991E-1,3.514739871E-1
6.354330922E0,-8.439700305E-2,-4.792800173E-2,3.088429868E-1
6.373402413E0,-1.685509980E-1,-3.206700087E-2,2.526229918E-1
6.392474049E0,-7.319000363E-2,3.204799816E-2,1.175289974E-1
6.411545506E0,9.565000422E-3,-4.999999874E-5,-2.440999961E-3
6.430617138E0,-3.709600121E-2,9.837000072E-2,-2.614299953E-2
6.449688622E0,-4.171900079E-2,7.221099734E-2,-2.214300074E-2
6.468760241E0,5.370000144E-4,2.799200080E-2,-1.128180027E-1
6.487831935E0,5.892900005E-2,2.937600017E-2,-1.764409989E-1
6.506903415E0,2.339299954E-2,1.133000031E-1,-2.131769955E-1
6.525975065E0,7.153999992E-3,7.813499868E-2,-1.833869964E-1
6.545046565E0,1.282519996E-1,-6.968999654E-2,-2.036399953E-2
6.564118510E0,3.518000012E-3,-7.299400121E-2,2.887560129E-1
6.583189938E0,-3.786800057E-2,-9.175699949E-2,4.743109941E-1
6.602261641E0,-5.618600175E-2,-3.438200057E-2,3.895410001E-1
6.621333111E0,-1.524849981E-1,2.999299951E-2,4.153220057E-1
6.640404536E0,-2.352370024E-1,1.010179967E-1,3.886989951E-1
6.659476142E0,-1.003040001E-1,1.448439956E-1,1.221579984E-1
6.678547847E0,8.498200029E-2,1.969649941E-1,-7.304199785E-2
6.697619320E0,2.884919941E-1,1.171370000E-1,-2.945289910E-1
6.716690967E0,2.785179913E-1,1.159180030E-1,-3.410229981E-1
6.735762678E0,2.285169959E-1,2.715599909E-2,-1.350259930E-1
6.754834119E0,2.387219965E-1,-1.493480057E-1,2.821739912E-1
6.773905706E0,3.165540099E-1,-2.612850070E-1,5.332409739E-1
6.792977180E0,2.618890107E-1,-1.621389985E-1,2.452059984E-1
6.812048788E0,8.910299838E-2,1.585399918E-2,-7.697399706E-2
6.831120451E0,-1.944299974E-2,6.673900038E-2,-3.116500005E-2
6.850191905E0,-5.935100093E-2,4.433299974E-2,5.301199853E-2
6.869263530E0,-5.040799826E-2,1.521500014E-2,6.770800054E-2
6.888334987E0,-3.966800123E-2,-5.402999930E-3,2.922300063E-2
6.907406682E0,-9.445100278E-2,7.010699809E-2,-3.454300016E-2
6.926478288E0,-3.034099936E-2,2.725799941E-2,-1.399540007E-1
6.945549742E0,3.571600094E-2,-3.702500090E-2,-2.049089968E-1
6.964621365E0,-1.317699999E-2,3.156999871E-2,-1.088159978E-1
6.983693072E0,-1.545809954E-1,-1.286299992E-2,9.833999909E-3
7.002764457E0,-3.683739901E-1,5.060000112E-4,3.974249959E-1
7.021836159E0,-3.773419857E-1,1.066299994E-2,3.774279952E-1
7.040907616E0,-3.622460067E-1,5.296200141E-2,2.650899887E-1
7.059979228E0,-3.578639925E-1,1.170120016E-1,2.631349862E-1
7.079050686E0,-2.840529978E-1,1.451919973E-1,1.956090033E-1
7.098122313E0,-2.260449976E-1,1.895799935E-1,-5.898499861E-2
7.117194012E0,-1.491640061E-1,1.538259983E-1,-1.088479981E-1
7.136265474E0,-1.611000043E-3,3.722300008E-2,5.589700118E-2
7.155337164E0,1.493700035E-2,2.186400071E-2,1.530500036E-2
7.174408575E0,-6.008000113E-3,-3.855299950E-2,2.031269968E-1
7.193480163E0,9.068100154E-2,-1.353140026E-1,2.674480081E-1
7.212551852E0,2.310799956E-1,-1.397069991E-1,2.655070126E-1
7.231623290E0,5.508930087E-1,-1.502580047E-1,-1.260900050E-1
7.250694884E0,4.075199962E-1,-5.169200152E-2,-3.118309975E-1
7.269766333E0,1.677359939E-1,4.741200060E-2,-1.459240019E-1
7.288838011E0,1.335600019E-1,-6.904199719E-2,2.589649856E-1
7.307909626E0,9.550999850E-3,9.635800123E-2,2.585360110E-1
