"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
9.621426510E-1,1.848750114E1,-1.938750076E1,-3.648750305E1
9.819666750E-1,1.835625076E1,-1.961250114E1,-3.665625000E1
1.001826663E0,1.824375153E1,-1.955625153E1,-3.660000229E1
1.021950949E0,1.811250114E1,-1.955625153E1,-3.671250153E1
1.042060771E0,1.805625153E1,-1.974375153E1,-3.665625000E1
1.062142915E0,1.800000000E1,-1.974375153E1,-3.630000305E1
1.081986510E0,1.770000076E1,-1.985625076E1,-3.600000000E1
1.101811046E0,1.758750153E1,-1.980000114E1,-3.635625076E1
1.121946779E0,1.704375076E1,-1.991250038E1,-3.641250229E1
1.142053226E0,1.691250038E1,-1.974375153E1,-3.641250229E1
1.162143287E0,1.655625153E1,-1.985625076E1,-3.635625076E1
1.182037345E0,1.655625153E1,-1.991250038E1,-3.641250229E1
1.201885470E0,1.631250000E1,-1.991250038E1,-3.654375076E1
1.222006606E0,1.601250076E1,-2.004375076E1,-3.648750305E1
1.242099633E0,1.614375114E1,-2.010000038E1,-3.660000229E1
1.262177994E0,1.650000000E1,-2.021250153E1,-3.635625076E1
1.282107334E0,1.704375076E1,-2.015625000E1,-3.641250229E1
1.301948708E0,1.704375076E1,-2.034375000E1,-3.624375153E1
1.321819825E0,1.734375000E1,-2.040000153E1,-3.635625076E1
1.341952666E0,1.728750038E1,-2.051250076E1,-3.618750000E1
1.362056980E0,1.745625114E1,-2.040000153E1,-3.618750000E1
1.382066700E0,1.781250000E1,-2.034375000E1,-3.624375153E1
1.401915850E0,1.800000000E1,-2.015625000E1,-3.648750305E1
1.422058712E0,1.800000000E1,-2.021250153E1,-3.660000229E1
1.442144697E0,1.794375038E1,-2.040000153E1,-3.648750305E1
1.462204735E0,1.824375153E1,-2.034375000E1,-3.665625000E1
1.482220100E0,1.811250114E1,-2.045625114E1,-3.630000305E1
1.501995148E0,1.794375038E1,-2.034375000E1,-3.660000229E1
1.522165808E0,1.794375038E1,-2.070000076E1,-3.665625000E1
1.542217065E0,1.781250000E1,-2.081250000E1,-3.671250153E1
1.562250031E0,1.770000076E1,-2.094375038E1,-3.660000229E1
1.582267694E0,1.740000153E1,-2.070000076E1,-3.660000229E1
1.602087729E0,1.745625114E1,-2.064375114E1,-3.678750229E1
1.622263102E0,1.721250153E1,-2.075625038E1,-3.684375000E1
1.642272293E0,1.721250153E1,-2.064375114E1,-3.714375305E1
1.662283536E0,1.740000153E1,-2.064375114E1,-3.708750153E1
1.682285391E0,1.740000153E1,-2.040000153E1,-3.690000153E1
1.702058946E0,1.740000153E1,-2.040000153E1,-3.695625305E1
1.721879122E0,1.728750038E1,-2.051250076E1,-3.708750153E1
1.741745785E0,1.745625114E1,-2.070000076E1,-3.695625305E1
1.761889016E0,1.740000153E1,-2.081250000E1,-3.665625000E1
1.782006024E0,1.734375000E1,-2.058750153E1,-3.660000229E1
1.801865991E0,1.745625114E1,-2.051250076E1,-3.635625076E1
1.821763896E0,1.728750038E1,-2.040000153E1,-3.635625076E1
1.841918030E0,1.728750038E1,-2.034375000E1,-3.654375076E1
1.862038636E0,1.734375000E1,-2.021250153E1,-3.630000305E1
1.882138786E0,1.745625114E1,-2.021250153E1,-3.605625153E1
1.902017109E0,1.775625038E1,-2.004375076E1,-3.611250305E1
1.921866530E0,1.764375114E1,-1.998750114E1,-3.624375153E1
1.941996562E0,1.764375114E1,-1.998750114E1,-3.624375153E1
1.962096028E0,1.745625114E1,-2.021250153E1,-3.648750305E1
1.982178834E0,1.751250076E1,-2.021250153E1,-3.618750000E1
2.002088558E0,1.764375114E1,-2.028750038E1,-3.635625076E1
2.021925445E0,1.758750153E1,-2.015625000E1,-3.648750305E1
2.042036890E0,1.734375000E1,-1.991250038E1,-3.660000229E1
2.062121985E0,1.710000038E1,-1.985625076E1,-3.678750229E1
2.082182915E0,1.721250153E1,-1.991250038E1,-3.671250153E1
2.102132829E0,1.745625114E1,-1.985625076E1,-3.684375000E1
2.121956758E0,1.758750153E1,-1.968750000E1,-3.690000153E1
2.142091719E0,1.788750076E1,-1.961250114E1,-3.708750153E1
2.162161355E0,1.770000076E1,-1.950000000E1,-3.684375000E1
2.182209819E0,1.794375038E1,-1.968750000E1,-3.701250076E1
2.202195233E0,1.811250114E1,-1.974375153E1,-3.678750229E1
2.222013005E0,1.811250114E1,-1.968750000E1,-3.635625076E1
2.242131336E0,1.824375153E1,-1.938750076E1,-3.648750305E1
2.262187857E0,1.818750000E1,-1.944375038E1,-3.648750305E1
2.282226378E0,1.830000114E1,-1.931250000E1,-3.654375076E1
2.302249743E0,1.811250114E1,-1.938750076E1,-3.654375076E1
2.322052329E0,1.835625076E1,-1.931250000E1,-3.678750229E1
2.341881077E0,1.811250114E1,-1.925625038E1,-3.665625000E1
2.361981396E0,1.800000000E1,-1.944375038E1,-3.690000153E1
2.382073476E0,1.794375038E1,-1.950000000E1,-3.714375305E1
2.402143081E0,1.805625153E1,-1.955625153E1,-3.725625229E1
2.422028953E0,1.794375038E1,-1.955625153E1,-3.725625229E1
2.441877402E0,1.794375038E1,-1.961250114E1,-3.725625229E1
2.461990936E0,1.794375038E1,-1.974375153E1,-3.720000076E1
2.482090804E0,1.775625038E1,-1.980000114E1,-3.708750153E1
2.502164694E0,1.764375114E1,-1.968750000E1,-3.708750153E1
2.521983435E0,1.764375114E1,-1.944375038E1,-3.738750076E1
2.541847380E0,1.770000076E1,-1.938750076E1,-3.744375229E1
2.561973447E0,1.751250076E1,-1.931250000E1,-3.720000076E1
2.582072032E0,1.770000076E1,-1.914375114E1,-3.708750153E1
2.602155748E0,1.758750153E1,-1.901250076E1,-3.695625305E1
2.622011214E0,1.764375114E1,-1.890000153E1,-3.684375000E1
2.641844437E0,1.751250076E1,-1.895625114E1,-3.671250153E1
2.661974900E0,1.745625114E1,-1.895625114E1,-3.665625000E1
2.682076486E0,1.745625114E1,-1.914375114E1,-3.641250229E1
2.702151022E0,1.734375000E1,-1.920000076E1,-3.654375076E1
2.722055417E0,1.734375000E1,-1.914375114E1,-3.665625000E1
2.741900535E0,1.728750038E1,-1.925625038E1,-3.660000229E1
2.762019178E0,1.721250153E1,-1.938750076E1,-3.654375076E1
2.782110501E0,1.704375076E1,-1.950000000E1,-3.660000229E1
2.802176242E0,1.698750114E1,-1.961250114E1,-3.654375076E1
2.822107318E0,1.715625000E1,-1.955625153E1,-3.648750305E1
2.841939155E0,1.715625000E1,-1.955625153E1,-3.660000229E1
2.862035750E0,1.704375076E1,-1.944375038E1,-3.611250305E1
2.882120960E0,1.698750114E1,-1.980000114E1,-3.594375229E1
2.902182553E0,1.691250038E1,-1.974375153E1,-3.611250305E1
2.922155936E0,1.691250038E1,-1.955625153E1,-3.635625076E1
2.941975943E0,1.715625000E1,-1.938750076E1,-3.635625076E1
2.962129938E0,1.734375000E1,-1.950000000E1,-3.641250229E1
2.982191565E0,1.721250153E1,-1.968750000E1,-3.641250229E1
3.002233117E0,1.740000153E1,-1.968750000E1,-3.648750305E1
3.022235399E0,1.745625114E1,-1.998750114E1,-3.701250076E1
3.042032390E0,1.745625114E1,-1.991250038E1,-3.714375305E1
3.062179162E0,1.751250076E1,-1.991250038E1,-3.701250076E1
3.082212745E0,1.758750153E1,-2.010000038E1,-3.708750153E1
3.102244200E0,1.740000153E1,-2.015625000E1,-3.731250000E1
3.122262251E0,1.734375000E1,-2.004375076E1,-3.738750076E1
3.142083648E0,1.728750038E1,-1.998750114E1,-3.774375153E1
3.161904506E0,1.698750114E1,-2.010000038E1,-3.774375153E1
3.181998732E0,1.715625000E1,-2.004375076E1,-3.750000000E1
3.202074838E0,1.698750114E1,-1.998750114E1,-3.761250305E1
3.222143721E0,1.698750114E1,-2.010000038E1,-3.761250305E1
3.241960340E0,1.674375153E1,-2.015625000E1,-3.750000000E1
3.261825062E0,1.661250114E1,-2.021250153E1,-3.744375229E1
3.281953901E0,1.661250114E1,-2.004375076E1,-3.731250000E1
3.302055803E0,1.674375153E1,-2.010000038E1,-3.725625229E1
3.322143170E0,1.685625076E1,-2.004375076E1,-3.720000076E1
3.341979498E0,1.674375153E1,-1.998750114E1,-3.744375229E1
3.361798598E0,1.674375153E1,-1.985625076E1,-3.755625153E1
3.381941264E0,1.655625153E1,-1.985625076E1,-3.761250305E1
3.402053505E0,1.655625153E1,-1.974375153E1,-3.798750305E1
3.422136571E0,1.661250114E1,-1.985625076E1,-3.798750305E1
3.442025079E0,1.608750153E1,-1.985625076E1,-3.815625000E1
3.461881758E0,1.595625019E1,-1.991250038E1,-3.785625076E1
3.482008199E0,1.571250057E1,-1.991250038E1,-3.785625076E1
3.502105431E0,1.541250038E1,-1.980000114E1,-3.744375229E1
3.522175376E0,1.511250019E1,-2.004375076E1,-3.720000076E1
3.542098069E0,1.505625057E1,-1.991250038E1,-3.714375305E1
3.561934311E0,1.500000095E1,-1.991250038E1,-3.695625305E1
3.582034012E0,1.470000076E1,-1.991250038E1,-3.701250076E1
3.602121506E0,1.475625038E1,-2.010000038E1,-3.708750153E1
3.622184572E0,1.451250076E1,-2.015625000E1,-3.755625153E1
3.642147587E0,1.440000057E1,-2.010000038E1,-3.774375153E1
3.661970521E0,1.428750038E1,-2.015625000E1,-3.804375076E1
3.682070820E0,1.428750038E1,-2.004375076E1,-3.834375000E1
3.702136055E0,1.398750019E1,-2.021250153E1,-3.834375000E1
3.722193317E0,1.385625076E1,-2.028750038E1,-3.821250153E1
3.742197400E0,1.380000019E1,-2.010000038E1,-3.840000153E1
3.762007533E0,1.368750095E1,-2.015625000E1,-3.821250153E1
3.782176010E0,1.355625057E1,-1.998750114E1,-3.810000229E1
3.802214654E0,1.374375057E1,-2.004375076E1,-3.785625076E1
3.822249467E0,1.374375057E1,-2.010000038E1,-3.815625000E1
3.842269087E0,1.368750095E1,-2.010000038E1,-3.798750305E1
3.862068575E0,1.361250019E1,-2.010000038E1,-3.798750305E1
3.882228393E0,1.338750076E1,-2.010000038E1,-3.791250229E1
3.902249031E0,1.350000095E1,-2.028750038E1,-3.774375153E1
3.922258908E0,1.374375057E1,-2.028750038E1,-3.798750305E1
3.942271411E0,1.398750019E1,-2.010000038E1,-3.804375076E1
3.962111680E0,1.398750019E1,-2.010000038E1,-3.810000229E1
3.981925005E0,1.434375095E1,-2.015625000E1,-3.755625153E1
4.002013505E0,1.451250076E1,-2.034375000E1,-3.761250305E1
4.022085406E0,1.458750057E1,-2.034375000E1,-3.755625153E1
4.042151340E0,1.475625038E1,-2.045625114E1,-3.755625153E1
4.061966857E0,1.470000076E1,-2.040000153E1,-3.744375229E1
4.081819324E0,1.470000076E1,-2.021250153E1,-3.744375229E1
4.101950057E0,1.458750057E1,-2.040000153E1,-3.731250000E1
4.122053980E0,1.451250076E1,-2.040000153E1,-3.708750153E1
4.142132018E0,1.434375095E1,-2.034375000E1,-3.720000076E1
4.161995249E0,1.421250057E1,-2.028750038E1,-3.725625229E1
4.181835187E0,1.434375095E1,-2.034375000E1,-3.720000076E1
4.201738846E0,1.421250057E1,-2.034375000E1,-3.744375229E1
4.221899170E0,1.415625095E1,-2.034375000E1,-3.755625153E1
4.242025394E0,1.410000038E1,-2.045625114E1,-3.738750076E1
4.261973025E0,1.398750019E1,-2.021250153E1,-3.744375229E1
4.281852659E0,1.385625076E1,-2.028750038E1,-3.738750076E1
4.301986445E0,1.374375057E1,-2.028750038E1,-3.750000000E1
4.322099224E0,1.398750019E1,-2.010000038E1,-3.755625153E1
4.342180219E0,1.385625076E1,-1.985625076E1,-3.780000305E1
4.362132456E0,1.398750019E1,-1.985625076E1,-3.791250229E1
4.381967464E0,1.415625095E1,-1.974375153E1,-3.774375153E1
4.402075606E0,1.415625095E1,-1.968750000E1,-3.785625076E1
4.422145643E0,1.440000057E1,-1.974375153E1,-3.785625076E1
4.442205137E0,1.458750057E1,-1.980000114E1,-3.810000229E1
4.462187441E0,1.475625038E1,-1.980000114E1,-3.804375076E1
4.481990967E0,1.475625038E1,-1.974375153E1,-3.798750305E1
4.502120452E0,1.488750076E1,-1.998750114E1,-3.780000305E1
4.522174416E0,1.500000095E1,-2.028750038E1,-3.774375153E1
4.542221871E0,1.511250019E1,-2.040000153E1,-3.798750305E1
4.562240703E0,1.524375057E1,-2.034375000E1,-3.774375153E1
4.582039556E0,1.530000019E1,-2.058750153E1,-3.761250305E1
4.601879548E0,1.535625076E1,-2.058750153E1,-3.755625153E1
4.621985536E0,1.565625095E1,-2.058750153E1,-3.768750000E1
4.642070243E0,1.548750019E1,-2.075625038E1,-3.744375229E1
4.662145118E0,1.565625095E1,-2.051250076E1,-3.720000076E1
4.682023688E0,1.571250057E1,-2.010000038E1,-3.678750229E1
4.701878672E0,1.584375095E1,-2.015625000E1,-3.665625000E1
4.721996016E0,1.595625019E1,-2.015625000E1,-3.671250153E1
4.742087594E0,1.608750153E1,-2.021250153E1,-3.665625000E1
4.762165915E0,1.620000076E1,-2.015625000E1,-3.654375076E1
4.781987403E0,1.595625019E1,-2.021250153E1,-3.630000305E1
4.801843037E0,1.578750038E1,-2.040000153E1,-3.635625076E1
4.821973743E0,1.578750038E1,-2.064375114E1,-3.671250153E1
4.842075912E0,1.565625095E1,-2.105625153E1,-3.690000153E1
4.862151225E0,1.548750019E1,-2.135625076E1,-3.708750153E1
4.881988836E0,1.518750095E1,-2.171250153E1,-3.684375000E1
4.901808434E0,1.481250095E1,-2.184375000E1,-3.665625000E1
4.921940201E0,1.458750057E1,-2.208750153E1,-3.671250153E1
4.942055155E0,1.445625019E1,-2.238750076E1,-3.695625305E1
4.962140399E0,1.458750057E1,-2.231250000E1,-3.701250076E1
4.982030649E0,1.458750057E1,-2.231250000E1,-3.678750229E1
5.001888656E0,1.494375038E1,-2.214375114E1,-3.678750229E1
5.022004902E0,1.500000095E1,-2.201250076E1,-3.648750305E1
5.042105249E0,1.505625057E1,-2.190000153E1,-3.678750229E1
5.062178002E0,1.500000095E1,-2.190000153E1,-3.678750229E1
5.082102849E0,1.511250019E1,-2.190000153E1,-3.678750229E1
5.101940635E0,1.530000019E1,-2.184375000E1,-3.648750305E1
5.122041605E0,1.548750019E1,-2.184375000E1,-3.648750305E1
5.142118550E0,1.541250038E1,-2.190000153E1,-3.624375153E1
5.162184891E0,1.518750095E1,-2.201250076E1,-3.618750000E1
5.182150676E0,1.511250019E1,-2.214375114E1,-3.600000000E1
5.201975753E0,1.524375057E1,-2.231250000E1,-3.558750153E1
5.222100078E0,1.548750019E1,-2.225625038E1,-3.564375305E1
5.242161253E0,1.554375076E1,-2.225625038E1,-3.564375305E1
5.262214520E0,1.560000038E1,-2.220000076E1,-3.570000076E1
5.282215199E0,1.560000038E1,-2.238750076E1,-3.551250076E1
5.302011086E0,1.565625095E1,-2.250000000E1,-3.581250000E1
5.322168424E0,1.571250057E1,-2.261250114E1,-3.581250000E1
5.342210312E0,1.601250076E1,-2.268750000E1,-3.575625229E1
5.362236664E0,1.614375114E1,-2.268750000E1,-3.600000000E1
5.382261654E0,1.620000076E1,-2.244375038E1,-3.581250000E1
5.402076962E0,1.625625038E1,-2.238750076E1,-3.581250000E1
5.421892867E0,1.614375114E1,-2.225625038E1,-3.605625153E1
5.441994529E0,1.584375095E1,-2.225625038E1,-3.624375153E1
5.462076273E0,1.565625095E1,-2.214375114E1,-3.648750305E1
5.482149465E0,1.541250038E1,-2.208750153E1,-3.641250229E1
5.501969546E0,1.511250019E1,-2.214375114E1,-3.684375000E1
5.521824768E0,1.488750076E1,-2.190000153E1,-3.695625305E1
5.541957277E0,1.464375019E1,-2.231250000E1,-3.708750153E1
5.562062112E0,1.404375076E1,-2.238750076E1,-3.701250076E1
5.582140097E0,1.385625076E1,-2.268750000E1,-3.684375000E1
5.601975068E0,1.404375076E1,-2.238750076E1,-3.690000153E1
5.621850071E0,1.404375076E1,-2.250000000E1,-3.684375000E1
5.641973192E0,1.391250038E1,-2.231250000E1,-3.678750229E1
5.662079988E0,1.374375057E1,-2.225625038E1,-3.648750305E1
5.682158479E0,1.368750095E1,-2.238750076E1,-3.665625000E1
5.702031868E0,1.361250019E1,-2.220000076E1,-3.678750229E1
5.721876707E0,1.368750095E1,-2.220000076E1,-3.660000229E1
5.741994494E0,1.374375057E1,-2.201250076E1,-3.665625000E1
5.762096852E0,1.355625057E1,-2.214375114E1,-3.648750305E1
5.782171517E0,1.350000095E1,-2.184375000E1,-3.611250305E1
5.802086937E0,1.344375038E1,-2.208750153E1,-3.624375153E1
5.821929048E0,1.368750095E1,-2.208750153E1,-3.641250229E1
5.842044905E0,1.344375038E1,-2.208750153E1,-3.630000305E1
5.862122476E0,1.355625057E1,-2.195625114E1,-3.605625153E1
5.882188776E0,1.380000019E1,-2.208750153E1,-3.641250229E1
5.902142953E0,1.368750095E1,-2.201250076E1,-3.654375076E1
5.921970310E0,1.355625057E1,-2.225625038E1,-3.671250153E1
5.942062911E0,1.338750076E1,-2.255625153E1,-3.695625305E1
5.962133486E0,1.338750076E1,-2.231250000E1,-3.701250076E1
5.982195086E0,1.320000076E1,-2.225625038E1,-3.690000153E1
6.002191285E0,1.314375019E1,-2.225625038E1,-3.684375000E1
6.021995232E0,1.278750038E1,-2.244375038E1,-3.695625305E1
6.042136551E0,1.265625095E1,-2.244375038E1,-3.671250153E1
6.062188490E0,1.265625095E1,-2.244375038E1,-3.660000229E1
6.082223075E0,1.284375095E1,-2.225625038E1,-3.665625000E1
6.102243192E0,1.295625019E1,-2.195625114E1,-3.648750305E1
6.122043344E0,1.295625019E1,-2.214375114E1,-3.654375076E1
6.142215082E0,1.314375019E1,-2.214375114E1,-3.665625000E1
6.162245183E0,1.314375019E1,-2.201250076E1,-3.654375076E1
6.182261979E0,1.331250095E1,-2.190000153E1,-3.665625000E1
6.202279503E0,1.331250095E1,-2.171250153E1,-3.671250153E1
6.222111836E0,1.350000095E1,-2.184375000E1,-3.671250153E1
6.241918459E0,1.355625057E1,-2.201250076E1,-3.648750305E1
6.262012955E0,1.355625057E1,-2.214375114E1,-3.671250153E1
6.282089254E0,1.361250019E1,-2.195625114E1,-3.660000229E1
6.302147326E0,1.338750076E1,-2.195625114E1,-3.641250229E1
6.321966988E0,1.350000095E1,-2.201250076E1,-3.660000229E1
6.341823541E0,1.350000095E1,-2.214375114E1,-3.648750305E1
6.361945897E0,1.350000095E1,-2.214375114E1,-3.660000229E1
6.382054701E0,1.338750076E1,-2.208750153E1,-3.654375076E1
6.402136355E0,1.344375038E1,-2.184375000E1,-3.665625000E1
6.421991049E0,1.344375038E1,-2.178750038E1,-3.660000229E1
6.441855005E0,1.350000095E1,-2.208750153E1,-3.654375076E1
6.461978950E0,1.380000019E1,-2.220000076E1,-3.654375076E1
6.482086507E0,1.391250038E1,-2.244375038E1,-3.660000229E1
6.502165397E0,1.385625076E1,-2.231250000E1,-3.660000229E1
6.522061611E0,1.404375076E1,-2.250000000E1,-3.665625000E1
6.541911363E0,1.398750019E1,-2.238750076E1,-3.648750305E1
6.562022422E0,1.410000038E1,-2.250000000E1,-3.654375076E1
6.582107519E0,1.421250057E1,-2.255625153E1,-3.635625076E1
6.602179953E0,1.404375076E1,-2.250000000E1,-3.654375076E1
6.622116465E0,1.385625076E1,-2.255625153E1,-3.684375000E1
6.641952401E0,1.385625076E1,-2.225625038E1,-3.665625000E1
6.662096957E0,1.398750019E1,-2.250000000E1,-3.690000153E1
6.682162473E0,1.391250038E1,-2.225625038E1,-3.684375000E1
6.702207482E0,1.434375095E1,-2.244375038E1,-3.684375000E1
6.722178696E0,1.410000038E1,-2.261250114E1,-3.690000153E1
6.741985634E0,1.404375076E1,-2.255625153E1,-3.695625305E1
6.762096033E0,1.421250057E1,-2.250000000E1,-3.678750229E1
6.782158207E0,1.398750019E1,-2.250000000E1,-3.665625000E1
6.802201876E0,1.380000019E1,-2.268750000E1,-3.648750305E1
6.822218144E0,1.380000019E1,-2.285625076E1,-3.630000305E1
6.842015508E0,1.374375057E1,-2.285625076E1,-3.624375153E1
6.862196803E0,1.325625038E1,-2.298750114E1,-3.618750000E1
6.882234416E0,1.314375019E1,-2.304375076E1,-3.618750000E1
6.902257049E0,1.320000076E1,-2.328750038E1,-3.618750000E1
6.922267354E0,1.320000076E1,-2.358750153E1,-3.624375153E1
6.942105009E0,1.344375038E1,-2.334375000E1,-3.624375153E1
6.961915883E0,1.338750076E1,-2.340000153E1,-3.660000229E1
6.982013102E0,1.344375038E1,-2.315625000E1,-3.641250229E1
7.002091489E0,1.338750076E1,-2.334375000E1,-3.635625076E1
7.022150668E0,1.350000095E1,-2.315625000E1,-3.648750305E1
7.041970948E0,1.361250019E1,-2.310000038E1,-3.630000305E1
7.061827377E0,1.361250019E1,-2.291250038E1,-3.618750000E1
7.081949789E0,1.344375038E1,-2.255625153E1,-3.618750000E1
7.102058270E0,1.331250095E1,-2.274375153E1,-3.611250305E1
7.122139705E0,1.331250095E1,-2.261250114E1,-3.618750000E1
7.141982923E0,1.331250095E1,-2.250000000E1,-3.635625076E1
7.161858871E0,1.331250095E1,-2.250000000E1,-3.641250229E1
7.181982551E0,1.338750076E1,-2.261250114E1,-3.641250229E1
7.202078531E0,1.344375038E1,-2.255625153E1,-3.641250229E1
7.222159638E0,1.350000095E1,-2.261250114E1,-3.635625076E1
7.242035245E0,1.361250019E1,-2.274375153E1,-3.624375153E1
7.261881964E0,1.344375038E1,-2.291250038E1,-3.618750000E1
7.282001222E0,1.368750095E1,-2.321250153E1,-3.588750076E1
7.302093329E0,1.350000095E1,-2.334375000E1,-3.570000076E1
7.322171412E0,1.331250095E1,-2.345625114E1,-3.564375305E1
7.342089772E0,1.344375038E1,-2.328750038E1,-3.551250076E1
7.361934065E0,1.338750076E1,-2.328750038E1,-3.564375305E1
7.382062942E0,1.314375019E1,-2.334375000E1,-3.581250000E1
7.402138973E0,1.308750057E1,-2.334375000E1,-3.594375229E1
7.422192530E0,1.344375038E1,-2.328750038E1,-3.564375305E1
7.442147967E0,1.355625057E1,-2.310000038E1,-3.564375305E1
7.461965092E0,1.355625057E1,-2.321250153E1,-3.575625229E1
7.481828660E0,1.404375076E1,-2.315625000E1,-3.575625229E1
7.501956338E0,1.385625076E1,-2.315625000E1,-3.594375229E1
7.522057558E0,1.385625076E1,-2.321250153E1,-3.605625153E1
7.542099193E0,1.421250057E1,-2.315625000E1,-3.588750076E1
7.561939866E0,1.410000038E1,-2.340000153E1,-3.570000076E1
7.582109521E0,1.391250038E1,-2.351250076E1,-3.575625229E1
7.602182152E0,1.391250038E1,-2.364375114E1,-3.564375305E1
7.622231090E0,1.391250038E1,-2.358750153E1,-3.575625229E1
7.642260216E0,1.380000019E1,-2.334375000E1,-3.570000076E1
7.662076719E0,1.404375076E1,-2.351250076E1,-3.521250153E1
7.681903354E0,1.415625095E1,-2.358750153E1,-3.510000229E1
7.702000178E0,1.398750019E1,-2.364375114E1,-3.545625305E1
7.722088035E0,1.421250057E1,-2.340000153E1,-3.558750153E1
7.742153697E0,1.440000057E1,-2.340000153E1,-3.588750076E1
7.762058275E0,1.434375095E1,-2.310000038E1,-3.600000000E1
7.781901821E0,1.451250076E1,-2.298750114E1,-3.600000000E1
7.802007167E0,1.445625019E1,-2.321250153E1,-3.581250000E1
7.822100530E0,1.440000057E1,-2.328750038E1,-3.588750076E1
7.842168964E0,1.445625019E1,-2.304375076E1,-3.564375305E1
7.861985195E0,1.458750057E1,-2.298750114E1,-3.551250076E1
7.881845944E0,1.451250076E1,-2.304375076E1,-3.534375000E1
7.901969902E0,1.458750057E1,-2.285625076E1,-3.498750305E1
7.922067148E0,1.488750076E1,-2.321250153E1,-3.504375076E1
7.942150173E0,1.488750076E1,-2.334375000E1,-3.474375153E1
7.962016665E0,1.518750095E1,-2.345625114E1,-3.461250305E1
7.981858322E0,1.535625076E1,-2.340000153E1,-3.438750076E1
8.001983916E0,1.560000038E1,-2.375625038E1,-3.414375305E1
8.022081601E0,1.601250076E1,-2.388750076E1,-3.378750229E1
8.042164198E0,1.631250000E1,-2.405625153E1,-3.360000229E1
8.062074714E0,1.644375038E1,-2.441250038E1,-3.348750305E1
8.081924315E0,1.625625038E1,-2.454375076E1,-3.318750000E1
8.102034979E0,1.655625153E1,-2.478750038E1,-3.275625229E1
8.122119486E0,1.674375153E1,-2.508750153E1,-3.234375000E1
8.142180067E0,1.668750000E1,-2.544375038E1,-3.210000229E1
8.162129825E0,1.655625153E1,-2.544375038E1,-3.210000229E1
8.181953736E0,1.620000076E1,-2.580000114E1,-3.168750191E1
