Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
71.94987993,41.71428155584307,123.4505229328899,52.12551682,1.005252481,156.4477022258903,1.5,12.39999962
72.94987993,41.714269795526526,123.45052799364265,51.92547425,0.9820899963,156.89876063363673,1.5,12.69999981
73.94987993,41.714258197721435,123.45053288189892,54.92539609,0.9939286113,157.29476737585972,2.200000048,13.0
74.94987993,41.714245979340305,123.45053796111567,55.42538074,1.019150019,157.48211763175695,1.899999976,13.0
75.94987993,41.71423274704078,123.45054344753267,55.42535526,1.019150019,157.42920346346145,1.700000048,12.69999981
76.94987993,41.71422007363415,123.45054876679974,55.22533374,1.035621166,157.0430267810593,1.700000048,12.69999981
77.94987993,41.71420792916212,123.4505540173682,54.42529688,1.03768003,156.22139102834424,1.600000024,12.89999962
78.94987993,41.71419582901181,123.45055950293026,54.02524861,1.017091155,155.15984182224534,1.600000024,13.19999981
79.94987993,41.714184005992976,123.45056543741153,53.72521,1.021208882,151.73463753839982,1.600000024,13.30000019
80.94987993,41.714170748682655,123.45057272813774,53.52519814,1.008855581,151.31011800477748,1.5,13.19999981
81.94987993,41.71415744222784,123.45057989190656,53.32517266,0.9980463982,152.04420852299313,1.5,13.60000038
82.94987993,41.71414428877621,123.45058666436424,53.2251494,1.029444456,153.14106913703645,1.5,14.0
83.94987993,41.71413177151854,123.4505928361231,53.32510683,0.9887813926,154.16700334507053,1.5,13.30000019
84.94987993,41.714119777531415,123.45059853042824,53.22507788,0.9476035833,154.8892681167559,1.5,13.5
85.94987993,41.714107486751246,123.45060422614,53.2250274,0.9409122467,155.2228446818765,1.5,13.39999962
86.94987993,41.714095568509165,123.45060973035359,53.62501158,0.9100288749,155.1540421427293,1.5,12.0
87.94987993,41.71408195741695,123.45061615677146,53.62497866,0.8812044263,153.32883504032984,1.5,12.30000019
88.94987993,41.71406804852622,123.45062406591182,53.32495714,0.8873811364,149.5380947546758,1.5,12.60000038
89.94987993,41.71405509731851,123.45063220655275,53.22491458,0.8822339177,145.97242663550432,1.399999976,12.69999981
90.94987993,41.714043677018154,123.45064082493998,53.32487771,0.8889252543,140.97886284061087,1.399999976,12.60000038
91.94987993,41.71403320008719,123.45065023415896,53.52484653,0.8920136094,136.4856840325812,1.399999976,12.69999981
92.94987993,41.714022201449275,123.45066125316119,53.52480792,0.881719172,134.2843257536773,1.5,13.30000019
93.94987993,41.71401286655189,123.4506708077519,53.42475966,0.9079700112,134.8810758963507,1.5,13.30000019
94.94987993,41.71400326383959,123.45067988396164,53.32470791,0.9285588861,137.74215901619925,1.5,13.30000019
95.94987993,41.71399228627958,123.45068908873161,53.32465221,0.9079700112,141.7880197123373,1.5,12.89999962
96.94987993,41.71398189454275,123.45069660522047,53.52459825,0.959956944,145.75961204497509,1.5,13.0
97.94987993,41.71397112382548,123.45070345487825,53.62454777,0.9923844337,148.50055780749616,1.5,13.30000019
98.94987993,41.713958958193714,123.45071068214352,53.52450473,1.030988574,149.5669946657758,1.5,13.69999981
99.94987993,41.713945330842165,123.45071866379428,53.52447134,1.048489213,149.58629887513658,1.5,13.30000019
100.9498799,41.71393294839056,123.45072600265961,53.52443796,1.051577449,149.18865234582373,1.5,13.5
101.9498799,41.713921172308766,123.45073310809843,53.42440109,1.052092195,148.66879066416877,1.5,13.5
102.9498799,41.713909403410966,123.45074036245651,53.22435852,1.041797757,148.1713230009831,1.5,13.69999981
103.9498799,41.713897371009665,123.45074791651747,52.92434095,1.009884953,147.70901354260207,1.5,14.10000038
104.9498799,41.713885418395385,123.45075553961823,52.7243006,0.9898108244,147.31193078090658,1.5,14.39999962
105.9498799,41.713874431799255,123.4507626346126,52.72425234,0.9769427776,147.0571951438839,1.5,12.30000019
106.9498799,41.71386169044024,123.45077092434026,52.72419616,0.9455447197,146.89894203945477,1.5,12.19999981
107.9498799,41.71384806691635,123.45077985559877,52.62415755,0.9033374786,146.59587226704065,1.5,12.19999981
108.9498799,41.71383597932917,123.45078794967021,52.62411498,0.8575271964,145.6809904760099,1.399999976,12.80000019
109.9498799,41.71382529586565,123.45079562421849,52.52408207,0.827673316,143.50159544737116,1.5,12.89999962
110.9498799,41.713815083718416,123.45080376597787,52.4240338,0.8477475047,139.35370119463664,1.5,13.19999981
111.9498799,41.71380591137338,123.45081276541167,52.12398949,0.827673316,132.66167600560718,1.5,13.39999962
112.9498799,41.71379762161248,123.4508238858478,51.82394914,0.8420855403,123.22639508944708,1.5,13.69999981
113.9498799,41.71378966282228,123.45083978734475,51.62390087,0.8976755738,111.62471700477359,1.399999976,14.19999981
114.9498799,41.71378607437388,123.4508540124144,51.42385878,0.8827486038,99.61781985148565,1.399999976,14.19999981
115.9498799,41.71378522164038,123.45087215763297,51.2238075,0.8765719533,89.43839441140238,1.399999976,14.69999981
116.9498799,41.713786566024616,123.45088841749214,51.32374436,0.8724541664,81.9030215284268,1.399999976,14.80000019
117.9498799,41.71378926058878,123.45090132354112,51.22368738,0.9048816562,76.35519401144637,1.399999976,15.10000038
118.9498799,41.71379292194554,123.45091378748964,51.02364576,0.9234116673,71.97836071399135,1.399999976,15.10000038
119.9498799,41.713797612360445,123.45092653112441,50.82360588,0.9486330748,68.22397451819762,1.399999976,15.10000038
120.9498799,41.7138044585302,123.45094205086374,50.7235603,0.9275294542,64.80421553775108,1.399999976,15.39999962
121.9498799,41.71381070196591,123.4509542427572,50.62352437,0.9249558449,61.75081526654119,1.399999976,15.60000038
122.9498799,41.7138178286031,123.45096667291925,50.12348449,0.9064258337,59.34459197911981,1.399999976,15.0
123.9498799,41.71382567901904,123.45097940575548,49.52345996,0.8662775159,57.926224057312595,1.399999976,15.10000038
124.9498799,41.71383503435146,123.45099417884667,49.02342973,0.8956166506,57.64971437980311,1.399999976,15.10000038
125.9498799,41.713841806314186,123.45100497594281,48.72340915,0.916205585,58.202477777025514,1.399999976,15.19999981
126.9498799,41.71384844598011,123.45101589838653,48.52339602,0.9244410992,58.99836883938896,1.399999976,15.10000038
127.9498799,41.713855573991275,123.45102797523327,48.72336405,0.9192938805,59.690384920809684,1.399999976,15.0
128.9498799,41.713864133339946,123.45104278919166,48.72332243,0.9187791944,60.16285753337171,1.399999976,14.60000038
129.9498799,41.71387258203473,123.45105758750985,48.72329394,0.8894400001,60.27928865090836,1.399999976,14.5
130.9498799,41.71388106098138,123.45107232213833,48.72327336,0.8770866394,59.88601236453661,1.399999976,14.39999962
131.9498799,41.713891222404506,123.45108951224105,48.62324488,0.8889252543,58.957373888600024,1.5,14.39999962
132.9498799,41.713900456189485,123.45110448939005,48.12321069,0.9146614075,57.99808135408762,1.5,14.30000019
133.9498799,41.71390814912357,123.45111664260496,47.62316907,0.9337061048,57.48786422516156,1.5,14.39999962
134.9498799,41.713915479038555,123.4511280986335,46.82316559,0.9465741515,57.34184315025239,1.5,14.39999962
135.9498799,41.713922509701746,123.45113907198198,46.12316036,0.9429711103,57.38478850470755,1.5,14.69999981
136.9498799,41.713929444238055,123.45114996796825,45.12313061,0.940397501,57.65705038095459,1.5,14.80000019
137.9498799,41.713936543963854,123.4511613109262,44.22310433,0.9522361159,58.21992873453799,1.5,15.30000019
138.9498799,41.713943364483896,123.45117250209167,43.72309167,0.9656189084,58.979279037079834,1.5,12.80000019
139.9498799,41.713950150562454,123.45118400171216,43.5230597,0.9815752506,59.69606195648275,1.5,13.0
140.9498799,41.71395681379025,123.45119552783689,43.52304134,0.9908402562,60.09542580879818,1.5,12.60000038
141.9498799,41.71396322918652,123.45120669298649,43.32302694,1.008340836,60.05625370713053,1.399999976,12.5
142.9498799,41.71397039482765,123.45121900574011,43.22301823,0.9939286113,59.60792790733097,1.399999976,12.10000038
143.9498799,41.713977123589245,123.45123031107529,43.22299591,0.9959874749,58.949771104700666,1.399999976,12.19999981
144.9498799,41.713983964933114,123.45124150410541,44.02297407,1.003708363,58.29391246298861,1.5,12.39999962
145.9498799,41.713991166847414,123.45125298403397,44.52295745,1.019664764,57.67502474738024,1.5,12.60000038
146.9498799,41.713998279244414,123.45126408437343,44.52292374,1.030988574,57.12439219361872,1.5,12.69999981
147.9498799,41.71400530062803,123.45127485868062,44.32288608,1.026870847,56.802108175670384,1.5,12.89999962
148.9498799,41.71401331810488,123.45128710223392,44.12284841,1.015546918,56.80396933454503,1.5,13.10000038
149.9498799,41.71402133180872,123.45129939796088,44.12282435,1.047459722,56.98440545871248,1.5,12.30000019
150.9498799,41.71402921403659,123.45131155574452,43.92280425,1.063416123,57.045455194646074,1.5,12.39999962
151.9498799,41.714036206600895,123.45132230648089,43.82278194,1.058268905,56.89256370585454,1.5,12.30000019
152.9498799,41.714043543595935,123.45133351010871,43.92275567,1.060842514,56.71540874903975,1.5,12.19999981
153.9498799,41.714051084118516,123.45134499490206,43.52273905,1.064445615,56.761234681612684,1.5,12.19999981
154.9498799,41.71405953870978,123.45135800056968,43.22272813,1.061871886,57.12568579713105,1.5,12.39999962
155.9498799,41.714068761832195,123.45137244064993,42.82270977,1.030473948,57.688872811364554,1.5,12.5
156.9498799,41.71407602367281,123.4513840796339,42.72268919,1.032532811,58.259991050733944,1.5,12.80000019
157.9498799,41.71408353196458,123.45139635829173,42.42264757,1.029959202,58.72024842403229,1.5,12.5
158.9498799,41.71409014582305,123.45140732040839,42.42261734,1.016061664,59.01518293518699,1.5,12.5
159.9498799,41.71409696600284,123.4514187296119,42.42257968,1.008340836,59.197162426012355,1.600000024,12.60000038
160.9498799,41.71410383220921,123.45143028064774,42.42254201,1.000620008,59.29807289672348,1.600000024,12.89999962
161.9498799,41.714111745342436,123.45144358954097,42.42251004,1.012458563,59.201412637082946,1.600000024,12.5
162.9498799,41.71411829580075,123.45145450032261,42.62248029,1.038709402,58.832504731000114,1.600000024,12.60000038
163.9498799,41.71412516252099,123.45146571142286,42.52245228,1.058268905,58.26487811012155,1.600000024,12.80000019
164.9498799,41.71413281709714,123.45147790949278,42.82242822,1.047459722,57.65453500104951,1.600000024,13.0
165.9498799,41.71414001766677,123.4514891610211,42.92239451,1.07010746,57.21149892178251,1.600000024,12.69999981
166.9498799,41.71414820116399,123.45150181443165,43.02235511,1.078343034,57.104767577459334,1.600000024,13.0
167.9498799,41.71415527264381,123.45151279644355,43.32232709,1.09378469,57.333312366867176,1.600000024,13.10000038
168.9498799,41.71416230715594,123.45152387223038,43.52228943,1.111799955,57.76017785369655,1.600000024,12.89999962
169.9498799,41.71416930425264,123.45153509402556,43.72226142,1.141653895,58.31792903295085,1.600000024,13.0
170.9498799,41.71417587761799,123.4515459228483,44.22222027,1.157610297,59.03910363907211,1.600000024,13.0
171.9498799,41.7141823397037,123.45155688689871,44.72220017,1.101505518,59.776864009222564,1.700000048,13.19999981
172.9498799,41.7141889888929,123.45156845631179,45.3221796,1.035621166,60.304708304641565,1.700000048,12.5
173.9498799,41.7141954623774,123.45157988552629,45.62214589,1.005767226,60.52561640586916,1.700000048,12.89999962
174.9498799,41.71420201324152,123.45159147823298,45.92211392,1.003708363,60.51072045063868,1.700000048,12.89999962
175.9498799,41.714209748946544,123.45160512033553,45.82206312,1.029444456,60.39273246754679,1.700000048,12.80000019
176.9498799,41.71421858380523,123.45162061924543,46.42204128,1.048489213,60.27479565336491,1.700000048,12.89999962
177.9498799,41.71422535833412,123.45163246229676,46.52200583,1.021723628,60.19972294971378,1.700000048,13.19999981
178.9498799,41.71423198442004,123.45164401970582,46.52197387,1.039738894,60.15979571089255,1.700000048,13.19999981
179.9498799,41.71423872198538,123.4516557687156,46.3219305,1.021208882,60.18732467412516,1.700000048,12.69999981
180.9498799,41.71424531088051,123.45166731337449,46.4218968,1.013488054,60.365021718522456,1.700000048,13.10000038
181.9498799,41.71425180321676,123.45167880411181,46.52186483,1.081431389,60.69370695072419,1.700000048,13.19999981
182.9498799,41.714258299030206,123.45169048271131,46.32182321,1.130844712,61.03431900115818,1.700000048,13.10000038
183.9498799,41.714265151102325,123.45170292709166,46.32178554,1.13856554,61.21371002680348,1.700000048,13.39999962
184.9498799,41.71427160623578,123.45171466544139,46.22174788,1.149374723,61.12540036975663,1.700000048,13.5
185.9498799,41.714278994378795,123.45172795446862,46.62171022,1.111285329,60.774186257544244,1.700000048,13.60000038
186.9498799,41.71428584953724,123.4517400651941,46.72169012,1.104593873,60.30809581269351,1.700000048,13.69999981
187.9498799,41.71429387957101,123.4517540110707,46.72165071,1.135991931,59.90550775242992,1.799999952,13.69999981
188.9498799,41.71430136025606,123.45176685514362,46.72160909,1.098931909,59.758571961717216,1.799999952,14.0
189.9498799,41.71430787952851,123.45177807805108,46.62157143,1.073710561,59.94360808819643,1.799999952,13.89999962
190.9498799,41.71431460817227,123.45178980335224,46.52154737,1.067019224,60.29072508281069,1.799999952,14.60000038
191.9498799,41.7143213378009,123.45180167278558,46.4215211,1.041797757,60.49731413594943,1.799999952,15.10000038
192.9498799,41.71432831200831,123.45181398092095,46.12149879,1.032018065,60.404328145317415,1.700000048,14.69999981
193.9498799,41.7143359299898,123.45182731326224,46.02148439,1.03768003,60.10644913839922,1.700000048,14.60000038
194.9498799,41.714342427062526,123.45183853258933,46.32147173,1.02892971,59.83659180090256,1.700000048,14.10000038
195.9498799,41.714349317227544,123.45185038447288,46.72143581,1.032532811,59.90325691730267,1.700000048,14.10000038
196.9498799,41.71435614767245,123.4518623474414,46.8214328,0.9928991795,60.645670216372984,1.700000048,13.19999981
197.9498799,41.714362228364706,123.45187354289288,46.92143771,0.9836341739,62.15264280314793,1.700000048,13.39999962
198.9498799,41.714368619395195,123.45188621283255,46.9214154,0.9903255701,63.97480556555988,1.700000048,14.10000038
199.9498799,41.71437491894427,123.45189962691765,47.0213953,1.001134753,65.32316013803973,1.700000048,13.5
200.9498799,41.71438124732159,123.45191358011357,47.2213866,1.000105262,65.57113669105031,1.600000024,13.0
201.9498799,41.7143878236515,123.45192772576078,47.22136429,1.005767226,64.6627715506473,1.600000024,13.10000038
202.9498799,41.714394561565356,123.45194144119854,47.22133406,1.025841355,62.8865386954931,1.600000024,13.10000038
203.9498799,41.71440070569131,123.45195274268946,47.52133723,1.042827249,60.54735836671056,1.600000024,12.10000038
204.9498799,41.71440737252476,123.45196385036947,47.62133644,1.05878365,58.000431922272455,1.600000024,12.19999981
205.9498799,41.7144145297787,123.45197472087563,47.92132378,1.069592834,55.69548930160362,1.600000024,12.19999981
206.9498799,41.71442203382369,123.45198527470842,47.72130147,1.092240572,54.01047559811257,1.600000024,12.39999962
207.9498799,41.714431150183565,123.45199756465934,47.62127346,1.081431389,53.1837545752812,1.5,12.30000019
208.9498799,41.71443951827495,123.452008725529,47.62127093,1.111799955,53.255936143256356,1.5,12.60000038
209.9498799,41.71444776288444,123.45201996243611,47.62124688,1.121065021,54.071732133374006,1.5,12.69999981
210.9498799,41.71445943854316,123.45203650854317,47.62122457,1.114373565,55.24610733886707,1.5,12.60000038
211.9498799,41.7144684470127,123.45204977389933,47.62119086,1.109226346,56.337302391362115,1.5,12.30000019
212.9498799,41.714476591324214,123.45206224280693,47.72117076,1.123123884,57.09261457144901,1.5,12.60000038
213.9498799,41.71448420797002,123.45207413940139,47.92115463,1.14113915,57.52753266237449,1.5,12.30000019
214.9498799,41.71449121803273,123.4520852305209,47.92112314,1.134447813,57.838054048639385,1.5,12.30000019
215.9498799,41.71449829403334,123.45209657763371,48.02107804,1.140109777,58.23828601275899,1.5,12.19999981
216.9498799,41.71450525607,123.45210797522026,48.22104829,1.159669161,58.84948419209292,1.5,12.60000038
217.9498799,41.71451187087186,123.45211911590427,48.52101063,1.158639669,59.639361532368845,1.5,12.39999962
218.9498799,41.714518595417864,123.45213081783072,48.52099623,1.175625563,60.458600198209545,1.5,12.10000038
219.9498799,41.714524988597475,123.45214229714098,48.72099149,1.16841948,61.12862765418373,1.5,12.60000038
220.9498799,41.71453126272506,123.45215380289322,49.12095778,1.174596071,61.52765782381867,1.5,12.5
221.9498799,41.71453814989393,123.45216655749648,49.32091046,1.178713918,61.67467542292971,1.5,12.5
222.9498799,41.714544819211014,123.45217892468013,49.72084384,1.148345232,61.625784710057424,1.5,12.5
223.9498799,41.71455145738661,123.45219113957934,49.92080396,1.104593873,61.36070302266316,1.5,12.69999981
224.9498799,41.714558308173466,123.45220354820856,50.4207663,1.118491411,60.87878691996183,1.5,12.5
225.9498799,41.71456568218705,123.45221659372689,50.52073829,1.115917802,60.28177955972134,1.5,12.69999981
226.9498799,41.714574555754396,123.45223195867892,50.82070633,1.093269944,59.85519484545824,1.5,12.89999962
227.9498799,41.71458274815,123.45224608012255,50.92066693,1.116947174,60.0499590682728,1.5,12.89999962
228.9498799,41.714590322445325,123.45225960291536,50.82060996,1.091211081,61.2566801964354,1.5,12.80000019
229.9498799,41.71459655125865,123.45227144873346,50.72056264,1.080916643,63.022443669084794,1.5,13.0
230.9498799,41.71460251087522,123.45228350688024,50.72054033,1.090181708,63.95344185096854,1.399999976,13.19999981
231.9498799,41.714609615530485,123.45229792158034,50.52050663,1.075254679,63.35659899813595,1.399999976,13.0
232.9498799,41.71461630317895,123.4523107648597,50.32046279,1.077313662,61.748572531139665,1.399999976,13.10000038
233.9498799,41.71462299172696,123.45232259084584,50.22042291,1.077828288,59.63742294414331,1.399999976,12.80000019
234.9498799,41.71462991287094,123.45233379978185,50.32039269,1.068563342,57.22934503904692,1.399999976,12.89999962
235.9498799,41.714637477519275,123.4523448670089,50.12035107,1.041797757,54.8118087598718,1.399999976,12.69999981
236.9498799,41.71464566348917,123.45235598423565,50.22031515,1.043856621,52.909701590003145,1.399999976,13.10000038
237.9498799,41.71465387399963,123.45236661176075,50.42026783,1.045915604,52.02784883460484,1.5,13.0
238.9498799,41.714662687898915,123.45237793198898,50.72023587,1.034591675,52.28451001369386,1.5,13.0
239.9498799,41.714670659576484,123.45238844443799,51.02022147,1.057754159,53.306417786267644,1.5,12.80000019
240.9498799,41.71467816735563,123.45239877474624,51.02019742,1.057754159,54.4913462228413,1.5,12.19999981
241.9498799,41.714685679935215,123.45240955668173,51.22016372,1.080916643,55.59995750709796,1.5,12.10000038
242.9488799,41.71469302131708,123.45242055970023,51.2201498,1.178199172,56.67401332102153,1.399999976,12.0
243.9488799,41.71470009903374,123.45243155743917,51.42013588,1.19209671,57.64188023389777,1.399999976,12.10000038
244.9488799,41.71470709970277,123.45244279292616,51.72011405,1.198788047,58.26847767712438,1.5,12.30000019
245.9488799,41.71471419386457,123.4524543376653,51.82009,1.222465277,58.48730363285742,1.399999976,12.39999962
246.9488799,41.71472120991058,123.45246578944811,51.62006595,1.214744449,58.51107809900418,1.399999976,12.19999981
247.9488799,41.71472799556582,123.45247688213044,51.62003968,1.20959723,58.59712746611177,1.399999976,11.89999962
248.9488799,41.714736373380525,123.45249070970502,51.52000772,1.191581964,58.913196881253455,1.399999976,12.19999981
249.9488799,41.7147459964068,123.45250684973244,51.5199718,1.163786888,59.46077257319567,1.399999976,12.19999981
250.9488799,41.71475328276085,123.45251935783023,51.31993984,1.172022462,59.98248270289694,1.399999976,12.39999962
251.9488799,41.71476033085989,123.45253158468628,51.31991183,0.0,59.96924573177885,1.399999976,11.5
252.9488799,41.714767824072645,123.45254430215535,51.51988904,0.0,58.965042456576114,1.399999976,11.10000038
253.9488799,41.71477485579756,123.45255552287284,51.71986056,1.05518055,57.03772846030047,1.399999976,11.10000038
254.9488799,41.714782417132625,123.45256657070442,52.01982242,1.034076929,54.82470287913753,1.399999976,11.30000019
255.9488799,41.71479123548278,123.45257858079523,52.11977685,1.014517546,52.95109255416897,1.299999952,11.19999981
256.9488799,41.714798993644024,123.45258857424999,52.11974266,1.000105262,51.7073824308337,1.299999952,11.19999981
257.9488799,41.714807874427564,123.45259965219334,52.21968918,1.023782492,51.10464142989681,1.299999952,11.10000038
258.9488799,41.714816759386686,123.45261062454206,52.51963743,1.004737735,50.979733003307366,1.299999952,11.0
259.9488799,41.71482566971254,123.45262164082669,52.91960546,1.07010746,51.103315890455235,1.299999952,11.0
260.9488799,41.71483394378493,123.45263192971777,53.11956211,1.121579766,51.229652317943234,1.299999952,11.10000038
261.9488799,41.71484202630928,123.4526419886298,53.2195034,1.128785849,51.181297243326505,1.299999952,11.0
262.9488799,41.71485029023985,123.4526522142246,53.41946574,1.161213279,50.940065049915354,1.299999952,10.5
263.9488799,41.714858382264524,123.45266211443139,53.51944517,1.162757516,50.6109070183462,1.299999952,9.899999619
264.9488799,41.71486749136529,123.45267308922809,53.41942238,1.166360497,50.28260164485633,1.299999952,10.0
