"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.724285320E-1,-1.669050097E0,3.549000263E0,9.001950264E0
6.915005180E-1,-1.780950069E0,3.592050076E0,9.156000137E0
7.105722990E-1,-1.647000074E0,3.523050070E0,9.237000465E0
7.296442880E-1,-1.561050057E0,3.561000109E0,9.187050819E0
7.487162880E-1,-1.566000104E0,3.553950071E0,9.232050896E0
7.677881820E-1,-1.575000048E0,3.633000135E0,9.306000710E0
7.868601770E-1,-1.480050087E0,3.613950253E0,9.301950455E0
8.059319320E-1,-1.480050087E0,3.640050173E0,9.237000465E0
8.250039310E-1,-1.579950094E0,3.669000149E0,9.268050194E0
8.440758640E-1,-1.554000020E0,3.688050270E0,9.285000801E0
8.631478740E-1,-1.606050134E0,3.726000071E0,9.205950737E0
8.822196360E-1,-1.590000033E0,3.817050219E0,9.072000504E0
9.012916240E-1,-1.578000069E0,3.805050135E0,9.055050850E0
9.203635590E-1,-1.599000096E0,3.826950073E0,9.043050766E0
9.394355470E-1,-1.483950019E0,3.772050142E0,9.181950569E0
9.585073430E-1,-1.498950124E0,3.714000225E0,9.259050369E0
9.775795870E-1,-1.981950045E0,3.907950163E0,9.559950829E0
9.966513460E-1,-1.960950136E0,3.883950233E0,9.454950333E0
1.015723355E0,-1.345050097E0,3.669000149E0,9.072000504E0
1.034795264E0,-9.790500402E-1,3.634950161E0,8.803950310E0
1.053867034E0,-1.177950025E0,3.727950096E0,8.866050720E0
1.072939048E0,-1.189950109E0,3.736050129E0,8.899050713E0
1.092010971E0,-9.820500612E-1,3.501000166E0,8.755949974E0
1.111082981E0,-8.329500556E-1,3.325950146E0,9.013950348E0
1.130154728E0,-1.321950078E0,3.379050255E0,9.541050911E0
1.149226707E0,-2.005950212E0,3.501000166E0,1.003395081E1
1.168298641E0,-2.116050005E0,3.553950071E0,9.928950310E0
1.187370625E0,-1.567950130E0,3.582000256E0,8.690999985E0
1.206442607E0,-1.057950020E0,3.670950174E0,7.800000191E0
1.225514378E0,-6.990000606E-1,3.661050081E0,7.828950405E0
1.244586361E0,-3.900000155E-1,3.586950064E0,8.155050278E0
1.263658286E0,-2.920500040E-1,3.444000244E0,8.971050262E0
1.282730294E0,-1.459500045E-1,3.240000248E0,9.595950127E0
1.301802296E0,-9.105000645E-2,3.075000048E0,1.006800079E1
1.320874074E0,-1.870500147E-1,2.917050123E0,1.060200024E1
1.339946072E0,-3.640500307E-1,2.941050053E0,1.056300068E1
1.359018082E0,-5.310000181E-1,3.111000061E0,9.915000916E0
1.378090025E0,-6.370500326E-1,3.301950216E0,9.169950485E0
1.397162025E0,-7.999500632E-1,3.379050255E0,8.959050179E0
1.416234020E0,-8.430000544E-1,3.361950159E0,8.932950020E0
1.435306020E0,-9.840000272E-1,3.268950224E0,9.022050858E0
1.454377794E0,-1.089000106E0,3.235050201E0,9.139050484E0
1.473449721E0,-1.092000008E0,3.172950268E0,9.141000748E0
1.492521726E0,-1.075049996E0,3.187050104E0,9.342000008E0
1.511593492E0,-9.910500646E-1,3.187050104E0,9.249000549E0
1.530665480E0,-8.760000467E-1,3.202050209E0,9.043050766E0
1.549737465E0,-8.550000191E-1,3.168000221E0,9.169950485E0
1.568809466E0,-9.360000491E-1,3.235050201E0,9.187050819E0
1.587881375E0,-9.409500360E-1,3.348000050E0,9.129000664E0
1.606953389E0,-1.027050018E0,3.469950199E0,8.986050606E0
1.626025401E0,-1.021950006E0,3.505950212E0,8.941950798E0
1.645097081E0,-1.162950039E0,3.489000082E0,9.097949982E0
1.664169141E0,-1.201950073E0,3.478950262E0,9.394950867E0
1.683241134E0,-1.055999994E0,3.453000069E0,9.313950539E0
1.702313045E0,-9.769500494E-1,3.400050163E0,9.262950897E0
1.721385038E0,-1.125000000E0,3.408000231E0,9.522000313E0
1.740456810E0,-1.237950087E0,3.484050274E0,9.546000481E0
1.759528788E0,-1.081950068E0,3.421950102E0,9.364050865E0
1.778600708E0,-9.670500755E-1,3.420000076E0,9.097949982E0
1.797672779E0,-1.177950025E0,3.606000185E0,9.032999992E0
1.816744778E0,-1.185000062E0,3.633000135E0,8.953950882E0
1.835816778E0,-1.128000021E0,3.622950077E0,8.983050346E0
1.854888487E0,-1.159050107E0,3.618000269E0,9.124050140E0
1.873960485E0,-1.198950052E0,3.649050236E0,9.187050819E0
1.893032457E0,-1.186950088E0,3.682950258E0,9.157950401E0
1.912104442E0,-1.156050086E0,3.702000141E0,9.241950035E0
1.931176375E0,-1.137000084E0,3.775950193E0,9.057000160E0
1.950248375E0,-1.060950041E0,3.766950130E0,8.920950890E0
1.969320375E0,-1.174950004E0,3.781050205E0,9.249000549E0
1.988392383E0,-1.204050064E0,3.762000084E0,9.417000771E0
2.007464154E0,-1.123050094E0,3.733050108E0,9.268050194E0
2.026536154E0,-1.171050072E0,3.819000244E0,9.131999969E0
2.045608163E0,-1.338000059E0,3.882000208E0,9.121950150E0
2.064680168E0,-1.687950134E0,4.123050213E0,9.262950897E0
2.083752122E0,-1.858050108E0,4.320000172E0,8.941950798E0
2.102824144E0,-1.755000114E0,4.441950321E0,8.674050331E0
2.121896146E0,-1.666050076E0,4.519050121E0,8.490000725E0
2.140967900E0,-1.707000136E0,4.552050114E0,8.490000725E0
2.160040150E0,-1.717050076E0,4.507050037E0,8.595000267E0
2.179111918E0,-1.621050119E0,4.474950314E0,8.896950722E0
2.198183933E0,-1.546950102E0,4.365000248E0,9.060000420E0
2.217256182E0,-1.518000126E0,4.234050274E0,9.226950645E0
2.236327937E0,-1.285950065E0,4.143000126E0,9.085950851E0
2.255399937E0,-9.100500345E-1,4.174050331E0,8.755949974E0
2.274471860E0,-6.580500603E-1,4.404000282E0,8.088000298E0
2.293543870E0,-5.839500427E-1,4.665000439E0,7.864950180E0
2.312615865E0,-3.210000098E-1,4.689000130E0,7.687950134E0
2.331687626E0,-1.579500139E-1,4.648050308E0,7.708950520E0
2.350759866E0,-1.170000061E-1,4.657050133E0,7.780950546E0
2.369831609E0,-1.395000052E-2,4.650000095E0,8.083050728E0
2.388903614E0,1.260000020E-1,4.642950058E0,8.334000587E0
2.407975616E0,1.069500074E-1,4.693050385E0,8.370000839E0
2.427047614E0,2.839500010E-1,4.636050224E0,8.263050079E0
2.446119609E0,5.520000458E-1,4.495050430E0,8.454000473E0
2.465191603E0,6.600000262E-1,4.456050396E0,8.794050217E0
2.484263586E0,6.360000372E-1,4.279050350E0,9.237000465E0
2.503335504E0,5.710500479E-1,4.219050407E0,9.799950600E0
2.522407511E0,6.000000238E-1,4.068000317E0,1.038600063E1
2.541479497E0,6.700500250E-1,4.059000015E0,1.065405083E1
2.560551509E0,8.629500270E-1,4.195050240E0,1.057305050E1
2.579623290E0,7.609500289E-1,4.156949997E0,1.044105053E1
2.598695519E0,4.879500270E-1,4.054049969E0,1.088700008E1
2.617767538E0,2.910000086E-1,4.006050110E0,1.108800030E1
2.636839538E0,4.399500191E-1,3.817050219E0,1.086705017E1
2.655911538E0,6.930000186E-1,3.505950212E0,1.029300022E1
2.674983307E0,8.179500103E-1,3.166050196E0,9.994050026E0
2.694055317E0,5.329500437E-1,2.814000130E0,1.059705067E1
2.713127317E0,4.399500191E-1,2.601000071E0,1.042200089E1
2.732199307E0,5.260500312E-1,2.433000088E0,9.967050552E0
2.751271320E0,7.050000429E-1,2.287050009E0,9.298950195E0
2.770343334E0,7.960500121E-1,2.335050106E0,8.875050545E0
2.789415334E0,6.169500351E-1,2.470950127E0,8.692950249E0
2.808487250E0,4.009500146E-1,2.572050095E0,8.847000122E0
2.827559334E0,1.549500078E-1,2.701050043E0,8.574000359E0
2.846631332E0,3.495000303E-2,2.758950233E0,8.569050789E0
2.865703318E0,-1.950000064E-3,2.761050224E0,8.527950287E0
2.884775231E0,-2.299500108E-1,2.770950079E0,8.830050468E0
2.903847289E0,-4.189500213E-1,2.809050083E0,9.085950851E0
2.922919212E0,-2.320500165E-1,2.821050167E0,8.557050705E0
2.941991199E0,-2.580000162E-1,2.947950125E0,8.052000046E0
2.961063212E0,-2.869500220E-1,3.075000048E0,7.963050365E0
2.980135214E0,-2.029500157E-1,3.106050253E0,7.803000450E0
2.999207212E0,-6.000000238E-2,2.998050213E0,7.912950516E0
3.018279233E0,-1.290000081E-1,3.010050058E0,8.293950081E0
3.037351305E0,-2.110500038E-1,3.082050085E0,8.619000435E0
3.056423218E0,-2.779500186E-1,3.163050175E0,8.875050545E0
3.075495308E0,-2.610000074E-1,3.292950153E0,8.835000038E0
3.094566986E0,-5.029500127E-1,3.481950283E0,9.169950485E0
3.113639226E0,-6.150000095E-1,3.628050089E0,9.280050278E0
3.132711232E0,-6.439500451E-1,3.625050068E0,9.543000221E0
3.151783238E0,-5.530500412E-1,3.664050102E0,9.826050758E0
3.170855007E0,-4.429500103E-1,3.606000185E0,1.012305069E1
3.189927012E0,-4.399500191E-1,3.628050089E0,1.030200005E1
3.208999026E0,-7.129500508E-1,3.601950169E0,1.045605087E1
3.228071041E0,-5.100000501E-1,3.673050165E0,1.038105011E1
3.247143026E0,-4.000500143E-1,3.493950129E0,1.017600060E1
3.266215026E0,-3.850500286E-1,3.520050049E0,9.991050720E0
3.285287009E0,-7.609500289E-1,3.321000099E0,1.042695045E1
3.304359006E0,-1.228050113E0,3.151050091E0,1.137705040E1
3.323431018E0,-1.405050039E0,2.718000174E0,1.198605061E1
3.342503044E0,-1.531950116E0,2.055000067E0,1.222005081E1
3.361575247E0,-1.743000031E0,1.557000041E0,1.221300030E1
3.380647251E0,-1.954050064E0,1.255050063E0,1.240005016E1
3.399719261E0,-1.872000098E0,1.315050006E0,1.159995079E1
3.418791264E0,-1.273950100E0,1.357950091E0,9.310950279E0
3.437863326E0,-1.075049996E0,1.626000047E0,7.675950527E0
3.456935259E0,-1.290000081E0,2.055000067E0,7.459950447E0
3.476007038E0,-1.402950048E0,2.299050093E0,7.614000320E0
3.495079283E0,-1.266000032E0,2.151000023E0,8.071050644E0
3.514151280E0,-1.245000005E0,1.960950136E0,8.976000786E0
3.533223074E0,-1.186950088E0,2.031000137E0,9.402000427E0
3.552295299E0,-9.930000305E-1,2.254050016E0,8.389050484E0
3.571367310E0,-6.319500208E-1,2.590950012E0,7.149000168E0
3.590439305E0,-2.920500040E-1,2.794950247E0,6.523950100E0
3.609511309E0,-3.210000098E-1,2.847000122E0,6.895050526E0
3.628583285E0,-2.200500071E-1,2.862000227E0,7.744950294E0
3.647655288E0,7.800000161E-2,2.850000143E0,8.044950485E0
3.666727290E0,2.980500162E-1,2.878050089E0,7.954050541E0
3.685799278E0,3.250500262E-1,2.938050032E0,8.085000038E0
3.704871273E0,2.100000083E-1,2.926050186E0,8.844000816E0
3.723943285E0,1.279500127E-1,2.919000149E0,9.883050919E0
3.743015288E0,2.860500216E-1,3.010050058E0,9.915000916E0
3.762087357E0,4.489500225E-1,3.441000223E0,9.924000740E0
3.781159350E0,4.420500100E-1,3.855000257E0,1.006500053E1
3.800231352E0,3.100500107E-1,3.975000143E0,1.040295029E1
3.819303314E0,3.649500310E-1,3.817050219E0,1.094400024E1
3.838375252E0,5.809500217E-1,3.823950291E0,1.135395050E1
3.857447319E0,8.830500245E-1,3.478950262E0,1.141800022E1
3.876519298E0,7.410000563E-1,3.070050240E0,1.170495033E1
3.895591529E0,7.290000319E-1,2.377950191E0,1.275705051E1
3.914663308E0,1.002000093E0,1.566000104E0,1.372605038E1
3.933735317E0,1.539000034E0,9.889500737E-1,1.348905087E1
3.952807322E0,1.759050131E0,9.850500226E-1,1.147095013E1
3.971879312E0,1.897950053E0,1.162050009E0,9.778050423E0
3.990951307E0,2.009999990E0,1.348950028E0,8.464050293E0
4.010023538E0,1.929000139E0,1.420050025E0,7.764000416E0
4.029095543E0,1.311000109E0,1.612050056E0,8.278950691E0
4.048167328E0,7.920000553E-1,1.626000047E0,8.734050751E0
4.067239569E0,2.100000083E-1,1.614000082E0,8.931000710E0
4.086311339E0,-6.919500232E-1,2.068950176E0,8.373000145E0
4.105383567E0,-1.210950017E0,2.443050146E0,7.870050430E0
4.124455543E0,-1.269000053E0,2.431050062E0,7.204050541E0
4.143527558E0,-1.039050102E0,2.188950062E0,6.787950516E0
4.162599564E0,-1.549500078E-1,2.541000128E0,5.812950134E0
4.181671564E0,-5.650500059E-1,2.509950161E0,3.916950226E0
4.200743564E0,-1.936950088E0,3.489000082E0,2.610000134E0
4.219815559E0,-2.394000053E0,3.226050138E0,4.621050358E0
4.238887632E0,-3.850500286E-1,2.047950029E0,6.148050308E0
4.257959550E0,-9.739500284E-1,1.819950104E0,7.147050381E0
4.277031841E0,-2.032950163E0,1.648050070E0,4.990050316E0
4.296103620E0,-4.396049976E0,2.553000212E0,5.068950176E0
4.315175834E0,-6.988950253E0,3.436050177E0,7.726050377E0
4.334247586E0,-5.554950237E0,2.221950054E0,9.546000481E0
4.353319805E0,-4.693050385E0,1.504050016E0,6.768000126E0
4.372391805E0,-5.799000263E0,9.700500369E-1,7.542000294E0
4.391463569E0,-7.006050110E0,6.780000329E-1,9.517050743E0
4.410535800E0,-7.543950558E0,5.320500135E-1,1.019895077E1
4.429607800E0,-7.780950546E0,2.280000150E-1,1.030005074E1
4.448679799E0,-8.344050407E0,-2.089500129E-1,9.484050751E0
4.467751881E0,-9.007050514E0,-7.909500599E-1,1.020195007E1
4.486823889E0,-8.554950714E0,-1.320000052E0,9.670050621E0
4.505895910E0,-8.209950447E0,-1.453950047E0,8.374950409E0
4.524967918E0,-7.450950146E0,-1.882950068E0,8.014050484E0
4.544039922E0,-6.997950554E0,-2.125050068E0,7.377000332E0
4.563111937E0,-6.202950478E0,-2.218050003E0,5.722050190E0
4.582184170E0,-5.920950413E0,-2.365950108E0,2.491950035E0
4.601256165E0,-7.012950420E0,-2.307000160E0,3.595950127E0
4.620328165E0,-8.215050697E0,-1.858950138E0,6.232050419E0
4.639400165E0,-8.611950874E0,-1.342050076E0,7.543950558E0
4.658472146E0,-7.582950592E0,-9.630000591E-1,6.268050194E0
4.677544216E0,-8.248050690E0,-4.630500078E-1,5.965950489E0
4.696616139E0,-9.778050423E0,5.940000415E-1,7.963050365E0
4.715688227E0,-9.630000114E0,1.162050009E0,8.197950363E0
4.734760227E0,-8.404050827E0,1.264950037E0,7.222950459E0
4.753832193E0,-8.476050377E0,1.428000093E0,7.057950497E0
4.772904174E0,-8.746050835E0,1.971000075E0,8.452050209E0
4.791976162E0,-8.818050385E0,2.347050190E0,7.288050175E0
4.811048394E0,-6.655950546E0,1.576050043E0,8.635950089E0
4.830120379E0,-7.384050369E0,2.008949995E0,9.357000351E0
4.849192386E0,-7.417050362E0,1.846950054E0,9.172050476E0
4.868264391E0,-7.954050541E0,2.601000071E0,9.261000633E0
4.887336424E0,-7.434000492E0,2.182049990E0,7.791000366E0
4.906408504E0,-7.209000111E0,2.208000183E0,7.542000294E0
4.925480538E0,-7.566000462E0,2.284950018E0,8.254950523E0
4.944552560E0,-7.834050179E0,1.870050073E0,9.823950768E0
4.963624555E0,-8.362950325E0,1.471050024E0,1.012305069E1
4.982696555E0,-8.776950836E0,1.044000030E0,8.920950890E0
5.001768776E0,-9.816000938E0,1.159050107E0,8.763000488E0
5.020840805E0,-1.020705032E1,6.210000515E-1,1.002495003E1
5.039912819E0,-1.107795048E1,6.109500527E-1,9.727950096E0
5.058984848E0,-1.183695030E1,4.789500237E-1,1.138200092E1
5.078056863E0,-1.141800022E1,-3.705000132E-2,1.196400070E1
5.097128940E0,-9.606000900E0,-1.033050060E0,1.100205040E1
5.116200945E0,-7.611000538E0,-1.986000061E0,9.615000725E0
5.135272943E0,-6.172050476E0,-2.401950121E0,8.470950127E0
5.154345180E0,-5.466000080E0,-2.500950098E0,6.964950562E0
5.173416953E0,-5.478000164E0,-2.125050068E0,6.780000210E0
5.192489212E0,-5.458950043E0,-1.690950036E0,7.816950321E0
5.211561183E0,-5.179050446E0,-1.323000073E0,7.851000309E0
5.230633192E0,-4.561050415E0,-1.299000025E0,6.766050339E0
5.249705183E0,-4.486950397E0,-1.195950031E0,6.505050182E0
5.268777175E0,-4.879050255E0,-1.171950102E0,7.159050465E0
5.287849237E0,-4.903050423E0,-1.299000025E0,7.135050297E0
5.306921245E0,-4.539000034E0,-1.416000009E0,6.850050449E0
5.325993230E0,-4.164000034E0,-1.114050031E0,5.890050411E0
5.345065452E0,-4.435950279E0,-4.699500203E-1,5.308050156E0
5.364137454E0,-4.855050087E0,-3.240000010E-1,5.619000435E0
5.383209435E0,-4.627950191E0,-3.940500319E-1,5.571000099E0
5.402281444E0,-4.657050133E0,-1.489500105E-1,6.223050117E0
5.421353428E0,-4.578000069E0,-5.805000290E-2,7.020000458E0
5.440425511E0,-4.603950024E0,-1.305000018E-2,8.176050186E0
5.459497500E0,-5.137950420E0,5.149500370E-1,8.313000679E0
5.478569476E0,-5.986050129E0,8.149500489E-1,8.904000282E0
5.497641707E0,-6.265950203E0,1.420050025E0,9.570000648E0
5.516713800E0,-5.725050449E0,1.521000028E0,9.571950912E0
5.535785731E0,-5.059050083E0,1.411050081E0,9.505050659E0
5.554857740E0,-5.037000179E0,1.329000115E0,1.081500053E1
5.573929745E0,-5.125950336E0,1.471050024E0,1.105200100E1
5.593001814E0,-4.852950096E0,1.492050052E0,1.031205082E1
5.612073829E0,-4.444050312E0,1.533000112E0,9.619950294E0
5.631145841E0,-3.735000134E0,1.504050016E0,9.625050545E0
5.650218093E0,-3.136050224E0,8.670000434E-1,1.058295059E1
5.669290088E0,-2.557050228E0,3.840000033E-1,1.084800053E1
5.688362067E0,-2.341050148E0,3.720000088E-1,1.090605068E1
5.707434077E0,-2.145000219E0,7.690500617E-1,9.223050117E0
5.726506163E0,-1.824000120E0,1.369950056E0,7.234950542E0
5.745578181E0,-1.662000060E0,2.685000181E0,6.876000404E0
5.764650166E0,-2.422950029E0,1.786950111E0,6.277950287E0
5.783722181E0,-1.422000051E0,1.939950109E0,7.294950485E0
5.802794174E0,-9.100500345E-1,1.570950031E0,7.570950508E0
5.821866407E0,-4.639500082E-1,1.162050009E0,8.124000549E0
5.840938402E0,-5.050500035E-1,1.449000120E0,7.992000580E0
5.860010402E0,-8.310000300E-1,2.032950163E0,7.507950306E0
5.879082407E0,-1.065000057E0,2.353950024E0,7.137000561E0
5.898154483E0,-8.569500446E-1,2.316000223E0,7.663950443E0
5.917226708E0,-7.710000277E-1,2.134050131E0,8.542950630E0
5.936298486E0,-7.210500240E-1,2.008949995E0,9.096000671E0
5.955370804E0,-3.450000286E-1,1.818000078E0,9.214950562E0
5.974442736E0,-4.279500246E-1,2.080950022E0,9.235050201E0
5.993514743E0,-2.899500132E-1,2.038050175E0,9.546000481E0
6.012586820E0,-8.350500464E-1,2.140950203E0,1.180605030E1
6.031658814E0,-9.310500622E-1,2.361000061E0,1.301295090E1
6.050730800E0,-1.480500102E-1,2.200950146E0,1.235895061E1
6.069803009E0,1.309500039E-1,2.148000002E0,1.224900055E1
6.088875007E0,-3.349500299E-1,2.361000061E0,1.283100033E1
6.107947002E0,-9.139500260E-1,2.862000227E0,1.329105091E1
6.127019014E0,-4.930500090E-1,2.845050097E0,1.230900097E1
6.146091002E0,-1.200000048E-1,2.505000114E0,1.202205086E1
6.165163086E0,-9.600000083E-2,1.738950133E0,1.223895073E1
6.184235081E0,-2.490000129E-1,1.231050014E0,1.218900013E1
6.203307310E0,1.810500026E-1,1.023000002E0,1.041000080E1
6.222379286E0,2.220000178E-1,9.610500336E-1,8.839950562E0
6.241451282E0,1.020000055E-1,1.401000023E0,8.044950485E0
6.260523286E0,1.279500127E-1,1.425000072E0,7.413000584E0
6.279595373E0,3.970500231E-1,1.339050055E0,7.039050102E0
6.298667373E0,4.399500191E-1,1.216950059E0,7.056000233E0
6.317739589E0,5.520000458E-1,1.162050009E0,7.113000393E0
6.336811577E0,6.340500116E-1,1.012950063E0,6.733050346E0
6.355883668E0,2.070000172E-1,1.035000086E0,6.772950172E0
6.374955663E0,-3.139500022E-1,1.272000074E0,6.661050320E0
6.394027658E0,-4.050000310E-1,1.279050112E0,7.198950291E0
6.413099649E0,-9.795000404E-2,9.799500704E-1,8.028000832E0
6.432171658E0,3.060000241E-1,8.700000644E-1,8.626049995E0
6.451243875E0,-5.700000376E-2,1.429950118E0,8.305950165E0
6.470315877E0,-6.300000548E-1,2.308950186E0,7.957950592E0
6.489387881E0,-7.420500517E-1,2.695950031E0,7.687950134E0
6.508459966E0,-3.060000241E-1,2.401950121E0,8.265000343E0
6.527531973E0,4.249500334E-1,1.981050134E0,9.247050285E0
6.546603971E0,6.700500250E-1,1.909050107E0,9.886050224E0
6.565676187E0,4.519500136E-1,2.152950048E0,1.027395058E1
6.584748173E0,4.440000355E-1,2.404050112E0,1.063995075E1
6.603820170E0,1.690500081E-1,2.340000153E0,1.098000050E1
6.622892270E0,-2.010000050E-1,2.042999983E0,1.272105026E1
6.641964272E0,2.100000158E-2,1.666950107E0,1.373100090E1
6.661036296E0,5.380499959E-1,1.657050133E0,1.260795021E1
6.680108541E0,2.050500065E-1,1.501950026E0,1.249995041E1
6.699180556E0,-1.939500123E-1,1.485000014E0,1.293405056E1
6.718252565E0,2.295000106E-2,1.324950099E0,1.239495087E1
6.737324628E0,-4.020000100E-1,1.132950068E0,1.161000061E1
6.756396623E0,-1.362000108E0,9.730500579E-1,1.137705040E1
6.775468842E0,-1.930050135E0,1.092000008E0,1.136595058E1
6.794540603E0,-8.880000710E-1,9.610500336E-1,9.919050217E0
6.813612849E0,-6.510000229E-1,1.171050072E0,8.454000473E0
6.832684844E0,-4.519500136E-1,1.411050081E0,6.931050301E0
6.851756930E0,5.205000192E-2,1.333950043E0,7.017000198E0
6.870828950E0,4.050000105E-3,1.372050047E0,7.518000126E0
6.889901198E0,-6.030000448E-1,1.612050056E0,8.350950241E0
6.908973190E0,-6.970500350E-1,1.564050078E0,9.298950195E0
6.928045190E0,-1.080000028E-1,1.425000072E0,9.244050026E0
6.947117188E0,2.980500162E-1,1.249950051E0,7.846050262E0
6.966189176E0,7.150500417E-1,1.569000125E0,6.594000340E0
6.985261227E0,9.760500193E-1,1.935000062E0,6.676950455E0
7.004333448E0,3.100500107E-1,2.233950138E0,7.065000534E0
7.023405455E0,9.930000305E-1,2.682000160E0,9.615000725E0
7.042477469E0,5.020500422E-1,1.935000062E0,8.039999962E0
7.061549556E0,2.893950224E0,4.111950397E0,9.145950317E0
7.080621570E0,-1.117950082E0,8.239500523E-1,8.509050369E0
7.099693563E0,8.805000782E-2,1.126049995E0,1.048695087E1
7.118765772E0,5.620500445E-1,1.756050110E0,1.116405010E1
7.137837837E0,6.000000238E-1,2.236950159E0,1.132695007E1
7.156909830E0,2.190000117E-1,2.565000057E0,1.138200092E1
7.175981830E0,-6.495000422E-2,2.674950123E0,1.158795071E1
7.195053839E0,6.105000153E-2,2.436000109E0,1.228305054E1
7.214125835E0,5.860500336E-1,1.885050058E0,1.300305080E1
7.233198050E0,8.200500607E-1,1.782000065E0,1.172700024E1
7.252270065E0,4.470000267E-1,2.431050062E0,1.114005089E1
7.271342156E0,3.799500167E-1,2.248950005E0,1.140900040E1
7.290414147E0,3.820500076E-1,1.344000101E0,1.223700047E1
7.309486398E0,7.560000420E-1,4.530000091E-1,1.240905094E1
7.328558391E0,1.287000060E0,-2.980500162E-1,1.201395035E1
7.347630382E0,1.443000078E0,-2.089500129E-1,1.057305050E1
7.366702444E0,1.038000107E0,4.890000224E-1,8.527950287E0
7.385774449E0,4.969500303E-1,9.970500469E-1,8.272050858E0
7.404846678E0,4.800000191E-1,1.036949992E0,8.266950607E0
7.423918683E0,5.160000324E-1,9.850500226E-1,8.763000488E0
7.442990698E0,3.460500240E-1,8.239500523E-1,8.638050079E0
7.462062771E0,2.740500271E-1,7.950000167E-1,8.179050446E0
7.481134762E0,-1.950000064E-3,8.620500565E-1,8.131050110E0
7.500206756E0,-3.450000286E-1,1.080000043E0,7.920000553E0
7.519278744E0,-1.579500139E-1,1.228950024E0,7.695000172E0
7.538350977E0,2.310000062E-1,1.186050057E0,7.558950424E0
7.557423269E0,0.000000000E0,1.435050011E0,7.651950359E0
7.576495038E0,-4.240500331E-1,1.866000056E0,7.645050526E0
7.595567274E0,-2.080500126E-1,1.938000083E0,8.020950317E0
7.614639038E0,4.500000179E-2,1.770000100E0,8.277000427E0
7.633711276E0,-1.339500099E-1,1.978050113E0,9.129000664E0
7.652783300E0,-3.299999982E-2,2.260950089E0,9.172050476E0
7.671855362E0,9.000000358E-2,2.296950102E0,9.225000381E0
7.690927596E0,4.695000127E-2,2.440050125E0,1.040805054E1
7.709999607E0,1.069500074E-1,2.316000223E0,1.195200062E1
7.729071603E0,4.489500225E-1,1.948950052E0,1.167000103E1
7.748143668E0,3.970500231E-1,1.795950055E0,1.116705036E1
7.767215682E0,-2.230500132E-1,1.681050062E0,1.218900013E1
7.786287688E0,-2.850000262E-1,1.432050109E0,1.276605034E1
7.805359923E0,-4.159500301E-1,1.377000093E0,1.234005070E1
7.824432005E0,-6.180000305E-1,1.240950108E0,1.246395016E1
7.843504026E0,-6.919500232E-1,7.159500122E-1,1.300605106E1
7.862576242E0,-8.089500666E-1,2.689500153E-1,1.307505035E1
7.881648031E0,-1.189950109E0,4.360500276E-1,1.187100029E1
7.900720266E0,-1.276050091E0,6.400500536E-1,1.004895020E1
