"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
6.152125920E-1,-6.689400226E-2,-3.081599995E-2,2.596040070E-1
6.342846050E-1,-1.565000042E-2,-9.165500104E-2,2.401300073E-1
6.533566140E-1,8.525799960E-2,-9.184099734E-2,3.232400119E-2
6.724285320E-1,-7.200899720E-2,9.468000382E-3,-1.998499967E-2
6.915005180E-1,-1.907639951E-1,6.846600026E-2,1.346479952E-1
7.105722990E-1,-7.018899918E-2,1.912800036E-2,2.063599974E-1
7.296442880E-1,-3.254000098E-3,7.005500048E-2,1.454399973E-1
7.487162880E-1,-1.381700020E-2,6.475500017E-2,1.812909991E-1
7.677881820E-1,-3.793499991E-2,1.515240073E-1,2.592940032E-1
7.868601770E-1,4.059499875E-2,1.414449960E-1,2.414900064E-1
8.059319320E-1,2.545199916E-2,1.687040031E-1,1.844840050E-1
8.250039310E-1,-8.884900063E-2,1.933120042E-1,2.118529975E-1
8.440758640E-1,-6.740300357E-2,1.999029964E-1,2.272190005E-1
8.631478740E-1,-1.129520014E-1,2.269569933E-1,1.500470042E-1
8.822196360E-1,-1.092059985E-1,3.025090098E-1,3.351699933E-2
9.012916240E-1,-1.084790006E-1,2.717120051E-1,1.087700017E-2
9.203635590E-1,-1.473329961E-1,2.689920068E-1,1.789000002E-3
9.394355470E-1,-5.855600163E-2,2.057629973E-1,1.518400013E-1
9.585073430E-1,-8.983600140E-2,1.465609968E-1,2.190289944E-1
9.775795870E-1,-5.573160052E-1,3.267540038E-1,5.242639780E-1
9.966513460E-1,-5.289049745E-1,2.937439978E-1,4.367980063E-1
1.015723355E0,4.668899998E-2,5.223499984E-2,5.905000120E-2
1.034795264E0,3.551790118E-1,-1.171400025E-2,-2.129620016E-1
1.053867034E0,1.170509979E-1,6.591200083E-2,-1.562169939E-1
1.072939048E0,8.266799897E-2,6.606099755E-2,-1.128299981E-1
1.092010971E0,2.632319927E-1,-1.665370017E-1,-2.655340135E-1
1.111082981E0,3.927200139E-1,-3.216170073E-1,-1.844600029E-2
1.130154728E0,-7.047399879E-2,-2.341080010E-1,5.031890273E-1
1.149226707E0,-6.737599969E-1,-8.511599898E-2,9.940980077E-1
1.168298641E0,-7.076780200E-1,-4.157000035E-2,9.090470076E-1
1.187370625E0,-1.430239975E-1,-3.881400079E-2,-3.120599985E-1
1.206442607E0,3.348349929E-1,-1.192700025E-2,-1.194955945E0
1.225514378E0,6.076239944E-1,-5.257900059E-2,-1.168773055E0
1.244586361E0,8.198310137E-1,-1.153329983E-1,-8.581489921E-1
1.263658286E0,8.248950243E-1,-2.223429978E-1,-6.995400041E-2
1.282730294E0,8.887019753E-1,-3.568080068E-1,5.185009837E-1
1.301802296E0,8.582400084E-1,-4.342620075E-1,9.525340199E-1
1.320874074E0,6.825450063E-1,-4.890240133E-1,1.439896941E0
1.339946072E0,4.358249903E-1,-4.002160132E-1,1.365183949E0
1.359018082E0,2.089529932E-1,-1.949850023E-1,6.971150041E-1
1.378090025E0,8.718799800E-2,-2.068099938E-2,-3.458200023E-2
1.397162025E0,-7.919400185E-2,3.219100088E-2,-2.422839999E-1
1.416234020E0,-1.170020029E-1,-1.720100082E-2,-2.611939907E-1
1.435306020E0,-2.534829974E-1,-1.062010005E-1,-1.621309966E-1
1.454377794E0,-3.414460123E-1,-1.417769939E-1,-3.980100155E-2
1.473449721E0,-3.207919896E-1,-1.952510029E-1,-4.345300049E-2
1.492521726E0,-2.775390148E-1,-1.473779976E-1,1.410720050E-1
1.511593492E0,-1.879719943E-1,-1.305709928E-1,5.394100025E-2
1.530665480E0,-7.601899654E-2,-1.096659973E-1,-1.663510054E-1
1.549737465E0,-4.405000061E-2,-1.395689994E-1,-3.367400169E-2
1.568809466E0,-1.128000021E-1,-6.581299752E-2,-2.094200067E-2
1.587881375E0,-1.093199998E-1,3.721399978E-2,-7.176800072E-2
1.606953389E0,-1.656569988E-1,1.412570029E-1,-2.125899941E-1
1.626025401E0,-1.400139928E-1,1.625239998E-1,-2.439250052E-1
1.645097081E0,-2.460830063E-1,1.387400031E-1,-7.383300364E-2
1.664169141E0,-2.636989951E-1,1.268209964E-1,2.139119953E-1
1.683241134E0,-1.097749993E-1,1.022230014E-1,1.316449940E-1
1.702313045E0,-3.141500056E-2,5.268099904E-2,8.864100277E-2
1.721385038E0,-1.744229943E-1,7.652100176E-2,3.444119990E-1
1.740456810E0,-2.705920041E-1,1.483709961E-1,3.579970002E-1
1.759528788E0,-1.205139980E-1,9.267599881E-2,1.813980043E-1
1.778600708E0,-2.026100084E-2,8.490099758E-2,-7.546799630E-2
1.797672779E0,-2.163060009E-1,2.434650064E-1,-1.359689981E-1
1.816744778E0,-2.149839997E-1,2.484560013E-1,-2.079530060E-1
1.835816778E0,-1.353140026E-1,2.296520025E-1,-1.725270003E-1
1.854888487E0,-1.660789996E-1,2.055809945E-1,-3.135000169E-2
1.873960485E0,-1.972150058E-1,2.223390043E-1,4.171999916E-2
1.893032457E0,-1.718109995E-1,2.464500070E-1,2.205500007E-2
1.912104442E0,-1.210160032E-1,2.431980073E-1,1.112430021E-1
1.931176375E0,-1.012960002E-1,3.009499907E-1,-5.603900179E-2
1.950248375E0,-2.166699991E-2,2.652040124E-1,-1.840189993E-1
1.969320375E0,-1.410139948E-1,2.699669898E-1,1.466380060E-1
1.988392383E0,-1.667709947E-1,2.526600063E-1,3.116700053E-1
2.007464154E0,-9.466999769E-2,2.180510014E-1,1.636029929E-1
2.026536154E0,-1.468230039E-1,2.847479880E-1,3.195500001E-2
2.045608163E0,-3.219810128E-1,3.330540061E-1,2.625299990E-2
2.064680168E0,-6.373069882E-1,5.332220197E-1,1.912409961E-1
2.083752122E0,-7.792279720E-1,6.817280054E-1,-1.093219966E-1
2.102824144E0,-6.479640007E-1,7.339980006E-1,-3.504619896E-1
2.121896146E0,-5.576850176E-1,7.295160294E-1,-4.962880015E-1
2.140967900E0,-5.919160247E-1,7.055249810E-1,-4.679070115E-1
2.160040150E0,-5.964630246E-1,6.009100080E-1,-3.361229897E-1
2.179111918E0,-5.008630157E-1,5.439860225E-1,-2.344200015E-2
2.198183933E0,-4.314959943E-1,4.268870056E-1,1.420419961E-1
2.217256182E0,-4.260819852E-1,3.025720119E-1,2.975699902E-1
2.236327937E0,-2.391680032E-1,2.386219949E-1,1.482689977E-1
2.255399937E0,7.124000043E-2,2.729350030E-1,-2.033039927E-1
2.274471860E0,2.395859957E-1,4.739739895E-1,-8.653669953E-1
2.293543870E0,2.561930120E-1,6.782780290E-1,-1.065461040E0
2.312615865E0,4.475409985E-1,6.419469714E-1,-1.219923973E0
2.331687626E0,5.456640124E-1,5.432450175E-1,-1.171540976E0
2.350759866E0,5.228449702E-1,4.963349998E-1,-1.086393952E0
2.369831609E0,5.437290072E-1,4.699549973E-1,-7.793509960E-1
2.388903614E0,5.915120244E-1,4.455260038E-1,-5.342069864E-1
2.407975616E0,4.820210040E-1,4.860390127E-1,-4.907079935E-1
2.427047614E0,5.738559961E-1,4.124050140E-1,-5.938749909E-1
2.446119609E0,7.494120002E-1,2.720960081E-1,-4.040000141E-1
2.465191603E0,7.574660182E-1,2.460400015E-1,-7.229900360E-2
2.484263586E0,6.366750002E-1,1.074829996E-1,3.583810031E-1
2.503335504E0,4.884549975E-1,8.989199996E-2,8.935340047E-1
2.522407511E0,4.523870051E-1,-1.787999994E-3,1.453464031E0
2.541479497E0,4.389809966E-1,4.721599817E-2,1.705448031E0
2.560551509E0,5.334309936E-1,2.116910070E-1,1.614071965E0
2.579623290E0,3.384740055E-1,1.892230064E-1,1.473237038E0
2.598695519E0,2.010199986E-2,1.038170010E-1,1.914543986E0
2.617767538E0,-1.886260062E-1,8.456200361E-2,2.110320091E0
2.636839538E0,-6.777100265E-2,-7.944999635E-2,1.868751049E0
2.655911538E0,1.203029975E-1,-3.484619856E-1,1.281028032E0
2.674983307E0,1.885569990E-1,-6.145049930E-1,9.543799758E-1
2.694055317E0,-1.327860057E-1,-8.557569981E-1,1.523450971E0
2.713127317E0,-2.481189966E-1,-9.589970112E-1,1.302420020E0
2.732199307E0,-1.855359972E-1,-1.021051049E0,8.019809723E-1
2.751271320E0,-3.064199910E-2,-1.087124944E0,1.052230000E-1
2.770343334E0,5.307599902E-2,-9.726780057E-1,-3.378120065E-1
2.789415334E0,-1.052519977E-1,-7.966030240E-1,-5.305600166E-1
2.808487250E0,-2.777889967E-1,-6.671090126E-1,-3.961659968E-1
2.827559334E0,-4.563629925E-1,-5.146290064E-1,-6.788520217E-1
2.846631332E0,-4.925360084E-1,-4.513260126E-1,-6.871690154E-1
2.865703318E0,-4.224359989E-1,-4.439440072E-1,-7.355350256E-1
2.884775231E0,-5.265409946E-1,-4.132550061E-1,-4.462459981E-1
2.903847289E0,-6.068720222E-1,-3.463540077E-1,-1.993580014E-1
2.922919212E0,-3.561989963E-1,-3.160940111E-1,-7.374629974E-1
2.941991199E0,-3.224360049E-1,-1.938119978E-1,-1.241932034E0
2.961063212E0,-2.919839919E-1,-7.766400278E-2,-1.335315943E0
2.980135214E0,-1.481170058E-1,-4.722899944E-2,-1.495131969E0
2.999207212E0,2.648399957E-2,-1.511629969E-1,-1.373999953E0
3.018279233E0,2.679999918E-3,-1.188270003E-1,-1.012081027E0
3.037351305E0,-2.766700089E-2,-2.930299938E-2,-6.915429831E-1
3.056423218E0,-3.933899850E-2,6.787800044E-2,-4.366649985E-1
3.075495308E0,2.050299942E-2,1.951020062E-1,-4.777959883E-1
3.094566986E0,-1.602070034E-1,3.892320096E-1,-1.367640048E-1
3.113639226E0,-2.335319966E-1,5.353149772E-1,-2.468200028E-2
3.132711232E0,-2.143519968E-1,5.326420069E-1,2.370010018E-1
3.151783238E0,-8.147899806E-2,5.699520111E-1,5.260050297E-1
3.170855007E0,5.939500034E-2,5.001459718E-1,8.278660178E-1
3.189927012E0,9.260299802E-2,5.208789706E-1,1.008929968E0
3.208999026E0,-1.332059950E-1,4.891090095E-1,1.163038015E0
3.228071041E0,9.634900093E-2,5.526180267E-1,1.098073006E0
3.247143026E0,2.278479934E-1,3.798219860E-1,8.938220143E-1
3.266215026E0,2.644320130E-1,4.189929962E-1,7.007219791E-1
3.285287009E0,-4.516600072E-2,2.617380023E-1,1.125239015E0
3.304359006E0,-4.252969921E-1,1.798280030E-1,2.060117960E0
3.323431018E0,-5.071129799E-1,-1.400959939E-1,2.645543098E0
3.342503044E0,-5.592799783E-1,-6.532940269E-1,2.838402033E0
3.361575247E0,-7.284250259E-1,-9.753839970E-1,2.783168077E0
3.380647251E0,-8.951740265E-1,-1.119923949E0,2.937695980E0
3.399719261E0,-7.988899946E-1,-9.644129872E-1,2.110944033E0
3.418791264E0,-2.181620002E-1,-8.993369937E-1,-1.851149946E-1
3.437863326E0,-3.088499978E-2,-6.965529919E-1,-1.804661989E0
3.456935259E0,-2.365449965E-1,-3.508650064E-1,-2.002187014E0
3.476007038E0,-3.498809934E-1,-1.580549926E-1,-1.824301958E0
3.495079283E0,-2.303950042E-1,-3.180109859E-1,-1.374048948E0
3.514151280E0,-2.200669944E-1,-4.500310123E-1,-4.749349952E-1
3.533223074E0,-2.010480016E-1,-3.356179893E-1,-6.815399975E-2
3.552295299E0,-7.030899823E-2,-1.132540032E-1,-1.098144054E0
3.571367310E0,1.900890023E-1,2.171760052E-1,-2.343620062E0
3.590439305E0,4.189729989E-1,3.171989918E-1,-2.938827038E0
3.609511309E0,2.966600060E-1,2.845450044E-1,-2.554477930E0
3.628583285E0,2.970469892E-1,2.519080043E-1,-1.703008056E0
3.647655288E0,4.611220062E-1,2.098090053E-1,-1.401312947E0
3.666727290E0,5.364779830E-1,2.130690068E-1,-1.494783998E0
3.685799278E0,4.165799916E-1,2.636449933E-1,-1.360237956E0
3.704871273E0,1.748519987E-1,2.850950062E-1,-6.078500152E-1
3.723943285E0,-1.935400069E-2,3.411239982E-1,4.128980041E-1
3.743015288E0,3.412299976E-2,4.663810134E-1,4.343400002E-1
3.762087357E0,1.021569967E-1,8.712610006E-1,4.556599855E-1
3.781159350E0,2.904500067E-2,1.235692978E0,6.236969829E-1
3.800231328E0,-1.287090033E-1,1.274943948E0,9.711530209E-1
3.819303314E0,-8.514600247E-2,1.073088050E0,1.531476021E0
3.838375252E0,1.124159992E-1,1.033952951E0,1.952553034E0
3.857447319E0,3.752189875E-1,6.792479753E-1,2.026742935E0
3.876519298E0,2.216379941E-1,2.918429971E-1,2.307420015E0
3.895591529E0,2.045989931E-1,-3.173510134E-1,3.331571102E0
3.914663308E0,4.727790058E-1,-1.078220010E0,4.286758900E0
3.933735317E0,9.994670153E-1,-1.641329050E0,4.049932957E0
3.952807322E0,1.188820004E0,-1.651548028E0,2.038645983E0
3.971879312E0,1.312499046E0,-1.509070992E0,3.465889990E-1
3.990951307E0,1.442751050E0,-1.365100026E0,-9.489020109E-1
4.010023538E0,1.424257040E0,-1.340453029E0,-1.634448051E0
4.029095543E0,9.144189954E-1,-1.179877043E0,-1.126490951E0
4.048167328E0,5.150830150E-1,-1.181581020E0,-6.630439758E-1
4.067239569E0,5.113299936E-2,-1.199525952E0,-4.738410115E-1
4.086311339E0,-6.913099885E-1,-7.562410235E-1,-1.031669021E0
4.105383567E0,-1.002696991E0,-4.116539955E-1,-1.522488952E0
4.124455543E0,-7.948939800E-1,-5.058159828E-1,-2.155193090E0
4.143527558E0,-2.451550066E-1,-8.632619977E-1,-2.506274939E0
4.162599564E0,8.708639741E-1,-6.738209724E-1,-3.408725977E0
4.181671564E0,6.935719848E-1,-8.031420112E-1,-5.237078190E0
4.200743564E0,-4.331940114E-1,1.202230006E-1,-6.486076832E0
4.219815559E0,-5.560100079E-1,-1.748089939E-1,-4.401775837E0
4.238887632E0,1.824880958E0,-1.361796021E0,-2.785259962E0
4.257959550E0,1.605187058E0,-1.595700026E0,-1.691581011E0
4.277031841E0,8.011180162E-1,-1.722617030E0,-3.778336048E0
4.296103620E0,-1.320454955E0,-7.196220160E-1,-3.656961918E0
4.315175834E0,-3.598407984E0,2.746250033E-1,-9.210550189E-1
4.334247586E0,-1.776023030E0,-9.147650003E-1,1.040176034E0
4.353319805E0,-5.584210157E-1,-1.684257030E0,-1.551542997E0
4.372391805E0,-1.298104048E0,-2.214199066E0,-5.849109888E-1
4.391463569E0,-2.217685938E0,-2.399424076E0,1.514114022E0
4.410535800E0,-2.516616106E0,-2.372608900E0,2.277031898E0
4.429607800E0,-2.569153070E0,-2.518383026E0,2.451024055E0
4.448679799E0,-2.981849909E0,-2.760586023E0,1.671265006E0
4.467751881E0,-3.511411905E0,-3.148638964E0,2.426742077E0
4.486823889E0,-2.914288998E0,-3.488105059E0,1.949435949E0
4.505895910E0,-2.367793083E0,-3.491283894E0,7.491019964E-1
4.524967918E0,-1.375010014E0,-3.830084085E0,5.618500113E-1
4.544039922E0,-5.908460021E-1,-3.767568111E0,1.189329997E-1
4.563111937E0,4.892700016E-1,-3.778316021E0,-1.278748035E0
4.582184170E0,1.051447034E0,-3.870268106E0,-4.245388031E0
4.601256165E0,2.410890013E-1,-3.674808979E0,-2.872576952E0
4.620328165E0,-7.176179886E-1,-2.999640942E0,5.787000060E-3
4.639400165E0,-8.895980120E-1,-2.244899035E0,1.551460028E0
4.658472146E0,3.489300013E-1,-1.671710968E0,5.296090245E-1
4.677544216E0,-1.347129941E-1,-9.851520061E-1,4.705199897E-1
4.696616139E0,-1.512025952E0,2.902669907E-1,2.666699886E0
4.715688227E0,-1.274737000E0,1.055313945E0,3.051976919E0
4.734760227E0,2.315700054E-2,1.286463022E0,2.203162909E0
4.753832193E0,7.594999857E-3,1.559576988E0,2.131031036E0
4.772904174E0,-2.471809983E-1,2.215404034E0,3.555294037E0
4.791976162E0,-3.415969908E-1,2.686409950E0,2.357548952E0
4.811048394E0,1.679555058E0,1.845911026E0,3.461786985E0
4.830120379E0,8.765850067E-1,2.331325054E0,4.079484940E0
4.849192386E0,7.464169860E-1,2.245553017E0,3.736351967E0
4.868264391E0,2.920999890E-3,2.897581100E0,3.505923033E0
4.887336424E0,3.080689907E-1,2.357338905E0,1.760262966E0
4.906408504E0,3.482399881E-1,2.236502886E0,1.277806997E0
4.925480538E0,-1.426039934E-1,2.155282974E0,1.839190006E0
4.944552560E0,-5.459020138E-1,1.615085006E0,3.260956049E0
4.963624555E0,-1.183753967E0,1.089444041E0,3.450225115E0
4.982696555E0,-1.668589950E0,5.335469842E-1,2.178375006E0
5.001768776E0,-2.763394117E0,5.579710007E-1,1.960587978E0
5.020840805E0,-3.261861086E0,-4.785199836E-2,3.127238989E0
5.039912819E0,-4.267599106E0,-1.032370031E-1,2.699352980E0
5.058984848E0,-5.141884804E0,-2.722080052E-1,4.245770931E0
5.078056863E0,-4.825285912E0,-8.697170019E-1,4.743997097E0
5.097128940E0,-3.147362947E0,-2.012666941E0,3.675798893E0
5.116200945E0,-1.330175042E0,-3.135484934E0,2.151778936E0
5.135272943E0,-1.270029992E-1,-3.722496033E0,8.492990136E-1
5.154345180E0,3.389529884E-1,-3.969738960E0,-8.078809977E-1
5.173416953E0,1.004860029E-1,-3.723623037E0,-1.137884974E0
5.192489212E0,-8.567199856E-2,-3.377423048E0,-2.306700051E-1
5.211561183E0,-2.522799931E-2,-3.103786945E0,-3.072850108E-1
5.230633192E0,4.196549952E-1,-3.197755098E0,-1.481804013E0
5.249705183E0,3.643470109E-1,-3.219456911E0,-1.782765031E0
5.268777175E0,-1.070149988E-1,-3.336781025E0,-1.140112996E0
5.287849237E0,-1.390990019E-1,-3.360788107E0,-1.195250034E0
5.306921245E0,1.911650002E-1,-3.333400011E0,-1.535246968E0
5.325993230E0,5.241379738E-1,-2.910991907E0,-2.543082952E0
5.345065452E0,2.381830066E-1,-2.200037003E0,-3.151125908E0
5.364137454E0,-1.786780059E-1,-1.995365024E0,-2.845985889E0
5.383209435E0,5.575799942E-2,-2.002928019E0,-2.897068024E0
5.402281444E0,2.057299949E-2,-1.709782004E0,-2.270334005E0
5.421353428E0,5.862800032E-2,-1.582815051E0,-1.491444945E0
5.440425511E0,-6.921000034E-2,-1.472784996E0,-3.974989951E-1
5.459497500E0,-7.605770230E-1,-9.144819975E-1,-3.532260060E-1
5.478569476E0,-1.823477030E0,-6.159830093E-1,1.257320046E-1
5.497641707E0,-2.269670010E0,-4.304499924E-2,7.255039811E-1
5.516713800E0,-1.836832047E0,-1.679899916E-2,6.873430014E-1
5.535785731E0,-1.290366054E0,-1.766500026E-1,5.761569738E-1
5.554857740E0,-1.415403962E0,-2.598359883E-1,1.834851980E0
5.573929745E0,-1.706150055E0,-8.426000178E-2,1.985823035E0
5.593001814E0,-1.607061982E0,-1.671000011E-2,1.177845001E0
5.612073829E0,-1.396837950E0,8.495499939E-2,4.054799974E-1
5.631145841E0,-9.145290256E-1,1.352529973E-1,3.221679926E-1
5.650218093E0,-5.393570065E-1,-3.838349879E-1,1.207365990E0
5.669290088E0,-1.579390019E-1,-7.922700047E-1,1.403293967E0
5.688362067E0,-1.321849972E-1,-7.330110073E-1,1.402470946E0
5.707434077E0,-9.769900143E-2,-3.467139900E-1,-3.066189885E-1
5.726506163E0,7.171499729E-2,1.977629960E-1,-2.321042061E0
5.745578181E0,6.067400053E-2,1.489191055E0,-2.715437889E0
5.764650166E0,-8.374289870E-1,5.761770010E-1,-3.338567019E0
5.783722181E0,6.182299927E-2,7.184140086E-1,-2.331171036E0
5.802794174E0,4.930000007E-1,2.918869853E-1,-2.064045906E0
5.821866407E0,8.233889937E-1,-1.462769955E-1,-1.516322017E0
5.840938402E0,6.857889891E-1,7.927300036E-2,-1.656581998E0
5.860010402E0,3.030200005E-1,6.115350127E-1,-2.132320881E0
5.879082407E0,4.216499999E-2,7.728319764E-1,-2.479895115E0
5.898154483E0,2.117539942E-1,6.275079846E-1,-1.947741032E0
5.917226708E0,2.241329998E-1,3.816980124E-1,-1.059945941E0
5.936298486E0,1.952109933E-1,2.328709960E-1,-5.185419917E-1
5.955370804E0,4.687199891E-1,2.411000058E-2,-4.010129869E-1
5.974442736E0,3.268840015E-1,2.475070059E-1,-3.719989955E-1
5.993514743E0,4.126909971E-1,1.958999932E-1,-7.410400361E-2
6.012586820E0,-1.591430008E-1,3.397470117E-1,2.178356886E0
6.031658814E0,-3.101960123E-1,5.829089880E-1,3.382153988E0
6.050730800E0,4.132350087E-1,3.951030076E-1,2.728868008E0
6.069803009E0,6.207529902E-1,2.937799990E-1,2.625979900E0
6.088875007E0,1.369100064E-1,4.680919945E-1,3.218401909E0
6.107947002E0,-4.899559915E-1,9.317589998E-1,3.673974037E0
6.127019014E0,-1.157990023E-1,8.381940126E-1,2.704865932E0
6.146091002E0,2.145889997E-1,4.494470060E-1,2.427138090E0
6.165163086E0,1.938620061E-1,-3.121230006E-1,2.643717051E0
6.184235081E0,2.892399952E-2,-8.060460091E-1,2.586662054E0
6.203307310E0,4.067179859E-1,-1.033684015E0,8.198220134E-1
6.222379286E0,4.263490140E-1,-1.206943989E0,-7.238529921E-1
6.241451282E0,2.949700058E-1,-8.689029813E-1,-1.505020022E0
6.260523286E0,3.176020086E-1,-9.201449752E-1,-2.112735033E0
6.279595373E0,5.928760171E-1,-1.057683945E0,-2.480174065E0
6.298667373E0,6.355040073E-1,-1.201758027E0,-2.447463036E0
6.317739589E0,7.231370211E-1,-1.238968968E0,-2.397777081E0
6.336811577E0,7.652329803E-1,-1.344828963E0,-2.790781021E0
6.355883668E0,3.121019900E-1,-1.257740974E0,-2.764910936E0
6.374955663E0,-1.829060018E-1,-9.409019947E-1,-2.893702030E0
6.394027658E0,-2.022300065E-1,-8.518639803E-1,-2.381592989E0
6.413099649E0,1.578879952E-1,-1.043843031E0,-1.572540045E0
6.432171658E0,5.921099782E-1,-1.057713985E0,-9.915699959E-1
6.451243875E0,2.830500007E-1,-4.566119909E-1,-1.322725058E0
6.470315877E0,-2.384440005E-1,3.791700006E-1,-1.654207945E0
6.489387881E0,-3.295879960E-1,7.244020104E-1,-1.915788054E0
6.508459966E0,6.889200211E-2,4.295429885E-1,-1.346223950E0
6.527531973E0,6.912099719E-1,7.058200240E-2,-3.816089928E-1
6.546603971E0,8.255550265E-1,7.233099639E-2,2.425179929E-1
6.565676187E0,5.248100162E-1,3.618099988E-1,6.281710267E-1
6.584748173E0,4.478389919E-1,6.278769970E-1,9.917759895E-1
6.603820170E0,1.448179930E-1,5.844979882E-1,1.327793956E0
6.622892270E0,-2.174690068E-1,3.584539890E-1,3.046943903E0
6.641964272E0,-3.564000130E-2,3.564700112E-2,4.058530807E0
6.661036296E0,4.293119907E-1,6.568899751E-2,2.921211958E0
6.680108541E0,4.295099899E-2,-3.122399934E-2,2.804554939E0
6.699180556E0,-3.975999951E-1,9.159999900E-3,3.232897997E0
6.718252565E0,-2.243839949E-1,-1.257469952E-1,2.698116064E0
6.737324628E0,-6.403099895E-1,-3.203040063E-1,1.908897042E0
6.756396623E0,-1.596873999E0,-5.085549951E-1,1.680835962E0
6.775468842E0,-2.152059078E0,-4.221639931E-1,1.672716975E0
6.794540603E0,-1.143224955E0,-6.147570014E-1,2.385949939E-1
6.813612849E0,-9.235209823E-1,-4.707539976E-1,-1.219419956E0
6.832684844E0,-7.447429895E-1,-3.102619946E-1,-2.732198954E0
6.851756930E0,-2.601689994E-1,-4.265730083E-1,-2.630475998E0
6.870828950E0,-3.015269935E-1,-3.835499883E-1,-2.140517950E0
6.889901198E0,-8.869429827E-1,-1.119809970E-1,-1.301221967E0
6.908973190E0,-8.908789754E-1,-1.312479973E-1,-3.699139953E-1
6.928045190E0,-2.593800128E-1,-2.399230003E-1,-4.297550023E-1
6.947117188E0,1.053399965E-1,-4.275639951E-1,-1.816913962E0
6.966189176E0,4.472939968E-1,-1.567330062E-1,-3.058310986E0
6.985261227E0,6.050450206E-1,1.480430067E-1,-2.961868048E0
7.004333448E0,-1.049930006E-1,3.981190026E-1,-2.569478989E0
7.023405455E0,5.072209835E-1,8.288279772E-1,-1.835300028E-2
7.042477469E0,-4.194699973E-2,7.361300290E-2,-1.577823043E0
7.061549556E0,2.354983091E0,2.226248026E0,-4.720360041E-1
7.080621570E0,-1.600574017E0,-1.083405972E0,-1.109441996E0
7.099693563E0,-3.214400113E-1,-7.896310091E-1,8.629540205E-1
7.118765772E0,1.843300015E-1,-1.639599949E-1,1.542968035E0
7.137837837E0,2.170799971E-1,3.249779940E-1,1.707008004E0
7.156909830E0,-1.978179961E-1,6.457989812E-1,1.764088035E0
7.175981830E0,-5.232840180E-1,7.495300174E-1,1.971879959E0
7.195053839E0,-4.743439853E-1,5.001549721E-1,2.670478106E0
7.214125835E0,2.161299996E-2,-7.183600217E-2,3.399849892E0
7.233198050E0,2.384590060E-1,-2.446079999E-1,2.147234917E0
7.252270065E0,-1.311369985E-1,3.501850069E-1,1.559833050E0
7.271342156E0,-1.825570017E-1,1.665270030E-1,1.832695961E0
7.290414147E0,-1.380919963E-1,-6.743749976E-1,2.646512032E0
7.309486398E0,2.646529973E-1,-1.453109980E0,2.800021887E0
7.328558391E0,8.139129877E-1,-2.070873976E0,2.381573915E0
7.347630382E0,9.515389800E-1,-1.898314953E0,9.220240116E-1
7.366702444E0,5.718160272E-1,-1.247596979E0,-1.116404057E0
7.385774449E0,3.972199932E-2,-7.345179915E-1,-1.374989033E0
7.404846678E0,2.375699952E-2,-6.560450196E-1,-1.381546974E0
