"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
9.954735460E-1,9.300000191E0,-3.725625229E1,-2.640000153E1
1.015527689E0,9.112500191E0,-3.731250000E1,-2.670000076E1
1.035506646E0,8.700000763E0,-3.750000000E1,-2.670000076E1
1.055318505E0,8.587500572E0,-3.744375229E1,-2.645625114E1
1.075490089E0,8.587500572E0,-3.761250305E1,-2.651250076E1
1.095542800E0,8.456250191E0,-3.761250305E1,-2.645625114E1
1.115577313E0,8.343750000E0,-3.774375153E1,-2.651250076E1
1.135585243E0,7.987500191E0,-3.780000305E1,-2.628750038E1
1.155374192E0,7.500000477E0,-3.750000000E1,-2.640000153E1
1.175538765E0,7.387500286E0,-3.755625153E1,-2.640000153E1
1.195574763E0,7.312500477E0,-3.774375153E1,-2.645625114E1
1.215596633E0,6.900000095E0,-3.774375153E1,-2.651250076E1
1.235606855E0,6.712500095E0,-3.780000305E1,-2.658750153E1
1.255433590E0,6.300000191E0,-3.780000305E1,-2.651250076E1
1.275248673E0,5.943750381E0,-3.785625076E1,-2.645625114E1
1.295337371E0,5.756250381E0,-3.804375076E1,-2.645625114E1
1.315420689E0,5.643750191E0,-3.821250153E1,-2.621250153E1
1.335484169E0,5.212500095E0,-3.815625000E1,-2.610000038E1
1.355307943E0,4.912500381E0,-3.815625000E1,-2.585625076E1
1.375167770E0,4.743750095E0,-3.815625000E1,-2.591250038E1
1.395292182E0,4.387500286E0,-3.810000229E1,-2.640000153E1
1.415401908E0,4.500000000E0,-3.828750229E1,-2.670000076E1
1.435484191E0,4.500000000E0,-3.828750229E1,-2.675625038E1
1.455327903E0,4.443750381E0,-3.821250153E1,-2.705625153E1
1.475203904E0,4.443750381E0,-3.821250153E1,-2.730000114E1
1.495327797E0,4.387500286E0,-3.821250153E1,-2.735625076E1
1.515423621E0,4.200000286E0,-3.840000153E1,-2.778750038E1
1.535504692E0,4.012500286E0,-3.840000153E1,-2.771250153E1
1.555391489E0,3.900000095E0,-3.840000153E1,-2.730000114E1
1.575237136E0,3.600000143E0,-3.828750229E1,-2.718750191E1
1.595353377E0,3.656250238E0,-3.815625000E1,-2.711250114E1
1.615443124E0,3.487500191E0,-3.798750305E1,-2.705625153E1
1.635519102E0,3.356250048E0,-3.780000305E1,-2.724375153E1
1.655446133E0,3.187500238E0,-3.785625076E1,-2.748750114E1
1.675275629E0,3.300000191E0,-3.774375153E1,-2.735625076E1
1.695381576E0,3.487500191E0,-3.774375153E1,-2.735625076E1
1.715462966E0,3.787500143E0,-3.774375153E1,-2.718750191E1
1.735521387E0,3.900000095E0,-3.738750076E1,-2.705625153E1
1.755481170E0,3.712500095E0,-3.750000000E1,-2.705625153E1
1.775301801E0,3.787500143E0,-3.750000000E1,-2.694375038E1
1.795411820E0,3.900000095E0,-3.774375153E1,-2.675625038E1
1.815485051E0,3.956250191E0,-3.755625153E1,-2.651250076E1
1.835537051E0,3.956250191E0,-3.738750076E1,-2.621250153E1
1.855536994E0,3.787500143E0,-3.731250000E1,-2.634375191E1
1.875343775E0,3.787500143E0,-3.725625229E1,-2.651250076E1
1.895532213E0,3.600000143E0,-3.744375229E1,-2.634375191E1
1.915575206E0,3.787500143E0,-3.731250000E1,-2.670000076E1
1.935601481E0,3.600000143E0,-3.738750076E1,-2.675625038E1
1.955614323E0,3.487500191E0,-3.725625229E1,-2.670000076E1
1.975419652E0,3.412500143E0,-3.725625229E1,-2.664375114E1
1.995595194E0,3.412500143E0,-3.738750076E1,-2.711250114E1
2.015605489E0,3.487500191E0,-3.750000000E1,-2.681250191E1
2.035617909E0,3.412500143E0,-3.738750076E1,-2.688750076E1
2.055621190E0,3.487500191E0,-3.744375229E1,-2.711250114E1
2.075465438E0,3.487500191E0,-3.780000305E1,-2.688750076E1
2.095271298E0,3.487500191E0,-3.768750000E1,-2.694375038E1
2.115353481E0,3.356250048E0,-3.785625076E1,-2.675625038E1
2.135431964E0,3.300000191E0,-3.804375076E1,-2.651250076E1
2.155502574E0,3.187500238E0,-3.810000229E1,-2.621250153E1
2.175312661E0,3.000000000E0,-3.804375076E1,-2.610000038E1
2.195170862E0,2.512500048E0,-3.821250153E1,-2.598750114E1
2.215294762E0,2.287500143E0,-3.840000153E1,-2.610000038E1
2.235393496E0,1.987500072E0,-3.821250153E1,-2.621250153E1
2.255478709E0,1.612500072E0,-3.828750229E1,-2.628750038E1
2.275347833E0,1.312500000E0,-3.810000229E1,-2.658750153E1
2.295192376E0,7.125000358E-1,-3.785625076E1,-2.700000191E1
2.315320452E0,1.875000000E-1,-3.774375153E1,-2.711250114E1
2.335420204E0,-1.875000000E-1,-3.768750000E1,-2.748750114E1
2.355504499E0,-6.000000238E-1,-3.761250305E1,-2.760000038E1
2.375416349E0,-1.200000048E0,-3.714375305E1,-2.778750038E1
2.395267069E0,-1.743750095E0,-3.695625305E1,-2.784375191E1
2.415378410E0,-2.212500095E0,-3.690000153E1,-2.801250076E1
2.435463373E0,-2.700000048E0,-3.671250153E1,-2.820000076E1
2.455524227E0,-3.187500238E0,-3.678750229E1,-2.820000076E1
2.475474082E0,-3.900000095E0,-3.635625076E1,-2.784375191E1
2.495297988E0,-4.443750381E0,-3.635625076E1,-2.784375191E1
2.515444264E0,-4.612500191E0,-3.611250305E1,-2.801250076E1
2.535511391E0,-4.912500381E0,-3.611250305E1,-2.808750153E1
2.555557480E0,-5.156250000E0,-3.570000076E1,-2.808750153E1
2.575540978E0,-5.587500095E0,-3.551250076E1,-2.814375114E1
2.595345973E0,-5.756250381E0,-3.534375000E1,-2.820000076E1
2.615476999E0,-6.056250095E0,-3.515625000E1,-2.825625038E1
2.635532394E0,-6.356250286E0,-3.521250153E1,-2.825625038E1
2.655569878E0,-6.656250477E0,-3.510000229E1,-2.831250191E1
2.675592483E0,-7.087500095E0,-3.485625076E1,-2.838750076E1
2.695394482E0,-7.443750381E0,-3.474375153E1,-2.808750153E1
2.715222936E0,-7.912500381E0,-3.485625076E1,-2.790000153E1
2.735322930E0,-7.987500191E0,-3.491250229E1,-2.741250038E1
2.755414725E0,-8.287500381E0,-3.510000229E1,-2.730000114E1
2.775484263E0,-8.343750000E0,-3.485625076E1,-2.765625191E1
2.795370088E0,-8.343750000E0,-3.474375153E1,-2.760000038E1
2.815218561E0,-8.212500572E0,-3.480000305E1,-2.778750038E1
2.835332077E0,-8.343750000E0,-3.491250229E1,-2.784375191E1
2.855432046E0,-8.512500763E0,-3.504375076E1,-2.814375114E1
2.875505921E0,-8.456250191E0,-3.510000229E1,-2.820000076E1
2.895324629E0,-8.343750000E0,-3.491250229E1,-2.868750191E1
2.915188692E0,-8.343750000E0,-3.480000305E1,-2.874375153E1
2.935314836E0,-8.287500381E0,-3.504375076E1,-2.855625153E1
2.955413536E0,-8.043750763E0,-3.515625000E1,-2.868750191E1
2.975497211E0,-7.743750095E0,-3.504375076E1,-2.861250114E1
2.995352646E0,-7.312500477E0,-3.528750229E1,-2.880000114E1
3.015185824E0,-6.656250477E0,-3.515625000E1,-2.885625076E1
3.035316264E0,-6.300000191E0,-3.515625000E1,-2.904375076E1
3.055417887E0,-6.112500191E0,-3.521250153E1,-2.904375076E1
3.075503756E0,-5.700000286E0,-3.498750305E1,-2.910000038E1
3.095405591E0,-5.287500381E0,-3.480000305E1,-2.904375076E1
3.115248324E0,-5.156250000E0,-3.498750305E1,-2.915625191E1
3.135365010E0,-5.043750286E0,-3.480000305E1,-2.940000153E1
3.155221542E0,-4.987500191E0,-3.455625153E1,-2.921250153E1
3.175340288E0,-4.912500381E0,-3.444375229E1,-2.951250076E1
3.195330193E0,-4.912500381E0,-3.450000000E1,-2.951250076E1
3.215199864E0,-4.687500000E0,-3.455625153E1,-2.975625038E1
3.235326686E0,-4.612500191E0,-3.480000305E1,-2.981250191E1
3.255434908E0,-4.687500000E0,-3.455625153E1,-2.994375038E1
3.275513396E0,-4.556250095E0,-3.425625229E1,-2.988750076E1
3.295509459E0,-4.556250095E0,-3.395625305E1,-2.981250191E1
3.315333901E0,-4.443750381E0,-3.378750229E1,-3.005625153E1
3.335512094E0,-4.500000000E0,-3.354375076E1,-2.975625038E1
3.355567863E0,-4.556250095E0,-3.324375153E1,-3.005625153E1
3.375603111E0,-4.312500000E0,-3.281250000E1,-3.005625153E1
3.395610339E0,-4.256250381E0,-3.240000153E1,-3.054375076E1
3.415398883E0,-4.443750381E0,-3.228750229E1,-3.090000153E1
3.435549660E0,-4.387500286E0,-3.215625000E1,-3.125625038E1
3.455574658E0,-4.500000000E0,-3.210000229E1,-3.155625153E1
3.475599018E0,-4.556250095E0,-3.204375076E1,-3.180000114E1
3.495611609E0,-4.612500191E0,-3.221250153E1,-3.185625076E1
3.515440076E0,-4.612500191E0,-3.215625000E1,-3.180000114E1
3.535255351E0,-4.743750095E0,-3.221250153E1,-3.180000114E1
3.555345365E0,-5.400000095E0,-3.228750229E1,-3.174375153E1
3.575429666E0,-5.456250191E0,-3.204375076E1,-3.180000114E1
3.595493858E0,-5.700000286E0,-3.210000229E1,-3.168750191E1
3.615306754E0,-5.887500286E0,-3.215625000E1,-3.155625153E1
3.635168776E0,-6.243750095E0,-3.221250153E1,-3.131250191E1
3.655295759E0,-6.656250477E0,-3.210000229E1,-3.138750076E1
3.675396446E0,-7.443750381E0,-3.198750114E1,-3.138750076E1
3.695483040E0,-8.100000381E0,-3.191250038E1,-3.144375038E1
3.715330323E0,-8.100000381E0,-3.174375153E1,-3.150000191E1
3.735157698E0,-8.643750191E0,-3.180000114E1,-3.168750191E1
3.755295535E0,-9.300000191E0,-3.150000191E1,-3.174375153E1
3.775403701E0,-9.712500572E0,-3.120000076E1,-3.168750191E1
3.795483547E0,-1.031250000E1,-3.071250153E1,-3.155625153E1
3.815380813E0,-1.068750000E1,-3.048750114E1,-3.161250114E1
3.835552549E0,-1.098750019E1,-3.024375153E1,-3.168750191E1
3.855601129E0,-1.128750038E1,-3.000000191E1,-3.191250038E1
3.875629127E0,-1.181250000E1,-2.994375038E1,-3.161250114E1
3.895640944E0,-1.211250019E1,-2.958750153E1,-3.155625153E1
3.915528335E0,-1.248750019E1,-2.945625114E1,-3.150000191E1
3.935326316E0,-1.265625095E1,-2.951250076E1,-3.144375038E1
3.955476660E0,-1.271250057E1,-2.964375114E1,-3.161250114E1
3.975526313E0,-1.271250057E1,-2.975625038E1,-3.161250114E1
3.995560471E0,-1.271250057E1,-2.970000076E1,-3.168750191E1
4.015513870E0,-1.271250057E1,-2.981250191E1,-3.131250191E1
4.035319847E0,-1.265625095E1,-2.970000076E1,-3.144375038E1
4.055431212E0,-1.254375076E1,-2.994375038E1,-3.138750076E1
4.075495700E0,-1.224375057E1,-3.000000191E1,-3.120000076E1
4.095542140E0,-1.205625057E1,-3.018750191E1,-3.150000191E1
4.115550165E0,-1.170000076E1,-3.030000114E1,-3.131250191E1
4.135353023E0,-1.134375000E1,-3.030000114E1,-3.125625038E1
4.155505270E0,-1.061250019E1,-3.054375076E1,-3.144375038E1
4.175543609E0,-9.843750000E0,-3.054375076E1,-3.131250191E1
4.195578953E0,-9.000000000E0,-3.090000153E1,-3.120000076E1
4.215600083E0,-8.156250000E0,-3.138750076E1,-3.108750153E1
4.235423779E0,-7.087500095E0,-3.161250114E1,-3.125625038E1
4.255247584E0,-6.000000000E0,-3.180000114E1,-3.095625114E1
4.275342634E0,-4.987500191E0,-3.191250038E1,-3.101250076E1
4.295430429E0,-3.787500143E0,-3.228750229E1,-3.078750038E1
4.315496835E0,-2.887500048E0,-3.245625305E1,-3.035625076E1
4.335311102E0,-1.987500072E0,-3.288750076E1,-3.041250038E1
4.355174454E0,-7.875000238E-1,-3.311250305E1,-3.035625076E1
4.375301367E0,6.000000238E-1,-3.288750076E1,-3.030000114E1
4.395401575E0,1.987500072E0,-3.300000000E1,-2.994375038E1
4.415487548E0,3.300000191E0,-3.318750000E1,-2.994375038E1
4.435322946E0,5.100000381E0,-3.330000305E1,-3.000000191E1
4.455141325E0,6.412500381E0,-3.305625153E1,-3.000000191E1
4.475283616E0,7.687500477E0,-3.294375229E1,-2.988750076E1
4.495395521E0,9.243750572E0,-3.245625305E1,-2.994375038E1
4.515478528E0,1.068750000E1,-3.191250038E1,-3.000000191E1
4.535367097E0,1.181250000E1,-3.144375038E1,-3.000000191E1
4.555223853E0,1.284375095E1,-3.071250153E1,-3.000000191E1
4.575350384E0,1.374375057E1,-3.018750191E1,-2.970000076E1
4.595447633E0,1.535625076E1,-2.988750076E1,-3.084375191E1
4.615517679E0,1.638750076E1,-2.934375191E1,-3.078750038E1
4.635440389E0,1.740000153E1,-2.880000114E1,-3.035625076E1
4.655586233E0,1.841250038E1,-2.831250191E1,-3.011250114E1
4.675613991E0,1.955625153E1,-2.778750038E1,-2.964375114E1
4.695637267E0,2.045625114E1,-2.711250114E1,-2.861250114E1
4.715646039E0,2.184375000E1,-2.645625114E1,-2.820000076E1
4.735565338E0,2.298750114E1,-2.580000114E1,-2.795625114E1
4.755354685E0,2.411250114E1,-2.508750153E1,-2.748750114E1
4.775542928E0,2.544375038E1,-2.430000114E1,-2.730000114E1
4.795576422E0,2.670000076E1,-2.328750038E1,-2.724375153E1
4.815597079E0,2.760000038E1,-2.244375038E1,-2.681250191E1
4.835573194E0,2.825625038E1,-2.154375076E1,-2.670000076E1
4.855363023E0,2.915625191E1,-2.088750076E1,-2.700000191E1
4.875495164E0,2.951250076E1,-2.021250153E1,-2.724375153E1
4.895530395E0,2.975625038E1,-1.950000000E1,-2.754375076E1
4.915565121E0,2.958750153E1,-1.871250153E1,-2.801250076E1
4.935586992E0,2.915625191E1,-1.811250114E1,-2.861250114E1
4.955412362E0,2.861250114E1,-1.775625038E1,-2.940000153E1
4.975237459E0,2.814375114E1,-1.740000153E1,-3.011250114E1
4.995334813E0,2.765625191E1,-1.710000038E1,-3.095625114E1
5.015413433E0,2.718750191E1,-1.680000114E1,-3.131250191E1
5.035484456E0,2.645625114E1,-1.704375076E1,-3.191250038E1
5.055383139E0,2.591250038E1,-1.721250153E1,-3.221250153E1
5.075232239E0,2.525625038E1,-1.751250076E1,-3.275625229E1
5.095344656E0,2.478750038E1,-1.781250000E1,-3.281250000E1
5.115432469E0,2.448750114E1,-1.805625153E1,-3.281250000E1
5.135508294E0,2.364375114E1,-1.811250114E1,-3.281250000E1
5.155402670E0,2.304375076E1,-1.871250153E1,-3.294375229E1
5.175251017E0,2.214375114E1,-1.920000076E1,-3.341250229E1
5.195363259E0,2.141250038E1,-1.968750000E1,-3.360000229E1
5.215449923E0,2.088750076E1,-2.015625000E1,-3.384375000E1
5.235512882E0,2.010000038E1,-2.058750153E1,-3.384375000E1
5.255374860E0,1.908750153E1,-2.100000000E1,-3.348750305E1
5.275213483E0,1.805625153E1,-2.160000038E1,-3.384375000E1
5.295337131E0,1.734375000E1,-2.244375038E1,-3.390000153E1
5.315433566E0,1.650000000E1,-2.315625000E1,-3.401250076E1
5.335504413E0,1.590000057E1,-2.375625038E1,-3.395625305E1
5.355417534E0,1.548750019E1,-2.430000114E1,-3.408750153E1
5.375258477E0,1.475625038E1,-2.484375191E1,-3.390000153E1
5.395374113E0,1.428750038E1,-2.544375038E1,-3.371250153E1
5.415462994E0,1.355625057E1,-2.634375191E1,-3.425625229E1
5.435527254E0,1.314375019E1,-2.681250191E1,-3.365625000E1
5.455479912E0,1.254375076E1,-2.718750191E1,-3.330000305E1
5.475305981E0,1.211250019E1,-2.748750114E1,-3.305625153E1
5.495408842E0,1.164375019E1,-2.790000153E1,-3.294375229E1
5.515476361E0,1.061250019E1,-2.808750153E1,-3.258750153E1
5.535535264E0,1.008750057E1,-2.820000076E1,-3.275625229E1
5.555529452E0,9.543750763E0,-2.855625153E1,-3.275625229E1
5.575342894E0,8.943750381E0,-2.880000114E1,-3.288750076E1
5.595193646E0,8.287500381E0,-2.898750114E1,-3.330000305E1
5.615309135E0,7.687500477E0,-2.874375153E1,-3.384375000E1
5.635181481E0,6.956250191E0,-2.868750191E1,-3.384375000E1
5.655311975E0,6.056250095E0,-2.850000191E1,-3.390000153E1
5.675205684E0,5.400000095E0,-2.838750076E1,-3.408750153E1
5.695441296E0,4.256250381E0,-2.838750076E1,-3.395625305E1
5.715520377E0,3.187500238E0,-2.801250076E1,-3.425625229E1
5.735572787E0,1.743750095E0,-2.771250153E1,-3.455625153E1
5.755614676E0,6.000000238E-1,-2.735625076E1,-3.461250305E1
5.775484737E0,-8.437500596E-1,-2.741250038E1,-3.485625076E1
5.795294966E0,-2.100000143E0,-2.730000114E1,-3.521250153E1
5.815387997E0,-3.356250048E0,-2.730000114E1,-3.498750305E1
5.835460352E0,-4.612500191E0,-2.724375153E1,-3.534375000E1
5.855524088E0,-5.156250000E0,-2.700000191E1,-3.551250076E1
5.875335937E0,-5.456250191E0,-2.730000114E1,-3.611250305E1
5.895184300E0,-5.943750381E0,-2.765625191E1,-3.605625153E1
5.915310711E0,-6.543750286E0,-2.790000153E1,-3.600000000E1
5.935410649E0,-6.956250191E0,-2.795625114E1,-3.558750153E1
5.955485182E0,-7.443750381E0,-2.771250153E1,-3.534375000E1
5.975345527E0,-7.987500191E0,-2.760000038E1,-3.564375305E1
5.995183167E0,-8.287500381E0,-2.760000038E1,-3.551250076E1
6.015306170E0,-9.000000000E0,-2.760000038E1,-3.540000153E1
6.035413741E0,-9.356250763E0,-2.748750114E1,-3.534375000E1
6.055493187E0,-9.900000572E0,-2.700000191E1,-3.551250076E1
6.075401480E0,-1.008750057E1,-2.664375114E1,-3.540000153E1
6.095249605E0,-1.038750076E1,-2.645625114E1,-3.545625305E1
6.115359327E0,-1.050000000E1,-2.670000076E1,-3.558750153E1
6.135454595E0,-1.061250019E1,-2.658750153E1,-3.551250076E1
6.155534406E0,-1.055625057E1,-2.670000076E1,-3.534375000E1
6.175476626E0,-1.061250019E1,-2.675625038E1,-3.528750229E1
6.195305414E0,-1.061250019E1,-2.700000191E1,-3.480000305E1
6.215443915E0,-1.068750000E1,-2.735625076E1,-3.444375229E1
6.235504589E0,-1.085625076E1,-2.771250153E1,-3.414375305E1
6.255557149E0,-1.091250038E1,-2.808750153E1,-3.408750153E1
6.275534345E0,-1.115625000E1,-2.850000191E1,-3.371250153E1
6.295345750E0,-1.110000038E1,-2.910000038E1,-3.341250229E1
6.315470475E0,-1.098750019E1,-2.970000076E1,-3.335625076E1
6.335520936E0,-1.085625076E1,-3.018750191E1,-3.300000000E1
6.355566088E0,-1.074375057E1,-3.035625076E1,-3.275625229E1
6.375583512E0,-1.055625057E1,-3.065625191E1,-3.264375305E1
6.395380207E0,-1.044375038E1,-3.095625114E1,-3.245625305E1
6.415218015E0,-9.956250191E0,-3.125625038E1,-3.234375000E1
6.435324669E0,-9.787500381E0,-3.101250076E1,-3.240000153E1
6.455410312E0,-9.487500191E0,-3.108750153E1,-3.258750153E1
6.475486023E0,-9.487500191E0,-3.078750038E1,-3.251250076E1
6.495365347E0,-9.300000191E0,-3.078750038E1,-3.305625153E1
6.515208617E0,-8.943750381E0,-3.060000038E1,-3.330000305E1
6.535329508E0,-8.812500000E0,-3.041250038E1,-3.324375153E1
6.555423973E0,-8.643750191E0,-3.054375076E1,-3.354375076E1
6.575504876E0,-8.756250381E0,-3.048750114E1,-3.365625000E1
6.595328419E0,-8.512500763E0,-3.048750114E1,-3.390000153E1
6.615185429E0,-8.812500000E0,-3.005625153E1,-3.395625305E1
6.635317176E0,-8.700000763E0,-2.975625038E1,-3.408750153E1
6.655194642E0,-8.943750381E0,-2.928750038E1,-3.401250076E1
6.675322784E0,-9.300000191E0,-2.921250153E1,-3.438750076E1
6.695218715E0,-9.356250763E0,-2.885625076E1,-3.455625153E1
6.715086641E0,-9.600000381E0,-2.820000076E1,-3.461250305E1
6.735245455E0,-9.712500572E0,-2.771250153E1,-3.468750000E1
6.755380361E0,-9.956250191E0,-2.741250038E1,-3.474375153E1
6.775480017E0,-9.956250191E0,-2.718750191E1,-3.485625076E1
6.795390932E0,-1.014375019E1,-2.705625153E1,-3.485625076E1
6.815250410E0,-1.020000076E1,-2.681250191E1,-3.498750305E1
6.835400953E0,-1.050000000E1,-2.658750153E1,-3.480000305E1
6.855492498E0,-1.080000019E1,-2.664375114E1,-3.480000305E1
6.875556200E0,-1.110000038E1,-2.694375038E1,-3.485625076E1
6.895483843E0,-1.128750038E1,-2.688750076E1,-3.455625153E1
6.915311739E0,-1.158750057E1,-2.688750076E1,-3.431250000E1
6.935404174E0,-1.158750057E1,-2.694375038E1,-3.408750153E1
6.955474548E0,-1.175625038E1,-2.681250191E1,-3.414375305E1
6.975535500E0,-1.194375038E1,-2.711250114E1,-3.408750153E1
6.995508640E0,-1.200000000E1,-2.730000114E1,-3.384375000E1
7.015328468E0,-1.205625057E1,-2.735625076E1,-3.401250076E1
7.035482554E0,-1.230000019E1,-2.705625153E1,-3.425625229E1
7.055533006E0,-1.260000038E1,-2.700000191E1,-3.438750076E1
7.075577311E0,-1.295625019E1,-2.688750076E1,-3.461250305E1
7.095582129E0,-1.344375038E1,-2.700000191E1,-3.498750305E1
7.115381168E0,-1.385625076E1,-2.700000191E1,-3.474375153E1
7.135529640E0,-1.415625095E1,-2.675625038E1,-3.468750000E1
7.155564545E0,-1.434375095E1,-2.645625114E1,-3.491250229E1
7.175585755E0,-1.464375019E1,-2.615625191E1,-3.474375153E1
7.195607147E0,-1.458750057E1,-2.621250153E1,-3.438750076E1
7.215431299E0,-1.451250076E1,-2.621250153E1,-3.425625229E1
7.235243210E0,-1.434375095E1,-2.598750114E1,-3.408750153E1
7.255341721E0,-1.440000057E1,-2.585625076E1,-3.371250153E1
7.275421397E0,-1.445625019E1,-2.610000038E1,-3.378750229E1
7.295481859E0,-1.415625095E1,-2.628750038E1,-3.371250153E1
7.315303229E0,-1.410000038E1,-2.658750153E1,-3.330000305E1
7.335161228E0,-1.398750019E1,-2.664375114E1,-3.311250305E1
7.355295543E0,-1.398750019E1,-2.711250114E1,-3.335625076E1
7.375401871E0,-1.391250038E1,-2.718750191E1,-3.318750000E1
7.395481338E0,-1.368750095E1,-2.778750038E1,-3.311250305E1
7.415322743E0,-1.344375038E1,-2.814375114E1,-3.324375153E1
7.435145530E0,-1.301250076E1,-2.808750153E1,-3.305625153E1
7.455280058E0,-1.284375095E1,-2.808750153E1,-3.335625076E1
7.475397143E0,-1.241250038E1,-2.795625114E1,-3.354375076E1
7.495484138E0,-1.224375057E1,-2.814375114E1,-3.384375000E1
7.515375538E0,-1.175625038E1,-2.778750038E1,-3.390000153E1
7.535234321E0,-1.151250076E1,-2.765625191E1,-3.408750153E1
7.555351014E0,-1.140000057E1,-2.741250038E1,-3.438750076E1
7.575451567E0,-1.134375000E1,-2.711250114E1,-3.438750076E1
7.595524395E0,-1.121250057E1,-2.688750076E1,-3.461250305E1
7.615449204E0,-1.121250057E1,-2.700000191E1,-3.425625229E1
7.635286991E0,-1.110000038E1,-2.700000191E1,-3.425625229E1
7.655489111E0,-1.080000019E1,-2.694375038E1,-3.414375305E1
7.675542394E0,-1.074375057E1,-2.705625153E1,-3.420000076E1
7.695587489E0,-1.055625057E1,-2.705625153E1,-3.425625229E1
7.715535265E0,-1.044375038E1,-2.681250191E1,-3.420000076E1
7.735345860E0,-1.031250000E1,-2.688750076E1,-3.438750076E1
7.755447777E0,-1.025625038E1,-2.711250114E1,-3.431250000E1
7.775503503E0,-1.038750076E1,-2.700000191E1,-3.468750000E1
7.795542308E0,-1.031250000E1,-2.718750191E1,-3.498750305E1
7.815544150E0,-1.014375019E1,-2.711250114E1,-3.498750305E1
7.835342038E0,-1.044375038E1,-2.694375038E1,-3.485625076E1
7.855535575E0,-1.044375038E1,-2.705625153E1,-3.515625000E1
7.875572072E0,-1.068750000E1,-2.741250038E1,-3.534375000E1
7.895593775E0,-1.055625057E1,-2.705625153E1,-3.545625305E1
7.915614828E0,-1.050000000E1,-2.670000076E1,-3.551250076E1
7.935427111E0,-1.044375038E1,-2.651250076E1,-3.534375000E1
7.955255714E0,-1.055625057E1,-2.628750038E1,-3.534375000E1
7.975352222E0,-1.091250038E1,-2.628750038E1,-3.528750229E1
7.995429803E0,-1.098750019E1,-2.628750038E1,-3.528750229E1
8.015488486E0,-1.110000038E1,-2.628750038E1,-3.498750305E1
8.035308557E0,-1.091250038E1,-2.610000038E1,-3.468750000E1
