"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.616489389E0,2.832499892E-2,4.592499882E-2,-8.524999768E-2
1.635561399E0,3.987499978E-3,5.087500066E-2,-6.324999779E-2
1.654633160E0,-2.667500079E-2,2.763750032E-2,-2.901249938E-2
1.673705059E0,-3.519999981E-2,-2.007500082E-2,2.749999985E-3
1.692777043E0,-3.643750027E-2,-2.983750030E-2,1.127499994E-2
1.711849038E0,-4.496249929E-2,-1.154999994E-2,6.324999966E-3
1.730921038E0,-2.667500079E-2,-1.388750039E-2,1.251249947E-2
1.749992788E0,-5.912499968E-3,-2.983750030E-2,3.684999794E-2
1.769064783E0,1.512499992E-3,-5.307500064E-2,3.203750029E-2
1.788136781E0,1.512499992E-3,-3.712499887E-2,1.003750041E-2
1.807208778E0,5.087499972E-3,-7.837500423E-3,1.732499897E-2
1.826280701E0,-4.674999975E-3,1.292499993E-2,3.327500075E-2
1.845352485E0,-2.667500079E-2,3.162499983E-3,3.451250121E-2
1.864424701E0,-2.296249941E-2,-7.837500423E-3,4.179999977E-2
1.883496485E0,3.987499978E-3,1.539999992E-2,5.032499880E-2
1.902568459E0,1.374999993E-2,3.616249934E-2,5.884999782E-2
1.921640367E0,1.608750038E-2,2.144999988E-2,6.737499684E-2
1.940712375E0,-4.674999975E-3,5.637499969E-3,8.579999954E-2
1.959784375E0,-4.124999791E-2,1.168750040E-2,1.016125008E-1
1.978856376E0,-4.496249929E-2,1.044999994E-2,1.236125007E-1
1.997928383E0,-2.901249938E-2,-2.736249939E-2,1.480875015E-1
2.017000385E0,-2.667500079E-2,-5.664999783E-2,1.590874940E-1
2.036072154E0,-2.048750035E-2,-4.812499881E-2,1.761374921E-1
2.055144163E0,1.512499992E-3,-1.154999994E-2,1.908500046E-1
2.074216122E0,5.156249925E-2,-1.388750039E-2,2.371875048E-1
2.093288144E0,6.379999965E-2,-2.364999987E-2,3.106124997E-1
2.112360144E0,4.056249931E-2,-4.441250116E-2,3.874749839E-1
2.131432129E0,-3.437499981E-3,-3.712499887E-2,4.522374868E-1
2.150504148E0,-3.767500073E-2,9.212499484E-3,5.182374716E-1
2.169575917E0,-9.019999951E-2,4.963750020E-2,5.805249810E-1
2.188647933E0,-1.537249982E-1,3.011249937E-2,6.208124757E-1
2.207719952E0,-2.074874938E-1,4.399999976E-3,6.465250254E-1
2.226791937E0,-2.403499931E-1,-6.531249732E-2,6.648125052E-1
2.245863860E0,-2.513499856E-1,-1.165999994E-1,6.587625146E-1
2.264935860E0,-2.098249942E-1,-1.043625027E-1,6.367624998E-1
2.284007860E0,-1.915374994E-1,-2.488750033E-2,6.208124757E-1
2.303079870E0,-1.707749963E-1,5.321250111E-2,6.380000114E-1
2.322151867E0,-1.585374922E-1,1.351625025E-1,6.452875137E-1
2.341223857E0,-1.757249981E-1,1.497374922E-1,6.367624998E-1
2.360295635E0,-2.232999951E-1,1.082125008E-1,6.415749788E-1
2.379367609E0,-2.513499856E-1,3.863750026E-2,6.392375231E-1
2.398439614E0,-2.257750034E-1,1.787500083E-2,6.098124981E-1
2.417511845E0,-1.805374920E-1,3.616249934E-2,6.012874842E-1
2.436583614E0,-1.757249981E-1,3.987500072E-2,5.867124796E-1
2.455655609E0,-2.074874938E-1,-1.649999991E-3,5.402374864E-1
2.474727524E0,-2.245374918E-1,-4.564999789E-2,4.791874886E-1
2.493799504E0,-2.037750036E-1,-7.136250287E-2,4.192374945E-1
2.512871509E0,-1.414874941E-1,-1.055999994E-1,3.704249859E-1
2.531943495E0,-6.077500060E-2,-1.776500046E-1,3.118500113E-1
2.551015509E0,8.799999952E-3,-2.692250013E-1,2.470874935E-1
2.570087519E0,4.784999788E-2,-3.217499852E-1,1.798499972E-1
2.589159521E0,8.579999954E-2,-2.351250052E-1,1.248499975E-1
2.608231309E0,1.321374923E-1,-1.581249982E-1,9.679999948E-2
2.627303540E0,1.346125007E-1,-1.813624948E-1,9.308750182E-2
2.646375307E0,6.008749828E-2,-2.789874971E-1,8.084999770E-2
2.665447307E0,-6.943749636E-2,-3.315125108E-1,3.932499886E-2
2.684519307E0,-1.780624986E-1,-2.851749957E-1,-2.048750035E-2
2.703591317E0,-1.707749963E-1,-2.644124925E-1,-6.572499871E-2
2.722663243E0,-1.170125008E-1,-2.472250015E-1,-1.047749966E-1
2.741735309E0,-5.472499877E-2,-2.081750035E-1,-1.537249982E-1
2.760807243E0,-4.674999975E-3,-1.189374998E-1,-2.208250016E-1
2.779879255E0,1.374999993E-2,-2.131249942E-2,-2.917749882E-1
2.798951255E0,-4.674999975E-3,3.863750026E-2,-3.393499851E-1
2.818023252E0,2.749999985E-3,6.297499686E-2,-3.601124883E-1
2.837095332E0,1.608750038E-2,1.546874940E-1,-3.478749990E-1
2.856167255E0,2.227500081E-2,2.499749959E-1,-3.185875118E-1
2.875239241E0,-2.199999988E-3,3.232625127E-1,-2.905375063E-1
2.894311212E0,-4.496249929E-2,2.952125072E-1,-2.440624982E-1
2.913383212E0,-5.843750015E-2,1.876875013E-1,-1.830125004E-1
2.932455197E0,-8.277499676E-2,1.387374997E-1,-1.549624950E-1
2.951527212E0,-1.207249984E-1,1.424500048E-1,-1.182499975E-1
2.970599212E0,-1.402499974E-1,1.619749963E-1,-6.324999779E-2
2.989671212E0,-1.720124930E-1,2.120250016E-1,-1.072499994E-2
3.008743002E0,-2.037750036E-1,2.512125075E-1,2.103750035E-2
3.027814997E0,-2.110625058E-1,2.865499854E-1,4.551250115E-2
3.046887216E0,-1.757249981E-1,3.244999945E-1,7.603749633E-2
3.065959231E0,-1.622499973E-1,3.025000095E-1,1.065625027E-1
3.085030988E0,-1.867250055E-1,2.694999874E-1,1.200374961E-1
3.104103230E0,-1.890625060E-1,2.389750034E-1,1.651374996E-1
3.123175226E0,-1.670625061E-1,2.560249865E-1,2.311374992E-1
3.142247002E0,-1.427250057E-1,2.817375064E-1,2.898499966E-1
3.161319238E0,-9.872499853E-2,3.257375062E-1,3.374249935E-1
3.180391007E0,-4.977500066E-2,3.610749841E-1,3.533749878E-1
3.199463243E0,-3.272499889E-2,3.782624900E-1,3.631374836E-1
3.218535026E0,-5.472499877E-2,3.195500076E-1,4.034250081E-1
3.237607272E0,-8.153750002E-2,3.855499923E-1,4.291374981E-1
3.256679255E0,-1.512500048E-1,3.843125105E-1,4.254249930E-1
3.275751257E0,-2.587749958E-1,4.710749984E-1,3.973749876E-1
3.294823240E0,-3.430624902E-1,5.945500135E-1,3.948999941E-1
3.313895249E0,-4.065875113E-1,5.945500135E-1,4.327124953E-1
3.332967042E0,-4.651624858E-1,4.503124952E-1,4.534749985E-1
3.352039245E0,-4.663999975E-1,2.609750032E-1,4.461874962E-1
3.371111020E0,-3.553000093E-1,1.351625025E-1,4.204750061E-1
3.390183030E0,-1.365374923E-1,-1.264999993E-2,3.801875114E-1
3.409255033E0,1.700875014E-1,-1.458874941E-1,3.716624975E-1
3.428327251E0,3.814249933E-1,-4.688749835E-2,3.436124921E-1
3.447399259E0,3.997125030E-1,1.484999955E-1,3.251875043E-1
3.466471270E0,2.739000022E-1,1.632124931E-1,3.606624901E-1
3.485543285E0,3.327500075E-2,2.268750034E-2,4.071374834E-1
3.504615270E0,-1.670625061E-1,-9.088750184E-2,4.119499922E-1
3.523687280E0,-1.817750037E-1,-1.764124930E-1,4.059000015E-1
3.542759302E0,-6.201250106E-2,-3.034625053E-1,4.071374834E-1
3.561831300E0,1.732499897E-2,-4.122250080E-1,4.302375019E-1
3.580903308E0,1.498750038E-2,-3.939374983E-1,4.632374942E-1
3.599975305E0,-5.596249923E-2,-3.242250085E-1,4.827624857E-1
3.619047309E0,-1.255374998E-1,-2.741749883E-1,5.134249926E-1
3.638119285E0,-1.475374997E-1,-3.425124884E-1,5.170000196E-1
3.657191365E0,-1.610125005E-1,-4.134624898E-1,4.791874886E-1
3.676263288E0,-2.612499893E-1,-5.002250075E-1,4.131875038E-1
3.695335355E0,-3.894000053E-1,-5.563250184E-1,3.423750103E-1
3.714407273E0,-4.175874889E-1,-5.550875068E-1,2.628999949E-1
3.733479288E0,-3.015374839E-1,-5.637499690E-1,1.786125004E-1
3.752551278E0,-1.720124930E-1,-5.013250113E-1,6.256250292E-2
3.771623352E0,-5.953750014E-2,-3.572250009E-1,-4.372499883E-2
3.790695352E0,3.327500075E-2,-2.167000026E-1,-1.024374962E-1
3.809767249E0,6.379999965E-2,-1.556500047E-1,-1.109625027E-1
3.828839310E0,6.627500057E-2,-1.434125006E-1,-9.996250272E-2
3.847911327E0,4.427500069E-2,-1.519374996E-1,-8.401250094E-2
3.866983300E0,-2.199999988E-3,-9.583749622E-2,-9.624999762E-2
3.886055223E0,-1.230624989E-1,-2.983750030E-2,-8.772499859E-2
3.905127308E0,-2.123000026E-1,-3.712499887E-2,-8.043749630E-2
3.924199317E0,-1.524875015E-1,-1.287000030E-1,-1.402499974E-1
3.943271317E0,2.474999987E-2,-2.472250015E-1,-2.807750106E-1
3.962343324E0,1.590874940E-1,-2.008875012E-1,-4.065875113E-1
3.981415312E0,2.311374992E-1,-4.688749835E-2,-4.993999898E-1
4.000487309E0,2.165624946E-1,1.546874940E-1,-5.874000192E-1
4.019559310E0,1.420374960E-1,3.672625124E-1,-6.692125201E-1
4.038631315E0,6.861250103E-2,4.515500069E-1,-6.961625218E-1
4.057703560E0,7.562499959E-3,4.686000049E-1,-6.826875210E-1
4.076775644E0,1.374999993E-2,5.713124871E-1,-6.252124906E-1
4.095847646E0,1.835625023E-1,9.805124998E-1,-4.456374943E-1
4.114919568E0,4.412375093E-1,1.433850050E0,-2.428250015E-1
4.133991558E0,6.319500208E-1,1.772237539E0,-1.524875015E-1
4.153063564E0,6.747124791E-1,1.599949956E0,-1.267749965E-1
4.172135562E0,5.939999819E-1,1.288375020E0,-1.940124929E-1
4.191207562E0,3.911874890E-1,1.294562459E0,-2.355374992E-1
4.210279634E0,1.383250058E-1,1.837000012E0,-5.719999969E-2
4.229351632E0,6.861250103E-2,2.254862547E0,1.053249985E-1
4.248423627E0,5.651250109E-2,2.185149908E0,-9.253749996E-2
4.267495612E0,-5.224999785E-2,1.428900003E0,-3.895374835E-1
4.286567620E0,-4.028750062E-1,1.116225004E0,-6.081625223E-1
4.305639601E0,-5.176874995E-1,1.681762457E0,-5.348749757E-1
4.324711591E0,-1.500124931E-1,2.375725031E0,-1.047749966E-1
4.343783817E0,2.580874860E-1,2.255962372E0,9.927500039E-2
4.362855574E0,1.163249984E-1,2.347675085E0,-4.496249929E-2
4.381927805E0,-5.666375160E-1,1.854050040E0,-2.575374842E-1
4.400999790E0,-8.782125115E-1,1.420374990E0,-3.198249936E-1
4.420071800E0,-9.123125076E-1,1.218799949E0,-3.040125072E-1
4.439143800E0,-9.930250049E-1,8.816499710E-1,-2.953499854E-1
4.458215799E0,-1.146887541E0,8.376500010E-1,-2.770625055E-1
4.477288110E0,-1.118837476E0,9.244124889E-1,-1.647250056E-1
4.496359889E0,-9.062625170E-1,1.257850051E0,-4.248749837E-2
4.515432139E0,-7.510250211E-1,1.692762494E0,8.208750188E-2
4.534503918E0,-6.093999743E-1,1.975049973E0,1.150875017E-1
4.553575937E0,-4.003999829E-1,2.131387472E0,8.703749627E-2
4.572647937E0,-3.735874891E-1,2.074049950E0,-7.012499962E-3
4.591719932E0,-7.987374663E-1,2.188862562E0,-2.208250016E-1
4.610792165E0,-1.372937441E0,2.031287432E0,-4.065875113E-1
4.629864165E0,-1.502462506E0,1.851575017E0,-4.566375017E-1
4.648936146E0,-1.217837453E0,1.795475006E0,-3.918749988E-1
4.668008146E0,-1.084599972E0,1.671999931E0,-4.774000049E-1
4.687080216E0,-1.377887487E0,1.459424973E0,-5.691124797E-1
4.706152148E0,-1.383937478E0,1.026987553E0,-3.918749988E-1
4.725224150E0,-1.206837535E0,7.618874907E-1,-1.390125006E-1
4.744296206E0,-1.131075025E0,5.835499763E-1,-7.012499962E-3
4.763368193E0,-1.284937501E0,2.512125075E-1,4.908749834E-2
4.782440174E0,-1.339937449E0,-2.937000096E-1,1.896124929E-1
4.801512395E0,-1.227599978E0,-3.156999946E-1,3.997125030E-1
4.820584166E0,-1.037024975E0,-5.135625005E-1,3.056625128E-1
4.839656381E0,-1.010074973E0,-1.005949974E0,1.420374960E-1
4.858728386E0,-7.730249763E-1,-1.223474979E0,1.102750003E-1
4.877800490E0,-5.311625004E-1,-1.352862477E0,1.786125004E-1
4.896872499E0,-3.258749843E-1,-1.123237491E0,1.956624985E-1
4.915944506E0,-1.352999955E-1,-6.993250251E-1,1.578499973E-1
4.935016540E0,9.061250091E-2,-4.354625046E-1,1.518000066E-1
4.954088555E0,4.609000087E-1,-2.887499928E-1,8.827500045E-2
4.973160555E0,7.613375187E-1,-3.877499998E-1,-9.487500414E-3
4.992232546E0,7.723374963E-1,-5.807999969E-1,-1.463000029E-1
5.011304803E0,6.672874689E-1,-7.786625028E-1,-1.988250017E-1
5.030376819E0,5.744749904E-1,-1.070712447E0,-2.538250089E-1
5.049448848E0,5.659499764E-1,-8.641874790E-1,-2.673000097E-1
5.068520937E0,7.455250025E-1,-7.664250135E-1,-1.243000031E-1
5.087592861E0,9.923374653E-1,-9.167125225E-1,7.356250286E-2
5.106664868E0,1.109624982E0,-1.269812465E0,1.175625026E-1
5.125736945E0,1.162150025E0,-1.567912459E0,-8.249999955E-3
5.144808960E0,1.217149973E0,-1.703487515E0,-2.062499970E-1
5.163880948E0,1.138912439E0,-1.605862498E0,-4.113999903E-1
5.182953184E0,9.629124999E-1,-1.509337544E0,-5.348749757E-1
5.202025214E0,9.543874860E-1,-1.509337544E0,-5.629249811E-1
5.221097183E0,1.100962520E0,-1.322337508E0,-5.384500027E-1
5.240169194E0,1.158437490E0,-9.497125149E-1,-5.483499765E-1
5.259241183E0,1.133962512E0,-6.198499799E-1,-5.299249887E-1
5.278313259E0,1.092437506E0,-5.930374861E-1,-4.651624858E-1
5.297385465E0,1.014337540E0,-7.921375036E-1,-4.200625122E-1
5.316457245E0,9.873874784E-1,-9.607124925E-1,-4.346374869E-1
5.335529461E0,9.373375177E-1,-1.021762490E0,-4.530625045E-1
5.354601221E0,8.236249685E-1,-9.607124925E-1,-3.808749914E-1
5.373673204E0,7.332875133E-1,-8.837124705E-1,-2.490125000E-1
5.392745444E0,6.232874990E-1,-7.433249950E-1,-1.890625060E-1
5.411817428E0,5.487625003E-1,-6.150375009E-1,-1.512500048E-1
5.430889434E0,4.401375055E-1,-7.433249950E-1,-1.352999955E-1
5.449961500E0,2.030874938E-1,-1.345574975E0,-1.524875015E-1
5.469033476E0,8.456250280E-2,-1.414049983E0,-1.194875017E-1
5.488105476E0,2.018499970E-1,-9.961875081E-1,2.584999986E-2
5.507177492E0,2.910875082E-1,-6.100875139E-1,2.800875008E-1
5.526249731E0,1.420374960E-1,-6.198499799E-1,4.511374831E-1
5.545321740E0,-1.757249981E-1,-7.701374888E-1,4.804250002E-1
5.564393755E0,-3.418250084E-1,-1.030424953E0,4.987125099E-1
5.583465822E0,-4.078249931E-1,-1.247812510E0,5.402374864E-1
5.602537814E0,-5.238749981E-1,-1.470149994E0,6.197124720E-1
5.621609829E0,-6.826875210E-1,-1.511675000E0,7.295749784E-1
5.640681843E0,-7.462124825E-1,-1.273525000E0,8.102874756E-1
5.659754091E0,-5.983999968E-1,-1.054762483E0,7.980499864E-1
5.678826086E0,-3.161124885E-1,-9.374749660E-1,6.942374706E-1
5.697898144E0,5.527500063E-2,-8.556625247E-1,5.622375011E-1
5.716970154E0,2.408999950E-1,-8.201875091E-1,4.547125101E-1
5.736042163E0,1.077999994E-1,-8.349000216E-1,3.619000018E-1
5.755114181E0,3.203750029E-2,-8.166124821E-1,3.289000094E-1
5.774186181E0,-3.272499889E-2,-4.720374942E-1,4.412375093E-1
5.793258405E0,-1.677500084E-2,-3.254624903E-1,4.779500067E-1
5.812330407E0,2.832499892E-2,-2.314125001E-1,4.559499919E-1
5.831402402E0,1.297999918E-1,-2.387000024E-1,3.349500000E-1
5.850474402E0,2.421374917E-1,-2.496999949E-1,2.433750033E-1
5.869546484E0,2.641375065E-1,-2.326499969E-1,2.433750033E-1
5.888618406E0,1.407999992E-1,-2.129874974E-1,2.958999872E-1
5.907690479E0,-8.249999955E-3,-2.656500041E-1,3.289000094E-1
5.926762717E0,-4.619999975E-2,-3.327499926E-1,3.289000094E-1
5.945834729E0,1.127499994E-2,-2.974124849E-1,3.106124997E-1
5.964906736E0,5.884999782E-2,-1.666499972E-1,2.153249979E-1
5.983978741E0,-2.172499895E-2,-8.593750000E-2,1.297999918E-1
6.003050741E0,-1.988250017E-1,-1.079374999E-1,1.856249943E-2
6.022122743E0,-1.695374995E-1,-3.022249937E-1,-3.877500072E-2
6.041194814E0,1.200374961E-1,-3.730374873E-1,-1.924999990E-2
6.060266800E0,2.641375065E-1,-3.156999946E-1,-1.097249985E-1
6.079339011E0,2.593249977E-1,-2.387000024E-1,-2.953499854E-1
6.098411007E0,2.299000025E-1,-3.009875119E-1,-4.236375093E-1
6.117483077E0,3.044250011E-1,-3.535124958E-1,-3.968249857E-1
6.136555091E0,2.934249938E-1,-2.777499855E-1,-3.675374985E-1
6.155627308E0,2.506625056E-1,-1.911250055E-1,-3.883000016E-1
6.174699081E0,3.423750103E-1,-1.287000030E-1,-4.223999977E-1
6.193771308E0,5.817624927E-1,-1.861750036E-1,-4.346374869E-1
6.212843053E0,6.392375231E-1,-2.129874974E-1,-4.921124876E-1
6.231915282E0,5.597624779E-1,-1.714625061E-1,-5.348749757E-1
6.250987284E0,4.522374868E-1,-1.483625025E-1,-4.933499992E-1
6.270059373E0,3.338499963E-1,-9.088750184E-2,-4.078249931E-1
6.289131373E0,1.505624950E-1,-6.517499685E-2,-3.528249860E-1
6.308203587E0,-7.424999774E-2,-1.812250018E-1,-3.027749956E-1
6.327275577E0,-2.282499969E-1,-2.912249863E-1,-2.820124924E-1
6.346347593E0,-3.247750103E-1,-2.644124925E-1,-3.015374839E-1
6.365419586E0,-3.271124959E-1,-8.236250281E-2,-2.855874896E-1
6.384491665E0,-3.185875118E-1,1.436875015E-1,-1.952500045E-1
6.403563891E0,-2.733500004E-1,3.355000019E-1,-9.019999951E-2
6.422635649E0,-1.512500048E-1,4.467374980E-1,-8.030000329E-2
6.441707660E0,-2.667500079E-2,3.550249934E-1,-1.915374994E-1
6.460779877E0,-7.053750008E-2,1.376374960E-1,-2.538250089E-1
6.479851877E0,-2.195875049E-1,-1.141249985E-1,-1.500124931E-1
6.498923881E0,-3.601124883E-1,-2.008875012E-1,3.808749840E-2
6.517995966E0,-4.444000125E-1,-2.509374917E-1,1.713249981E-1
6.537068202E0,-4.102999866E-1,-2.424124926E-1,1.725624949E-1
6.556139971E0,-3.308250010E-1,-2.167000026E-1,1.285624951E-1
6.575212187E0,-2.745875120E-1,-1.556500047E-1,1.297999918E-1
6.594284175E0,-2.465374917E-1,-8.470000327E-2,1.676124930E-1
6.613356195E0,-3.357749879E-1,1.058750041E-2,2.275625020E-1
6.632428195E0,-3.295874894E-1,-4.688749835E-2,3.118500113E-1
6.651500296E0,-2.318249941E-1,-2.239875048E-1,3.166624904E-1
6.670572310E0,-2.770625055E-1,-2.937000096E-1,2.348500043E-1
6.689644554E0,-3.027749956E-1,-2.239875048E-1,1.958000064E-1
6.708716565E0,-1.683000028E-1,-1.471250057E-1,2.250874937E-1
6.727788626E0,1.251249947E-2,-2.612499893E-2,1.945624948E-1
6.746860623E0,1.346125007E-1,8.387500048E-2,1.493249983E-1
6.765932613E0,1.883749962E-1,6.792499870E-2,1.883749962E-1
6.785004601E0,3.008500040E-1,-8.964999765E-2,3.130874932E-1
6.804076839E0,4.059000015E-1,-9.941250086E-2,3.251875043E-1
6.823148849E0,4.192374945E-1,-1.649999991E-3,3.508999944E-1
6.842220921E0,2.201374918E-1,3.739999980E-2,3.997125030E-1
6.861292928E0,1.498750038E-2,6.792499870E-2,4.131875038E-1
6.880364950E0,-1.255374998E-1,1.412124932E-1,4.449499846E-1
6.899436969E0,-1.610125005E-1,2.609750032E-1,5.354250073E-1
6.918509190E0,-8.772499859E-2,1.656875014E-1,6.197124720E-1
6.937581265E0,6.379999965E-2,8.112499490E-3,5.915250182E-1
6.956653265E0,1.321374923E-1,-7.136250287E-2,5.146625042E-1
6.975725481E0,1.512499992E-3,-6.393750012E-2,4.303750098E-1
6.994797227E0,-1.597750038E-1,-1.336500049E-1,3.436124921E-1
7.013869455E0,-3.075875044E-1,-1.164624989E-1,3.521375060E-1
7.032941469E0,-7.796250284E-2,-2.864125073E-1,2.776125073E-1
7.052013477E0,5.761250108E-2,5.816249922E-2,3.448500037E-1
7.071085570E0,1.713249981E-1,2.132624984E-1,-2.543750033E-2
7.090157563E0,4.551250115E-2,5.370749831E-1,2.556124926E-1
7.109229770E0,8.799999952E-3,1.962125003E-1,1.102750003E-1
7.128301763E0,-2.199999988E-3,-6.036249921E-2,-1.780624986E-1
7.147373753E0,1.856249943E-2,-2.459875047E-1,-3.368749917E-1
7.166445751E0,1.251249947E-2,-3.559874892E-1,-4.003999829E-1
7.185517839E0,-8.249999955E-3,-4.292750061E-1,-4.211624861E-1
7.204589835E0,9.679999948E-2,-2.887499928E-1,-4.298250079E-1
7.223662065E0,3.216125071E-1,-1.824624985E-1,-4.541625082E-1
7.242734051E0,3.106124997E-1,-1.176999956E-1,-5.324000120E-1
7.261806141E0,9.432499856E-2,-1.274625063E-1,-5.153499842E-1
