"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.542263426E0,-2.622338057E0,-1.150380000E-1,-1.905536056E0
1.561340065E0,4.063162804E0,6.545370221E-1,-1.983649015E0
1.580416908E0,2.492144108E0,-3.096908092E0,1.435423970E0
1.599493553E0,1.315153003E0,-1.902786016E0,3.535579920E0
1.618570173E0,-1.341670990E0,5.700759888E-1,1.840646982E0
1.637646851E0,-1.043985009E0,1.555439979E-1,-7.015659809E-1
1.656723418E0,-1.057600006E-1,-2.207030058E-1,1.020390019E-1
1.675800132E0,9.316719770E-1,-5.374590158E-1,2.034492970E0
1.694876743E0,4.631020129E-1,-4.137179852E-1,7.124609947E-1
1.713953362E0,1.465339959E-1,-5.075790286E-1,4.779599905E-1
1.733030211E0,-1.351120025E-1,1.955199987E-1,-4.074830115E-1
1.752106815E0,1.996539980E-1,-3.244990110E-1,-3.101769984E-1
1.771183459E0,-1.307229996E-1,-7.548999786E-2,3.235659897E-1
1.790260138E0,1.601459980E-1,-1.893510073E-1,1.796990037E-1
1.809336761E0,4.751409888E-1,-3.089349866E-1,-2.005089968E-1
1.828413364E0,1.158820018E-1,-2.130640000E-1,-1.841190010E-1
1.847489987E0,-1.379300002E-2,-1.512500048E-1,4.523780048E-1
1.866566828E0,-2.475409955E-1,-4.679900035E-2,7.922260165E-1
1.885643453E0,-2.749010026E-1,-2.745000087E-2,3.266609907E-1
1.904720168E0,-5.228930116E-1,2.800930142E-1,5.828800052E-2
1.923796792E0,-1.405619979E-1,1.873690039E-1,3.373180032E-1
1.942873643E0,-1.831699908E-2,-3.456500173E-2,2.729299963E-1
1.961950035E0,7.535409927E-1,-9.728699923E-1,-2.572109938E0
1.981026888E0,-4.603579938E-1,9.779239893E-1,5.789780021E-1
2.000103504E0,-3.672989905E-1,2.600310147E-1,5.981950164E-1
2.019180102E0,1.608300060E-1,2.221390009E-1,3.773599863E-1
2.038256743E0,2.682299912E-2,2.036619931E-1,-3.869000077E-2
2.057333414E0,-3.924790025E-1,3.208599985E-1,-1.112238050E0
2.076410030E0,-3.514020145E-1,7.447590232E-1,-1.631878018E0
2.095486640E0,-5.512560010E-1,6.966990232E-1,1.174890026E-1
2.114563237E0,-1.271487951E0,9.823459983E-1,4.412760139E-1
2.133640067E0,-1.798097968E0,1.558248043E0,-4.358580112E-1
2.152716678E0,-1.079051018E0,1.307335973E0,-1.152163029E0
2.171793285E0,-2.325890064E-1,8.109009862E-1,-2.020870924E0
2.190869904E0,-3.700776100E0,7.690399885E-1,-3.678319931E0
2.209946603E0,-8.882880211E-1,2.274508953E0,-3.113187075E0
2.229023223E0,-2.114599943E-1,1.489122033E0,-1.439327002E0
2.248100028E0,-2.014880031E-1,1.764469028E0,-6.226639748E-1
2.267176636E0,-1.407287955E0,1.891932011E0,-3.883250058E-1
2.286253246E0,-1.942090034E0,2.621835947E0,-2.903330028E-1
2.305329937E0,-2.946180105E0,2.955662012E0,-1.112679988E-1
2.324406773E0,-3.246227026E0,2.174077034E0,4.880689979E-1
2.343483179E0,9.549400210E-2,1.265115023E0,8.104239702E-1
2.362559789E0,-2.422299981E-1,1.038318038E0,9.095990062E-1
2.381636648E0,6.814000010E-2,7.362890244E-1,1.822296977E0
2.400713283E0,4.920639992E-1,-4.623770118E-1,1.254330039E0
2.419789890E0,-3.002013922E0,-1.363270998E0,2.434401989E0
2.438866492E0,-1.006271005E0,-2.558540106E-1,2.031750917E0
2.457943198E0,-4.442090094E-1,-4.554310143E-1,2.737755060E0
2.477019799E0,5.380290151E-1,-2.170598030E0,3.567897081E0
2.496096669E0,2.171766996E0,-9.173359871E-1,5.810171127E0
2.515173279E0,2.244796038E0,-3.857477903E0,2.528688908E0
2.534249899E0,1.487329960E0,-6.757550240E-1,-2.195619106E0
2.553326512E0,-1.725407004E0,-3.971417904E0,1.421579957E0
2.572403211E0,-1.760216951E0,-3.646509945E-1,3.287393093E0
2.591479823E0,-1.090959981E-1,-2.433626890E0,2.885870934E0
2.610556437E0,1.895557046E0,-2.670996904E0,-2.087399922E-2
2.629633026E0,2.191119909E0,-2.422647953E0,5.179280043E-1
2.648709885E0,-9.563170075E-1,-1.342355967E0,-8.156480193E-1
2.667786562E0,-1.357622981E0,-1.082241058E0,2.889636040E0
2.686863193E0,-2.604449987E-1,-2.030663967E0,6.311449051E0
2.705939733E0,-1.627993941E0,-6.771159768E-1,3.875040114E-1
2.725016649E0,1.010079026E0,-3.059222937E0,-3.522270024E-1
2.744093284E0,-2.480411053E0,-1.198709011E0,-5.405179858E-1
2.763169961E0,-3.425710917E0,-4.317730069E-1,1.097105026E0
2.782246504E0,-5.376759768E-1,-1.233749986E-1,-1.596024990E0
2.801323137E0,-1.430219054E0,1.100461960E0,-2.276983976E0
2.820399766E0,-2.850167990E0,1.195955992E0,-2.106051922E0
2.839476463E0,-1.526479959E0,-5.889649987E-1,-1.384837031E0
2.858553083E0,-2.342277050E0,-2.019514084E0,1.594849974E-1
2.877629941E0,2.409256935E0,-2.013093948E0,2.821981907E0
2.896706581E0,1.687935948E0,-1.810925961E0,3.468935966E0
2.915783191E0,-4.514229894E-1,-8.070819974E-1,-1.526697040E0
2.934859828E0,5.270419717E-1,-1.867293954E0,-1.054249048E0
2.953936533E0,-1.038077950E0,-1.141435981E0,1.817708015E0
2.973013157E0,-6.182392120E0,1.717610955E0,1.659365058E0
2.992089756E0,-3.917366028E0,1.289666057E0,-1.943011045E0
3.011166620E0,3.016625881E0,-2.835289001E0,-1.409872055E0
3.030243234E0,-2.749620080E-1,-7.440180182E-1,1.940904021E0
3.049319843E0,-3.124203920E0,1.273525953E0,1.491652966E0
3.068396532E0,1.163064957E0,-2.270658970E0,-6.501029730E-1
3.087473136E0,1.154644966E0,-1.100018978E0,1.170186996E0
3.106549732E0,1.436882973E0,-1.471982956E0,1.253123045E0
3.125626580E0,-4.149340093E-1,-9.024599791E-1,8.975049853E-1
3.144703269E0,-2.381275892E0,2.616420090E-1,1.721310019E-1
3.163779792E0,-1.367391944E0,-9.556509852E-1,1.628644943E0
3.182856489E0,-2.342623949E0,-7.894639969E-1,3.595578909E0
3.201933110E0,-2.425733089E0,-9.532750249E-1,2.287081003E0
3.221009735E0,-1.947577000E0,-1.389243007E0,-4.520300031E-1
3.240086577E0,-1.992020011E0,-1.775702000E0,6.566690207E-1
3.259163183E0,-7.404819727E-1,-2.470823050E0,1.680663943E0
3.278239817E0,-8.398910165E-1,-1.945554018E0,-2.876369953E-1
3.297316457E0,-2.892051935E0,-4.595369995E-1,-4.031850100E-1
3.316393139E0,-2.081501961E0,-9.442989826E-1,-2.718940079E-1
3.335469767E0,1.203137994E0,-1.918915987E0,2.443440914E0
3.354546390E0,2.936252117E0,-8.329709768E-1,4.662095070E0
3.373623234E0,-1.250700057E-1,3.271058083E0,1.037135959E0
3.392699860E0,-6.496912956E0,9.892281532E0,7.317360044E-1
3.411776487E0,-3.754350901E0,4.044171810E0,-4.392364979E0
3.430853151E0,-9.253770113E-1,-1.381618977E0,-4.788440228E0
3.449929771E0,5.106660843E0,-4.529116154E0,4.098672867E0
3.469006410E0,7.673541069E0,-4.138454914E0,9.634411812E0
3.488083260E0,5.139907837E0,-4.049377918E0,1.028067780E1
3.507159846E0,1.416110992E0,-2.635620117E0,-2.347933054E0
3.526236463E0,1.939949989E-1,-1.367167950E0,-6.049479961E0
3.545313149E0,8.942319751E-1,-1.714529037E0,-3.930311918E0
3.564390005E0,-2.622075081E0,2.067286015E0,7.915999740E-3
3.583466387E0,-4.839688778E0,2.941082001E0,1.446190029E-1
3.602543260E0,-4.591865063E0,1.354367018E0,-1.236021996E0
3.621619856E0,-2.231323004E0,-1.420302987E0,-7.263510227E-1
3.640696488E0,-2.445479929E-1,-1.830060959E0,1.182446003E0
3.659773164E0,1.682700068E-1,-7.693330050E-1,8.060179949E-1
3.678849781E0,-6.557229757E-1,9.020499885E-2,-2.020359933E-1
3.697926621E0,-8.453530073E-1,2.323479950E-1,-1.437612057E0
3.717003220E0,-3.685050011E-1,-2.721400000E-2,-1.326364994E0
3.736079842E0,1.267076969E0,-1.072414041E0,-1.187500954E0
3.755156432E0,4.211522102E0,-2.100266933E0,9.896150231E-1
3.774233114E0,4.526058197E0,-1.675101042E0,-1.507663012E0
3.793309742E0,2.301671028E0,-3.066000063E-3,-2.599617004E0
3.812386576E0,1.260285974E0,7.382140160E-1,-2.860258102E0
3.831463210E0,1.115120053E0,4.460049868E-1,-2.913264990E0
3.850539812E0,2.566684961E0,-1.483006954E0,-4.480399132E0
3.869616414E0,9.030439854E-1,-9.897890091E-1,-8.438869715E-1
3.888693110E0,1.061350033E-1,-7.035539746E-1,-1.561475039E0
3.907769746E0,-5.055400133E-1,-6.646909714E-1,-6.677269936E-1
3.926846372E0,-1.016723037E0,2.467010021E-1,3.234350085E-1
3.945923240E0,-2.276664019E0,5.462030172E-1,4.315150082E-1
3.964999918E0,-1.651342988E0,-3.887389898E-1,2.128753901E0
3.984076533E0,-7.727090120E-1,-1.209375978E0,4.603323936E0
4.003153153E0,5.575320125E-1,-1.867581964E0,6.491293907E0
4.022229789E0,-1.725510061E-1,-1.549500942E0,4.780783176E0
4.041306648E0,-1.677127957E0,-3.911319971E-1,5.450500250E-1
4.060383280E0,-2.773788929E0,1.793617010E0,1.197553039E0
4.079459960E0,-1.672940016E0,2.901000023E0,3.139735937E0
4.098536562E0,4.046199843E-2,6.786890030E-1,2.212410927E0
4.117613163E0,1.874461055E0,-1.809023976E0,9.500979781E-1
4.136689788E0,2.183396101E0,-2.277713060E0,1.560289979E0
4.155766644E0,2.353720903E0,-1.655153990E0,3.135097027E0
4.174843235E0,-5.632799864E-1,2.977949977E-1,2.649594069E0
4.193919922E0,-2.249996901E0,2.899981976E0,2.859370112E-1
4.212996523E0,-3.222971916E0,4.491497040E0,-1.819059998E-1
4.232073140E0,-3.783037901E0,5.056085110E0,1.358912945E0
4.251149980E0,-3.678376913E0,3.994645119E0,2.629995108E0
4.270226566E0,-9.195119739E-1,1.298709035E0,4.114881992E0
4.289303183E0,3.476454020E0,-1.504320025E0,2.035685062E0
4.308379841E0,6.142088890E0,-3.254741907E0,-1.014949977E-1
4.327456472E0,6.042444229E0,-2.977277994E0,-2.699800968E0
4.346533074E0,5.408629894E0,-1.971665025E0,-3.492149115E0
4.365609911E0,4.277059078E0,-1.490458012E0,-2.437972069E0
4.384686605E0,2.303675890E0,-6.112560034E-1,-3.509988070E0
4.403763165E0,3.735100031E-1,-9.055629969E-1,-3.797231913E0
4.422839865E0,-4.930329919E-1,-1.263286948E0,-3.155982018E0
4.441916497E0,-2.073019981E0,-1.339733005E0,-3.605299816E-2
4.460993342E0,-4.397384167E0,5.785920024E-1,-4.785639942E-1
4.480069990E0,-5.583577156E0,2.700347900E0,9.167150259E-1
4.499146628E0,-4.320229053E0,3.459311962E0,3.241523981E0
4.518223240E0,-1.807446957E0,2.366158009E0,2.182813883E0
4.537299920E0,1.399148941E0,7.512770295E-1,1.498602986E0
4.556376770E0,2.162872076E0,7.681739926E-1,2.776268005E0
4.575453366E0,1.346039057E0,1.209970951E0,2.986360073E0
4.594529956E0,2.464705944E0,6.532620192E-1,2.931597948E0
4.613606568E0,2.552714109E0,6.107450128E-1,2.830132961E0
4.632683250E0,-1.175887942E0,1.497133970E0,1.812235951E0
4.651759853E0,-1.632570028E-1,1.333634973E0,-1.733878970E0
4.670836454E0,2.575719953E-1,6.740249991E-1,1.409211040E0
4.689913288E0,-2.958483934E0,2.021388054E0,-8.474630117E-1
4.708989983E0,1.106309965E-1,1.519458055E0,-1.537400018E-2
4.728066596E0,2.445662975E0,1.581390977E0,4.282241821E0
4.747143203E0,8.970850110E-1,1.981068969E0,3.487788916E0
4.766220058E0,-8.023470044E-1,3.809393883E0,2.313785076E0
4.785296692E0,-6.157000065E-1,1.644443989E0,1.219437957E0
4.804373399E0,-5.693110228E-1,1.403234959E0,2.228056908E0
4.823450044E0,8.533329964E-1,2.131648064E0,1.039489985E0
4.842526675E0,3.574771881E0,1.834840029E-1,8.632940054E-1
4.861603533E0,2.906656981E0,1.101909995E0,2.966176033E0
4.880680166E0,-1.140885949E0,2.284075022E0,-1.004030034E-1
4.899756793E0,3.082039952E-1,8.776329756E-1,-1.123749018E0
4.918833471E0,2.260757923E0,2.508265972E0,3.472599030E0
4.937910076E0,-2.553781033E0,1.997400999E0,-1.643875957E0
4.956986704E0,4.922564983E0,1.406448960E0,1.754907966E0
4.976063538E0,3.790560067E-1,-2.525032997E0,2.326910019E0
4.995140138E0,2.732960939E0,-1.555564046E0,-3.130182981E0
5.014216870E0,4.378712177E0,-1.385102034E0,7.928829789E-1
5.033293490E0,-1.095147967E0,-2.116602898E0,-2.242918968E0
5.052370121E0,-2.049928904E0,-5.353080034E-1,1.702491045E0
5.071446956E0,-2.072365999E0,-1.816380024E-1,1.433050990E0
5.090523568E0,-2.563987017E0,-1.058084965E0,-4.318349957E-1
5.109600263E0,1.953886986E0,4.032430053E-1,3.151453972E0
5.128676865E0,9.604039788E-1,-4.462760091E-1,-3.463090897E0
5.147753687E0,1.884806991E0,-2.250076056E0,-2.233537912E0
5.166830064E0,6.305090189E-1,1.060246944E0,7.623569965E-1
5.185906896E0,-1.464053035E0,1.237993002E0,9.388200045E-1
5.204983590E0,-1.910828948E0,1.275189996E0,1.133260012E0
5.224060441E0,-6.345559955E-1,3.199765921E0,1.214455962E0
5.243137048E0,-2.182910919E0,2.198251963E0,8.230450153E-1
5.262213744E0,6.794600189E-2,2.962440014E0,4.446289062E0
5.281290276E0,2.899800055E-2,3.957089901E0,2.755551100E0
5.300366942E0,1.997869968E0,1.887506962E0,4.675389767E0
5.319443542E0,1.349105000E0,1.540967941E0,-6.436999887E-3
5.338520150E0,-9.630119801E-1,-2.063724995E0,-2.215897083E0
5.357596761E0,-2.375689983E0,-2.160676003E0,-3.018942118E0
5.376673567E0,1.982039958E-1,-6.024599820E-2,2.940680027E0
5.395750174E0,-2.523288012E0,8.373410106E-1,2.822001934E0
5.414826888E0,-8.643050194E-1,6.143730283E-1,5.040795803E0
5.433903516E0,-2.489612103E0,-9.551899880E-2,4.855033875E0
5.452980116E0,1.084002972E0,1.905779004E0,3.038043976E0
5.472056946E0,-2.731549025E0,1.471622944E0,6.744657993E0
5.491133562E0,-6.104169846E0,3.623663902E0,-1.964977980E0
5.510210259E0,-2.716434956E0,-2.224621058E0,-4.403609931E-1
5.529286872E0,1.166293025E0,-8.091139793E-1,3.965825081E0
5.548363725E0,4.242050052E-1,-1.276443958E0,1.394232988E0
5.567440352E0,7.173721790E0,1.468109936E-1,2.302227020E0
5.586516977E0,2.104568005E0,1.991360039E-1,1.637321949E0
5.605593677E0,-4.741736889E0,1.270756960E0,-4.275543213E0
5.624670534E0,3.270262003E0,-4.739480019E-1,-3.201380968E0
5.643747145E0,7.336993217E0,-2.952516079E0,-3.725717068E0
5.662823822E0,6.409189224E0,-6.474230289E-1,1.056591988E0
5.681900437E0,4.312047005E0,-6.852840185E-1,-6.220669746E-1
5.700977046E0,1.619444013E0,-1.561751008E0,-2.184401989E0
5.720053670E0,-2.297667027E0,-6.755399704E-1,-5.983191967E0
5.739130521E0,-2.826663017E0,-6.887000054E-3,-8.738620281E-1
5.758207137E0,-1.013634872E1,2.575601101E0,-2.183262110E0
5.777283841E0,-5.908912182E0,-3.794177055E0,4.673333168E0
5.796360706E0,-3.370059967E0,-1.496134996E0,1.281921983E0
5.815437327E0,-9.185248375E0,-3.517486095E0,4.789722919E0
5.834513939E0,-5.655072212E0,-1.182530046E0,3.995033979E0
5.853590563E0,-6.250058174E0,-1.562603951E0,-5.359632969E0
5.872667264E0,-3.196284056E0,3.897649050E0,-8.258514404E0
5.891744139E0,-2.924179077E0,1.094790027E-1,-6.052691936E0
5.910820531E0,3.428152084E0,-4.501287937E0,-4.585886002E0
5.929897382E0,5.718080044E0,-2.150836945E0,3.302299976E-2
5.948974065E0,2.966346979E0,-1.227231026E0,8.223419785E-1
5.968050690E0,1.818488955E0,1.041239977E0,6.930849075E0
5.987127534E0,8.819550276E-1,1.136178017E0,6.764859200E0
6.006204152E0,9.352920055E-1,4.834850132E-1,4.868327141E0
6.025280856E0,-4.273130000E-1,9.215500206E-2,3.900060892E0
6.044357692E0,-1.001703978E0,1.779551983E0,4.804999828E0
6.063434313E0,-3.057252884E0,1.422804952E0,4.592882156E0
6.082510962E0,-2.954185963E0,1.435031056E0,4.565436840E0
6.101587643E0,-2.569897890E0,-1.704140007E-1,2.449109077E0
6.120664184E0,-1.618654013E0,-2.868399918E-1,2.756552935E0
6.139740860E0,2.949877977E0,1.779019952E0,2.870254040E0
6.158817473E0,-8.796910048E-1,-4.658820033E-1,6.139360070E-1
6.177894299E0,1.748411059E0,-2.679489851E-1,2.693800926E0
6.196970887E0,2.091202021E0,-5.843660235E-1,2.113019973E-1
6.216047554E0,8.434960246E-1,6.125829816E-1,1.700109988E-1
6.235124151E0,-7.838820219E-1,-5.857999921E-1,-1.503566027E0
6.254200976E0,-2.319249958E-1,1.496939957E-1,-1.103142977E0
6.273277570E0,-5.439230919E0,4.204910100E-1,-3.130750895E0
6.292354265E0,5.150830150E-1,7.001850009E-1,-1.963690996E0
6.311430853E0,2.401790023E-1,2.671499968E0,-6.206319928E-1
6.330507669E0,-3.958053112E0,2.638827085E0,-2.298573971E0
6.349584300E0,-1.560477018E0,9.912229776E-1,-7.560600340E-2
6.368660999E0,2.436330020E-1,-1.439185023E0,5.932270288E-1
6.387737636E0,1.054720998E0,-2.273260117E0,1.325006962E0
6.406814509E0,4.671119213E0,1.079465985E0,4.987257957E0
6.425891125E0,3.669080138E-1,1.263293028E0,2.292346001E0
6.444967812E0,-5.075348854E0,2.039259970E-1,5.306640267E-1
6.464044417E0,-1.972260952E0,2.541287899E0,2.736336946E0
6.483121254E0,-3.036305904E0,1.338080019E-1,-1.080158949E0
6.502197636E0,4.319579899E-1,4.617229998E-1,-6.921300292E-2
6.521274461E0,-2.882567883E0,-2.242809981E-1,1.817495942E0
6.540351107E0,1.269970059E0,-1.381700993E0,5.941979885E-1
6.559427735E0,1.419185042E0,8.433800191E-2,3.505600929E0
6.578504406E0,-3.612129986E-1,1.257693052E0,6.459519863E-1
6.597581245E0,-1.107740998E0,9.808199853E-2,6.203609705E-1
6.616657843E0,1.114652991E0,-4.858059883E-1,4.533259869E-1
6.635734525E0,1.185490966E0,-5.429390073E-1,9.891890287E-1
6.654811113E0,-1.029685974E0,-1.741551995E0,4.489940107E-1
6.673887723E0,8.411129713E-1,-1.259660959E0,6.942480206E-1
6.692964558E0,-2.452065945E0,-1.051918983E0,7.177680135E-1
6.712041279E0,-2.933598042E0,-1.130879045E0,3.555159867E-1
6.731117908E0,-1.835773945E0,-1.018159986E0,2.496909946E-1
6.750194548E0,-3.472162962E0,-1.047009975E-1,1.210646033E0
6.769271368E0,-1.755959034E0,3.188939989E-1,1.362815022E0
6.788347958E0,1.420190036E-1,-1.187116027E0,7.343620062E-1
6.807424670E0,1.937572956E0,-5.077299848E-2,1.130241036E0
6.826501293E0,2.264880896E0,-7.813450098E-1,3.254999965E-2
6.845577930E0,5.536770225E-1,8.387640119E-1,-2.950460017E-1
6.864654764E0,1.168120980E0,1.340659976E0,-1.031782031E0
6.883731494E0,1.467512965E0,8.187900186E-1,-8.594359756E-1
6.902808355E0,1.627729058E0,6.300740242E-1,-6.747009754E-1
6.921884990E0,-8.469259739E-1,7.363129854E-1,-3.446321964E0
6.940961624E0,8.746880293E-1,9.782500267E-1,-1.998798013E0
6.960038233E0,3.786230087E-1,1.707353950E0,-2.378542900E0
6.979114927E0,8.260689974E-1,1.370400004E-2,-2.281256914E0
6.998191554E0,2.555679977E-1,2.138559103E0,1.229022026E0
7.017268384E0,-5.018249750E-1,1.756026030E0,2.362348080E0
7.036345019E0,-2.503091097E0,1.909242034E0,6.214482784E0
7.055421725E0,-1.748930067E-1,8.215690255E-1,4.382589817E0
7.074498326E0,-7.995300293E-1,9.096100181E-2,3.416404009E0
7.093575187E0,1.327165008E0,1.165100001E-2,3.855620027E-1
7.112651783E0,2.441292048E0,-8.784769773E-1,-2.501600981E0
7.131728400E0,4.339966774E0,2.645060122E-1,-4.489242077E0
7.150805023E0,1.267467976E0,6.422777176E0,4.582870007E-1
7.169881723E0,-7.745923996E0,5.558685780E0,-5.088556767E0
7.188958578E0,-5.772864819E0,5.640603065E0,2.544536114E0
7.208035164E0,-9.227979779E-1,2.024446964E0,3.902493000E0
7.227111855E0,2.387541056E0,-3.982970119E-1,3.424015999E0
7.246188458E0,9.790089726E-1,-1.492030978E0,4.445810795E0
7.265265084E0,-4.266189933E-1,7.498779893E-1,6.338111877E0
7.284341991E0,-1.599030048E-1,2.787914991E0,8.991940022E-1
7.303418582E0,-4.059869766E0,1.367400050E0,-9.914460182E-1
7.322495188E0,-1.390156984E0,2.417445898E0,1.730497003E0
7.341571808E0,-1.847689033E0,1.533738017E0,-1.808771968E0
7.360648668E0,-1.245304942E0,2.410530001E-1,-1.021188974E0
7.379725275E0,9.134309888E-1,6.382179856E-1,3.341213942E0
7.398801967E0,-5.797500014E-1,-7.451930046E-1,-2.426490039E-1
7.417878574E0,7.360069752E-1,5.893930197E-1,2.956696987E0
7.436955176E0,-7.399110198E-1,-4.129000008E-3,1.553429008E0
7.456032010E0,5.700280070E-1,1.032546997E0,-2.794130147E-1
7.475108721E0,-1.647364974E0,-6.937469840E-1,1.684955001E0
7.494185337E0,1.210858941E0,1.913354039E0,2.472481012E0
7.513261959E0,-1.883682966E0,3.761300072E-2,-1.032709956E0
7.532338822E0,-1.610764980E0,8.592300117E-2,6.997240186E-1
7.551415464E0,-1.382848978E0,1.936230063E-1,1.412637949E0
7.570492130E0,-2.612799883E0,-2.132779956E-1,6.790130138E-1
