"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.491327408E0,6.699000001E-1,2.301062584E0,8.316000104E-1
2.510404050E0,1.503149986E0,2.087249994E0,4.540250003E-1
2.529480685E0,8.249999881E-1,1.485000014E0,-7.369999588E-2
2.548557356E0,-2.158749998E-1,2.390300035E0,-5.513749719E-1
2.567633982E0,1.067000031E-1,1.651100039E0,-3.082749844E-1
2.586710579E0,4.426124990E-1,8.472750187E-1,-1.421750039E-1
2.605787208E0,4.402749836E-1,1.240250021E-1,-2.630375028E-1
2.624864115E0,2.447499931E-1,-5.555000156E-2,-6.381375194E-1
2.643940656E0,-5.211250111E-2,-7.665625215E-1,-9.814749956E-1
2.663017346E0,-5.897374749E-1,-1.256474972E0,-8.739500046E-1
2.682093885E0,-4.724499881E-1,-2.354825020E0,-8.262374997E-1
2.701170577E0,-1.911249943E-2,-2.649212599E0,-8.849499822E-1
2.720247190E0,2.202749997E-1,-1.597337484E0,-7.444249988E-1
2.739324055E0,-2.426874936E-1,-1.708575010E0,-1.285624981E0
2.758400653E0,-1.229799986E0,-3.050024986E0,-9.655249715E-1
2.777477276E0,-1.705137491E0,-4.112899780E0,-5.378999710E-1
2.796553981E0,-9.011750221E-1,-2.117774963E0,-3.767499924E-1
2.815630610E0,3.302749991E-1,1.183187485E0,8.635000139E-2
2.834707461E0,9.301875234E-1,3.147787571E0,5.383124948E-1
2.853784081E0,4.108499885E-1,2.852025032E0,5.090249777E-1
2.872860711E0,-4.272125065E-1,1.401950002E0,6.312624812E-1
2.891937338E0,-5.579749942E-1,4.526500106E-1,6.187500060E-2
2.911013962E0,-2.927374840E-1,2.217874974E-1,-2.252250016E-1
2.930090668E0,-5.102624893E-1,6.615124941E-1,-1.359875053E-1
2.949167304E0,-5.297874808E-1,1.166137457E0,-2.092749923E-1
2.968243929E0,-2.061125040E-1,1.022037506E0,3.011249937E-2
2.987320769E0,-4.527874887E-1,-2.095499933E-1,9.561749697E-1
3.006397389E0,-8.083624840E-1,-8.978749812E-2,1.228700042E0
3.025474006E0,-5.065500140E-1,7.299875021E-1,3.684999943E-1
3.044550918E0,-5.939999968E-2,8.680375218E-1,4.320249856E-1
3.063627313E0,6.270000339E-2,8.973249793E-1,7.888374925E-1
3.082704134E0,-6.311249733E-2,1.035374999E0,4.235000014E-1
3.101780739E0,-1.498750001E-1,5.649874806E-1,1.583999991E-1
3.120857349E0,-2.659249902E-1,2.873750031E-2,-8.098749816E-2
3.139933963E0,1.042250022E-1,4.796000123E-1,8.016250283E-2
3.159010640E0,7.041375041E-1,1.634050012E0,5.152124763E-1
3.178087261E0,1.583724976E0,2.902212381E0,6.727874875E-1
3.197163881E0,2.757837534E0,4.188662529E0,1.116225004E0
3.216240507E0,3.208562374E0,4.981487274E0,1.625662446E0
3.235317346E0,3.005887508E0,5.377349854E0,2.092337370E0
3.254393952E0,2.705312490E0,5.158724785E0,2.381912470E0
3.273470587E0,2.255687475E0,4.490475178E0,2.420962572E0
3.292547295E0,1.712012529E0,4.127612591E0,2.414912462E0
3.311623910E0,1.429862499E0,4.109187603E0,2.599437475E0
3.330700765E0,1.102337480E0,3.857562542E0,2.515150070E0
3.349777390E0,9.509499669E-1,3.171025038E0,1.966524959E0
3.368853997E0,9.607124925E-1,2.005437374E0,1.359325051E0
3.387930708E0,1.030287504E0,1.758625031E0,1.374037504E0
3.407007331E0,1.451862454E0,1.978624940E0,2.237812519E0
3.426084162E0,1.301574945E0,2.841162443E0,2.809537411E0
3.445160769E0,5.368000269E-1,2.626112461E0,2.655537367E0
3.464237413E0,3.888500035E-1,1.131899953E0,1.916474938E0
3.483314029E0,8.299499750E-1,-8.948500156E-1,9.476500154E-1
3.502390630E0,1.498199940E0,-2.158200026E0,2.634499967E-1
3.521467308E0,1.593487501E0,-5.527499914E-1,1.120624989E-1
3.540543920E0,4.390375018E-1,-6.786999702E-1,-1.579875052E-1
3.559620545E0,-5.933125019E-1,-1.510574937E0,-5.086125135E-1
3.578697385E0,-1.461624950E-1,-1.007325053E0,-1.995124966E-1
3.597774031E0,2.765125036E-1,-6.322249770E-1,4.124999940E-1
3.616850627E0,-1.986874938E-1,-1.353000045E0,7.705500126E-1
3.635927332E0,-5.335000157E-1,-1.891862512E0,7.387874722E-1
3.655003935E0,-4.482499883E-2,-1.283424973E0,6.385499835E-1
3.674080779E0,5.978500247E-1,-1.545500010E-1,6.483125091E-1
3.693157390E0,6.356624961E-1,1.692624986E-1,7.118374705E-1
3.712233989E0,4.182749987E-1,2.778874934E-1,7.290250063E-1
3.731310658E0,3.425124884E-1,5.051749945E-1,7.313625216E-1
3.750387201E0,2.080374956E-1,5.149375200E-1,5.530250072E-1
3.769463885E0,1.311749965E-1,1.130250022E-1,-6.641250104E-2
3.788540740E0,3.822499886E-2,5.076500177E-1,-5.586624742E-1
3.807617347E0,1.616999954E-1,1.067137480E0,-6.441875100E-1
3.826693963E0,-3.416875005E-1,5.564625263E-1,-6.748499870E-1
3.845770583E0,-9.488874674E-1,-7.273750007E-2,-8.556625247E-1
3.864847273E0,-1.333750010E0,1.595000029E-1,-1.128049970E0
3.883923881E0,-1.427799940E0,-7.273750007E-2,-1.187862515E0
3.903000821E0,-1.546324968E0,-8.002500236E-2,-1.205049992E0
3.922077370E0,-1.654950023E0,-2.754124999E-1,-1.189100027E0
3.941154009E0,-1.575612545E0,-2.730749846E-1,-1.059574962E0
3.960230687E0,-1.590187550E0,-2.950749993E-1,-7.957124710E-1
3.979307303E0,-1.419275045E0,-4.221250117E-1,-7.664250135E-1
3.998383924E0,-1.046650052E0,-8.032749891E-1,-8.654249907E-1
4.017460787E0,-5.688375235E-1,-1.354237437E0,-1.034000039E0
4.036537418E0,-4.247374833E-1,-1.764675021E0,-9.924749732E-1
4.055614124E0,-5.774999857E-1,-1.673099995E0,-8.567624688E-1
4.074690729E0,-3.551625013E-1,-1.575337529E0,-5.013250113E-1
4.093767331E0,1.872749925E-1,-1.450762510E0,-2.813250124E-1
4.112843934E0,3.900874853E-1,-1.349424958E0,-3.583250046E-1
4.131920559E0,3.022249937E-1,-1.257712483E0,-7.041375041E-1
4.150997415E0,2.508000135E-1,-1.263900042E0,-9.129999876E-1
4.170074015E0,5.416125059E-1,-9.548000097E-1,-9.459999800E-1
4.189150694E0,9.717124701E-1,-6.712750196E-1,-6.111875176E-1
4.208227294E0,1.150050044E0,-3.646500111E-1,-1.531749964E-1
4.227304133E0,1.070574999E0,-4.036999941E-1,4.516874850E-1
4.246380749E0,1.181812525E0,1.557874978E-1,9.634624720E-1
4.265457355E0,1.360149980E0,3.475999832E-1,1.444849968E0
4.284534028E0,1.825587511E0,3.183124959E-1,1.640375018E0
4.303610624E0,2.324162483E0,9.596124887E-1,1.468087435E0
4.322687470E0,2.608787537E0,1.480049968E0,1.059987545E0
4.341764081E0,2.325262547E0,1.645050049E0,5.787374973E-1
4.360840755E0,1.679012537E0,1.322474957E0,-2.846249938E-2
4.379917374E0,1.019287467E0,4.246000051E-1,-6.869499683E-1
4.398994009E0,1.226499975E-1,-3.304125071E-1,-1.214812517E0
4.418070636E0,-8.914124966E-1,-1.024374962E0,-1.604487538E0
4.437147495E0,-1.650137544E0,-1.284662485E0,-1.913587451E0
4.456224111E0,-1.714900017E0,-1.440999985E0,-1.881824970E0
4.475300747E0,-1.494899988E0,-5.711749792E-1,-1.195287466E0
4.494377472E0,-1.025887489E0,8.855000138E-2,-3.425124884E-1
4.513454088E0,-5.920749903E-1,1.875499934E-1,1.913999915E-1
4.532530918E0,-6.678375006E-1,6.049999967E-2,4.137375057E-1
4.551607539E0,-7.948874831E-1,3.024999984E-3,2.281125039E-1
4.570684135E0,-5.774999857E-1,5.499999970E-3,6.806249917E-2
4.589760820E0,-3.514499962E-1,3.355000168E-2,6.929999590E-2
4.608837416E0,-9.487500042E-2,-2.378750034E-2,-1.762750000E-1
4.627914021E0,2.887499928E-1,6.737499963E-3,-5.501375198E-1
4.646990853E0,3.315125108E-1,1.649999991E-2,-2.300374955E-1
4.666067454E0,-3.506249934E-2,3.036000133E-1,-3.022249937E-1
4.685144059E0,1.127500013E-1,4.702499881E-2,-4.230875075E-1
4.704220972E0,-1.694000065E-1,2.498375028E-1,1.241625026E-1
4.723297367E0,-4.137375057E-1,2.901250124E-1,1.339250058E-1
4.742374206E0,-1.326874942E-1,6.173750013E-2,-1.274625063E-1
4.761450827E0,1.042250022E-1,2.608374953E-1,-1.519374996E-1
4.780527463E0,1.849374920E-1,2.803624868E-1,7.535000145E-2
4.799604094E0,3.180375099E-1,4.208875000E-1,7.535000145E-2
4.818680813E0,5.330874920E-1,2.058375031E-1,2.073500007E-1
4.837757673E0,5.245624781E-1,2.290749997E-1,3.746874928E-1
4.856834303E0,5.575624704E-1,3.426499963E-1,-1.869999990E-2
4.875911010E0,8.568999767E-1,2.180749923E-1,-1.347499937E-1
4.894987565E0,7.321875095E-1,4.624125063E-1,4.699749947E-1
4.914064240E0,5.978500247E-1,7.239375114E-1,4.772624969E-1
4.933140847E0,1.153762460E0,7.042750120E-1,4.076874852E-1
4.952217702E0,5.086125135E-1,6.054124832E-1,1.114987493E0
4.971294326E0,6.308500171E-1,1.765500009E-1,3.844499886E-1
4.990370907E0,8.531875014E-1,5.073750019E-2,4.919750094E-1
5.009447626E0,3.535124958E-1,1.277374923E-1,2.231625021E-1
5.028524261E0,7.078499794E-1,2.926000059E-1,-3.155624866E-1
5.047601121E0,4.023250043E-1,5.651249886E-1,-2.484624982E-1
5.066677742E0,5.489000082E-1,1.402499992E-2,-1.067000031E-1
5.085754412E0,7.334250212E-1,7.273750007E-2,-2.241249941E-2
5.104831033E0,3.693250120E-1,-3.499374986E-1,2.512125075E-1
5.123907636E0,5.343250036E-1,-4.661250114E-1,-9.446249902E-2
5.142984475E0,-1.841125041E-1,-5.944125056E-1,-2.435124964E-1
5.162061062E0,-4.527874887E-1,-7.910374999E-1,-5.916625261E-1
5.181137740E0,-3.966875076E-1,-6.822749972E-1,-5.843750238E-1
5.200214359E0,-6.715499759E-1,-1.300475001E0,-4.268000126E-1
5.219290982E0,-5.665000081E-1,-1.179612517E0,-2.019875050E-1
5.238367817E0,-3.355000019E-1,-7.482749820E-1,-3.946249932E-2
5.257444436E0,-4.369750023E-1,-7.275124788E-1,3.759250045E-1
5.276521120E0,4.120875001E-1,3.036000133E-1,6.177874804E-1
5.295597711E0,4.903250039E-1,3.415499926E-1,8.353124857E-1
5.314674312E0,6.858500242E-1,-1.093124971E-1,3.771624863E-1
5.333751148E0,5.050374866E-1,-1.325500011E-1,-2.364999987E-2
5.352827759E0,-9.239999950E-2,-6.774625182E-1,-1.322750002E-1
5.371904355E0,-3.343999982E-1,-6.655000150E-2,9.349999949E-3
5.390981018E0,-3.551625013E-1,-8.167499900E-1,-3.693250120E-1
5.410057641E0,-4.809750021E-1,-1.235712528E0,-2.154625058E-1
5.429134516E0,3.341250122E-2,-1.174662471E0,-2.630375028E-1
5.448211114E0,1.727000028E-1,-1.168612480E0,2.023999989E-1
5.467287809E0,4.560874999E-1,-6.567000151E-1,-1.164624989E-1
5.486364410E0,1.341862440E0,-8.545625210E-1,2.061125040E-1
5.505441023E0,9.692375064E-1,-4.819374979E-1,1.233512521E0
5.524517870E0,1.244099975E0,1.850749999E-1,1.484037519E0
5.543594485E0,1.682724953E0,2.938374877E-1,1.382562518E0
5.562671196E0,1.422437549E0,-5.926249921E-2,1.773474932E0
5.581747821E0,2.045587540E0,2.450249940E-1,9.403625131E-1
5.600824448E0,2.341212511E0,-3.488374949E-1,8.230749965E-1
5.619901075E0,2.151875019E0,4.294124842E-1,1.799187541E0
5.638977916E0,1.785300016E0,4.673624933E-1,1.580562472E0
5.658054514E0,9.069499969E-1,2.873750031E-2,6.752625108E-1
5.677131207E0,1.068237543E0,3.602499887E-2,-1.727000028E-1
5.696208044E0,1.426149964E0,4.624125063E-1,-7.469000220E-1
5.715284670E0,1.409374923E-1,-6.920375228E-1,-1.347912550E0
5.734361371E0,-1.805237532E0,-2.745737553E0,-1.584962487E0
5.753437981E0,-1.022174954E0,2.378750034E-2,-1.525149941E0
5.772514610E0,-1.245749950E0,3.781250119E-1,-6.869499683E-1
5.791591247E0,-9.196000099E-1,-6.902500242E-2,-5.013250113E-1
5.810668098E0,-4.980250001E-1,8.094624877E-1,-5.366625190E-1
5.829744788E0,-2.976875007E-1,5.259374976E-1,1.108250022E-1
5.848821411E0,5.391374826E-1,5.344625115E-1,6.983624697E-1
5.867898035E0,1.152250022E-1,1.406762481E0,1.118700027E0
5.886974895E0,-8.828874826E-1,1.722049952E0,1.275037527E0
5.906051531E0,-1.763712525E0,1.243137479E0,1.543849945E0
5.925128235E0,-2.562725067E0,6.187499762E-1,8.120750189E-1
5.944205063E0,-2.802249908E0,-3.878875077E-1,2.806375027E-1
5.963281683E0,-2.664200068E0,-7.605124712E-1,8.387500048E-2
5.982358303E0,-1.745424986E0,-9.901375175E-1,1.328250021E-1
6.001434996E0,-9.403625131E-1,-8.338000178E-1,1.583999991E-1
6.020511625E0,-5.579749942E-1,-5.992249846E-1,-5.664999783E-2
6.039588231E0,-4.687374830E-1,-6.419875026E-1,-7.617499679E-2
6.058665082E0,-7.658749819E-2,-7.115625143E-1,3.382499889E-2
6.077741726E0,3.779875040E-1,-5.307499766E-1,3.905000091E-1
6.096818336E0,8.617125154E-1,-4.257000089E-1,6.898375154E-1
6.115895028E0,1.101237535E0,-1.130250022E-1,9.244124889E-1
6.134971629E0,1.239287496E0,7.631249726E-2,1.101650000E0
6.154048473E0,1.569149971E0,1.472624987E-1,7.803124785E-1
6.173125070E0,1.463962436E0,1.520749927E-1,8.755999804E-1
6.192201755E0,1.608199954E0,-1.765500009E-1,6.630250216E-1
6.211278325E0,1.732774973E0,-1.935999990E-1,3.881624937E-1
6.230355169E0,1.657012463E0,-3.426499963E-1,2.476374954E-1
6.249431747E0,1.230625033E0,-6.102250218E-1,1.755875051E-1
6.268508414E0,1.137812495E0,-6.004624963E-1,-5.224999972E-3
6.287585036E0,5.257999897E-1,-5.589374900E-1,6.678375006E-1
6.306661851E0,3.339875042E-1,-4.196499884E-1,4.235000014E-1
6.325738448E0,2.617999911E-1,-4.661250114E-1,2.586374879E-1
6.344815144E0,-3.979249895E-1,-6.908000112E-1,7.033125162E-1
6.363891688E0,-5.603125095E-1,-8.265125155E-1,8.608874679E-1
6.382968634E0,-5.579749942E-1,-5.429875255E-1,7.668374777E-1
6.402045259E0,-6.397874951E-1,-4.159374833E-1,5.945500135E-1
6.421121913E0,1.409374923E-1,-2.338874936E-1,3.863750026E-2
6.440198506E0,3.803249896E-1,-8.483749628E-2,-1.042250022E-1
6.459275187E0,-4.111250117E-2,-4.159374833E-1,2.806375027E-1
6.478351795E0,5.788749829E-2,-8.630874753E-1,4.406875074E-1
6.497428634E0,-4.358749837E-2,-6.700375080E-1,7.693125010E-1
6.516505233E0,1.347499937E-1,-3.071750104E-1,5.420249701E-1
6.535581923E0,1.849374920E-1,-4.978874922E-1,9.121749997E-1
6.554658583E0,2.362249941E-1,-3.328875005E-1,6.165499687E-1
6.573735404E0,5.245624781E-1,-5.319874883E-1,4.626874924E-1
6.592812016E0,4.940375090E-1,-4.697000086E-1,5.737875104E-1
6.611888721E0,4.598000050E-1,-3.719374835E-1,6.665999889E-1
6.630965294E0,4.450874925E-1,-2.448875010E-1,4.124999940E-1
6.650042144E0,4.976125062E-1,-3.621749878E-1,1.339250058E-1
6.669118723E0,3.680875003E-1,-4.464625120E-1,1.193500012E-1
6.688195329E0,4.072749913E-1,-5.662249923E-1,-1.652749926E-1
6.707272029E0,4.035624862E-1,-6.017000079E-1,-5.541250110E-2
6.726348678E0,3.632749915E-1,-5.674625039E-1,1.608749926E-1
6.745425300E0,5.123249888E-1,-4.281750023E-1,1.266375035E-1
6.764502212E0,5.000874996E-1,-6.261749864E-1,4.504500031E-1
6.783578807E0,5.318499804E-1,-1.177137494E0,6.630250216E-1
6.802655668E0,6.308500171E-1,-1.205187440E0,6.215000153E-1
6.821732049E0,8.909999728E-1,-1.120900035E0,4.747875035E-1
6.840808930E0,1.036474943E0,-9.878000021E-1,2.036374956E-1
6.859885535E0,1.296625018E0,-4.929375052E-1,2.073500007E-1
6.878962265E0,1.075525045E0,-5.699374676E-1,2.329249978E-1
6.898038894E0,9.949499965E-1,-4.233624935E-1,9.349999949E-3
6.917115759E0,7.004249692E-1,-2.571249902E-1,-1.872749925E-1
6.936192395E0,1.264999993E-2,-8.375124931E-1,-1.214125007E-1
6.955269077E0,-4.870249927E-1,-1.091612458E0,-2.276999950E-1
6.974345696E0,-9.231749773E-1,-7.422249913E-1,-2.703250051E-1
6.993422552E0,-1.330037475E0,-1.161187530E0,-4.646124840E-1
7.012499153E0,-1.121175051E0,-6.725124717E-1,-4.878500104E-1
7.031575785E0,-6.104999781E-1,-2.083124965E-1,-4.365625083E-1
7.050652495E0,3.790875077E-1,1.526249945E-2,-1.542750001E-1
7.069729097E0,1.322337508E0,9.303249717E-1,-2.598750032E-2
7.088805958E0,2.188450098E0,1.839337468E0,3.844499886E-1
7.107882554E0,1.978350043E0,1.809912443E0,4.149749875E-1
7.126959249E0,8.641874790E-1,9.695125222E-1,2.231625021E-1
7.146035872E0,-5.677375197E-1,1.215500012E-1,-4.292750061E-1
7.165112726E0,-3.257375062E-1,1.252624989E-1,-6.198499799E-1
7.184189422E0,-8.694124818E-1,8.680375218E-1,6.263124943E-1
7.203266014E0,-6.080250144E-1,8.313249946E-1,1.246987462E0
7.222342624E0,-5.582499877E-2,1.194187522E0,1.304324985E0
7.241419456E0,3.107500076E-1,1.327425003E0,9.586499929E-1
7.260496084E0,4.890874922E-1,9.645624757E-1,6.520249844E-1
7.279572685E0,7.944750190E-1,1.692624986E-1,5.677375197E-1
7.298649351E0,7.761874795E-1,1.607374996E-1,5.933125019E-1
7.317725957E0,4.365625083E-1,8.126249909E-2,8.975999951E-1
7.336802579E0,5.160375237E-1,-2.265999913E-1,9.476500154E-1
7.355879439E0,1.396999955E-1,-2.413125038E-1,1.171224952E0
7.374956046E0,-9.735000134E-2,5.499999970E-3,1.114987493E0
7.394032736E0,1.861750036E-1,-1.093124971E-1,8.718875051E-1
