"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.474367787E1,4.171499333E1,1.234500267E2,4.492878804E1,1.982195258E0,1.573800049E2,1.600000024E0,9.899999619E0
2.574367787E1,4.171497667E1,1.234500467E2,4.502868013E1,2.051167965E0,1.483000031E2,1.600000024E0,9.800000191E0
2.674367787E1,4.171496000E1,1.234500617E2,4.542858931E1,2.062491894E0,1.637200012E2,1.600000024E0,1.019999981E1
2.774367787E1,4.171494500E1,1.234500833E2,4.492847966E1,2.104184389E0,1.484299927E2,1.600000024E0,1.000000000E1
2.874367787E1,4.171492500E1,1.234500917E2,4.472840371E1,2.131464720E0,1.534499969E2,1.600000024E0,9.699999809E0
2.974367787E1,4.171490167E1,1.234500983E2,4.492832556E1,2.186025381E0,1.612100067E2,1.600000024E0,9.899999619E0
3.074367787E1,4.171487667E1,1.234501050E2,4.442824344E1,2.221541166E0,1.593399963E2,1.600000024E0,1.000000000E1
3.174367787E1,4.171485500E1,1.234501167E2,4.442815215E1,2.277645826E0,1.541199951E2,1.500000000E0,1.010000038E1
3.274367787E1,4.171483500E1,1.234501267E2,4.452807051E1,2.332206488E0,1.493000031E2,1.500000000E0,1.030000019E1
3.374367787E1,4.171481667E1,1.234501283E2,4.452802131E1,2.231835604E0,1.611399994E2,1.500000000E0,1.000000000E1
3.474367787E1,4.171481000E1,1.234501300E2,4.462799979E1,2.060433149E0,1.047099991E2,1.600000024E0,9.899999619E0
3.574367787E1,4.171480833E1,1.234501417E2,4.422795596E1,1.953370810E0,8.662999725E1,1.500000000E0,1.000000000E1
3.674367787E1,4.171480500E1,1.234501533E2,4.382790817E1,1.901898623E0,1.246299973E2,1.500000000E0,9.699999809E0
3.774367787E1,4.171479333E1,1.234501583E2,4.362786339E1,1.812851667E0,1.486699982E2,1.500000000E0,9.500000000E0
3.874367787E1,4.171477833E1,1.234501633E2,4.352781071E1,1.781453609E0,1.648099976E2,1.500000000E0,9.699999809E0
3.974367787E1,4.171476333E1,1.234501650E2,4.352776942E1,1.725348830E0,1.775000000E2,1.399999976E0,9.699999809E0
4.074367787E1,4.171474333E1,1.234501683E2,4.382771056E1,1.720716357E0,1.691699982E2,1.500000000E0,9.399999619E0
4.174367787E1,4.171472333E1,1.234501750E2,4.362764031E1,1.710421920E0,1.630500031E2,1.399999976E0,9.600000381E0
4.274367787E1,4.171471000E1,1.234501850E2,4.332757449E1,1.654317260E0,1.521199951E2,1.500000000E0,9.699999809E0
4.374367787E1,4.171469833E1,1.234501967E2,4.332750693E1,1.713510275E0,1.472400055E2,1.500000000E0,9.899999619E0
4.474367787E1,4.171468167E1,1.234502083E2,4.342742750E1,1.874103665E0,1.596100006E2,1.500000000E0,1.000000000E1
4.574367787E1,4.171466000E1,1.234502133E2,4.292735899E1,1.994033933E0,1.579100037E2,1.700000048E0,9.800000191E0
4.674367787E1,4.171463667E1,1.234502200E2,4.272728083E1,2.103669643E0,1.566499939E2,1.600000024E0,9.000000000E0
4.774367787E1,4.171461500E1,1.234502300E2,4.312719523E1,2.201981783E0,1.655299988E2,1.600000024E0,9.300000191E0
4.874367787E1,4.171459667E1,1.234502383E2,4.352712324E1,2.233894348E0,1.641699982E2,1.600000024E0,9.300000191E0
4.974367787E1,4.171457500E1,1.234502467E2,4.392704334E1,2.343530178E0,1.744700012E2,1.600000024E0,9.000000000E0
5.074367787E1,4.171455667E1,1.234502583E2,4.432695995E1,2.340956688E0,1.578800049E2,1.600000024E0,9.199999809E0
5.174367787E1,4.171453833E1,1.234502750E2,4.492685947E1,2.355368853E0,1.560200043E2,1.600000024E0,9.199999809E0
5.274367787E1,4.171452333E1,1.234502900E2,4.522677260E1,2.430518389E0,1.515099945E2,1.600000024E0,9.800000191E0
5.374367787E1,4.171451000E1,1.234503050E2,4.492668969E1,2.446474791E0,1.514700012E2,1.799999952E0,9.600000381E0
5.474367787E1,4.171449667E1,1.234503150E2,4.532662387E1,2.428974152E0,1.505599976E2,1.700000048E0,9.699999809E0
5.574367787E1,4.171448833E1,1.234503283E2,4.562655851E1,2.364119053E0,1.402400055E2,1.799999952E0,9.800000191E0
5.674367787E1,4.171447167E1,1.234503383E2,4.642648478E1,2.293087482E0,1.424499969E2,1.700000048E0,9.899999619E0
5.774367787E1,4.171445167E1,1.234503450E2,4.742641453E1,2.227717876E0,1.562599945E2,1.600000024E0,1.019999981E1
5.874367787E1,4.171443333E1,1.234503533E2,4.822634253E1,2.221026421E0,1.597799988E2,1.600000024E0,1.060000038E1
5.974367787E1,4.171441667E1,1.234503617E2,4.902627450E1,2.121685028E0,1.434600067E2,1.600000024E0,1.100000000E1
6.074367787E1,4.171440333E1,1.234503733E2,4.972620297E1,2.054771185E0,1.500200043E2,1.500000000E0,1.110000038E1
6.174367787E1,4.171439167E1,1.234503767E2,5.032616389E1,1.925061107E0,1.465599976E2,1.600000024E0,1.139999962E1
6.274367787E1,4.171437833E1,1.234503833E2,5.072610946E1,1.854029417E0,1.531799927E2,1.600000024E0,1.180000019E1
6.374367787E1,4.171436333E1,1.234503967E2,5.112602829E1,1.840646625E0,1.439499969E2,1.600000024E0,1.210000038E1
6.474367787E1,4.171434667E1,1.234504083E2,5.142594885E1,1.850941062E0,1.468000031E2,1.500000000E0,1.210000038E1
6.574367787E1,4.171432833E1,1.234504200E2,5.192586546E1,1.875647783E0,1.559900055E2,1.500000000E0,1.219999981E1
6.674367787E1,4.171431500E1,1.234504300E2,5.282579964E1,1.822631359E0,1.473800049E2,1.500000000E0,1.219999981E1
6.774367787E1,4.171430000E1,1.234504333E2,5.312575265E1,1.840131998E0,1.576699982E2,1.500000000E0,1.260000038E1
6.874367787E1,4.171428000E1,1.234504383E2,5.322568809E1,1.802042484E0,1.652299957E2,1.600000024E0,1.289999962E1
6.974367787E1,4.171426333E1,1.234504467E2,5.292562005E1,1.819028378E0,1.576300049E2,1.600000024E0,1.289999962E1
7.074367787E1,4.171424500E1,1.234504650E2,5.262551387E1,1.884912729E0,1.496799927E2,1.600000024E0,1.230000019E1
7.174367787E1,4.171423000E1,1.234504800E2,5.222542700E1,1.965209484E0,1.537599945E2,1.600000024E0,1.260000038E1
7.274267787E1,4.171421333E1,1.234504850E2,5.182537035E1,1.995063305E0,1.737899933E2,1.600000024E0,1.310000038E1
7.374267787E1,4.171420167E1,1.234504850E2,5.122534266E1,1.914766669E0,1.817899933E2,1.600000024E0,1.310000038E1
7.474267787E1,4.171419000E1,1.234504883E2,5.092530358E1,1.867412210E0,1.584900055E2,1.600000024E0,1.339999962E1
7.574267787E1,4.171417833E1,1.234504967E2,5.082524741E1,1.795351148E0,1.383999939E2,1.600000024E0,1.210000038E1
7.674267787E1,4.171417667E1,1.234505150E2,5.062518078E1,1.816969395E0,9.294999695E1,1.600000024E0,1.250000000E1
7.774267787E1,4.171417333E1,1.234505367E2,5.072509881E1,1.733069777E0,1.161600037E2,1.600000024E0,1.250000000E1
7.874267787E1,4.171416667E1,1.234505467E2,5.092504880E1,1.652258277E0,1.275299988E2,1.600000024E0,1.180000019E1
7.974267787E1,4.171415667E1,1.234505567E2,5.082499089E1,1.542622447E0,1.434199982E2,1.700000048E0,1.160000038E1
8.074267787E1,4.171414667E1,1.234505667E2,5.062493297E1,1.414456725E0,1.425099945E2,1.600000024E0,1.080000019E1
8.174267787E1,4.171413333E1,1.234505783E2,5.072486144E1,1.376881957E0,1.460500031E2,1.600000024E0,1.069999981E1
8.274267787E1,4.171412167E1,1.234505933E2,5.052478248E1,1.346513391E0,1.497799988E2,1.600000024E0,1.089999962E1
8.374267787E1,4.171410667E1,1.234506067E2,5.032470130E1,1.387691140E0,1.452100067E2,1.600000024E0,1.119999981E1
8.474267787E1,4.171409167E1,1.234506233E2,5.012460873E1,1.436589718E0,1.310700073E2,1.600000024E0,1.150000000E1
8.574267787E1,4.171407500E1,1.234506450E2,5.022449511E1,1.473649740E0,1.346399994E2,1.700000048E0,1.089999962E1
8.674267787E1,4.171406500E1,1.234506683E2,5.062439161E1,1.445854664E0,1.143499985E2,1.600000024E0,1.110000038E1
8.774267787E1,4.171405333E1,1.234506767E2,5.062433544E1,1.401588559E0,1.397500000E2,1.600000024E0,1.219999981E1
8.874267787E1,4.171405000E1,1.234506867E2,5.052429334E1,1.403132796E0,7.801000214E1,1.600000024E0,1.260000038E1
8.974267787E1,4.171404833E1,1.234507083E2,5.052421532E1,1.459237456E0,8.970999908E1,1.600000024E0,1.000000000E1
9.074267787E1,4.171404833E1,1.234507317E2,5.042413556E1,1.539534211E0,7.659999847E1,1.600000024E0,1.030000019E1
9.174267787E1,4.171404833E1,1.234507550E2,5.052405579E1,1.588432789E0,7.830000305E1,1.600000024E0,1.030000019E1
9.274267787E1,4.171405000E1,1.234507800E2,5.082397429E1,1.638875604E0,7.234999847E1,1.600000024E0,1.050000000E1
9.374267787E1,4.171405000E1,1.234508067E2,5.162388313E1,1.671817780E0,5.875000000E1,1.700000048E0,1.039999962E1
9.474267787E1,4.171405000E1,1.234508300E2,5.242380337E1,1.641963840E0,6.883999634E1,1.600000024E0,1.050000000E1
9.574267787E1,4.171405500E1,1.234508550E2,5.322372977E1,1.670273662E0,6.850000000E1,1.500000000E0,1.050000000E1
9.674267787E1,4.171406000E1,1.234508850E2,5.352363909E1,1.773218036E0,6.122999954E1,1.500000000E0,1.030000019E1
9.774267787E1,4.171406667E1,1.234509133E2,5.352355806E1,1.929693580E0,7.166999817E1,1.500000000E0,1.019999981E1
9.874267787E1,4.171407167E1,1.234509417E2,5.362347307E1,2.050653219E0,6.647000122E1,1.399999976E0,1.039999962E1
9.974267787E1,4.171408167E1,1.234509700E2,5.412339995E1,2.113449335E0,5.720999908E1,1.399999976E0,9.800000191E0
1.007426779E2,4.171409167E1,1.234509950E2,5.432333823E1,2.150509357E0,5.565000153E1,1.399999976E0,9.800000191E0
1.017426779E2,4.171410333E1,1.234510200E2,5.492328046E1,2.160803795E0,5.336999893E1,1.399999976E0,9.699999809E0
1.027426779E2,4.171411667E1,1.234510400E2,5.542324374E1,2.152053595E0,5.961999893E1,1.399999976E0,9.699999809E0
1.037426779E2,4.171412833E1,1.234510600E2,5.602320306E1,2.164921761E0,5.054000092E1,1.399999976E0,9.899999619E0
1.047426779E2,4.171414333E1,1.234510800E2,5.652317030E1,2.209702492E0,4.684000015E1,1.399999976E0,1.010000038E1
1.057426779E2,4.171415667E1,1.234511017E2,5.702312788E1,2.224629402E0,5.383000183E1,1.399999976E0,9.500000000E0
1.067426779E2,4.171417000E1,1.234511217E2,5.752309116E1,2.177789688E0,5.758000183E1,1.500000000E0,9.600000381E0
1.077426779E2,4.171418500E1,1.234511400E2,5.842306410E1,2.147421122E0,5.361999893E1,1.500000000E0,9.600000381E0
1.087426779E2,4.171419500E1,1.234511583E2,5.902302516E1,2.079477787E0,5.813999939E1,1.500000000E0,9.800000191E0
1.097426779E2,4.171420333E1,1.234511783E2,5.952297658E1,2.031093836E0,6.181999969E1,1.600000024E0,9.699999809E0
1.107426779E2,4.171421333E1,1.234512000E2,6.012292625E1,1.981680512E0,5.172999954E1,1.600000024E0,9.699999809E0
1.117426779E2,4.171422333E1,1.234512233E2,6.052287023E1,1.960576892E0,6.658000183E1,1.600000024E0,9.899999619E0
1.127426779E2,4.171423500E1,1.234512500E2,6.112280676E1,1.978077531E0,6.240999985E1,1.600000024E0,9.899999619E0
1.137426779E2,4.171425000E1,1.234512783E2,6.202274552E1,1.980136395E0,6.140999985E1,1.500000000E0,1.000000000E1
1.147426779E2,4.171426333E1,1.234513050E2,6.262268601E1,1.964694738E0,6.430000305E1,1.500000000E0,1.019999981E1
1.157426779E2,4.171427500E1,1.234513317E2,6.312262255E1,1.966753602E0,5.738999939E1,1.500000000E0,1.010000038E1
1.167426779E2,4.171428500E1,1.234513617E2,6.372254374E1,1.993519187E0,6.268000031E1,1.500000000E0,1.019999981E1
1.177426779E2,4.171429500E1,1.234513883E2,6.442247632E1,2.015652180E0,6.370000076E1,1.500000000E0,1.019999981E1
1.187426779E2,4.171430500E1,1.234514117E2,6.512242030E1,2.040358782E0,5.970999908E1,1.600000024E0,1.060000038E1
1.197426779E2,4.171431667E1,1.234514333E2,6.542237393E1,2.073301077E0,5.547000122E1,1.600000024E0,1.039999962E1
1.207426779E2,4.171432333E1,1.234514583E2,6.582230430E1,2.102640390E0,6.611000061E1,1.600000024E0,1.039999962E1
1.217426779E2,4.171432833E1,1.234514867E2,6.622221932E1,2.105213881E0,6.502999878E1,1.600000024E0,1.050000000E1
1.227426779E2,4.171433333E1,1.234515083E2,6.632215712E1,2.034697056E0,4.545999908E1,1.600000024E0,1.080000019E1
1.237426779E2,4.171434500E1,1.234515267E2,6.642212215E1,1.995578051E0,5.336000061E1,1.600000024E0,1.100000000E1
1.247426779E2,4.171436000E1,1.234515450E2,6.672209509E1,2.017196417E0,4.899000168E1,1.600000024E0,1.069999981E1
1.257426779E2,4.171437333E1,1.234515683E2,6.672204698E1,1.987342477E0,5.658000183E1,1.600000024E0,1.080000019E1
1.267426779E2,4.171438333E1,1.234515900E2,6.672199666E1,1.990945578E0,6.009999847E1,1.600000024E0,1.060000038E1
1.277426779E2,4.171439333E1,1.234516150E2,6.692193494E1,1.991460323E0,6.590000153E1,1.500000000E0,1.060000038E1
1.287426779E2,4.171440167E1,1.234516383E2,6.682187497E1,2.030579090E0,6.349000168E1,1.500000000E0,1.060000038E1
1.297426779E2,4.171441167E1,1.234516617E2,6.692181895E1,2.018225908E0,6.313000107E1,1.500000000E0,1.069999981E1
1.307426779E2,4.171442167E1,1.234516833E2,6.702176862E1,2.015137434E0,6.426000214E1,1.500000000E0,1.080000019E1
1.317426779E2,4.171443167E1,1.234517033E2,6.702172400E1,2.034697056E0,6.104000092E1,1.500000000E0,1.100000000E1
1.327426779E2,4.171444167E1,1.234517233E2,6.722167937E1,2.099037170E0,6.833000183E1,1.500000000E0,1.110000038E1
1.337426779E2,4.171445167E1,1.234517433E2,6.732163475E1,2.127346992E0,6.572000122E1,1.500000000E0,1.080000019E1
1.347426779E2,4.171445833E1,1.234517633E2,6.752158221E1,2.077418804E0,8.505999756E1,1.500000000E0,1.060000038E1
1.357426779E2,4.171446500E1,1.234517850E2,6.752152398E1,2.103669643E0,6.745999908E1,1.600000024E0,1.039999962E1
1.367426779E2,4.171447333E1,1.234518083E2,6.762146400E1,2.079992533E0,6.279999924E1,1.600000024E0,1.039999962E1
1.377426779E2,4.171448167E1,1.234518300E2,6.762140973E1,2.082051277E0,6.708000183E1,1.600000024E0,1.019999981E1
1.387426779E2,4.171449000E1,1.234518533E2,6.792134975E1,2.097493172E0,6.812000275E1,1.600000024E0,1.010000038E1
1.397426779E2,4.171449667E1,1.234518783E2,6.802128012E1,2.102640390E0,6.890000153E1,1.600000024E0,1.030000019E1
1.407426779E2,4.171450333E1,1.234519000E2,6.852122189E1,2.088742733E0,7.062000275E1,1.600000024E0,1.019999981E1
1.417426779E2,4.171451167E1,1.234519233E2,6.872116192E1,2.067124367E0,6.900000000E1,1.600000024E0,1.019999981E1
1.427426779E2,4.171452167E1,1.234519450E2,6.892111160E1,2.082051277E0,6.455999756E1,1.600000024E0,1.030000019E1
1.437426779E2,4.171452667E1,1.234519683E2,6.892104371E1,2.082566023E0,7.069999695E1,1.700000048E0,1.050000000E1
1.447426779E2,4.171453667E1,1.234519867E2,6.942100478E1,2.087713242E0,5.888999939E1,1.700000048E0,9.899999619E0
1.457426779E2,4.171454500E1,1.234520033E2,6.962096760E1,2.054256439E0,6.543000031E1,1.700000048E0,9.500000000E0
1.467426779E2,4.171455000E1,1.234520233E2,6.972091111E1,2.041388273E0,6.876000214E1,1.700000048E0,9.899999619E0
1.477426779E2,4.171456000E1,1.234520433E2,6.982086649E1,2.037270546E0,6.243000031E1,1.700000048E0,9.899999619E0
1.487426779E2,4.171456833E1,1.234520667E2,6.982080651E1,2.022343636E0,6.844999695E1,1.700000048E0,1.010000038E1
1.497426779E2,4.171457833E1,1.234520917E2,6.962074480E1,2.007931471E0,5.134999847E1,1.700000048E0,1.000000000E1
1.507426779E2,4.171458833E1,1.234521133E2,6.942069448E1,1.996092796E0,6.336000061E1,1.700000048E0,9.699999809E0
1.517426779E2,4.171460000E1,1.234521333E2,6.912065382E1,1.971386075E0,6.175999832E1,1.700000048E0,9.300000191E0
1.527426779E2,4.171460667E1,1.234521550E2,6.872059559E1,1.911678314E0,6.466999817E1,1.700000048E0,9.399999619E0
1.537426779E2,4.171460667E1,1.234521800E2,6.752051013E1,1.907045841E0,5.497999954E1,1.700000048E0,9.300000191E0
1.547426779E2,4.171461167E1,1.234522017E2,6.712044795E1,1.897266150E0,7.105000305E1,1.700000048E0,9.399999619E0
1.557426779E2,4.171461500E1,1.234522233E2,6.642038180E1,1.896236658E0,5.347999954E1,1.600000024E0,9.100000381E0
1.567426779E2,4.171462500E1,1.234522500E2,6.562031439E1,1.982710004E0,5.622000122E1,1.600000024E0,9.199999809E0
1.577426779E2,4.171463500E1,1.234522817E2,6.482022990E1,2.002269506E0,6.691000366E1,1.600000024E0,8.600000381E0
1.587426779E2,4.171464000E1,1.234523083E2,6.382015062E1,1.998666406E0,6.605999756E1,1.600000024E0,8.600000381E0
1.597426779E2,4.171464000E1,1.234523367E2,6.232005377E1,2.002784252E0,6.331000137E1,1.600000024E0,8.800000191E0
1.607426779E2,4.171464167E1,1.234523600E2,6.111997797E1,2.000210524E0,6.966000366E1,1.600000024E0,9.100000381E0
1.617426779E2,4.171464000E1,1.234523850E2,6.031988856E1,1.997636914E0,7.311000061E1,1.500000000E0,8.699999809E0
1.627426779E2,4.171463500E1,1.234524117E2,5.901978554E1,2.024917126E0,8.830000305E1,1.500000000E0,8.699999809E0
1.637426779E2,4.171463167E1,1.234524400E2,5.811968078E1,2.017196417E0,8.575000000E1,1.500000000E0,8.500000000E0
1.647426779E2,4.171463000E1,1.234524633E2,5.721959707E1,2.000725269E0,6.726000214E1,1.500000000E0,8.399999619E0
1.657426779E2,4.171463167E1,1.234524833E2,5.641953267E1,1.988886714E0,6.448000336E1,1.500000000E0,8.399999619E0
1.667426779E2,4.171463500E1,1.234525017E2,5.561947792E1,1.882339120E0,5.497000122E1,1.399999976E0,8.300000191E0
1.677426779E2,4.171463833E1,1.234525167E2,5.491943456E1,1.842190862E0,5.363000107E1,1.399999976E0,8.399999619E0
1.687426779E2,4.171464667E1,1.234525400E2,5.461937459E1,1.826234460E0,5.970000076E1,1.399999976E0,8.300000191E0
1.697426779E2,4.171465333E1,1.234525583E2,5.381932775E1,1.791748047E0,5.868000031E1,1.500000000E0,8.199999809E0
1.707426779E2,4.171466000E1,1.234525783E2,5.311927522E1,1.795351148E0,7.562999725E1,1.500000000E0,8.199999809E0
1.717426779E2,4.171466667E1,1.234525983E2,5.281922269E1,1.799983621E0,6.115999985E1,1.399999976E0,8.000000000E0
1.727426779E2,4.171467500E1,1.234526183E2,5.241917411E1,1.782997727E0,5.275000000E1,1.399999976E0,7.900000095E0
1.737426779E2,4.171468500E1,1.234526317E2,5.141915228E1,1.761379480E0,2.393000031E1,1.500000000E0,8.100000381E0
1.747426779E2,4.171470167E1,1.234526283E2,5.101920325E1,1.786600828E0,3.470100098E2,1.500000000E0,7.900000095E0
1.757426779E2,4.171472167E1,1.234526150E2,5.091929631E1,1.847338080E0,3.309100037E2,1.500000000E0,7.599999905E0
1.767426779E2,4.171474167E1,1.234526033E2,5.021938368E1,1.937929153E0,3.308599854E2,1.399999976E0,7.500000000E0
1.777426779E2,4.171476500E1,1.234525883E2,4.971949035E1,1.953370810E0,3.346799927E2,1.399999976E0,7.500000000E0
1.787426779E2,4.171478833E1,1.234525767E2,4.921958563E1,2.032123327E0,3.381400146E2,1.399999976E0,7.300000191E0
1.797426779E2,4.171480833E1,1.234525700E2,4.821965591E1,2.115508318E0,3.343900146E2,1.399999976E0,7.199999809E0
1.807426779E2,4.171482833E1,1.234525633E2,4.741972618E1,2.207129002E0,3.357099915E2,1.399999976E0,7.500000000E0
1.817426779E2,4.171484667E1,1.234525567E2,4.671979250E1,2.264777660E0,3.354500122E2,1.399999976E0,7.400000095E0
1.827426779E2,4.171486333E1,1.234525483E2,4.611986055E1,2.330147505E0,3.380499878E2,1.399999976E0,7.699999809E0
1.837426779E2,4.171488333E1,1.234525400E2,4.551993652E1,2.446474791E0,3.321700134E2,1.399999976E0,7.699999809E0
1.847426779E2,4.171490167E1,1.234525300E2,4.512001423E1,2.543757200E0,3.340799866E2,1.399999976E0,8.000000000E0
1.857426779E2,4.171492333E1,1.234525183E2,4.472010555E1,2.607582808E0,3.368399963E2,1.399999976E0,8.100000381E0
1.867426779E2,4.171494500E1,1.234525083E2,4.452019118E1,2.623539209E0,3.366000061E2,1.299999952E0,8.199999809E0
1.877426779E2,4.171496667E1,1.234524950E2,4.432028819E1,2.684791088E0,3.339400024E2,1.299999952E0,8.300000191E0
1.887426779E2,4.171498833E1,1.234524850E2,4.392037382E1,2.688394070E0,3.422900085E2,1.299999952E0,8.800000191E0
1.897426779E2,4.171501000E1,1.234524750E2,4.362045944E1,2.696629763E0,3.420700073E2,1.399999976E0,8.800000191E0
1.907426779E2,4.171503333E1,1.234524617E2,4.352056041E1,2.696115017E0,3.397099915E2,1.399999976E0,9.100000381E0
1.917426779E2,4.171505667E1,1.234524500E2,4.322065569E1,2.732660294E0,3.425000000E2,1.399999976E0,9.100000381E0
1.927426779E2,4.171507833E1,1.234524417E2,4.282073562E1,2.747587204E0,3.410299988E2,1.399999976E0,9.199999809E0
1.937426779E2,4.171510000E1,1.234524267E2,4.292083833E1,2.745528221E0,3.336300049E2,1.399999976E0,9.399999619E0
1.947426779E2,4.171512167E1,1.234524083E2,4.312095243E1,2.731630802E0,3.269899902E2,1.399999976E0,9.600000381E0
1.957426779E2,4.171514167E1,1.234523867E2,4.342107397E1,2.717733383E0,3.227000122E2,1.399999976E0,9.899999619E0
1.967426779E2,4.171516333E1,1.234523633E2,4.372120516E1,2.728027821E0,3.275499878E2,1.399999976E0,1.010000038E1
1.977426779E2,4.171518833E1,1.234523417E2,4.432133857E1,2.730601311E0,3.352900085E2,1.399999976E0,1.010000038E1
1.987426779E2,4.171521500E1,1.234523233E2,4.432146454E1,2.734719276E0,3.398500061E2,1.399999976E0,1.019999981E1
1.997426779E2,4.171524167E1,1.234523083E2,4.442157912E1,2.767661333E0,3.432699890E2,1.399999976E0,1.000000000E1
2.007426779E2,4.171526500E1,1.234522933E2,4.492168579E1,2.742439985E0,3.347300110E2,1.399999976E0,1.019999981E1
2.017426779E2,4.171528500E1,1.234522750E2,4.522179593E1,2.701262236E0,3.267000122E2,1.399999976E0,9.100000381E0
2.027426779E2,4.171530667E1,1.234522550E2,4.532191573E1,2.698688507E0,3.288200073E2,1.399999976E0,9.100000381E0
2.037426779E2,4.171532667E1,1.234522383E2,4.552202018E1,2.646701574E0,3.310299988E2,1.399999976E0,8.699999809E0
2.047426779E2,4.171534833E1,1.234522217E2,4.532212858E1,2.628171682E0,3.350400085E2,1.399999976E0,8.199999809E0
2.057426779E2,4.171537000E1,1.234522100E2,4.552221989E1,2.599347115E0,3.405199890E2,1.399999976E0,7.900000095E0
2.067426779E2,4.171539500E1,1.234521983E2,4.552231912E1,2.580302477E0,3.492399902E2,1.500000000E0,7.900000095E0
2.077426779E2,4.171542167E1,1.234521867E2,4.482242230E1,2.555595875E0,3.454700012E2,1.399999976E0,7.400000095E0
2.087426779E2,4.171544500E1,1.234521817E2,4.322249479E1,2.489196777E0,3.443900146E2,1.399999976E0,7.400000095E0
2.097426779E2,4.171546667E1,1.234521783E2,4.162255762E1,2.445445299E0,3.463500061E2,1.399999976E0,7.300000191E0
2.107426779E2,4.171548833E1,1.234521733E2,4.042262615E1,2.430518389E0,3.370000000E2,1.399999976E0,7.300000191E0
2.117426779E2,4.171550833E1,1.234521583E2,4.032272490E1,2.418164968E0,3.353099976E2,1.399999976E0,7.500000000E0
2.127426779E2,4.171553000E1,1.234521417E2,4.032283330E1,2.426915169E0,3.322000122E2,1.399999976E0,7.400000095E0
