"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
6.594987993E1,4.171441000E1,1.234505083E2,5.412575734E1,8.868663907E-1,1.551199951E2,1.600000024E0,1.210000038E1
6.694987993E1,4.171440167E1,1.234505133E2,5.372572047E1,8.714247346E-1,1.362599945E2,1.600000024E0,1.210000038E1
6.794987993E1,4.171439500E1,1.234505200E2,5.322568186E1,9.275294542E-1,1.567400055E2,1.500000000E0,1.239999962E1
6.894987993E1,4.171438500E1,1.234505250E2,5.282564103E1,9.702513814E-1,1.610700073E2,1.500000000E0,1.230000019E1
6.994987993E1,4.171437500E1,1.234505317E2,5.272559451E1,9.743691683E-1,1.587100067E2,1.500000000E0,1.230000019E1
7.094987993E1,4.171436500E1,1.234505350E2,5.232555939E1,9.862077832E-1,1.546600037E2,1.500000000E0,1.260000038E1
7.194987993E1,4.171435667E1,1.234505417E2,5.212551682E1,1.005252481E0,1.506000061E2,1.500000000E0,1.239999962E1
7.294987993E1,4.171434833E1,1.234505483E2,5.192547425E1,9.820899963E-1,1.640299988E2,1.500000000E0,1.269999981E1
7.394987993E1,4.171432500E1,1.234505550E2,5.492539609E1,9.939286113E-1,1.546300049E2,2.200000048E0,1.300000000E1
7.494987993E1,4.171432333E1,1.234505583E2,5.542538074E1,1.019150019E0,1.653500061E2,1.899999976E0,1.300000000E1
7.594987993E1,4.171431500E1,1.234505600E2,5.542535526E1,1.019150019E0,1.711100006E2,1.700000048E0,1.269999981E1
7.694987993E1,4.171430833E1,1.234505617E2,5.522533374E1,1.035621166E0,1.579799957E2,1.700000048E0,1.269999981E1
7.794987993E1,4.171430000E1,1.234505667E2,5.442529688E1,1.037680030E0,1.573999939E2,1.600000024E0,1.289999962E1
7.894987993E1,4.171429167E1,1.234505750E2,5.402524861E1,1.017091155E0,1.514400024E2,1.600000024E0,1.319999981E1
7.994987993E1,4.171428500E1,1.234505817E2,5.372521000E1,1.021208882E0,1.723099976E2,1.600000024E0,1.330000019E1
8.094987993E1,4.171428000E1,1.234505817E2,5.352519814E1,1.008855581E0,1.650099945E2,1.500000000E0,1.319999981E1
8.194987993E1,4.171427167E1,1.234505833E2,5.332517266E1,9.980463982E-1,1.510500031E2,1.500000000E0,1.360000038E1
8.294987993E1,4.171426667E1,1.234505867E2,5.322514940E1,1.029444456E0,1.527500000E2,1.500000000E0,1.400000000E1
8.394987993E1,4.171425833E1,1.234505933E2,5.332510683E1,9.887813926E-1,1.325000000E2,1.500000000E0,1.330000019E1
8.494987993E1,4.171425333E1,1.234505983E2,5.322507788E1,9.476035833E-1,1.518699951E2,1.500000000E0,1.350000000E1
8.594987993E1,4.171424167E1,1.234506050E2,5.322502740E1,9.409122467E-1,1.618899994E2,1.500000000E0,1.339999962E1
8.694987993E1,4.171423500E1,1.234506050E2,5.362501158E1,9.100288749E-1,1.513899994E2,1.500000000E0,1.200000000E1
8.794987993E1,4.171422833E1,1.234506100E2,5.362497866E1,8.812044263E-1,1.574900055E2,1.500000000E0,1.230000019E1
8.894987993E1,4.171422167E1,1.234506117E2,5.332495714E1,8.873811364E-1,1.540899963E2,1.500000000E0,1.260000038E1
8.994987993E1,4.171421333E1,1.234506183E2,5.322491458E1,8.822339177E-1,1.534900055E2,1.399999976E0,1.269999981E1
9.094987993E1,4.171420500E1,1.234506233E2,5.332487771E1,8.889252543E-1,1.597299957E2,1.399999976E0,1.260000038E1
9.194987993E1,4.171419667E1,1.234506267E2,5.352484653E1,8.920136094E-1,1.563200073E2,1.399999976E0,1.269999981E1
9.294987993E1,4.171419000E1,1.234506333E2,5.352480792E1,8.817191720E-1,1.494700012E2,1.500000000E0,1.330000019E1
9.394987993E1,4.171418167E1,1.234506417E2,5.342475966E1,9.079700112E-1,1.175100021E2,1.500000000E0,1.330000019E1
9.494987993E1,4.171417667E1,1.234506533E2,5.332470791E1,9.285588861E-1,1.330299988E2,1.500000000E0,1.330000019E1
9.594987993E1,4.171417000E1,1.234506650E2,5.332465221E1,9.079700112E-1,1.255299988E2,1.500000000E0,1.289999962E1
9.694987993E1,4.171416167E1,1.234506750E2,5.352459825E1,9.599569440E-1,1.514600067E2,1.500000000E0,1.300000000E1
9.794987993E1,4.171415000E1,1.234506817E2,5.362454777E1,9.923844337E-1,1.494700012E2,1.500000000E0,1.330000019E1
9.894987993E1,4.171413667E1,1.234506850E2,5.352450473E1,1.030988574E0,1.710000000E2,1.500000000E0,1.369999981E1
9.994987993E1,4.171412500E1,1.234506867E2,5.352447134E1,1.048489213E0,1.652400055E2,1.500000000E0,1.330000019E1
1.009498799E2,4.171411333E1,1.234506883E2,5.352443796E1,1.051577449E0,1.576799927E2,1.500000000E0,1.350000000E1
1.019498799E2,4.171410500E1,1.234506933E2,5.342440109E1,1.052092195E0,1.471399994E2,1.500000000E0,1.350000000E1
1.029498799E2,4.171409667E1,1.234507000E2,5.322435852E1,1.041797757E0,1.511999969E2,1.500000000E0,1.369999981E1
1.039498799E2,4.171409167E1,1.234507017E2,5.292434095E1,1.009884953E0,1.244499969E2,1.500000000E0,1.410000038E1
1.049498799E2,4.171408667E1,1.234507100E2,5.272430060E1,9.898108244E-1,1.310299988E2,1.500000000E0,1.439999962E1
1.059498799E2,4.171407833E1,1.234507183E2,5.272425234E1,9.769427776E-1,1.523300018E2,1.500000000E0,1.230000019E1
1.069498799E2,4.171406667E1,1.234507267E2,5.272419616E1,9.455447197E-1,1.471600037E2,1.500000000E0,1.219999981E1
1.079498799E2,4.171406000E1,1.234507333E2,5.262415755E1,9.033374786E-1,1.437100067E2,1.500000000E0,1.219999981E1
1.089498799E2,4.171405167E1,1.234507400E2,5.262411498E1,8.575271964E-1,1.429299927E2,1.399999976E0,1.280000019E1
1.099498799E2,4.171404500E1,1.234507450E2,5.252408207E1,8.276733160E-1,1.436900024E2,1.500000000E0,1.289999962E1
1.109498799E2,4.171403667E1,1.234507533E2,5.242403380E1,8.477475047E-1,1.511699982E2,1.500000000E0,1.319999981E1
1.119498799E2,4.171403000E1,1.234507617E2,5.212398949E1,8.276733160E-1,1.480800018E2,1.500000000E0,1.339999962E1
1.129498799E2,4.171402500E1,1.234507700E2,5.182394914E1,8.420855403E-1,1.429799957E2,1.500000000E0,1.369999981E1
1.139498799E2,4.171401667E1,1.234507783E2,5.162390087E1,8.976755738E-1,1.371399994E2,1.399999976E0,1.419999981E1
1.149498799E2,4.171401333E1,1.234507883E2,5.142385878E1,8.827486038E-1,9.941000366E1,1.399999976E0,1.419999981E1
1.159498799E2,4.171401333E1,1.234508033E2,5.122380750E1,8.765719533E-1,1.226200027E2,1.399999976E0,1.469999981E1
1.169498799E2,4.171400833E1,1.234508183E2,5.132374436E1,8.724541664E-1,8.780000305E1,1.399999976E0,1.480000019E1
1.179498799E2,4.171400833E1,1.234508350E2,5.122368738E1,9.048816562E-1,8.258000183E1,1.399999976E0,1.510000038E1
1.189498799E2,4.171401000E1,1.234508483E2,5.102364576E1,9.234116673E-1,8.237000275E1,1.399999976E0,1.510000038E1
1.199498799E2,4.171401000E1,1.234508600E2,5.082360588E1,9.486330748E-1,8.376999664E1,1.399999976E0,1.510000038E1
1.209498799E2,4.171401000E1,1.234508733E2,5.072356030E1,9.275294542E-1,7.380000305E1,1.399999976E0,1.539999962E1
1.219498799E2,4.171401167E1,1.234508850E2,5.062352437E1,9.249558449E-1,7.425000000E1,1.399999976E0,1.560000038E1
1.229498799E2,4.171401167E1,1.234508967E2,5.012348449E1,9.064258337E-1,7.012000275E1,1.399999976E0,1.500000000E1
1.239498799E2,4.171401333E1,1.234509050E2,4.952345996E1,8.662775159E-1,6.698000336E1,1.399999976E0,1.510000038E1
1.249498799E2,4.171401500E1,1.234509150E2,4.902342973E1,8.956166506E-1,6.308000183E1,1.399999976E0,1.510000038E1
1.259498799E2,4.171401833E1,1.234509233E2,4.872340915E1,9.162055850E-1,5.609999847E1,1.399999976E0,1.519999981E1
1.269498799E2,4.171402000E1,1.234509283E2,4.852339602E1,9.244410992E-1,6.451999664E1,1.399999976E0,1.510000038E1
1.279498799E2,4.171402333E1,1.234509400E2,4.872336405E1,9.192938805E-1,6.825000000E1,1.399999976E0,1.500000000E1
1.289498799E2,4.171402500E1,1.234509533E2,4.872332243E1,9.187791944E-1,7.802999878E1,1.399999976E0,1.460000038E1
1.299498799E2,4.171402500E1,1.234509617E2,4.872329394E1,8.894400001E-1,6.625000000E1,1.399999976E0,1.450000000E1
1.309498799E2,4.171402833E1,1.234509700E2,4.872327336E1,8.770866394E-1,6.761000061E1,1.399999976E0,1.439999962E1
1.319498799E2,4.171402833E1,1.234509783E2,4.862324488E1,8.889252543E-1,6.377999878E1,1.500000000E0,1.439999962E1
1.329498799E2,4.171402833E1,1.234509883E2,4.812321069E1,9.146614075E-1,7.826000214E1,1.500000000E0,1.430000019E1
1.339498799E2,4.171403000E1,1.234510017E2,4.762316907E1,9.337061048E-1,6.233000183E1,1.500000000E0,1.439999962E1
1.349498799E2,4.171403333E1,1.234510050E2,4.682316559E1,9.465741515E-1,5.938999939E1,1.500000000E0,1.439999962E1
1.359498799E2,4.171403833E1,1.234510100E2,4.612316036E1,9.429711103E-1,7.277999878E1,1.500000000E0,1.469999981E1
1.369498799E2,4.171404500E1,1.234510233E2,4.512313061E1,9.403975010E-1,8.091000366E1,1.500000000E0,1.480000019E1
1.379498799E2,4.171404833E1,1.234510333E2,4.422310433E1,9.522361159E-1,6.501999664E1,1.500000000E0,1.530000019E1
1.389498799E2,4.171405500E1,1.234510417E2,4.372309167E1,9.656189084E-1,8.427999878E1,1.500000000E0,1.280000019E1
1.399498799E2,4.171405833E1,1.234510533E2,4.352305970E1,9.815752506E-1,8.375000000E1,1.500000000E0,1.300000000E1
1.409498799E2,4.171406500E1,1.234510633E2,4.352304134E1,9.908402562E-1,7.163999939E1,1.500000000E0,1.260000038E1
1.419498799E2,4.171407333E1,1.234510733E2,4.332302694E1,1.008340836E0,7.598999786E1,1.399999976E0,1.250000000E1
1.429498799E2,4.171408167E1,1.234510817E2,4.322301823E1,9.939286113E-1,5.975000000E1,1.399999976E0,1.210000038E1
1.439498799E2,4.171408667E1,1.234510917E2,4.322299591E1,9.959874749E-1,7.238999939E1,1.399999976E0,1.219999981E1
1.449498799E2,4.171409667E1,1.234511050E2,4.402297407E1,1.003708363E0,6.730000305E1,1.500000000E0,1.239999962E1
1.459498799E2,4.171410167E1,1.234511133E2,4.452295745E1,1.019664764E0,6.834999847E1,1.500000000E0,1.260000038E1
1.469498799E2,4.171410667E1,1.234511267E2,4.452292374E1,1.030988574E0,7.191000366E1,1.500000000E0,1.269999981E1
1.479498799E2,4.171411000E1,1.234511400E2,4.432288608E1,1.026870847E0,7.513999939E1,1.500000000E0,1.289999962E1
1.489498799E2,4.171411333E1,1.234511533E2,4.412284841E1,1.015546918E0,6.733000183E1,1.500000000E0,1.310000038E1
1.499498799E2,4.171412000E1,1.234511650E2,4.412282435E1,1.047459722E0,4.815999985E1,1.500000000E0,1.230000019E1
1.509498799E2,4.171412833E1,1.234511767E2,4.392280425E1,1.063416123E0,6.065999985E1,1.500000000E0,1.239999962E1
1.519498799E2,4.171413333E1,1.234511867E2,4.382278194E1,1.058268905E0,7.073999786E1,1.500000000E0,1.230000019E1
1.529498799E2,4.171413667E1,1.234511967E2,4.392275567E1,1.060842514E0,6.995999908E1,1.500000000E0,1.219999981E1
1.539498799E2,4.171414167E1,1.234512050E2,4.352273905E1,1.064445615E0,6.558999634E1,1.500000000E0,1.219999981E1
1.549498799E2,4.171414667E1,1.234512117E2,4.322272813E1,1.061871886E0,4.308000183E1,1.500000000E0,1.239999962E1
1.559498799E2,4.171415333E1,1.234512217E2,4.282270977E1,1.030473948E0,6.958999634E1,1.500000000E0,1.250000000E1
1.569498799E2,4.171415667E1,1.234512300E2,4.272268919E1,1.032532811E0,6.434999847E1,1.500000000E0,1.280000019E1
1.579498799E2,4.171415833E1,1.234512433E2,4.242264757E1,1.029959202E0,8.241000366E1,1.500000000E0,1.250000000E1
1.589498799E2,4.171416000E1,1.234512533E2,4.242261734E1,1.016061664E0,6.941000366E1,1.500000000E0,1.250000000E1
1.599498799E2,4.171416333E1,1.234512667E2,4.242257968E1,1.008340836E0,6.804000092E1,1.600000024E0,1.260000038E1
1.609498799E2,4.171416667E1,1.234512800E2,4.242254201E1,1.000620008E0,7.105000305E1,1.600000024E0,1.289999962E1
1.619498799E2,4.171417000E1,1.234512917E2,4.242251004E1,1.012458563E0,6.681999969E1,1.600000024E0,1.250000000E1
1.629498799E2,4.171417667E1,1.234513050E2,4.262248029E1,1.038709402E0,6.193000031E1,1.600000024E0,1.260000038E1
1.639498799E2,4.171418167E1,1.234513167E2,4.252245228E1,1.058268905E0,5.815000153E1,1.600000024E0,1.280000019E1
1.649498799E2,4.171418833E1,1.234513283E2,4.282242822E1,1.047459722E0,6.755000305E1,1.600000024E0,1.300000000E1
1.659498799E2,4.171419333E1,1.234513417E2,4.292239451E1,1.070107460E0,6.511000061E1,1.600000024E0,1.269999981E1
1.669498799E2,4.171419833E1,1.234513567E2,4.302235511E1,1.078343034E0,6.498000336E1,1.600000024E0,1.300000000E1
1.679498799E2,4.171420333E1,1.234513683E2,4.332232709E1,1.093784690E0,6.459999847E1,1.600000024E0,1.310000038E1
1.689498799E2,4.171420667E1,1.234513817E2,4.352228943E1,1.111799955E0,6.154000092E1,1.600000024E0,1.289999962E1
1.699498799E2,4.171421167E1,1.234513933E2,4.372226142E1,1.141653895E0,5.554000092E1,1.600000024E0,1.300000000E1
1.709498799E2,4.171421833E1,1.234514100E2,4.422222027E1,1.157610297E0,5.570999908E1,1.600000024E0,1.300000000E1
1.719498799E2,4.171422667E1,1.234514217E2,4.472220017E1,1.101505518E0,6.195999908E1,1.700000048E0,1.319999981E1
1.729498799E2,4.171423000E1,1.234514300E2,4.532217960E1,1.035621166E0,5.709000015E1,1.700000048E0,1.250000000E1
1.739498799E2,4.171423500E1,1.234514433E2,4.562214589E1,1.005767226E0,6.981999969E1,1.700000048E0,1.289999962E1
1.749498799E2,4.171423833E1,1.234514550E2,4.592211392E1,1.003708363E0,5.433000183E1,1.700000048E0,1.289999962E1
1.759498799E2,4.171424333E1,1.234514733E2,4.582206312E1,1.029444456E0,5.300999832E1,1.700000048E0,1.280000019E1
1.769498799E2,4.171425333E1,1.234514867E2,4.642204128E1,1.048489213E0,6.122000122E1,1.700000048E0,1.289999962E1
1.779498799E2,4.171426000E1,1.234515017E2,4.652200583E1,1.021723628E0,6.454000092E1,1.700000048E0,1.319999981E1
1.789498799E2,4.171426333E1,1.234515133E2,4.652197387E1,1.039738894E0,6.683999634E1,1.700000048E0,1.319999981E1
1.799498799E2,4.171426667E1,1.234515283E2,4.632193050E1,1.021208882E0,6.662999725E1,1.700000048E0,1.269999981E1
1.809498799E2,4.171427167E1,1.234515417E2,4.642189680E1,1.013488054E0,7.348999786E1,1.700000048E0,1.310000038E1
1.819498799E2,4.171427500E1,1.234515533E2,4.652186483E1,1.081431389E0,6.295000076E1,1.700000048E0,1.319999981E1
1.829498799E2,4.171427667E1,1.234515667E2,4.632182321E1,1.130844712E0,8.125000000E1,1.700000048E0,1.310000038E1
1.839498799E2,4.171428000E1,1.234515800E2,4.632178554E1,1.138565540E0,7.118000031E1,1.700000048E0,1.339999962E1
1.849498799E2,4.171428333E1,1.234515933E2,4.622174788E1,1.149374723E0,6.970999908E1,1.700000048E0,1.350000000E1
1.859498799E2,4.171428667E1,1.234516067E2,4.662171022E1,1.111285329E0,7.143000031E1,1.700000048E0,1.360000038E1
1.869498799E2,4.171429500E1,1.234516183E2,4.672169012E1,1.104593873E0,5.324000168E1,1.700000048E0,1.369999981E1
1.879498799E2,4.171430000E1,1.234516333E2,4.672165071E1,1.135991931E0,9.104000092E1,1.799999952E0,1.369999981E1
1.889498799E2,4.171430167E1,1.234516467E2,4.672160909E1,1.098931909E0,6.987999725E1,1.799999952E0,1.400000000E1
1.899498799E2,4.171430500E1,1.234516600E2,4.662157143E1,1.073710561E0,6.858999634E1,1.799999952E0,1.389999962E1
1.909498799E2,4.171431167E1,1.234516717E2,4.652154737E1,1.067019224E0,7.643000031E1,1.799999952E0,1.460000038E1
1.919498799E2,4.171431500E1,1.234516817E2,4.642152110E1,1.041797757E0,6.980999756E1,1.799999952E0,1.510000038E1
1.929498799E2,4.171432000E1,1.234516917E2,4.612149879E1,1.032018065E0,7.331999969E1,1.700000048E0,1.469999981E1
1.939498799E2,4.171432833E1,1.234517017E2,4.602148439E1,1.037680030E0,7.098999786E1,1.700000048E0,1.460000038E1
1.949498799E2,4.171433500E1,1.234517100E2,4.632147173E1,1.028929710E0,7.159999847E1,1.700000048E0,1.410000038E1
1.959498799E2,4.171433667E1,1.234517217E2,4.672143581E1,1.032532811E0,7.125000000E1,1.700000048E0,1.410000038E1
1.969498799E2,4.171434500E1,1.234517283E2,4.682143280E1,9.928991795E-1,1.656999969E1,1.700000048E0,1.319999981E1
1.979498799E2,4.171435667E1,1.234517350E2,4.692143771E1,9.836341739E-1,6.050999832E1,1.700000048E0,1.339999962E1
1.989498799E2,4.171436167E1,1.234517450E2,4.692141540E1,9.903255701E-1,7.552999878E1,1.700000048E0,1.410000038E1
1.999498799E2,4.171437000E1,1.234517567E2,4.702139530E1,1.001134753E0,6.386000061E1,1.700000048E0,1.350000000E1
2.009498799E2,4.171437833E1,1.234517650E2,4.722138660E1,1.000105262E0,6.605000305E1,1.600000024E0,1.300000000E1
2.019498799E2,4.171438333E1,1.234517750E2,4.722136429E1,1.005767226E0,9.083000183E1,1.600000024E0,1.310000038E1
2.029498799E2,4.171438500E1,1.234517850E2,4.722133406E1,1.025841355E0,7.718000031E1,1.600000024E0,1.310000038E1
2.039498799E2,4.171439833E1,1.234517933E2,4.752133723E1,1.042827249E0,5.124000168E1,1.600000024E0,1.210000038E1
2.049498799E2,4.171441000E1,1.234518017E2,4.762133644E1,1.058783650E0,6.912000275E1,1.600000024E0,1.219999981E1
2.059498799E2,4.171441667E1,1.234518100E2,4.792132378E1,1.069592834E0,7.730999756E1,1.600000024E0,1.219999981E1
2.069498799E2,4.171442167E1,1.234518200E2,4.772130147E1,1.092240572E0,6.056000137E1,1.600000024E0,1.239999962E1
2.079498799E2,4.171442667E1,1.234518317E2,4.762127346E1,1.081431389E0,5.849000168E1,1.500000000E0,1.230000019E1
2.089498799E2,4.171444000E1,1.234518417E2,4.762127093E1,1.111799955E0,5.756999969E1,1.500000000E0,1.260000038E1
2.099498799E2,4.171444667E1,1.234518533E2,4.762124688E1,1.121065021E0,5.940000153E1,1.500000000E0,1.269999981E1
2.109498799E2,4.171445167E1,1.234518633E2,4.762122457E1,1.114373565E0,7.725000000E1,1.500000000E0,1.260000038E1
