"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.075749295E0,-1.173000097E0,3.646950245E0,9.282000542E0
1.094824688E0,-9.960000515E-1,3.601950169E0,9.012000084E0
1.113899827E0,-1.060950041E0,3.606000185E0,8.880000114E0
1.132975131E0,-1.207050085E0,3.681000233E0,9.084000587E0
1.152050280E0,-1.225950003E0,3.736050129E0,9.121950150E0
1.171125687E0,-1.161000013E0,3.715950251E0,9.004950523E0
1.190201017E0,-1.087050080E0,3.693000078E0,9.117000580E0
1.209276185E0,-1.036949992E0,3.633000135E0,9.201000214E0
1.228351553E0,-1.120050073E0,3.661050081E0,9.256050110E0
1.247426823E0,-1.004999995E0,3.694950104E0,9.091050148E0
1.266501984E0,-9.460500479E-1,3.666000128E0,8.968950272E0
1.285577391E0,-1.017000079E0,3.715950251E0,9.093000412E0
1.304652726E0,-1.084050059E0,3.694950104E0,9.253950119E0
1.323727906E0,-1.113000035E0,3.738000154E0,9.208050728E0
1.342803310E0,-1.117950082E0,3.676050186E0,9.235050201E0
1.361878617E0,-1.051050067E0,3.628050089E0,9.214950562E0
1.380954002E0,-9.550500512E-1,3.537000179E0,9.124050140E0
1.400029156E0,-9.859500527E-1,3.592050076E0,9.168000221E0
1.419104539E0,-9.480000734E-1,3.568050146E0,9.010050774E0
1.438179837E0,-1.075049996E0,3.574950218E0,9.072000504E0
1.457255231E0,-1.201950073E0,3.618000269E0,9.202950478E0
1.476330390E0,-1.135050058E0,3.657000065E0,9.301950455E0
1.495405710E0,-1.033950090E0,3.673050165E0,9.073950768E0
1.514480868E0,-1.072950006E0,3.718950272E0,8.974050522E0
1.533556265E0,-1.057950020E0,3.714000225E0,9.187050819E0
1.552631575E0,-1.132050037E0,3.738000154E0,9.354000092E0
1.571706690E0,-1.174950004E0,3.750000238E0,9.220050812E0
1.590782049E0,-1.057950020E0,3.715950251E0,9.256050110E0
1.609857332E0,-9.310500622E-1,3.640050173E0,9.235050201E0
1.628932474E0,-1.015050054E0,3.646950245E0,9.354000092E0
1.648007847E0,-9.720000625E-1,3.618000269E0,9.238950729E0
1.667083157E0,-8.950500488E-1,3.544050217E0,9.229950905E0
1.686158310E0,-8.830500245E-1,3.526950121E0,9.091050148E0
1.705233700E0,-1.003050089E0,3.609000206E0,8.980950356E0
1.724308992E0,-1.173000097E0,3.676050186E0,9.064949989E0
1.743384128E0,-1.092000008E0,3.618000269E0,8.952000618E0
1.762459485E0,-1.039050102E0,3.630000114E0,9.022050858E0
1.781534853E0,-1.147050023E0,3.688050270E0,9.097949982E0
1.800610154E0,-1.084050059E0,3.673050165E0,9.306000710E0
1.819685305E0,-1.068000078E0,3.721050262E0,9.244050026E0
1.838760598E0,-1.009950042E0,3.736050129E0,9.112050056E0
1.857835995E0,-9.720000625E-1,3.712050200E0,9.205950737E0
1.876911380E0,-9.240000248E-1,3.646950245E0,9.499950409E0
1.895986529E0,-7.729500532E-1,3.637050152E0,9.352050781E0
1.915061961E0,-5.670000315E-1,3.556050062E0,9.031050682E0
1.934137083E0,-8.209500313E-1,3.762000084E0,9.378000259E0
1.953212529E0,-6.679500341E-1,3.477000237E0,9.418950081E0
1.972287875E0,-4.690500200E-1,3.384000063E0,9.448050499E0
1.991363060E0,-2.680500150E-1,3.388050079E0,9.088950157E0
2.010438480E0,-3.250500262E-1,3.469950199E0,8.722050667E0
2.029513889E0,-5.860500336E-1,3.499050140E0,9.298950195E0
2.048589229E0,-3.520500064E-1,3.445950270E0,9.285000801E0
2.067664417E0,1.189500093E-1,3.087000132E0,9.517050743E0
2.086739818E0,6.000000052E-3,3.168000221E0,9.610050201E0
2.105815173E0,-8.400000632E-2,3.256950140E0,9.490950584E0
2.124890367E0,1.000500023E-1,3.168000221E0,9.541050911E0
2.143965775E0,3.420000076E-1,3.223050117E0,9.164999962E0
2.163041125E0,3.460500240E-1,3.151050091E0,9.249000549E0
2.182116314E0,5.449500084E-1,3.031950235E0,9.325950623E0
2.201191685E0,7.129500508E-1,3.103950262E0,8.980950356E0
2.220266967E0,8.830500245E-1,2.980950117E0,8.796000481E0
2.239342348E0,1.156050086E0,2.835000038E0,8.796000481E0
2.258417506E0,1.314000010E0,2.644050121E0,9.141000748E0
2.277492889E0,9.739500284E-1,2.719950199E0,1.248405075E1
2.296568278E0,1.369050026E0,2.488050222E0,8.593050003E0
2.315643583E0,1.699050069E0,2.361000061E0,9.333000183E0
2.334718723E0,2.484000206E0,1.903950095E0,9.583950043E0
2.353794116E0,3.186000109E0,1.626000047E0,8.980950356E0
2.372869435E0,2.487000227E0,2.056950092E0,8.752950668E0
2.391944813E0,1.720950127E0,2.373000145E0,8.872950554E0
2.411019957E0,1.788000107E0,2.239050150E0,9.337950706E0
2.430095256E0,2.616000175E0,1.825050116E0,9.220050812E0
2.449170402E0,2.902950048E0,1.870050073E0,9.306000710E0
2.468245791E0,3.124050140E0,1.465950012E0,9.213000298E0
2.487321174E0,1.419000030E0,2.337000132E0,1.083900070E1
2.506396501E0,-6.030000448E-1,4.261950016E0,1.019700050E1
2.525471897E0,1.900050044E0,2.689050198E0,7.987050533E0
2.544547046E0,3.423000097E0,1.519050121E0,8.875050545E0
2.563622429E0,3.235950232E0,1.509000063E0,1.059495068E1
2.582697732E0,3.037050247E0,1.684050083E0,9.144000053E0
2.601773137E0,2.724000216E0,2.686950207E0,7.621050358E0
2.620848291E0,3.471000195E0,2.967000246E0,7.519950390E0
2.639923681E0,3.430050135E0,1.384050012E0,8.590950012E0
2.658998970E0,3.625950098E0,1.777050138E0,9.103050232E0
2.678074356E0,2.572950125E0,2.038050175E0,8.233950615E0
2.697149746E0,3.436950207E0,1.123050094E0,8.896950722E0
2.716224910E0,3.475950241E0,2.187000036E0,7.912950516E0
2.735300279E0,3.253050089E0,1.594950080E0,8.265000343E0
2.754375387E0,3.033000231E0,1.084950089E0,8.566950798E0
2.773450702E0,3.655050278E0,1.345950007E0,9.180000305E0
2.792526064E0,4.242000103E0,1.175999999E0,9.460050583E0
2.811601433E0,3.468000174E0,7.950000167E-1,9.646050453E0
2.830676580E0,5.073000431E0,-1.249500066E-1,1.488495064E1
2.849751948E0,3.835050106E0,8.620500565E-1,1.010895061E1
2.868827261E0,4.599000454E0,1.537950039E0,1.007700062E1
2.887902625E0,4.668000221E0,2.092950106E0,8.329950333E0
2.906977771E0,3.705000162E0,2.941050053E0,7.129950523E0
2.926053149E0,3.013950109E0,3.025050163E0,7.674000263E0
2.945128539E0,3.952050209E0,2.529000044E0,9.145950317E0
2.964203848E0,3.708000183E0,2.254050016E0,8.631000519E0
2.983279230E0,4.066950321E0,1.746000051E0,9.867000580E0
3.002354384E0,3.853950262E0,2.179050207E0,9.828000069E0
3.021429704E0,3.580950260E0,2.470950127E0,9.028950691E0
3.040505069E0,3.568950176E0,2.620050192E0,8.952000618E0
3.059580444E0,3.832050085E0,2.230050087E0,9.213000298E0
3.078655596E0,3.672000170E0,2.080950022E0,9.559950829E0
3.097730918E0,3.307950258E0,2.224950075E0,8.871000290E0
3.116806394E0,3.322050095E0,2.661000013E0,8.503950119E0
3.135881716E0,3.409050226E0,2.968950033E0,8.569050789E0
3.154957101E0,3.349050045E0,2.586000204E0,8.554950714E0
3.174032259E0,3.006000042E0,2.956950188E0,8.410950661E0
3.193107589E0,3.430050135E0,3.034050226E0,8.835000038E0
3.212182972E0,4.146000385E0,2.593950033E0,9.855000496E0
3.231258118E0,3.277050257E0,2.719950199E0,8.848950386E0
3.250333415E0,3.267000198E0,3.154050112E0,8.763000488E0
3.269408801E0,3.174000263E0,3.537000179E0,8.571000099E0
3.288483945E0,4.189050198E0,3.432000160E0,9.010050774E0
3.307559344E0,4.522050381E0,4.036950111E0,8.224050522E0
3.326634717E0,4.194000244E0,4.009050369E0,7.551000595E0
3.345710020E0,3.949950218E0,4.228950024E0,7.417050362E0
3.364785405E0,4.888050079E0,3.987000227E0,7.165950298E0
3.383860803E0,4.819050312E0,4.348950386E0,6.892950535E0
3.402935923E0,4.699050426E0,4.774950027E0,6.747000217E0
3.422011325E0,4.656000137E0,4.933050156E0,6.915000439E0
3.441086618E0,4.713000298E0,4.926000118E0,6.780000210E0
3.460161763E0,6.085050106E0,4.818000317E0,6.838050365E0
3.479237131E0,5.487000465E0,5.311050415E0,6.064950466E0
3.498312442E0,5.118000031E0,5.799000263E0,5.859000206E0
3.517387914E0,4.606050014E0,5.152950287E0,6.436050415E0
3.536463298E0,5.836050510E0,5.293950081E0,6.189000130E0
3.555538377E0,6.016050339E0,5.974050522E0,5.914050102E0
3.574613755E0,5.137050152E0,5.586000443E0,5.859000206E0
3.593689046E0,5.370000362E0,5.541000366E0,5.494950294E0
3.612764442E0,5.559000492E0,5.586000443E0,6.019050121E0
3.631839627E0,5.796000481E0,5.175000191E0,6.760950089E0
3.650914983E0,5.914950371E0,4.903950214E0,7.015050411E0
3.669990380E0,5.962950230E0,4.795950413E0,7.057950497E0
3.689065759E0,5.809950352E0,4.609950066E0,7.101000309E0
3.708141069E0,4.993950367E0,4.732050419E0,6.019050121E0
3.727216223E0,5.728950500E0,4.839000225E0,6.567000389E0
3.746291548E0,5.499000072E0,4.894050121E0,6.469050407E0
3.765366948E0,5.439000130E0,4.879950047E0,6.522000313E0
3.784442323E0,5.712000370E0,4.657050133E0,6.984000206E0
3.803517713E0,5.797950268E0,4.578000069E0,7.245000362E0
3.822592851E0,5.269050121E0,4.585950375E0,7.041000366E0
3.841668166E0,5.106000423E0,4.437000275E0,7.294950485E0
3.860743551E0,4.840050220E0,4.432050228E0,6.844950199E0
3.879818943E0,4.468950272E0,4.782000065E0,6.040950298E0
3.898894123E0,3.151950121E0,5.349000454E0,6.036000252E0
3.917969482E0,2.764950037E0,2.361000061E0,8.072999954E0
3.937044838E0,3.295950174E0,4.501950264E0,7.470000267E0
3.956120227E0,3.514050245E0,3.229950190E0,7.738050461E0
3.975195607E0,3.270000219E0,1.507050037E0,7.602000237E0
3.994270695E0,2.398050070E0,1.368000031E0,6.723000526E0
4.013346083E0,2.371950150E0,1.164000034E0,6.201000214E0
4.032421462E0,3.105000257E0,1.035000086E0,5.980950356E0
4.051496766E0,3.720000267E0,2.779500186E-1,5.476050377E0
4.070572145E0,3.219000101E0,-1.249500066E-1,4.615950108E0
4.089647292E0,2.725950241E0,2.179500163E-1,3.402000189E0
4.108722685E0,3.274950266E0,4.990500212E-1,2.731950045E0
4.127798077E0,4.546050072E0,5.800500512E-1,3.013950109E0
4.146873401E0,5.650050163E0,-7.304999977E-2,4.048950195E0
4.165948551E0,7.459950447E0,-2.860500216E-1,5.305950165E0
4.185023944E0,7.843050480E0,-1.800000072E-1,7.290000439E0
4.204099337E0,7.371000290E0,-2.260500044E-1,8.171999931E0
4.223174726E0,7.474050522E0,2.260500044E-1,8.657999992E0
4.242250031E0,7.905000210E0,-2.470500171E-1,7.222950459E0
4.261325420E0,8.110950470E0,-7.410000563E-1,7.662000179E0
4.280400565E0,7.381050587E0,-1.234050035E0,7.111050129E0
4.299475939E0,8.077050209E0,-1.797000051E0,7.021950245E0
4.318551259E0,8.161050797E0,-2.203950167E0,7.198950291E0
4.337626630E0,7.354050159E0,-2.953050137E0,7.470000267E0
4.356702000E0,6.330000401E0,-3.573000193E0,7.357050419E0
4.375777360E0,7.417050362E0,-3.790950298E0,7.020000458E0
4.394852736E0,1.001895046E1,-4.519050121E0,6.703950405E0
4.413927818E0,1.171200085E1,-6.079950333E0,8.025000572E0
4.433002978E0,1.564605045E1,-4.713000298E0,9.040950775E0
4.452078377E0,1.197495079E1,-3.420000076E0,9.000000000E0
4.471153743E0,1.099395084E1,-3.243000269E0,8.787000656E0
4.490229140E0,1.211205101E1,-3.846000195E0,9.164999962E0
4.509304472E0,1.436700058E1,-4.974000454E0,8.740950584E0
4.528379849E0,1.330905056E1,-4.639050007E0,9.358950615E0
4.547455018E0,1.174305058E1,-3.493950129E0,9.076950073E0
4.566530405E0,1.096005058E1,-3.621000290E0,9.190950394E0
4.585605717E0,1.182705021E1,-4.372950077E0,7.933950424E0
4.604681092E0,1.086405087E1,-3.814950228E0,5.779950142E0
4.623756487E0,1.067295074E1,-3.868050098E0,4.768950462E0
4.642831866E0,1.120905018E1,-3.631050110E0,4.077000141E0
4.661907036E0,1.147995090E1,-2.553000212E0,5.326950073E0
4.680982436E0,8.710050583E0,-5.659500360E-1,6.910050392E0
4.700057804E0,7.195950508E0,1.156949997E0,7.954050541E0
4.719132877E0,7.357050419E0,1.614000082E0,8.875050545E0
4.738208261E0,7.729950428E0,3.090000153E-1,8.356050491E0
4.757283639E0,7.450050354E0,-1.465950012E0,5.907000065E0
4.776359024E0,8.068050385E0,-3.319050074E0,1.441050053E0
4.795434333E0,9.516000748E0,-4.339050293E0,-1.941000104E0
4.814509487E0,5.839050293E0,-3.730950117E0,-4.227000237E0
4.833584867E0,4.603050232E0,-3.681000233E0,-3.940050125E0
4.852660256E0,6.504000187E0,-3.987000227E0,-3.523950100E0
4.871735539E0,6.226950169E0,-4.087950230E0,-3.420000076E-1
4.890810928E0,5.001000404E0,-3.240000248E0,1.462950110E0
4.909886080E0,6.231000423E0,-2.533950090E0,6.079500318E-1
4.928961472E0,6.994950294E0,-2.383050203E0,2.317050219E0
4.948036890E0,9.375000000E0,-2.560050011E0,2.728950024E0
4.967112193E0,9.706050873E0,-2.284950018E0,1.719000101E0
4.986187577E0,8.536950111E0,-1.224000096E0,1.414950013E0
5.005262972E0,8.227950096E0,-3.769500256E-1,1.150500029E-1
5.024338352E0,7.912050247E0,-1.540500075E-1,8.350500464E-1
5.043413503E0,7.570050240E0,5.389500260E-1,2.860950232E0
5.062488820E0,8.170949936E0,3.070500195E-1,2.607000113E0
5.081564205E0,7.081050396E0,5.800500512E-1,2.944950104E0
5.100639590E0,5.929950237E0,5.130000114E-1,3.495000124E0
5.119714752E0,6.342000484E0,-3.840000033E-1,4.052999973E0
5.138790120E0,9.022950172E0,-2.989050150E0,2.820000172E0
5.157865428E0,9.217050552E0,-3.394050121E0,2.767950058E0
5.176940904E0,8.002950668E0,-3.958950281E0,3.274950266E0
5.196016208E0,8.359950066E0,-4.612050056E0,3.519000053E0
5.215091572E0,1.074495029E1,-6.123000145E0,4.807950020E0
5.234166721E0,1.059600067E1,-8.248950005E0,3.373050213E0
5.253242041E0,1.169805050E1,-9.750000000E0,1.587000132E0
5.272317428E0,1.141500092E1,-1.009500027E1,7.680000067E-1
5.291392584E0,8.896050453E0,-8.692049980E0,-2.100000158E-2
5.310467966E0,7.963050365E0,-5.926950455E0,3.105000220E-2
5.329543255E0,6.793950558E0,-5.206050396E0,-1.785000086E0
5.348618620E0,5.953950405E0,-4.573950291E0,1.360050082E0
5.367693977E0,4.480950356E0,-5.517000198E0,2.065950155E0
5.386769119E0,2.044049978E0,-7.900050163E0,3.802050114E0
5.405844522E0,3.010950089E0,-8.970000267E0,3.531000137E0
5.424919919E0,5.932050228E0,-9.987000465E0,2.161950111E0
5.443995238E0,7.807050228E0,-9.883950233E0,2.490000129E-1
5.463070392E0,5.950950146E0,-8.842950821E0,-5.895000324E-2
5.482145767E0,3.219000101E0,-7.926000595E0,7.920000553E-1
5.501221165E0,4.029000282E0,-6.328950405E0,1.705050111E0
5.520296553E0,2.488950014E0,-3.894000292E0,-4.861950397E0
5.539371879E0,5.710500479E-1,-5.151000023E0,-3.190950155E0
5.558447256E0,2.154000044E0,-8.556000710E0,3.241950035E0
5.577522655E0,3.567000151E0,-8.340000153E0,4.000950336E0
5.596598048E0,1.077000022E0,-6.499050140E0,3.439950228E0
5.615673111E0,-1.319999993E-1,-3.856050253E0,2.932950258E0
5.634748549E0,-3.600000218E-2,-2.611050129E0,2.362950087E0
5.653823823E0,-7.969500422E-1,-2.818950176E0,3.850500286E-1
5.672898994E0,-1.864950061E0,-3.349950075E0,-1.735050082E0
5.691974409E0,-2.935050249E0,-3.730950117E0,-1.551000118E0
5.711049780E0,-5.338950157E0,-1.129500008E1,7.320000529E-1
5.730125092E0,-9.169950485E0,-3.355200195E1,1.257495022E1
5.749200482E0,-7.189950466E0,-4.062705231E1,8.206950188E0
5.768275641E0,-3.760950089E0,-2.411595154E1,4.318950176E0
5.787351024E0,-3.498000145E0,-1.252500057E1,5.050500035E-1
5.806426332E0,-3.772950172E0,-6.790950298E0,-5.980500579E-1
5.825501735E0,-5.085000038E0,-2.824050188E0,-2.820000052E-1
5.844577125E0,-6.358950138E0,-1.123950005E0,-2.719500065E-1
5.863652271E0,-6.883050442E0,-1.983000040E0,-8.100000024E-2
5.882727611E0,-5.866050243E0,-5.038050175E0,-1.879500151E-1
5.901802908E0,-4.189949989E0,-8.407050133E0,-3.300000131E-1
5.920878276E0,-1.726050138E0,-1.192200089E1,1.240050077E0
5.939953667E0,-1.008000016E0,-1.382805061E1,2.650050163E0
5.959028823E0,-2.595000029E0,-1.180005074E1,3.369000196E0
5.978104198E0,-4.507950306E0,-8.644050598E0,3.165000200E0
5.997179578E0,-4.587000370E0,-7.555050373E0,2.527950048E0
6.016254962E0,-4.140000343E0,-7.777950287E0,1.719000101E0
6.035330265E0,-4.003050327E0,-8.392950058E0,1.162950039E0
6.054405421E0,-4.161000252E0,-8.789999962E0,1.186950088E0
6.073480830E0,-3.952950239E0,-9.098999977E0,1.450950027E0
6.092556207E0,-3.787950277E0,-9.328950882E0,1.341000080E0
6.111631515E0,-3.730050087E0,-9.463050842E0,9.499500394E-1
6.130706685E0,-3.558000088E0,-9.394050598E0,7.729500532E-1
6.149782084E0,-3.349050045E0,-9.049050331E0,9.240000248E-1
6.168857485E0,-3.220050097E0,-8.857050896E0,1.177950025E0
6.187932793E0,-3.156000137E0,-8.962950706E0,1.309950113E0
6.207008183E0,-3.235050201E0,-9.034950256E0,1.269000053E0
6.226083543E0,-3.450000048E0,-9.046050072E0,1.219050050E0
6.245158694E0,-3.615000248E0,-9.003000259E0,1.341000080E0
6.264233996E0,-3.646050215E0,-8.989050865E0,1.402950048E0
6.283309392E0,-3.654000282E0,-8.962950706E0,1.329000115E0
6.302384783E0,-3.631950140E0,-8.896050453E0,1.294950008E0
6.321459944E0,-3.688950062E0,-8.896050453E0,1.377000093E0
6.340535300E0,-3.589050055E0,-9.637950897E0,1.479000092E0
6.359610680E0,-3.394950151E0,-8.886000633E0,1.579950094E0
6.378686048E0,-3.357000113E0,-7.846950531E0,1.729050040E0
6.397761348E0,-2.989950180E0,-9.556050301E0,1.282950044E0
6.416836731E0,-2.751000166E0,-9.501000404E0,1.429050088E0
6.435911899E0,-3.001950026E0,-9.031949997E0,1.744950056E0
6.454987534E0,-2.956950188E0,-9.061050415E0,1.720950127E0
6.474062625E0,-3.151050091E0,-9.195000648E0,1.470000029E0
6.493138010E0,-3.486000061E0,-9.262050629E0,1.342950106E0
6.512213176E0,-3.736950159E0,-9.051000595E0,1.321050048E0
6.531288560E0,-3.958050251E0,-8.806950569E0,1.297950029E0
6.550363942E0,-4.177950382E0,-8.841000557E0,1.216050029E0
6.569439260E0,-4.234950066E0,-8.929050446E0,1.195050001E0
6.588514651E0,-4.156050205E0,-8.914950371E0,1.207050085E0
6.607590036E0,-4.009950161E0,-8.789999962E0,1.234950066E0
6.626665180E0,-3.831000090E0,-8.778000832E0,1.171050072E0
6.645740538E0,-3.661050081E0,-8.836050034E0,1.135050058E0
6.664815832E0,-3.409050226E0,-8.878950119E0,1.032000065E0
6.683891226E0,-3.378000259E0,-8.836050034E0,9.580500722E-1
6.702966616E0,-3.168000221E0,-9.065999985E0,1.003050089E0
6.722041752E0,-3.177000046E0,-9.226050377E0,9.769500494E-1
6.741117055E0,-3.157950163E0,-9.130050659E0,1.051050067E0
6.760192433E0,-3.108000040E0,-9.030000687E0,1.207050085E0
6.779267825E0,-3.153000116E0,-9.103950500E0,1.273950100E0
6.798343203E0,-3.273000240E0,-9.298050880E0,1.266000032E0
6.817418383E0,-3.205950260E0,-9.403050423E0,1.192050099E0
6.836494005E0,-3.033000231E0,-9.288000107E0,1.225950003E0
6.855569097E0,-2.932950258E0,-9.160950661E0,1.204050064E0
6.874644253E0,-2.971050024E0,-8.929050446E0,1.080000043E0
6.893719609E0,-3.052950144E0,-8.695050240E0,9.790500402E-1
6.912794984E0,-3.178950071E0,-8.608050346E0,9.049500227E-1
6.931870381E0,-3.178950071E0,-8.805000305E0,8.230500221E-1
6.950945708E0,-3.306000233E0,-9.384000778E0,8.640000224E-1
6.970021114E0,-3.484050274E0,-9.886950493E0,9.019500613E-1
6.989096505E0,-3.864000082E0,-9.825000763E0,1.081950068E0
7.008171651E0,-3.949950218E0,-9.172950745E0,1.278000116E0
7.027246933E0,-3.733050108E0,-8.533950806E0,1.252050042E0
7.046322400E0,-3.292050123E0,-8.596050262E0,9.670500755E-1
7.065397699E0,-2.892000198E0,-9.070050240E0,6.630000472E-1
7.084473072E0,-2.818050146E0,-9.340950012E0,6.319500208E-1
7.103548223E0,-2.719950199E0,-9.298050880E0,8.380500674E-1
7.122623611E0,-2.887050152E0,-9.133049965E0,1.048950076E0
7.141698920E0,-2.952000141E0,-9.043950081E0,1.269000053E0
7.160774298E0,-3.037950039E0,-9.157050133E0,1.438950062E0
7.179849671E0,-3.085950136E0,-9.157050133E0,1.542000055E0
7.198924829E0,-3.309000254E0,-9.114000320E0,1.669050097E0
7.218000222E0,-3.642000198E0,-9.310050011E0,1.906050086E0
7.237075607E0,-3.625050068E0,-9.396000862E0,2.041949987E0
7.256150991E0,-3.541050196E0,-9.135000229E0,1.996950150E0
7.275226304E0,-3.595950127E0,-9.063000679E0,1.936950088E0
7.294301468E0,-3.433050156E0,-9.286050797E0,2.116050005E0
7.313376861E0,-3.121950150E0,-9.421950340E0,2.305950165E0
7.332452158E0,-2.953950167E0,-9.412950516E0,2.305950165E0
7.351527536E0,-3.084000111E0,-9.508950233E0,2.511000156E0
7.370602695E0,-2.860950232E0,-9.631050110E0,2.968950033E0
7.389678089E0,-2.770050049E0,-9.649950027E0,3.450000048E0
7.408753442E0,-3.049950123E0,-9.640050888E0,3.189000130E0
7.427828817E0,-3.000000238E0,-9.420000076E0,2.962050200E0
7.446904125E0,-2.313000202E0,-9.511050224E0,2.940000057E0
7.465979504E0,-2.274000168E0,-9.991950035E0,3.676950216E0
7.485054684E0,-2.107050180E0,-1.017900085E1,4.052999973E0
7.504130077E0,-2.437050104E0,-9.351000786E0,4.398000240E0
7.523205452E0,-3.093000174E0,-8.553000450E0,3.727950096E0
7.542280750E0,-4.029000282E0,-8.055000305E0,1.546950102E0
7.561356132E0,-4.683000088E0,-7.264950275E0,3.540000021E-1
7.580431271E0,-4.003050327E0,-6.946950436E0,3.160500228E-1
7.599506662E0,-3.061950207E0,-7.168950558E0,1.434000015E0
7.618581967E0,-2.257950068E0,-7.845000267E0,2.944950104E0
7.637657359E0,-2.131050110E0,-8.247000694E0,3.016950130E0
7.656732756E0,-2.365050077E0,-8.272950172E0,2.839050055E0
7.675807912E0,-2.539950132E0,-8.194050789E0,3.265950203E0
7.694883515E0,-2.442000151E0,-7.938000202E0,3.771000147E0
7.713958665E0,-2.581050158E0,-7.560000420E0,4.111050129E0
7.733033974E0,-2.113950014E0,-7.449000359E0,4.551000118E0
7.752109137E0,-1.980000138E0,-7.332000256E0,4.506000042E0
7.771184517E0,-1.750050068E0,-7.447050571E0,4.707000256E0
7.790259893E0,-1.602000117E0,-7.798950195E0,4.603950024E0
7.809335213E0,-1.719000101E0,-8.146050453E0,5.136000156E0
7.828410609E0,-2.242950201E0,-8.137050629E0,5.535000324E0
7.847485992E0,-3.093000174E0,-7.690950394E0,4.972950459E0
7.866561133E0,-3.337950230E0,-7.524000168E0,4.816950321E0
7.885636530E0,-3.409050226E0,-7.888050556E0,6.547950268E0
7.904711828E0,-3.418950081E0,-8.299050331E0,7.575000286E0
7.923787210E0,-2.422950029E0,-8.778000832E0,6.790050507E0
7.942862354E0,-5.700000525E-1,-9.061050415E0,5.623950481E0
7.961937748E0,9.499500394E-1,-9.043950081E0,5.097000122E0
7.981013142E0,1.633950114E0,-9.406050682E0,4.951050282E0
