"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
6.332864991E1,4.171429500E1,1.234505650E2,3.782529071E1,1.202391148E0,1.304400024E2,2.099999905E0,1.739999962E1
6.432864991E1,4.171427833E1,1.234505800E2,3.802519988E1,1.159154415E0,1.487299957E2,2.000000000E0,1.660000038E1
6.532864991E1,4.171426500E1,1.234505900E2,3.822513405E1,1.138050795E0,1.599400024E2,2.000000000E0,1.650000000E1
6.632864991E1,4.171425333E1,1.234505867E2,3.812511776E1,1.117461920E0,1.845099945E2,2.000000000E0,1.500000000E1
6.732864991E1,4.171424000E1,1.234505883E2,3.822508041E1,1.109226346E0,1.856699982E2,2.000000000E0,1.439999962E1
6.832864991E1,4.171422833E1,1.234505933E2,3.832503563E1,1.102535009E0,1.674499969E2,2.000000000E0,1.410000038E1
6.932864991E1,4.171421333E1,1.234505983E2,3.842498294E1,1.065989733E0,1.589799957E2,2.000000000E0,1.310000038E1
7.032864991E1,4.171420333E1,1.234506050E2,3.872493642E1,9.903255701E-1,1.553699951E2,2.000000000E0,1.300000000E1
7.132864991E1,4.171419667E1,1.234506217E2,3.872486363E1,9.609863758E-1,1.326999969E2,2.000000000E0,1.319999981E1
7.232864991E1,4.171419000E1,1.234506333E2,3.882480792E1,9.187791944E-1,1.495899963E2,1.899999976E0,1.319999981E1
7.332864991E1,4.171418500E1,1.234506417E2,3.872476757E1,9.172350168E-1,1.372899933E2,1.899999976E0,1.360000038E1
7.432864991E1,4.171417667E1,1.234506483E2,3.862472500E1,9.151760936E-1,1.478399963E2,1.899999976E0,1.360000038E1
7.532864991E1,4.171417000E1,1.234506517E2,3.882469779E1,9.126024842E-1,1.849700012E2,1.899999976E0,1.310000038E1
7.632864991E1,4.171415833E1,1.234506567E2,3.892465301E1,9.321619272E-1,1.648399963E2,1.799999952E0,1.350000000E1
7.732864991E1,4.171415167E1,1.234506617E2,3.912462009E1,9.182644486E-1,1.398699951E2,1.899999976E0,1.339999962E1
7.832864991E1,4.171414667E1,1.234506717E2,3.902457404E1,9.151760936E-1,1.084300003E2,1.899999976E0,1.360000038E1
7.932864991E1,4.171414500E1,1.234506800E2,3.912454160E1,8.930430412E-1,1.061600037E2,1.899999976E0,1.410000038E1
8.032864991E1,4.171413833E1,1.234506883E2,3.932449729E1,8.760572076E-1,1.367899933E2,1.899999976E0,1.419999981E1
8.132864991E1,4.171413167E1,1.234506950E2,3.952445868E1,8.266438842E-1,1.414700012E2,1.799999952E0,1.419999981E1
8.232864991E1,4.171412333E1,1.234506983E2,3.972442751E1,8.060550094E-1,1.401399994E2,1.799999952E0,1.360000038E1
8.332864991E1,4.171411333E1,1.234507017E2,3.982439238E1,8.039960861E-1,1.579299927E2,1.799999952E0,1.380000019E1
8.432864991E1,4.171410167E1,1.234507083E2,3.992434190E1,8.122316599E-1,1.583000031E2,1.799999952E0,1.419999981E1
8.532864991E1,4.171409167E1,1.234507150E2,4.002429538E1,8.328205347E-1,1.556900024E2,1.799999952E0,1.410000038E1
8.632864991E1,4.171408667E1,1.234507267E2,4.002424363E1,8.256144524E-1,1.247799988E2,1.799999952E0,1.419999981E1
8.732864991E1,4.171408167E1,1.234507367E2,4.012419758E1,8.467180729E-1,1.374799957E2,1.799999952E0,1.330000019E1
8.832864991E1,4.171407333E1,1.234507400E2,4.032416640E1,8.364236355E-1,1.330099945E2,1.899999976E0,1.210000038E1
8.932864991E1,4.171407000E1,1.234507500E2,4.042412431E1,8.199524879E-1,1.170899963E2,1.899999976E0,1.250000000E1
9.032864991E1,4.171406500E1,1.234507567E2,4.102408965E1,8.281880617E-1,1.090999985E2,1.799999952E0,1.250000000E1
9.132864991E1,4.171406167E1,1.234507667E2,4.142404756E1,8.287028074E-1,1.076900024E2,1.799999952E0,1.180000019E1
9.232864991E1,4.171405833E1,1.234507817E2,4.172398837E1,8.400266767E-1,9.894000244E1,1.799999952E0,1.169999981E1
9.332864991E1,4.171405833E1,1.234507950E2,4.182394279E1,8.462033272E-1,9.244000244E1,1.799999952E0,1.180000019E1
9.432864991E1,4.171405667E1,1.234508083E2,4.192389326E1,8.333352804E-1,9.369999695E1,1.700000048E0,1.189999962E1
9.532864991E1,4.171405833E1,1.234508183E2,4.202386303E1,8.389972448E-1,7.930999756E1,1.700000048E0,1.200000000E1
9.632864991E1,4.171406000E1,1.234508317E2,4.222382140E1,8.631891608E-1,7.154000092E1,1.700000048E0,1.139999962E1
9.732864991E1,4.171406167E1,1.234508433E2,4.232378548E1,8.739983439E-1,6.994999695E1,1.700000048E0,1.160000038E1
9.832864991E1,4.171406333E1,1.234508567E2,4.242374386E1,8.873811364E-1,7.568000031E1,1.700000048E0,1.150000000E1
9.932864991E1,4.171406667E1,1.234508683E2,4.262371189E1,9.017933607E-1,6.000000000E1,1.700000048E0,1.160000038E1
1.003286499E2,4.171406833E1,1.234508800E2,4.282367596E1,8.853222132E-1,8.691999817E1,1.700000048E0,1.160000038E1
1.013286499E2,4.171407000E1,1.234508900E2,4.312364573E1,8.878958225E-1,5.545000076E1,1.700000048E0,1.139999962E1
1.023286499E2,4.171407500E1,1.234509050E2,4.342360632E1,8.853222132E-1,5.511999893E1,1.700000048E0,1.130000019E1
1.033286499E2,4.171408167E1,1.234509200E2,4.372357087E1,9.301030636E-1,5.247999954E1,1.700000048E0,1.189999962E1
1.043286499E2,4.171408500E1,1.234509383E2,4.382351611E1,9.913550019E-1,6.862999725E1,1.700000048E0,1.200000000E1
1.053286499E2,4.171409000E1,1.234509550E2,4.382347101E1,1.060327768E0,5.756000137E1,1.700000048E0,1.230000019E1
1.063286499E2,4.171409000E1,1.234509733E2,4.372340834E1,1.107682228E0,6.756999969E1,1.700000048E0,1.169999981E1
1.073286499E2,4.171409667E1,1.234509933E2,4.362335579E1,1.172022462E0,7.498999786E1,1.799999952E0,1.189999962E1
1.083286499E2,4.171410167E1,1.234510067E2,4.352332208E1,1.186949492E0,7.458999634E1,1.799999952E0,1.239999962E1
1.093286499E2,4.171410500E1,1.234510183E2,4.332329011E1,1.195699692E0,6.908000183E1,1.799999952E0,1.250000000E1
1.103286499E2,4.171410833E1,1.234510317E2,4.342325244E1,1.243568897E0,7.765000153E1,1.799999952E0,1.230000019E1
1.113286499E2,4.171411333E1,1.234510467E2,4.372321304E1,1.283202529E0,6.695999908E1,1.799999952E0,1.239999962E1
1.123286499E2,4.171412000E1,1.234510617E2,4.372317758E1,1.365043283E0,6.856999969E1,1.799999952E0,1.260000038E1
1.133286499E2,4.171412667E1,1.234510767E2,4.372314213E1,1.359381437E0,7.094000244E1,1.799999952E0,1.269999981E1
1.143286499E2,4.171413333E1,1.234510900E2,4.362311238E1,1.367616892E0,6.641000366E1,1.799999952E0,1.369999981E1
1.153286499E2,4.171413833E1,1.234511083E2,4.372306158E1,1.330556989E0,5.968999863E1,1.799999952E0,1.339999962E1
1.163286499E2,4.171414167E1,1.234511233E2,4.362301821E1,1.303791404E0,7.500000000E1,1.799999952E0,1.339999962E1
1.173286499E2,4.171414167E1,1.234511383E2,4.352296694E1,1.257981062E0,8.748000336E1,1.899999976E0,1.360000038E1
1.183286499E2,4.171414833E1,1.234511550E2,4.352292579E1,1.245113015E0,9.391999817E1,1.899999976E0,1.350000000E1
1.193286499E2,4.171415667E1,1.234511717E2,4.362288860E1,1.251804471E0,9.258999634E1,1.899999976E0,1.319999981E1
1.203286499E2,4.171416333E1,1.234511867E2,4.352285315E1,1.234303832E0,8.290000153E1,1.899999976E0,1.250000000E1
1.213286499E2,4.171417500E1,1.234512017E2,4.332282956E1,1.239451170E0,5.961999893E1,1.899999976E0,1.219999981E1
1.223286499E2,4.171418500E1,1.234512167E2,4.312280202E1,1.211656094E0,6.383000183E1,1.899999976E0,1.219999981E1
1.233286499E2,4.171420167E1,1.234512300E2,4.312279601E1,1.236877441E0,5.836999893E1,1.899999976E0,1.219999981E1
1.243286499E2,4.171421500E1,1.234512450E2,4.302277638E1,1.229671359E0,5.733000183E1,1.899999976E0,1.260000038E1
1.253286499E2,4.171422667E1,1.234512583E2,4.302275850E1,1.241510034E0,6.527999878E1,1.899999976E0,1.280000019E1
1.263286499E2,4.171423333E1,1.234512700E2,4.292273444E1,1.213200331E0,5.872000122E1,1.899999976E0,1.289999962E1
1.273286499E2,4.171423500E1,1.234512783E2,4.282270991E1,1.178713918E0,6.308000183E1,1.899999976E0,1.239999962E1
1.283286499E2,4.171423500E1,1.234512900E2,4.282267003E1,1.146286368E0,8.672000122E1,1.899999976E0,1.239999962E1
1.293286499E2,4.171423000E1,1.234513067E2,4.272260119E1,1.127756357E0,9.809999847E1,1.899999976E0,1.180000019E1
1.303286499E2,4.171422667E1,1.234513250E2,4.282253061E1,1.148345232E0,9.438999939E1,1.899999976E0,1.169999981E1
1.313286499E2,4.171422833E1,1.234513450E2,4.292246620E1,1.146801114E0,5.831000137E1,1.899999976E0,1.069999981E1
1.323286499E2,4.171423333E1,1.234513633E2,4.302241540E1,1.147315860E0,7.001999664E1,1.899999976E0,1.089999962E1
1.333286499E2,4.171423833E1,1.234513817E2,4.312236460E1,1.115403056E0,6.450000000E1,1.899999976E0,1.130000019E1
1.343286499E2,4.171424167E1,1.234514000E2,4.292230984E1,1.117976665E0,6.175999832E1,1.899999976E0,1.119999981E1
1.353286499E2,4.171424500E1,1.234514183E2,4.292225509E1,1.129300594E0,7.198000336E1,1.899999976E0,1.130000019E1
1.363286499E2,4.171424667E1,1.234514333E2,4.272220777E1,1.102535009E0,6.780000305E1,1.899999976E0,1.180000019E1
1.373276499E2,4.171425167E1,1.234514450E2,4.272217976E1,1.080916643E0,5.765999985E1,2.000000000E0,1.139999962E1
1.383276499E2,4.171425500E1,1.234514583E2,4.272214209E1,1.111285329E0,6.149000168E1,1.899999976E0,1.019999981E1
1.393276499E2,4.171425833E1,1.234514717E2,4.262210443E1,1.132903576E0,5.615000153E1,1.899999976E0,9.600000381E0
1.403276499E2,4.171426500E1,1.234514867E2,4.252206898E1,1.170993090E0,4.811000061E1,1.899999976E0,9.399999619E0
1.413276499E2,4.171427000E1,1.234515017E2,4.242202957E1,1.199817538E0,5.350000000E1,1.899999976E0,9.600000381E0
1.423276499E2,4.171427333E1,1.234515200E2,4.212197482E1,1.220921159E0,7.065000153E1,1.899999976E0,9.800000191E0
1.433276499E2,4.171427833E1,1.234515367E2,4.202192971E1,1.233789206E0,6.011999893E1,1.799999952E0,9.899999619E0
1.443276499E2,4.171428667E1,1.234515600E2,4.222186974E1,1.300188303E0,6.897000122E1,1.799999952E0,9.699999809E0
1.453276499E2,4.171429333E1,1.234515817E2,4.242181150E1,1.289379120E0,7.380000305E1,1.799999952E0,1.010000038E1
1.463276499E2,4.171429500E1,1.234515983E2,4.292175848E1,1.245627761E0,8.690000153E1,1.799999952E0,9.800000191E0
1.473276499E2,4.171429667E1,1.234516150E2,4.332170547E1,1.268275499E0,8.405999756E1,1.799999952E0,9.699999809E0
1.483276499E2,4.171430167E1,1.234516300E2,4.382166606E1,1.273422837E0,7.237999725E1,1.899999976E0,9.300000191E0
1.493276499E2,4.171430333E1,1.234516450E2,4.442161875E1,1.285261393E0,5.652999878E1,1.899999976E0,9.199999809E0
1.503276499E2,4.171430667E1,1.234516600E2,4.482157538E1,1.289893866E0,5.186999893E1,1.899999976E0,9.399999619E0
1.508276499E2,4.171430667E1,1.234516683E2,4.482154690E1,1.266731381E0,4.861999893E1,1.799999952E0,9.500000000E0
1.513276499E2,4.171430833E1,1.234516767E2,4.502152237E1,1.262613654E0,6.841000366E1,1.799999952E0,9.600000381E0
1.518276499E2,4.171431000E1,1.234516833E2,4.542150354E1,1.211141348E0,7.813999939E1,1.799999952E0,9.600000381E0
1.523276499E2,4.171431000E1,1.234516900E2,4.562148075E1,1.138565540E0,8.913999939E1,1.700000048E0,9.399999619E0
1.533276499E2,4.171431333E1,1.234517050E2,4.562143739E1,1.151948333E0,7.163999939E1,1.799999952E0,9.500000000E0
1.543276499E2,4.171432333E1,1.234517217E2,4.592140416E1,1.157610297E0,7.729000092E1,1.799999952E0,9.800000191E0
1.553276499E2,4.171433167E1,1.234517333E2,4.582138406E1,1.148859978E0,7.630999756E1,1.799999952E0,9.899999619E0
1.563276499E2,4.171433833E1,1.234517450E2,4.582136001E1,1.125697494E0,8.987999725E1,1.799999952E0,1.000000000E1
1.573276499E2,4.171434500E1,1.234517500E2,4.562135874E1,1.082460880E0,5.311999893E1,1.899999976E0,1.019999981E1
1.583276499E2,4.171435333E1,1.234517583E2,4.552135004E1,1.033562183E0,7.079000092E1,1.899999976E0,1.030000019E1
1.593276499E2,4.171436667E1,1.234517750E2,4.552132472E1,1.018635273E0,6.352000046E1,1.899999976E0,1.019999981E1
1.603276499E2,4.171437500E1,1.234517900E2,4.512129323E1,9.980463982E-1,5.863999939E1,1.899999976E0,1.019999981E1
1.613276499E2,4.171438167E1,1.234518050E2,4.482125778E1,1.018635273E0,7.337999725E1,1.899999976E0,1.010000038E1
1.623276499E2,4.171439667E1,1.234518233E2,4.492123072E1,1.090696335E0,6.684999847E1,1.899999976E0,1.030000019E1
1.633276499E2,4.171441000E1,1.234518400E2,4.482120541E1,1.095843554E0,5.979999924E1,1.899999976E0,1.060000038E1
1.643276499E2,4.171441167E1,1.234518567E2,4.462115239E1,1.100476146E0,8.551999664E1,1.899999976E0,1.089999962E1
1.653276499E2,4.171441833E1,1.234518683E2,4.452112834E1,1.090181708E0,6.179999924E1,1.899999976E0,1.110000038E1
1.663276499E2,4.171442333E1,1.234518767E2,4.452111173E1,1.099446654E0,6.640000153E1,1.899999976E0,1.050000000E1
1.673276499E2,4.171442833E1,1.234518883E2,4.482108372E1,1.140109777E0,6.938999939E1,1.799999952E0,1.039999962E1
1.683276499E2,4.171443333E1,1.234519033E2,4.472104431E1,1.200332165E0,6.733999634E1,1.799999952E0,1.010000038E1
1.693276499E2,4.171443833E1,1.234519217E2,4.462099352E1,1.211141348E0,7.775000000E1,1.799999952E0,1.039999962E1
1.703276499E2,4.171444000E1,1.234519367E2,4.432094620E1,1.242539406E0,7.262999725E1,1.799999952E0,1.060000038E1
1.713276499E2,4.171444333E1,1.234519567E2,4.392088575E1,1.332101107E0,7.616000366E1,1.799999952E0,1.110000038E1
1.723276499E2,4.171445000E1,1.234519750E2,4.362083891E1,1.296070576E0,6.413999939E1,1.799999952E0,1.130000019E1
1.733276499E2,4.171445333E1,1.234519867E2,4.332080695E1,1.244598389E0,6.906999969E1,1.799999952E0,1.139999962E1
1.743276499E2,4.171446000E1,1.234519950E2,4.332079429E1,1.189523101E0,6.555999756E1,1.799999952E0,1.089999962E1
1.753276499E2,4.171446500E1,1.234520017E2,4.332078337E1,1.163272262E0,7.333000183E1,1.799999952E0,1.089999962E1
1.763276499E2,4.171447167E1,1.234520117E2,4.332076502E1,1.157095551E0,6.720999908E1,1.799999952E0,1.060000038E1
1.773276499E2,4.171447500E1,1.234520233E2,4.292073305E1,1.130329967E0,6.584999847E1,1.799999952E0,1.050000000E1
1.783276499E2,4.171448000E1,1.234520383E2,4.272069365E1,1.090696335E0,6.734999847E1,1.799999952E0,1.050000000E1
1.793276499E2,4.171448167E1,1.234520567E2,4.262063494E1,1.087608099E0,7.150000000E1,1.799999952E0,1.089999962E1
1.803276499E2,4.171448667E1,1.234520750E2,4.242058414E1,1.114373565E0,6.547000122E1,1.799999952E0,1.089999962E1
1.813276499E2,4.171449667E1,1.234520950E2,4.242053952E1,1.029959202E0,6.361999893E1,1.799999952E0,1.139999962E1
1.823276499E2,4.171450333E1,1.234521083E2,4.242050977E1,9.615011215E-1,4.586999893E1,1.799999952E0,1.200000000E1
1.833276499E2,4.171450833E1,1.234521183E2,4.252048746E1,9.367944598E-1,6.883999634E1,1.799999952E0,1.130000019E1
1.843276499E2,4.171451500E1,1.234521267E2,4.282047480E1,9.311324954E-1,7.133999634E1,1.799999952E0,1.100000000E1
1.853276499E2,4.171452167E1,1.234521417E2,4.302043936E1,9.666483402E-1,6.818000031E1,1.799999952E0,1.089999962E1
1.863276499E2,4.171453333E1,1.234521567E2,4.322041579E1,9.877519608E-1,6.397999954E1,1.799999952E0,1.100000000E1
1.873276499E2,4.171454000E1,1.234521700E2,4.312038604E1,1.010914445E0,6.462999725E1,1.799999952E0,1.080000019E1
1.883276499E2,4.171454333E1,1.234521900E2,4.322032559E1,1.026356101E0,7.448000336E1,1.700000048E0,1.060000038E1
1.893276499E2,4.171454833E1,1.234522100E2,4.302026910E1,1.047974467E0,7.591999817E1,1.700000048E0,1.080000019E1
1.903276499E2,4.171455167E1,1.234522283E2,4.302021435E1,1.002678871E0,7.684999847E1,1.700000048E0,1.069999981E1
1.913276499E2,4.171455333E1,1.234522433E2,4.282016703E1,9.790016413E-1,7.451000214E1,1.700000048E0,1.080000019E1
1.923276499E2,4.171455333E1,1.234522567E2,4.262012145E1,9.939286113E-1,7.287000275E1,1.700000048E0,1.089999962E1
1.933276499E2,4.171455667E1,1.234522667E2,4.262009519E1,9.867225289E-1,6.199000168E1,1.700000048E0,1.050000000E1
1.943276499E2,4.171455333E1,1.234522750E2,4.272005879E1,9.800311327E-1,6.876000214E1,1.700000048E0,1.039999962E1
1.953276499E2,4.171455667E1,1.234522883E2,4.272002113E1,9.769427776E-1,6.912000275E1,1.700000048E0,1.060000038E1
1.963276499E2,4.171455500E1,1.234523000E2,4.271997729E1,9.625305533E-1,7.812999725E1,1.700000048E0,1.080000019E1
1.973276499E2,4.171456167E1,1.234523167E2,4.281993615E1,9.661335945E-1,7.869000244E1,1.700000048E0,1.080000019E1
1.983276499E2,4.171457500E1,1.234523300E2,4.301992223E1,9.671630263E-1,7.068000031E1,1.700000048E0,1.050000000E1
1.993276499E2,4.171458167E1,1.234523450E2,4.321988679E1,9.517213702E-1,7.151000214E1,1.700000048E0,1.060000038E1
2.003276499E2,4.171458333E1,1.234523600E2,4.321983947E1,9.470888972E-1,7.545999908E1,1.700000048E0,1.010000038E1
2.013276499E2,4.171458333E1,1.234523750E2,4.331978820E1,9.635599852E-1,7.780999756E1,1.700000048E0,1.039999962E1
2.023276499E2,4.171458500E1,1.234523917E2,4.361973519E1,9.738544226E-1,7.988999939E1,1.700000048E0,1.050000000E1
2.033276499E2,4.171459500E1,1.234524067E2,4.391970766E1,9.995905757E-1,7.380999756E1,1.700000048E0,1.010000038E1
2.043276499E2,4.171460333E1,1.234524217E2,4.391967618E1,1.035621166E0,7.104000092E1,1.700000048E0,9.600000381E0
2.053276499E2,4.171461167E1,1.234524350E2,4.421965039E1,1.032532811E0,6.616000366E1,1.600000024E0,9.699999809E0
2.063276499E2,4.171462000E1,1.234524467E2,4.451963030E1,1.037680030E0,6.050999832E1,1.600000024E0,9.699999809E0
2.073276499E2,4.171462167E1,1.234524583E2,4.441959438E1,1.021723628E0,6.687000275E1,1.600000024E0,9.899999619E0
2.083276499E2,4.171461833E1,1.234524717E2,4.461954089E1,1.009370327E0,8.137999725E1,1.700000048E0,1.030000019E1
