"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.094902194E0,-5.643750191E0,-4.350000000E1,-3.108750153E1
1.114782307E0,-5.512500286E0,-4.344375229E1,-3.120000076E1
1.134633511E0,-5.756250381E0,-4.344375229E1,-3.120000076E1
1.154753936E0,-5.943750381E0,-4.301250076E1,-3.125625038E1
1.174857696E0,-6.056250095E0,-4.314375305E1,-3.155625153E1
1.194932819E0,-6.356250286E0,-4.331250000E1,-3.168750191E1
1.214859315E0,-6.187500477E0,-4.314375305E1,-3.174375153E1
1.234698319E0,-6.487500191E0,-4.325625229E1,-3.180000114E1
1.254799881E0,-6.187500477E0,-4.331250000E1,-3.185625076E1
1.274888634E0,-6.412500381E0,-4.325625229E1,-3.174375153E1
1.294952327E0,-6.243750095E0,-4.320000076E1,-3.168750191E1
1.314915618E0,-6.243750095E0,-4.325625229E1,-3.185625076E1
1.334738492E0,-6.243750095E0,-4.314375305E1,-3.185625076E1
1.354917284E0,-6.187500477E0,-4.290000153E1,-3.180000114E1
1.374963861E0,-6.187500477E0,-4.284375000E1,-3.191250038E1
1.395004479E0,-6.056250095E0,-4.290000153E1,-3.168750191E1
1.415005686E0,-6.487500191E0,-4.290000153E1,-3.174375153E1
1.434790459E0,-6.543750286E0,-4.290000153E1,-3.191250038E1
1.454939185E0,-6.600000381E0,-4.301250076E1,-3.215625000E1
1.474974339E0,-6.487500191E0,-4.320000076E1,-3.185625076E1
1.495007323E0,-6.412500381E0,-4.331250000E1,-3.174375153E1
1.515026506E0,-6.787500381E0,-4.320000076E1,-3.168750191E1
1.534860124E0,-6.712500095E0,-4.320000076E1,-3.155625153E1
1.554679425E0,-6.712500095E0,-4.314375305E1,-3.138750076E1
1.574771808E0,-6.712500095E0,-4.325625229E1,-3.144375038E1
1.594846085E0,-6.543750286E0,-4.320000076E1,-3.144375038E1
1.614913550E0,-6.712500095E0,-4.325625229E1,-3.144375038E1
1.634728998E0,-6.787500381E0,-4.314375305E1,-3.150000191E1
1.654581841E0,-6.900000095E0,-4.320000076E1,-3.161250114E1
1.674712582E0,-6.656250477E0,-4.344375229E1,-3.180000114E1
1.694816330E0,-6.656250477E0,-4.350000000E1,-3.161250114E1
1.714905263E0,-6.543750286E0,-4.338750076E1,-3.185625076E1
1.734765548E0,-6.600000381E0,-4.325625229E1,-3.180000114E1
1.754602793E0,-6.600000381E0,-4.325625229E1,-3.185625076E1
1.774736441E0,-6.543750286E0,-4.314375305E1,-3.180000114E1
1.794840727E0,-6.600000381E0,-4.314375305E1,-3.155625153E1
1.814917126E0,-6.543750286E0,-4.314375305E1,-3.131250191E1
1.834822801E0,-6.656250477E0,-4.301250076E1,-3.120000076E1
1.854668773E0,-6.656250477E0,-4.301250076E1,-3.114375114E1
1.874776838E0,-6.843750477E0,-4.320000076E1,-3.101250076E1
1.894638954E0,-6.787500381E0,-4.301250076E1,-3.114375114E1
1.914761101E0,-6.956250191E0,-4.295625305E1,-3.131250191E1
1.934764837E0,-7.387500286E0,-4.308750153E1,-3.138750076E1
1.954633667E0,-7.012500286E0,-4.320000076E1,-3.174375153E1
1.974781940E0,-6.956250191E0,-4.308750153E1,-3.180000114E1
1.994883887E0,-6.956250191E0,-4.295625305E1,-3.215625000E1
2.014956571E0,-7.143750191E0,-4.314375305E1,-3.215625000E1
2.034958899E0,-7.256250381E0,-4.338750076E1,-3.234375000E1
2.054776685E0,-7.500000477E0,-4.368750000E1,-3.240000153E1
2.074915647E0,-7.500000477E0,-4.380000305E1,-3.221250153E1
2.094963772E0,-7.256250381E0,-4.325625229E1,-3.228750229E1
2.115005438E0,-7.856250286E0,-4.295625305E1,-3.234375000E1
2.135029938E0,-8.456250191E0,-4.301250076E1,-3.251250076E1
2.154843703E0,-8.643750191E0,-4.301250076E1,-3.264375305E1
2.174669194E0,-8.887500763E0,-4.271250153E1,-3.294375229E1
2.194765787E0,-9.300000191E0,-4.241250229E1,-3.330000305E1
2.214854235E0,-9.543750763E0,-4.211250305E1,-3.348750305E1
2.234920728E0,-1.020000076E1,-4.200000000E1,-3.378750229E1
2.254734662E0,-1.061250019E1,-4.211250305E1,-3.390000153E1
2.274600912E0,-1.115625000E1,-4.194375229E1,-3.420000076E1
2.294726340E0,-1.140000057E1,-4.128750229E1,-3.414375305E1
2.314825361E0,-1.218750095E1,-4.091250229E1,-3.414375305E1
2.334910124E0,-1.284375095E1,-4.074375153E1,-3.450000000E1
2.354744445E0,-1.325625038E1,-4.038750076E1,-3.420000076E1
2.374562147E0,-1.380000019E1,-4.014375305E1,-3.431250000E1
2.394703902E0,-1.434375095E1,-3.984375000E1,-3.438750076E1
2.414815347E0,-1.494375038E1,-3.971250153E1,-3.431250000E1
2.434898116E0,-1.554375076E1,-3.954375076E1,-3.408750153E1
2.454797741E0,-1.614375114E1,-3.954375076E1,-3.431250000E1
2.474661580E0,-1.644375038E1,-3.935625076E1,-3.438750076E1
2.494783503E0,-1.698750114E1,-3.918750000E1,-3.425625229E1
2.514876659E0,-1.734375000E1,-3.888750076E1,-3.498750305E1
2.534943516E0,-1.775625038E1,-3.870000076E1,-3.510000229E1
2.554875010E0,-1.788750076E1,-3.845625305E1,-3.510000229E1
2.574706747E0,-1.811250114E1,-3.828750229E1,-3.521250153E1
2.594825343E0,-1.835625076E1,-3.810000229E1,-3.545625305E1
2.614904775E0,-1.860000038E1,-3.815625000E1,-3.558750153E1
2.634961097E0,-1.914375114E1,-3.810000229E1,-3.545625305E1
2.654941294E0,-1.931250000E1,-3.804375076E1,-3.534375000E1
2.674754857E0,-1.968750000E1,-3.780000305E1,-3.491250229E1
2.694869925E0,-1.998750114E1,-3.774375153E1,-3.450000000E1
2.714935285E0,-2.058750153E1,-3.750000000E1,-3.450000000E1
2.734980761E0,-2.118750000E1,-3.720000076E1,-3.408750153E1
2.754998114E0,-2.135625076E1,-3.731250000E1,-3.390000153E1
2.774795849E0,-2.165625000E1,-3.701250076E1,-3.371250153E1
2.794965565E0,-2.171250153E1,-3.678750229E1,-3.390000153E1
2.814994097E0,-2.190000153E1,-3.624375153E1,-3.395625305E1
2.835020964E0,-2.220000076E1,-3.600000000E1,-3.414375305E1
2.855035059E0,-2.238750076E1,-3.551250076E1,-3.468750000E1
2.874875695E0,-2.238750076E1,-3.515625000E1,-3.485625076E1
2.894921257E0,-2.250000000E1,-3.498750305E1,-3.521250153E1
2.914954805E0,-2.261250114E1,-3.480000305E1,-3.528750229E1
2.934977311E0,-2.261250114E1,-3.491250229E1,-3.491250229E1
2.955001297E0,-2.255625153E1,-3.534375000E1,-3.444375229E1
2.974784346E0,-2.255625153E1,-3.605625153E1,-3.401250076E1
2.994621526E0,-2.225625038E1,-3.671250153E1,-3.354375076E1
3.014730241E0,-2.225625038E1,-3.725625229E1,-3.305625153E1
3.034818327E0,-2.201250076E1,-3.780000305E1,-3.270000076E1
3.054896947E0,-2.165625000E1,-3.828750229E1,-3.240000153E1
3.074762391E0,-2.141250038E1,-3.845625305E1,-3.215625000E1
3.094605206E0,-2.130000114E1,-3.858750153E1,-3.228750229E1
3.114733208E0,-2.100000000E1,-3.881250000E1,-3.251250076E1
3.134833927E0,-2.051250076E1,-3.858750153E1,-3.228750229E1
3.154908353E0,-2.034375000E1,-3.864375305E1,-3.204375076E1
3.174835798E0,-1.991250038E1,-3.881250000E1,-3.185625076E1
3.194676603E0,-1.968750000E1,-3.918750000E1,-3.161250114E1
3.214791669E0,-1.944375038E1,-3.954375076E1,-3.131250191E1
3.234879969E0,-1.950000000E1,-4.001250076E1,-3.108750153E1
3.254943460E0,-1.931250000E1,-4.050000000E1,-3.060000038E1
3.274906643E0,-1.925625038E1,-4.085625076E1,-2.970000076E1
3.294729596E0,-1.950000000E1,-4.151250076E1,-2.934375191E1
3.314829694E0,-1.944375038E1,-4.205625153E1,-2.874375153E1
3.334906088E0,-1.961250114E1,-4.265625000E1,-2.778750038E1
3.354960411E0,-1.955625153E1,-4.344375229E1,-2.664375114E1
3.374973311E0,-1.920000076E1,-4.385625076E1,-2.544375038E1
3.394788368E0,-1.901250076E1,-4.434375000E1,-2.441250038E1
3.414984096E0,-1.884375000E1,-4.488750076E1,-2.334375000E1
3.435009550E0,-1.890000153E1,-4.535625076E1,-2.268750000E1
3.455032830E0,-1.854375076E1,-4.601250076E1,-2.141250038E1
3.475043321E0,-1.854375076E1,-4.644375229E1,-2.075625038E1
3.494858142E0,-1.811250114E1,-4.691250229E1,-1.998750114E1
3.515029844E0,-1.805625153E1,-4.715625000E1,-1.920000076E1
3.535037017E0,-1.841250038E1,-4.758750153E1,-1.878750038E1
3.555047061E0,-1.824375153E1,-4.805625153E1,-1.824375153E1
3.575048560E0,-1.805625153E1,-4.854375076E1,-1.764375114E1
3.594810923E0,-1.805625153E1,-4.860000229E1,-1.740000153E1
3.614634321E0,-1.818750000E1,-4.871250153E1,-1.721250153E1
3.634732851E0,-1.800000000E1,-4.890000153E1,-1.685625076E1
3.654814067E0,-1.800000000E1,-4.901250076E1,-1.698750114E1
3.674888209E0,-1.800000000E1,-4.920000076E1,-1.721250153E1
3.694739789E0,-1.770000076E1,-4.920000076E1,-1.715625000E1
3.714572999E0,-1.770000076E1,-4.938750076E1,-1.721250153E1
3.734705956E0,-1.788750076E1,-4.890000153E1,-1.788750076E1
3.754811416E0,-1.775625038E1,-4.884375381E1,-1.800000000E1
3.774901655E0,-1.758750153E1,-4.871250153E1,-1.830000114E1
3.794807861E0,-1.770000076E1,-4.854375076E1,-1.830000114E1
3.814666016E0,-1.788750076E1,-4.824375153E1,-1.841250038E1
3.834783603E0,-1.788750076E1,-4.781250000E1,-1.865625000E1
3.854873833E0,-1.788750076E1,-4.775625229E1,-1.901250076E1
3.874938667E0,-1.805625153E1,-4.745625305E1,-1.931250000E1
3.894760461E0,-1.805625153E1,-4.751250076E1,-1.920000076E1
3.914616909E0,-1.818750000E1,-4.751250076E1,-1.925625038E1
3.934503469E0,-1.830000114E1,-4.764375305E1,-1.944375038E1
3.954661316E0,-1.830000114E1,-4.745625305E1,-1.980000114E1
3.974786175E0,-1.860000038E1,-4.734375000E1,-1.961250114E1
3.994834498E0,-1.878750038E1,-4.751250076E1,-1.985625076E1
4.014690526E0,-1.901250076E1,-4.728750229E1,-1.974375153E1
4.034870857E0,-1.931250000E1,-4.704375076E1,-1.955625153E1
4.054950584E0,-1.968750000E1,-4.691250229E1,-1.968750000E1
4.075003635E0,-1.991250038E1,-4.680000305E1,-1.961250114E1
4.095034861E0,-2.040000153E1,-4.655625153E1,-1.950000000E1
4.114851800E0,-2.118750000E1,-4.638750076E1,-1.931250000E1
4.135011298E0,-2.148750114E1,-4.638750076E1,-1.925625038E1
4.155029486E0,-2.190000153E1,-4.601250076E1,-1.908750153E1
4.175046708E0,-2.268750000E1,-4.565625000E1,-1.938750076E1
4.194844017E0,-2.315625000E1,-4.511250305E1,-2.004375076E1
4.214674587E0,-2.370000076E1,-4.451250076E1,-2.070000076E1
4.234538411E0,-2.441250038E1,-4.338750076E1,-2.178750038E1
4.254668979E0,-2.514375114E1,-4.205625153E1,-2.310000038E1
4.274786459E0,-2.555625153E1,-4.074375153E1,-2.465625191E1
4.294876409E0,-2.634375191E1,-3.924375153E1,-2.621250153E1
4.314716070E0,-2.718750191E1,-3.768750000E1,-2.790000153E1
4.334601233E0,-2.771250153E1,-3.575625229E1,-2.945625114E1
4.354732696E0,-2.880000114E1,-3.420000076E1,-3.084375191E1
4.374834642E0,-2.975625038E1,-3.210000229E1,-3.210000229E1
4.394688182E0,-3.108750153E1,-3.035625076E1,-3.270000076E1
4.414632482E0,-3.234375000E1,-2.844375038E1,-3.378750229E1
4.434536986E0,-3.365625000E1,-2.634375191E1,-3.425625229E1
4.454693743E0,-3.455625153E1,-2.400000000E1,-3.510000229E1
4.474815447E0,-3.545625305E1,-2.141250038E1,-3.551250076E1
4.494915633E0,-3.678750229E1,-1.901250076E1,-3.588750076E1
4.514860805E0,-3.731250000E1,-1.644375038E1,-3.588750076E1
4.534712936E0,-3.828750229E1,-1.410000038E1,-3.581250000E1
4.554823172E0,-3.864375305E1,-1.194375038E1,-3.624375153E1
4.574905720E0,-3.918750000E1,-9.787500381E0,-3.605625153E1
4.594963174E0,-3.954375076E1,-8.343750000E0,-3.570000076E1
4.614943251E0,-4.020000076E1,-7.087500095E0,-3.521250153E1
4.634755967E0,-4.121250153E1,-6.187500477E0,-3.455625153E1
4.654914730E0,-4.205625153E1,-5.700000286E0,-3.354375076E1
4.674968045E0,-4.325625229E1,-5.287500381E0,-3.240000153E1
4.695002769E0,-4.421250153E1,-5.287500381E0,-3.101250076E1
4.715010678E0,-4.554375076E1,-5.512500286E0,-2.915625191E1
4.734812088E0,-4.655625153E1,-6.243750095E0,-2.730000114E1
4.754641110E0,-4.781250000E1,-6.900000095E0,-2.598750114E1
4.774751639E0,-4.871250153E1,-7.912500381E0,-2.405625153E1
4.794839950E0,-4.944375229E1,-9.243750572E0,-2.225625038E1
4.814906564E0,-5.004375076E1,-1.074375057E1,-2.028750038E1
4.834789933E0,-5.051250076E1,-1.241250038E1,-1.841250038E1
4.854637724E0,-5.100000381E1,-1.434375095E1,-1.691250038E1
4.874749419E0,-5.070000076E1,-1.631250000E1,-1.511250019E1
4.894848143E0,-4.805625153E1,-1.704375076E1,-1.325625038E1
4.914920977E0,-4.818750381E1,-1.854375076E1,-1.158750057E1
4.934739123E0,-4.800000000E1,-2.004375076E1,-1.061250019E1
4.954602699E0,-4.781250000E1,-2.124375153E1,-9.956250191E0
4.974728714E0,-4.740000153E1,-2.190000153E1,-1.014375019E1
4.994838505E0,-4.685625076E1,-2.225625038E1,-1.080000019E1
5.014919755E0,-4.721250153E1,-2.448750114E1,-1.194375038E1
5.034784296E0,-4.691250229E1,-2.430000114E1,-1.325625038E1
5.054624218E0,-4.650000000E1,-2.405625153E1,-1.488750076E1
5.074748136E0,-4.614375305E1,-2.358750153E1,-1.674375153E1
5.094844410E0,-4.595625305E1,-2.274375153E1,-1.835625076E1
5.114925836E0,-4.535625076E1,-2.154375076E1,-2.004375076E1
5.134846701E0,-4.421250153E1,-1.931250000E1,-2.124375153E1
5.154681930E0,-4.428750229E1,-1.835625076E1,-2.244375038E1
5.174792413E0,-4.445625305E1,-1.734375000E1,-2.334375000E1
5.194876983E0,-4.470000076E1,-1.571250057E1,-2.435625076E1
5.214949003E0,-4.470000076E1,-1.415625095E1,-2.514375114E1
5.234907667E0,-4.415625000E1,-1.350000095E1,-2.574375153E1
5.254726955E0,-4.434375000E1,-1.145625019E1,-2.645625114E1
5.274846725E0,-4.475625229E1,-9.412500381E0,-2.645625114E1
5.294915858E0,-4.475625229E1,-6.112500191E0,-2.621250153E1
5.314964118E0,-4.505625153E1,-3.956250191E0,-2.585625076E1
5.334972211E0,-4.560000229E1,-1.687500119E0,-2.520000076E1
5.354773897E0,-4.590000153E1,2.437500060E-1,-2.441250038E1
5.374946791E0,-4.644375229E1,1.912500024E0,-2.358750153E1
5.394989080E0,-4.710000229E1,3.487500191E0,-2.250000000E1
5.415015094E0,-4.770000076E1,4.312500000E0,-2.148750114E1
5.435028070E0,-4.830000305E1,5.512500286E0,-1.991250038E1
5.454845066E0,-4.865625381E1,6.787500381E0,-1.824375153E1
5.474662951E0,-4.884375381E1,8.156250000E0,-1.710000038E1
5.494765267E0,-4.860000229E1,9.412500381E0,-1.644375038E1
5.514847626E0,-4.848750305E1,1.055625057E1,-1.584375095E1
5.534909776E0,-4.841250229E1,1.188750076E1,-1.524375057E1
5.554732159E0,-4.800000000E1,1.284375095E1,-1.488750076E1
5.574590254E0,-4.781250000E1,1.445625019E1,-1.421250057E1
5.594713515E0,-4.710000229E1,1.631250000E1,-1.385625076E1
5.614822340E0,-4.668750000E1,1.841250038E1,-1.355625057E1
5.634903881E0,-4.620000076E1,2.040000153E1,-1.368750095E1
5.654746969E0,-4.500000000E1,2.285625076E1,-1.355625057E1
5.674582370E0,-4.325625229E1,2.538750076E1,-1.404375076E1
5.694715244E0,-4.110000229E1,2.795625114E1,-1.481250095E1
5.714830533E0,-3.840000153E1,3.065625191E1,-1.631250000E1
5.734915954E0,-3.450000000E1,3.330000305E1,-1.830000114E1
5.754817257E0,-2.988750076E1,3.545625305E1,-2.058750153E1
5.774670821E0,-2.424375153E1,3.755625153E1,-2.315625000E1
5.794784487E0,-1.848750114E1,3.924375153E1,-2.501250076E1
5.814871414E0,-1.325625038E1,4.104375076E1,-2.615625191E1
5.834945103E0,-9.356250763E0,4.230000305E1,-2.675625038E1
5.854893390E0,-6.300000191E0,4.331250000E1,-2.675625038E1
5.874726895E0,-4.087500095E0,4.415625000E1,-2.585625076E1
5.894591372E0,-3.656250238E0,4.481250000E1,-2.514375114E1
5.914719342E0,-4.143750191E0,4.535625076E1,-2.441250038E1
5.934820062E0,-5.512500286E0,4.530000305E1,-2.364375114E1
5.954849789E0,-7.312500477E0,4.535625076E1,-2.351250076E1
5.974692089E0,-8.100000381E0,4.548750305E1,-2.351250076E1
5.994896759E0,-8.343750000E0,4.530000305E1,-2.364375114E1
6.014962676E0,-8.100000381E0,4.511250305E1,-2.448750114E1
6.035005291E0,-7.612500191E0,4.451250076E1,-2.501250076E1
6.055040359E0,-6.600000381E0,4.398750305E1,-2.561250114E1
6.074849784E0,-5.456250191E0,4.344375229E1,-2.651250076E1
6.094670946E0,-4.612500191E0,4.331250000E1,-2.694375038E1
6.114774356E0,-3.843750238E0,4.338750076E1,-2.718750191E1
6.134856296E0,-4.012500286E0,4.331250000E1,-2.724375153E1
6.154917199E0,-4.012500286E0,4.350000000E1,-2.724375153E1
6.174807062E0,-4.143750191E0,4.350000000E1,-2.694375038E1
6.194646769E0,-4.312500000E0,4.398750305E1,-2.688750076E1
6.214765052E0,-4.556250095E0,4.398750305E1,-2.694375038E1
6.234857360E0,-4.687500000E0,4.440000153E1,-2.645625114E1
6.254925331E0,-4.687500000E0,4.458750153E1,-2.658750153E1
6.274752249E0,-4.912500381E0,4.434375000E1,-2.628750038E1
6.294621274E0,-4.856250286E0,4.415625000E1,-2.634375191E1
6.314740164E0,-4.856250286E0,4.391250229E1,-2.645625114E1
6.334844327E0,-4.912500381E0,4.391250229E1,-2.658750153E1
6.354921141E0,-4.856250286E0,4.385625076E1,-2.651250076E1
6.374793683E0,-4.743750095E0,4.404375076E1,-2.640000153E1
6.394648353E0,-4.856250286E0,4.391250229E1,-2.610000038E1
6.414764085E0,-5.212500095E0,4.374375153E1,-2.604375076E1
6.434853610E0,-5.156250000E0,4.385625076E1,-2.598750114E1
6.454929759E0,-5.043750286E0,4.391250229E1,-2.610000038E1
6.474857978E0,-5.212500095E0,4.410000229E1,-2.628750038E1
6.494698947E0,-5.100000381E0,4.421250153E1,-2.628750038E1
6.514802642E0,-5.100000381E0,4.404375076E1,-2.615625191E1
6.534881849E0,-5.343750000E0,4.391250229E1,-2.591250038E1
6.554949812E0,-5.156250000E0,4.415625000E1,-2.604375076E1
6.574928008E0,-4.856250286E0,4.428750229E1,-2.591250038E1
6.594751313E0,-4.743750095E0,4.440000153E1,-2.591250038E1
6.614896387E0,-4.800000191E0,4.434375000E1,-2.561250114E1
6.634950642E0,-4.687500000E0,4.410000229E1,-2.585625076E1
6.654986646E0,-4.856250286E0,4.398750305E1,-2.585625076E1
6.674996046E0,-4.743750095E0,4.415625000E1,-2.604375076E1
6.694787595E0,-4.612500191E0,4.421250153E1,-2.604375076E1
6.714986583E0,-4.612500191E0,4.410000229E1,-2.598750114E1
6.735015230E0,-4.743750095E0,4.415625000E1,-2.604375076E1
6.755030402E0,-5.043750286E0,4.415625000E1,-2.621250153E1
6.775046136E0,-5.100000381E0,4.410000229E1,-2.628750038E1
6.794888037E0,-5.400000095E0,4.434375000E1,-2.585625076E1
6.814690803E0,-5.400000095E0,4.451250076E1,-2.561250114E1
6.834781757E0,-5.643750191E0,4.434375000E1,-2.555625153E1
6.854855158E0,-5.512500286E0,4.458750153E1,-2.544375038E1
6.874910928E0,-5.643750191E0,4.451250076E1,-2.538750076E1
6.894728794E0,-6.000000000E0,4.440000153E1,-2.531250191E1
6.914584227E0,-5.887500286E0,4.451250076E1,-2.501250076E1
6.934705836E0,-5.943750381E0,4.464375305E1,-2.495625114E1
6.954813953E0,-5.812500000E0,4.458750153E1,-2.465625191E1
6.974895404E0,-5.756250381E0,4.451250076E1,-2.465625191E1
6.994761363E0,-5.812500000E0,4.451250076E1,-2.454375076E1
7.014603275E0,-6.000000000E0,4.445625305E1,-2.454375076E1
7.034729409E0,-6.056250095E0,4.421250153E1,-2.448750114E1
7.054839210E0,-5.887500286E0,4.451250076E1,-2.465625191E1
7.074920036E0,-5.887500286E0,4.451250076E1,-2.454375076E1
7.094829062E0,-5.756250381E0,4.475625229E1,-2.441250038E1
7.114677555E0,-5.887500286E0,4.488750076E1,-2.490000153E1
7.134798496E0,-5.887500286E0,4.505625153E1,-2.508750153E1
7.154879776E0,-5.812500000E0,4.505625153E1,-2.495625114E1
7.174948738E0,-6.000000000E0,4.511250305E1,-2.501250076E1
7.194904893E0,-5.943750381E0,4.524375153E1,-2.495625114E1
7.214733295E0,-5.812500000E0,4.518750000E1,-2.460000038E1
7.234882576E0,-5.812500000E0,4.518750000E1,-2.454375076E1
7.254940351E0,-6.000000000E0,4.475625229E1,-2.460000038E1
7.274990124E0,-5.512500286E0,4.464375305E1,-2.430000114E1
7.294987555E0,-5.512500286E0,4.470000076E1,-2.418750191E1
7.314780608E0,-5.400000095E0,4.481250000E1,-2.441250038E1
7.334935611E0,-4.987500191E0,4.451250076E1,-2.448750114E1
7.354975606E0,-5.043750286E0,4.470000076E1,-2.471250153E1
7.375000565E0,-4.987500191E0,4.451250076E1,-2.495625114E1
7.395024608E0,-4.856250286E0,4.428750229E1,-2.531250191E1
7.414839223E0,-4.687500000E0,4.415625000E1,-2.591250038E1
7.434655046E0,-4.987500191E0,4.385625076E1,-2.670000076E1
7.454756351E0,-4.856250286E0,4.325625229E1,-2.730000114E1
7.474838082E0,-4.987500191E0,4.284375000E1,-2.765625191E1
7.494911216E0,-5.212500095E0,4.230000305E1,-2.831250191E1
7.514730964E0,-4.912500381E0,4.170000076E1,-2.921250153E1
7.534586700E0,-4.800000191E0,4.104375076E1,-3.035625076E1
7.554719379E0,-4.443750381E0,4.038750076E1,-3.150000191E1
7.574824124E0,-4.012500286E0,3.978750229E1,-3.228750229E1
7.594902259E0,-3.843750238E0,3.894375229E1,-3.305625153E1
7.614742676E0,-3.787500143E0,3.834375000E1,-3.390000153E1
7.634564845E0,-3.656250238E0,3.768750000E1,-3.485625076E1
7.654698756E0,-3.543750048E0,3.720000076E1,-3.534375000E1
7.674815404E0,-3.843750238E0,3.708750153E1,-3.515625000E1
7.694902104E0,-4.200000286E0,3.678750229E1,-3.545625305E1
7.714804685E0,-4.800000191E0,3.648750305E1,-3.545625305E1
7.734659359E0,-5.343750000E0,3.605625153E1,-3.551250076E1
7.754774078E0,-5.643750191E0,3.611250305E1,-3.581250000E1
7.774873024E0,-5.756250381E0,3.581250000E1,-3.564375305E1
7.794944582E0,-6.000000000E0,3.581250000E1,-3.564375305E1
7.814890998E0,-6.356250286E0,3.575625229E1,-3.575625229E1
7.834722862E0,-6.300000191E0,3.564375305E1,-3.611250305E1
7.854841004E0,-6.412500381E0,3.545625305E1,-3.624375153E1
7.874908456E0,-6.712500095E0,3.551250076E1,-3.630000305E1
7.894966491E0,-6.956250191E0,3.564375305E1,-3.618750000E1
7.914948145E0,-7.256250381E0,3.570000076E1,-3.588750076E1
7.934762851E0,-7.800000191E0,3.600000000E1,-3.600000000E1
7.954923730E0,-8.100000381E0,3.594375229E1,-3.581250000E1
7.974967977E0,-8.100000381E0,3.618750000E1,-3.588750076E1
7.995007120E0,-8.287500381E0,3.605625153E1,-3.564375305E1
8.015030364E0,-8.100000381E0,3.600000000E1,-3.558750153E1
8.034832475E0,-7.856250286E0,3.588750076E1,-3.551250076E1
8.054660400E0,-7.312500477E0,3.600000000E1,-3.545625305E1
