Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
2.083276499E2,,,,,,,
2.093276499E2,,,,,,,
2.103276499E2,,,,,,,
2.113276499E2,,,,,,,
2.123276499E2,,,,,,,
2.133276499E2,,,,,,,
2.143276499E2,,,,,,,
2.153276499E2,,,,,,,
2.163276499E2,,,,,,,
2.173276499E2,,,,,,,
2.183276499E2,,,,,,,
2.193276499E2,,,,,,,
2.203276499E2,,,,,,,
2.213276499E2,,,,,,,
2.223276499E2,,,,,,,
2.233276499E2,,,,,,,
2.243276499E2,,,,,,,
2.253276499E2,,,,,,,
2.263276499E2,,,,,,,
2.273276499E2,,,,,,,
2.283276499E2,,,,,,,
2.293276499E2,,,,,,,
2.303276499E2,,,,,,,
2.313276499E2,,,,,,,
2.323276499E2,,,,,,,
2.333276499E2,,,,,,,
2.343276499E2,,,,,,,
2.353276499E2,,,,,,,
2.363276499E2,,,,,,,
2.373276499E2,,,,,,,
2.383276499E2,,,,,,,
2.393276499E2,,,,,,,
2.403276499E2,,,,,,,
2.413276499E2,,,,,,,
2.423276499E2,,,,,,,
2.433276499E2,,,,,,,
2.443276499E2,,,,,,,
2.453276499E2,,,,,,,
2.463276499E2,,,,,,,
2.473276499E2,,,,,,,
2.483276499E2,,,,,,,
2.493276499E2,,,,,,,
2.503276499E2,,,,,,,
2.513276499E2,,,,,,,
2.523276499E2,,,,,,,
2.533276499E2,,,,,,,
2.543276499E2,,,,,,,
2.553276499E2,,,,,,,
2.563276499E2,,,,,,,
2.573276499E2,,,,,,,
2.583276499E2,,,,,,,
2.593276499E2,,,,,,,
2.603276499E2,,,,,,,
2.613276499E2,,,,,,,
2.623276499E2,,,,,,,
2.633276499E2,,,,,,,
2.643276499E2,,,,,,,
2.653276499E2,,,,,,,
2.663276499E2,,,,,,,
2.673276499E2,,,,,,,
2.683276499E2,,,,,,,
2.693276499E2,,,,,,,
2.703276499E2,,,,,,,
2.713276499E2,,,,,,,
2.723276499E2,,,,,,,
2.733276499E2,,,,,,,
2.743276499E2,,,,,,,
2.753276499E2,,,,,,,
2.763276499E2,,,,,,,
2.773276499E2,,,,,,,
2.783276499E2,,,,,,,
2.793276499E2,,,,,,,
2.803276499E2,,,,,,,
2.813276499E2,,,,,,,
2.823276499E2,,,,,,,
2.833276499E2,,,,,,,
2.843276499E2,,,,,,,
2.853276499E2,,,,,,,
2.863276499E2,,,,,,,
2.873276499E2,,,,,,,
2.883276499E2,,,,,,,
2.893276499E2,,,,,,,
2.903276499E2,,,,,,,
2.913276499E2,,,,,,,
2.923276499E2,,,,,,,
2.933276499E2,,,,,,,
2.943276499E2,,,,,,,
2.953276499E2,,,,,,,
2.963276499E2,,,,,,,
2.973276499E2,,,,,,,
2.983276499E2,,,,,,,
2.993276499E2,,,,,,,
3.003276499E2,,,,,,,
3.013276499E2,,,,,,,
3.023276499E2,,,,,,,
3.033276499E2,,,,,,,
3.043276499E2,,,,,,,
3.053276499E2,,,,,,,
3.063276499E2,,,,,,,
3.073276499E2,,,,,,,
3.083276499E2,,,,,,,
3.093276499E2,,,,,,,
3.103276499E2,,,,,,,
3.113276499E2,,,,,,,
3.123276499E2,,,,,,,
3.133276499E2,,,,,,,
3.143276499E2,,,,,,,
3.153276499E2,,,,,,,
3.163276499E2,,,,,,,
3.173276499E2,,,,,,,
3.183276499E2,,,,,,,
3.193276499E2,,,,,,,
3.203276499E2,,,,,,,
3.213276499E2,,,,,,,
3.223276499E2,,,,,,,
3.233276499E2,,,,,,,
3.243276499E2,,,,,,,
3.253276499E2,,,,,,,
3.263276499E2,,,,,,,
3.273276499E2,,,,,,,
3.283276499E2,,,,,,,
3.293276499E2,,,,,,,
3.303276499E2,,,,,,,
3.313276499E2,,,,,,,
3.323276499E2,,,,,,,
3.333276499E2,,,,,,,
3.343276499E2,,,,,,,
3.353276499E2,,,,,,,
3.363276499E2,,,,,,,
3.373276499E2,,,,,,,
3.383266499E2,,,,,,,
3.393266499E2,,,,,,,
3.403266499E2,,,,,,,
3.413266499E2,,,,,,,
3.423266499E2,,,,,,,
3.433266499E2,,,,,,,
3.443266499E2,,,,,,,
3.453266499E2,,,,,,,
3.463266499E2,,,,,,,
3.473266499E2,,,,,,,
3.483266499E2,,,,,,,
3.493266499E2,,,,,,,
3.503266499E2,,,,,,,
3.513266499E2,,,,,,,
3.523266499E2,,,,,,,
3.533266499E2,,,,,,,
3.543266499E2,,,,,,,
3.553266499E2,,,,,,,
3.563266499E2,,,,,,,
3.573266499E2,,,,,,,
3.583266499E2,,,,,,,
3.593266499E2,,,,,,,
3.603266499E2,,,,,,,
3.613266499E2,,,,,,,
3.623266499E2,,,,,,,
3.633266499E2,,,,,,,
3.643266499E2,,,,,,,
3.653266499E2,,,,,,,
3.663266499E2,,,,,,,
3.673266499E2,,,,,,,
3.683266499E2,,,,,,,
3.693266499E2,,,,,,,
3.703266499E2,,,,,,,
3.713266499E2,,,,,,,
3.723266499E2,,,,,,,
3.733266499E2,,,,,,,
3.743266499E2,,,,,,,
3.753266499E2,,,,,,,
3.763266499E2,,,,,,,
3.773266499E2,,,,,,,
3.783266499E2,,,,,,,
3.793266499E2,,,,,,,
3.803266499E2,,,,,,,
3.813266499E2,,,,,,,
3.823266499E2,,,,,,,
3.833266499E2,,,,,,,
3.843266499E2,,,,,,,
3.853266499E2,,,,,,,
3.863266499E2,,,,,,,
3.873266499E2,,,,,,,
3.883266499E2,,,,,,,
3.893266499E2,,,,,,,
3.903266499E2,,,,,,,
3.913266499E2,,,,,,,
3.923266499E2,,,,,,,
3.933266499E2,,,,,,,
3.943266499E2,,,,,,,
3.953266499E2,,,,,,,
3.963266499E2,,,,,,,
3.973266499E2,,,,,,,
3.983266499E2,,,,,,,
3.993266499E2,,,,,,,
4.003266499E2,,,,,,,
4.013266499E2,,,,,,,
4.023266499E2,,,,,,,
4.033266499E2,,,,,,,
4.043266499E2,,,,,,,
4.053266499E2,,,,,,,
4.063266499E2,,,,,,,
4.073266499E2,,,,,,,
4.083266499E2,,,,,,,
4.093266499E2,,,,,,,
4.103266499E2,,,,,,,
4.113266499E2,,,,,,,
4.123266499E2,,,,,,,
4.133266499E2,,,,,,,
4.143266499E2,,,,,,,
4.153266499E2,,,,,,,
4.163266499E2,,,,,,,
4.173266499E2,,,,,,,
4.183266499E2,,,,,,,
4.193266499E2,,,,,,,
4.203266499E2,,,,,,,
4.213266499E2,,,,,,,
4.223266499E2,,,,,,,
4.233266499E2,,,,,,,
4.243266499E2,,,,,,,
4.253266499E2,,,,,,,
4.263266499E2,,,,,,,
4.273266499E2,,,,,,,
4.283266499E2,,,,,,,
4.293266499E2,,,,,,,
4.303266499E2,,,,,,,
4.313266499E2,,,,,,,
4.323266499E2,,,,,,,
4.333266499E2,,,,,,,
4.343266499E2,,,,,,,
4.353266499E2,,,,,,,
4.363266499E2,,,,,,,
4.373266499E2,,,,,,,
4.383266499E2,,,,,,,
4.393266499E2,,,,,,,
4.403266499E2,,,,,,,
4.413266499E2,,,,,,,
4.423266499E2,,,,,,,
4.433266499E2,,,,,,,
4.443266499E2,,,,,,,
4.453266499E2,,,,,,,
4.463266499E2,,,,,,,
4.473266499E2,,,,,,,
4.483266499E2,,,,,,,
4.493266499E2,,,,,,,
4.503266499E2,,,,,,,
4.513266499E2,,,,,,,
4.523266499E2,,,,,,,
4.533266499E2,,,,,,,
4.543266499E2,,,,,,,
4.553266499E2,,,,,,,
4.563266499E2,,,,,,,
4.573266499E2,,,,,,,
4.583266499E2,,,,,,,
4.593266499E2,,,,,,,
4.603266499E2,,,,,,,
4.613266499E2,,,,,,,
4.623266499E2,,,,,,,
4.633266499E2,,,,,,,
4.643266499E2,,,,,,,
4.653266499E2,,,,,,,
4.663266499E2,,,,,,,
4.673266499E2,,,,,,,
4.683266499E2,,,,,,,
4.693266499E2,,,,,,,
4.703266499E2,,,,,,,
4.713266499E2,,,,,,,
4.723266499E2,,,,,,,
4.733266499E2,,,,,,,
4.743266499E2,,,,,,,
4.753266499E2,,,,,,,
4.763266499E2,,,,,,,
4.773266499E2,,,,,,,
4.783266499E2,,,,,,,
4.793266499E2,,,,,,,
4.803266499E2,,,,,,,
4.813266499E2,,,,,,,
4.823266499E2,,,,,,,
4.833266499E2,,,,,,,
4.843266499E2,,,,,,,
4.853266499E2,,,,,,,
4.863266499E2,,,,,,,
4.873266499E2,,,,,,,
4.883266499E2,,,,,,,
4.893266499E2,,,,,,,
4.903266499E2,,,,,,,
4.913266499E2,,,,,,,
4.923266499E2,,,,,,,
4.933266499E2,,,,,,,
4.943266499E2,,,,,,,
4.953266499E2,,,,,,,
4.963266499E2,,,,,,,
4.973266499E2,,,,,,,
4.983266499E2,,,,,,,
4.993266499E2,,,,,,,
5.003266499E2,,,,,,,
5.013266499E2,,,,,,,
5.023266499E2,,,,,,,
5.033266499E2,,,,,,,
5.043266499E2,,,,,,,
5.053266499E2,,,,,,,
5.063266499E2,,,,,,,
5.073266499E2,,,,,,,
5.083266499E2,,,,,,,
5.093266499E2,,,,,,,
5.103266499E2,,,,,,,
5.113266499E2,,,,,,,
5.123266499E2,,,,,,,
5.133266499E2,,,,,,,
5.143266499E2,,,,,,,
5.153266499E2,,,,,,,
5.163266499E2,,,,,,,
5.173266499E2,,,,,,,
5.183266499E2,,,,,,,
5.193266499E2,,,,,,,
5.203266499E2,,,,,,,
5.213266499E2,,,,,,,
5.223266499E2,,,,,,,
5.233266499E2,,,,,,,
