t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
0.2728743902040816,-0.2320500165,5.272950172,7.915050507,0.07701800019,0.1564889997,-0.4970969856,0.04564999789,-0.01031249948,0.03382499889,-37.44375229,-10.6875,-34.20000076
0.27502430699999997,-0.2320500165,5.272950172,7.915050507,0.07701800019,0.1564889997,-0.4970969856,0.04564999789,-0.01031249948,0.03382499889,-37.44375229,-10.6875,-34.20000076
0.295024307,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2948649600612245,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.294705613122449,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29454626618367347,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29438691924489796,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29422757230612245,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29406822536734695,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29390887842857144,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29374953148979593,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2935901845510204,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29343083761224487,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29327149067346936,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29311214373469385,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29295279679591835,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29279344985714284,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.29263410291836733,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2924747559795918,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2923154090408163,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2921560621020408,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2919967151632653,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2918373682244898,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2916780212857143,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2915186743469388,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2913593274081633,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2911999804693878,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2910406335306122,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2908812865918367,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2907219396530612,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2905625927142857,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2904032457755102,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2902438988367347,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2900845518979592,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28992520495918367,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28976585802040816,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28960651108163266,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28944716414285715,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28928781720408164,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28912847026530614,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28896912332653063,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2888097763877551,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2886504294489796,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28849108251020406,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28833173557142855,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28817238863265304,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28801304169387754,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.28785369475510203,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2876943478163265,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.287535000877551,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.2873756539387755,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.287216307,-0.3370500207,5.385000229,7.911000252,-0.0943320021,0.2736220062,-0.4771440029,0.0004124999978,0.01773750037,0.03506249934,-37.6875,-10.20000076,-33.95625305
0.307216307,-0.2389500141,5.340000153,8.148000717,-0.02041400038,0.2462639958,-0.3191789985,-0.09006249905,-0.03849999979,0.06558749825,-38.10000229,-9.956250191,-33.71250153
0.3157155225102041,-0.2389500141,5.340000153,8.148000717,-0.02041400038,0.2462639958,-0.3191789985,-0.09006249905,-0.03849999979,0.06558749825,-38.10000229,-9.956250191,-33.71250153
0.3242147380204082,-0.2389500141,5.340000153,8.148000717,0.07809200138,0.2411980033,0.08356600255,-0.1339250058,-0.06902500242,0.08758749813,-38.51250076,-9.543750763,-33.90000153
0.3327139535306123,-0.1750500053,5.287050247,8.491950035,0.07809200138,0.2411980033,0.08356600255,-0.1339250058,-0.06902500242,0.08758749813,-38.51250076,-9.543750763,-33.90000153
0.34121316904081633,-0.1750500053,5.287050247,8.491950035,-0.0636010021,0.2463770062,0.0254670009,-0.1071124971,-0.0873124972,0.09735000134,-38.51250076,-9.543750763,-33.90000153
0.34971238455102044,-0.2749500275,5.392050266,8.476050377,-0.0636010021,0.2463770062,0.0254670009,-0.1071124971,-0.0873124972,0.09735000134,-38.8125,-9.487500191,-33.78750229
0.3582116000612245,-0.2749500275,5.392050266,8.476050377,-0.0636010021,0.2463770062,0.0254670009,-0.1033999994,-0.09583749622,0.1328250021,-38.8125,-9.487500191,-33.78750229
0.3667108155714286,-0.153000012,5.284950256,8.704950333,-0.02120899968,0.2447099984,0.3036819994,-0.1033999994,-0.09583749622,0.1328250021,-39.30000305,-9.1875,-33.90000153
0.37521003108163264,-0.153000012,5.284950256,8.704950333,-0.02120899968,0.2447099984,0.3036819994,-0.06806249917,-0.1142624989,0.1583999991,-39.30000305,-9.1875,-33.90000153
0.38370924659183675,-0.06000000238,5.311050415,8.758049965,0.02538100071,0.2281810045,0.3646659851,-0.06806249917,-0.1142624989,0.1583999991,-39.41250229,-9.0,-33.90000153
0.39220846210204086,-0.06000000238,5.311050415,8.758049965,0.02538100071,0.2281810045,0.3646659851,-0.06806249917,-0.1142624989,0.1583999991,-39.41250229,-9.0,-33.90000153
0.4007076776122449,-0.06000000238,5.311050415,8.758049965,0.1044119969,0.2252469957,0.1615490019,-0.01553750038,-0.1155000031,0.1913999915,-39.41250229,-9.0,-33.90000153
0.409206893122449,0.07605000585,5.299050331,8.502000809,0.1044119969,0.2252469957,0.1615490019,-0.01553750038,-0.1155000031,0.1913999915,-39.65625,-9.056250572,-34.20000076
0.41770610863265306,0.07605000585,5.299050331,8.502000809,0.2021210045,0.1375650018,0.02855000086,-0.005637499969,-0.103262499,0.2171124965,-39.65625,-9.056250572,-34.20000076
0.42620532414285717,0.259950012,5.194050312,8.398950577,0.2021210045,0.1375650018,0.02855000086,-0.005637499969,-0.103262499,0.2171124965,-39.54375076,-9.0,-33.84375
0.4347045396530612,0.259950012,5.194050312,8.398950577,0.2021210045,0.1375650018,0.02855000086,-0.02763750032,-0.1007874981,0.2182125002,-39.54375076,-9.0,-33.84375
0.4432037551632653,0.3250500262,5.152950287,8.482950211,0.2929390073,0.04439999908,0.04078700021,-0.02763750032,-0.1007874981,0.2182125002,-39.60000229,-8.8125,-33.65625
0.45170297067346943,0.3250500262,5.152950287,8.482950211,0.2929390073,0.04439999908,0.04078700021,-0.04358749837,-0.1068374962,0.2073500007,-39.60000229,-8.8125,-33.65625
0.4602021861836735,0.3030000031,5.151000023,8.713050842,0.2381539941,0.06905599684,0.2659780085,-0.04358749837,-0.1068374962,0.2073500007,-39.60000229,-8.8125,-33.65625
0.46870140169387753,0.3030000031,5.151000023,8.713050842,0.2381539941,0.06905599684,0.2659780085,-0.04358749837,-0.1068374962,0.2073500007,-39.78750229,-8.643750191,-33.78750229
0.47720061720408163,0.3030000031,5.151000023,8.713050842,0.1215199977,0.09420300275,0.3549509943,-0.02639999986,-0.128837496,0.1951124966,-39.78750229,-8.643750191,-33.78750229
0.48569983271428574,0.1980000138,5.182050228,8.808000565,0.1215199977,0.09420300275,0.3549509943,-0.02639999986,-0.128837496,0.1951124966,-39.90000153,-8.756250381,-33.65625
0.4941990482244898,0.1980000138,5.182050228,8.808000565,-0.01679700054,0.1641380042,0.2592479885,-0.002062499989,-0.1618375033,0.1974499971,-39.90000153,-8.756250381,-33.65625
0.502698263734694,0.1669500023,5.203050137,8.614050865,-0.01679700054,0.1641380042,0.2592479885,-0.002062499989,-0.1618375033,0.1974499971,-40.01250076,-8.643750191,-33.35625076
0.511197479244898,0.1669500023,5.203050137,8.614050865,-0.01679700054,0.1641380042,0.2592479885,-0.00811249949,-0.1813624948,0.2121624947,-40.01250076,-8.643750191,-33.35625076
0.519696694755102,0.2149500102,5.175000191,8.54295063,-0.01016299985,0.08336900175,0.1099359989,-0.00811249949,-0.1813624948,0.2121624947,-40.01250076,-8.643750191,-33.35625076
0.5281959102653061,0.2149500102,5.175000191,8.54295063,-0.01016299985,0.08336900175,0.1099359989,-0.0240624994,-0.1655499935,0.2243999988,-39.78750229,-8.700000763,-33.30000305
0.5366951257755102,0.4060500264,5.155050278,8.719950676,0.1246659979,0.1302939951,0.2713479996,-0.0240624994,-0.1655499935,0.2243999988,-39.78750229,-8.700000763,-33.30000305
0.5451943412857143,0.4060500264,5.155050278,8.719950676,0.1246659979,0.1302939951,0.2713479996,-0.0240624994,-0.1655499935,0.2243999988,-39.95625305,-8.8125,-32.88750076
0.5536935567959184,0.4060500264,5.155050278,8.719950676,0.08931899816,0.1489180028,0.379027009,0.008937500417,-0.1313125044,0.2158749998,-39.95625305,-8.8125,-32.88750076
0.5621927723061224,0.4279500246,5.208000183,8.683950424,0.08931899816,0.1489180028,0.379027009,0.008937500417,-0.1313125044,0.2158749998,-39.95625305,-8.8125,-32.88750076
0.5706919878163266,0.4279500246,5.208000183,8.683950424,0.06080299988,0.2163459957,0.06243399903,0.05169999972,-0.103262499,0.2109249979,-39.95625305,-8.587500572,-32.58750153
0.5791912033265306,0.4039500058,5.266050339,8.434950829,0.06080299988,0.2163459957,0.06243399903,0.05169999972,-0.103262499,0.2109249979,-39.95625305,-8.587500572,-32.58750153
0.5876904188367347,0.4039500058,5.266050339,8.434950829,0.06080299988,0.2163459957,0.06243399903,0.03712499887,-0.0910250023,0.2219250053,-40.14375305,-8.34375,-32.58750153
0.5961896343469388,0.351000011,5.359050274,8.443950653,-0.06591200083,0.2529389858,0.02015900053,0.03712499887,-0.0910250023,0.2219250053,-40.14375305,-8.34375,-32.58750153
0.6046888498571429,0.351000011,5.359050274,8.443950653,-0.06591200083,0.2529389858,0.02015900053,0.004124999978,-0.1165999994,0.2598749995,-40.25625229,-8.15625,-32.64375305
0.6131880653673469,0.6259500384,5.28000021,8.788949966,0.04065199941,0.3022789955,0.3522999883,0.004124999978,-0.1165999994,0.2598749995,-40.25625229,-8.15625,-32.64375305
0.6216872808775511,0.6259500384,5.28000021,8.788949966,0.04065199941,0.3022789955,0.3522999883,0.004124999978,-0.1165999994,0.2598749995,-40.25625229,-8.15625,-32.64375305
0.630186496387755,0.6259500384,5.28000021,8.788949966,0.4138430059,-0.08208999783,0.2957080007,0.03588749841,-0.1520749927,0.2684000134,-40.25625229,-8.15625,-32.51250076
0.6386857118979592,0.9829500318,4.963950157,8.641050339,0.4138430059,-0.08208999783,0.2957080007,0.03588749841,-0.1520749927,0.2684000134,-40.25625229,-8.15625,-32.51250076
0.6471849274081632,0.9829500318,4.963950157,8.641050339,0.3574959934,-0.05130700022,0.2300329953,0.06888750196,-0.1410750002,0.2073500007,-40.80000305,-8.043750763,-32.45625305
0.6556841429183673,0.8800500631,5.079000473,8.689050674,0.3574959934,-0.05130700022,0.2300329953,0.06888750196,-0.1410750002,0.2073500007,-40.80000305,-8.043750763,-32.45625305
0.6641833584285715,0.8800500631,5.079000473,8.689050674,0.3574959934,-0.05130700022,0.2300329953,0.1067000031,-0.1240250021,0.1731124967,-41.04375076,-7.987500191,-32.64375305
0.6726825739387755,0.8520000577,5.152950287,8.587950706,0.2356549948,0.07723700255,0.2794390023,0.1067000031,-0.1240250021,0.1731124967,-41.04375076,-7.987500191,-32.64375305
0.6811817894489796,0.8520000577,5.152950287,8.587950706,0.2356549948,0.07723700255,0.2794390023,0.1482249945,-0.09473749995,0.1656875014,-41.04375076,-7.987500191,-32.64375305
0.6896810049591837,0.6859500408,5.328000069,8.398950577,0.0750240013,0.1615819931,0.1067039967,0.1482249945,-0.09473749995,0.1656875014,-41.45625305,-7.800000191,-32.45625305
0.6981802204693878,0.6859500408,5.328000069,8.398950577,0.0750240013,0.1615819931,0.1067039967,0.1579875052,-0.05802499875,0.1755875051,-41.45625305,-7.800000191,-32.45625305
0.7066794359795918,0.6859500408,5.328000069,8.398950577,-0.1208849996,0.2866320014,-0.0316440016,0.1579875052,-0.05802499875,0.1755875051,-41.70000076,-7.500000477,-32.45625305
0.715178651489796,0.5350500345,5.416050434,8.322000504,-0.1208849996,0.2866320014,-0.0316440016,0.1579875052,-0.05802499875,0.1755875051,-41.70000076,-7.500000477,-32.45625305
