Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
33.74367787,41.71485309857975,123.45017049963606,,,119.35501322422773,,
34.74367787,41.71484396498295,123.45018794861404,,,117.00082414585103,,
35.74367787,41.71483432683452,123.45020558370365,,,121.24302683419927,,
36.74367787,41.71482107660639,123.45022346606109,,,132.04747344160862,,
37.74367787,41.71480257270874,123.4502397561627,,,147.18545059178732,,
38.74367787,41.71478615806883,123.45024679574168,,,160.37911088323455,,
39.74367787,41.7147685187242,123.4502518691296,,,165.52688344775078,,
40.74367787,41.714748131327724,123.45025691908067,,,165.972408891414,,
41.74367787,41.71472766751271,123.45026256698611,,,163.6631891790391,,
42.74367787,41.71471102641426,123.45026804050138,,,160.71214037432185,,
43.74367787,41.714691404487525,123.45027538473784,,,158.47054477772733,,
44.74367787,41.71467289907388,123.45028297400324,,,157.18648378685631,,
45.74367787,41.7146541032754,123.45029104099274,,,156.33557303481896,,
46.74367787,41.71463720395991,123.45029870866192,,,155.20994890394692,,
47.74367787,41.71462183720644,123.45030614981602,,,153.6499585410738,,
48.74367787,41.71460503941239,123.45031573669728,,,146.44913240257506,,
49.74367787,41.71458440524504,123.45032996759372,,,144.77764514602367,,
50.74367787,41.714568768145035,123.4503416611654,,,142.17844632509036,,
51.74367787,41.71455499770722,123.45035312833942,,,138.69087540596885,,
52.74367787,41.714540051069676,123.45036688927806,,,136.48832709896118,,
53.74367787,41.71452628901,123.45038016739393,,,135.99329235274038,,
54.74367787,41.71451371884451,123.45039203065991,,,136.93262015692812,,
55.74367787,41.714500022894015,123.45040445598167,,,138.18148453062872,,
56.74367787,41.71448059469117,123.45042159844934,,,139.06673901848933,,
57.74367787,41.71446533513745,123.45043468357373,,,139.61136806547336,,
58.74367787,41.714449883071154,123.4504477166227,,,140.22241935754187,,
59.74367787,41.714434593559226,123.4504602349278,,,141.324386642833,,
60.74367787,41.714419139249166,123.45047222846284,,,142.9015390442812,,
61.74367787,41.714405004491795,123.45048248600676,,,144.70940155909122,,
62.74367787,41.71439023668102,123.45049247534286,,,146.82705709074298,,
63.74367787,41.71437081164629,123.45050447323308,,,149.58623581489348,,
64.74367787,41.714351555639574,123.45051500732484,,,152.8758599688667,,
65.74367787,41.71433423224715,123.45052308769837,,,156.01514159527287,,
66.74367787,41.71431685995652,123.45053030545374,,,158.17586410250635,,
67.74367787,41.7142973420492,123.45053778142153,,,159.43349086811506,,
68.74367787,41.71427649397901,123.45054538674627,,,160.48128061954299,,
69.74367787,41.71425958178515,123.45055103511542,,,162.30505038291707,,
70.74367787,41.7142399852065,123.45055674540754,,,165.6377160868855,,
71.74367787,41.714221453359386,123.45056065972555,,,169.63494917183826,,
72.74267787,41.71420266429006,123.45056359279575,,,171.76790536461496,,
73.74267787,41.714181668637615,123.45056686163555,,,170.4293950484011,,
74.74267787,41.71416409197746,123.45057050882208,,,166.92726822989374,,
75.74267787,41.71414427504913,123.45057568897828,,,163.3181173419257,,
76.74267787,41.71412604548668,123.45058173804478,,,160.713261203694,,
77.74267787,41.71410804918442,123.45058836722062,,,159.35632812834766,,
78.74267787,41.71408884475391,123.45059577008615,,,158.49544394329791,,
79.74267787,41.71406945507183,123.45060367261992,,,157.0572391435247,,
80.74267787,41.71405183803613,123.45061153236051,,,154.73561801332755,,
81.74267787,41.71403361882054,123.45062173728057,,,146.2737003409505,,
82.74267787,41.71401888520578,123.45063357885277,,,137.68169529670593,,
83.74267787,41.71400461346843,123.45064889983489,,,126.55574439065582,,
84.74267787,41.71399509581284,123.45066602360295,,,113.9813379919906,,
85.74267787,41.7139887662367,123.45068483863865,,,102.88409830272623,,
86.74267787,41.71398555716079,123.45070591413861,,,94.70944242765958,,
87.74267787,41.713985305212645,123.45072399786228,,,89.33513716978574,,
88.74267787,41.71398626410973,123.45074319277846,,,86.3603069928364,,
89.74267787,41.71398781568697,123.45076311821745,,,85.38014041990101,,
90.74267787,41.71398909429608,123.45077926828314,,,85.6004037862583,,
91.74267787,41.713990675474314,123.45080214550612,,,86.39468711825955,,
92.74267787,41.713991695173014,123.45082155147361,,,87.4284296868107,,
93.74267787,41.71399240260727,123.45084162600041,,,88.37104464818074,,
94.74267787,41.71399288421778,123.45086216234667,,,88.74461473842757,,
95.74267787,41.713993398546904,123.45087982488452,,,88.1075396783999,,
96.74267787,41.71399420833174,123.45089690730089,,,86.59103513665863,,
97.74267787,41.71399573647292,123.45091719490247,,,84.7852909099533,,
98.74267787,41.71399809967808,123.45093755931248,,,82.70313755182023,,
99.74267787,41.71400074253887,123.45095521734342,,,80.32435342590352,,
100.7426779,41.71400448198836,123.45097403636828,,,77.97092372302048,,
101.7426779,41.714008445314796,123.4509908109188,,,76.0672708657981,,
102.7426779,41.714013425562975,123.45100990448795,,,74.89017253887121,,
103.7426779,41.714018334979414,123.45102780490103,,,74.6740282934662,,
104.7426779,41.71402336493391,123.45104669141418,,,75.49735081262492,,
105.7426779,41.714028378930045,123.45106707802245,,,76.85122558946073,,
106.7426779,41.71403230579461,123.45108504387818,,,78.03982907234618,,
107.7426779,41.71403684118302,123.45110727065517,,,78.81030114580659,,
108.7426779,41.71404057737255,123.45112675655774,,,79.35394685065461,,
109.7426779,41.71404400050656,123.45114549525304,,,79.81926672187495,,
110.7426779,41.714046901471626,123.45116232923546,,,80.41758111912999,,
111.7426779,41.714049748461754,123.45118046109778,,,81.40099579611685,,
112.7426779,41.71405219064909,123.45119837604476,,,82.90327761672272,,
113.7426779,41.714054384304475,123.45121842979147,,,85.02914261007467,,
114.7426779,41.71405569537019,123.45123862332596,,,87.6646366445998,,
115.7426779,41.71405597051858,123.45125814757878,,,90.66739538002133,,
116.7426779,41.71405517030237,123.45127772900135,,,93.53416862813461,,
117.7426779,41.714053641971965,123.451296647655,,,95.1057200119569,,
118.7426779,41.71405188237211,123.45131722452179,,,94.14570372924852,,
119.7426779,41.71405111700981,123.45133577331787,,,90.37025588925209,,
120.7426779,41.71405197179393,123.45135757551293,,,85.19008676660218,,
121.7426779,41.71405519963465,123.45138349583043,,,80.59715882842599,,
122.7426779,41.71406007481177,123.45140955776344,,,78.24324073764282,,
123.7426779,41.71406457269284,123.45143112092845,,,78.87469408076365,,
124.7426779,41.71406842036558,123.45145303147939,,,81.3235429903166,,
125.7426779,41.71407136073196,123.45147578540002,,,83.71612310960226,,
126.7426779,41.71407331648736,123.45149608406035,,,84.96510501659803,,
127.7426779,41.71407515134738,123.45151717518465,,,84.80489388307184,,
128.7426779,41.71407723363437,123.4515378046268,,,83.5443910207883,,
129.7426779,41.714079717893455,123.4515567499436,,,81.5789039826743,,
130.7426779,41.71408328192351,123.45157801978165,,,79.22628797869757,,
131.7426779,41.71408826043823,123.45160140296464,,,77.02223306276555,,
132.7426779,41.714094024287405,123.45162461214231,,,75.4866137941307,,
133.7426779,41.71409928333274,123.45164437771462,,,74.91692638346828,,
134.7426779,41.71410482761008,123.4516651603572,,,75.53192775261994,,
135.7426779,41.714109674844785,123.45168511711849,,,77.32397743531718,,
136.7426779,41.7141139307871,123.45170676882195,,,79.89714265816677,,
137.7426779,41.714116716673786,123.45172545198484,,,82.22285163137411,,
138.7426779,41.71411903962393,123.45174420446162,,,83.2416443778769,,
139.7426779,41.71412137760249,123.4517630399623,,,82.49159052479092,,
140.7426779,41.71412450072532,123.45178286289415,,,80.33023250337595,,
141.7426779,41.71412849602129,123.4518029254579,,,77.70346114000627,,
142.7426779,41.71413335459348,123.45182306380103,,,75.16762960431252,,
143.7426779,41.71414061349619,123.45184858175602,,,72.86416088935712,,
144.7426779,41.71414774074073,123.45187047545721,,,70.93940773731259,,
145.7426779,41.714154811343505,123.45189005323547,,,69.38580619877304,,
146.7426779,41.71416220333958,123.45190886169294,,,67.86409866919287,,
147.7426779,41.714169761173586,123.45192656891881,,,66.07351052486207,,
148.7426779,41.71417911811881,123.45194650959152,,,64.16888359474612,,
149.7426779,41.71418683889532,123.45196181952979,,,62.81802057186391,,
150.7426779,41.71419636075182,123.45198020994235,,,62.738632156492606,,
151.7426779,41.714204935841714,123.45199741167124,,,64.01271948038843,,
152.7426779,41.714212578009835,123.45201395417781,,,66.1550845551224,,
153.7426779,41.714219615614866,123.45203110951611,,,68.70209965443348,,
154.7426779,41.71422686658088,123.45205117204969,,,71.51536450262988,,
155.7426779,41.71423211822349,123.45206892504258,,,74.45196377775764,,
156.7426779,41.71423665155244,123.45208724642282,,,77.19030305123466,,
157.7426779,41.71424033818471,123.45210532797151,,,79.30261396635915,,
158.7426779,41.714243606345185,123.45212410887743,,,80.76101078799887,,
159.7426779,41.714246533501324,123.4521433784232,,,81.9021601019611,,
160.7426779,41.714249384925644,123.45216466921883,,,82.72224400241699,,
161.7426779,41.71425199349795,123.45218541849479,,,82.67576725993993,,
162.7426779,41.71425493249525,123.45220637082629,,,80.92050739471165,,
163.7426779,41.71425827949409,123.45222338169596,,,77.24466823661817,,
164.7426779,41.714263379727804,123.45224246157973,,,72.42455950275043,,
165.7426779,41.71426998269223,123.45225987205527,,,67.65045074558692,,
166.7426779,41.714278026754805,123.45227775098304,,,63.99110842682692,,
167.7426779,41.71428648666886,123.45229398792756,,,61.79076329550721,,
168.7426779,41.71429548352214,123.45231018597192,,,60.21742738116599,,
169.7426779,41.71430803307131,123.45233130257427,,,57.92826960113523,,
170.7426779,41.71431927565851,123.45234814271109,,,53.6902866375739,,
171.7426779,41.7143325280431,123.4523643471364,,,46.556160998091755,,
172.7426779,41.714347518067235,123.45237768243075,,,36.5244929519263,,
173.7426779,41.714364464383735,123.45238741488274,,,25.191003110038437,,
174.7426779,41.71438198650807,123.45239345203856,,,14.695056746612044,,
175.7426779,41.71440011827247,123.45239637501969,,,6.149729498689197,,
176.7426779,41.71441270333344,123.4523911771158,,,194.30176542886403,,
177.7426779,41.71442442049616,123.4523856374274,,,355.87789806644946,,
178.7426779,41.714440852300875,123.4523838464487,,,353.31516427375703,,
179.7426779,41.7144616638679,123.45238102005972,,,351.5037430504428,,
180.7426779,41.71448101953352,123.45237783425455,,,350.0336411945376,,
181.7426779,41.71450060246299,123.45237419448596,,,348.79641569347956,,
182.7426779,41.71451876958623,123.45237036750521,,,347.7124908328738,,
183.7426779,41.714537434797,123.45236611548204,,,346.60520331053624,,
184.7426779,41.7145564198029,123.45236138828962,,,345.4901337085503,,
185.7426779,41.714574566142055,123.45235649506381,,,344.4382390166004,,
186.7426779,41.714594033160715,123.45235090323322,,,343.56912704266955,,
187.7426779,41.714610975038276,123.45234577008841,,,342.95218770837005,,
188.7426779,41.71462759104098,123.4523405727271,,,342.4643953253187,,
189.7426779,41.714644532149954,123.45233511997269,,,341.93320766689925,,
190.7426779,41.71466347405865,123.452328825044,,,341.2133060371387,,
191.7426779,41.714682155127825,123.45232230428704,,,340.19676958048905,,
192.7426779,41.714700932617205,123.45231528805355,,,338.9054503021929,,
193.7426779,41.714718015578846,123.45230843382792,,,337.7469320240081,,
194.7426779,41.714735921230215,123.45230102490939,,,337.59498085815403,,
195.7426779,41.71475465695819,123.45229349245108,,,338.98004832350176,,
196.7426779,41.7147728784084,123.45228702580485,,,341.7756773535657,,
197.7426779,41.71479083326927,123.45228172576923,,,345.07607719899823,,
198.7426779,41.714812949543344,123.45227635296939,,,347.4030954089914,,
199.7426779,41.71483110248156,123.45227247828254,,,348.07533970026844,,
200.7426779,41.71484979453911,123.4522684612477,,,347.58796121634646,,
201.7426779,41.71486922493302,123.45226402497411,,,346.5911022661735,,
202.7426779,41.71488785191593,123.4522593617921,,,345.41705039154755,,
203.7426779,41.71490691625785,123.45225421045086,,,344.4748190538703,,
204.7426779,41.71492524848049,123.45224901046724,,,343.98387387686176,,
205.7426779,41.71494247794818,123.45224400212211,,,343.68965667968973,,
206.7426779,41.71496155854712,123.45223835280663,,,343.35152750099996,,
207.7426779,41.71497909249135,123.45223300320137,,,342.84082149248127,,
208.7426779,41.71499513400782,123.45222787496367,,,342.1104311458816,,
209.7426779,41.715012193922995,123.45222221057351,,,341.1155353320017,,
210.7426779,41.71503022461466,123.45221573801226,,,339.793482355259,,
211.7426779,41.71504532473844,123.45220987341577,,,338.30582046414975,,
212.7426779,41.71506241186696,123.45220276889994,,,336.82517467685307,,
213.7426779,41.7150807808419,123.45219466105843,,,335.5335519615717,,
214.7426779,41.71509786311569,123.45218668726022,,,334.6635959734492,,
215.7426779,41.71511619488601,123.45217792201954,,,334.3031365943269,,
216.7426779,41.71513392356316,123.45216941501036,,,334.48138792229753,,
217.7426779,41.71515028975676,123.45216173124632,,,335.20611336611904,,
218.7426779,41.715168987110474,123.45215329758122,,,336.18448019455644,,
219.7426779,41.71518500083997,123.452146420295,,,336.9759509150514,,
220.7426779,41.71520106399233,123.45213964629241,,,337.131203755891,,
221.7426779,41.715218206903934,123.45213232754541,,,336.42873233113113,,
222.7426779,41.71523734759955,123.4521237298667,,,334.97668745747217,,
223.7426779,41.71525551917146,123.45211483333884,,,332.6180927225539,,
224.7426779,41.71527292215838,123.45210522349423,,,328.5631219934767,,
225.7426779,41.715289576731905,123.4520942129893,,,324.84561196169415,,
226.7426779,41.71530643850983,123.45208181601342,,,322.15659675790863,,
227.7426779,41.71532323501028,123.45206814985356,,,319.47476571825075,,
228.7426779,41.71533689422007,123.45205590112558,,,317.045557614916,,
229.7426779,41.715352029699844,123.45204121049079,,,314.63431741303657,,
230.7426779,41.71536514866674,123.45202736584085,,,312.475378516413,,
231.7426779,41.715379301479125,123.45201143155963,,,310.7937842138361,,
232.7426779,41.715391507018715,123.45199697647158,,,309.84496172933274,,
233.7426779,41.71540269579011,123.45198345271835,,,309.5309690146998,,
234.7426779,41.71541579593876,123.45196753749472,,,309.33742337312043,,
235.7426779,41.715428954828255,123.45195136704461,,,308.7349937847265,,
236.7426779,41.71544068820856,123.45193629167383,,,307.14284071271913,,
237.7426779,41.71545133019425,123.45192137076216,,,304.06085015706543,,
238.7426779,41.71546130966663,123.45190510581175,,,299.4174808001174,,
239.7426779,41.715469648750826,123.45188775442185,,,293.4025367451531,,
240.7426779,41.715474955992256,123.4518716605043,,,286.27427063984345,,
241.7426779,41.715478878095425,123.45185264302629,,,278.3813826719694,,
242.7426779,41.715479746860304,123.45183604339475,,,270.0645589765278,,
243.7426779,41.715478273201654,123.45181661042963,,,262.002072727553,,
244.7426779,41.71547446001596,123.45179843093159,,,255.2419971612262,,
245.7426779,41.715468764384894,123.45178124851446,,,250.4698906997805,,
246.7426779,41.71546199905833,123.45176399304061,,,247.56437628640407,,
247.7426779,41.71545467089978,123.45174732775492,,,245.62515213475527,,
248.7426779,41.71544588745318,123.45172886142605,,,243.8706941653736,,
249.7426779,41.71543628117627,123.45171002070092,,,242.15453154706896,,
250.7426779,41.71542714406324,123.45169336111027,,,240.62387035631517,,
251.7426779,41.71541709348325,123.45167601330348,,,239.35513344222065,,
252.7426779,41.71540586733113,123.45165735459054,,,238.6610841486255,,
253.7426779,41.71539497355267,123.45163947076986,,,238.85673975804656,,
254.7426779,41.7153823926877,123.4516182799637,,,239.89177819185724,,
255.7426779,41.71537172605103,123.45159936375381,,,241.25906851871332,,
256.7426779,41.71535994795303,123.45157718526275,,,242.6454183603471,,
257.7426779,41.715351258201004,123.45155987341218,,,243.78816042968668,,
258.7416779,41.71534280752402,123.45154239672335,,,244.41152263806006,,
259.7416779,41.71533542854194,123.45152693184158,,,244.43970644032564,,
260.7416779,41.71532668450975,123.45150880442365,,,244.02672239487458,,
261.7416779,41.71531802775021,123.45149125828601,,,243.38827552131636,,
262.7416779,41.715308827510796,123.45147328299512,,,242.50952715143515,,
263.7416779,41.71529930089661,123.45145533919278,,,241.65570309301677,,
264.7416779,41.71529042574604,123.45143913717523,,,241.14112707001016,,
265.7416779,41.71528165398564,123.45142327665258,,,241.06757280874635,,
266.7416779,41.71527060803013,123.45140320705397,,,241.36778194698906,,
267.7416779,41.71526127022548,123.45138593295967,,,241.86831202285057,,
268.7416779,41.71525161633654,123.45136764000806,,,242.52612236793692,,
269.7416779,41.71524124143838,123.45134726938466,,,243.4790227495649,,
270.7416779,41.71523045126841,123.45132512203166,,,244.79680662245664,,
271.7416779,41.71522237063249,123.45130730373351,,,246.27294779185394,,
272.7416779,41.71521464176206,123.45128913794883,,,247.59567048473397,,
273.7416779,41.71520692340876,123.45126989653585,,,248.48024574095018,,
274.7416779,41.715200443660066,123.45125325818718,,,248.75687000004552,,
275.7416779,41.715193407066586,123.45123533003985,,,248.18553393343555,,
276.7416779,41.71518546208562,123.45121598829084,,,246.8542481728659,,
277.7416779,41.71517736709267,123.45119789900568,,,245.21168481907517,,
278.7416779,41.715169296825735,123.45118125412976,,,243.6392622747457,,
279.7416779,41.71515993758912,123.4511629138077,,,242.28595726614145,,
280.7416779,41.71515013599976,123.4511447671571,,,241.017951692071,,
281.7416779,41.71514011769481,123.45112713438728,,,239.7601170644903,,
282.7416779,41.715129899804474,123.4511099883229,,,238.64167740065372,,
283.7416779,41.715119708039026,123.45109359674989,,,237.80583684682267,,
284.7416779,41.71510943413684,123.45107743492824,,,237.4686711902499,,
285.7416779,41.71509877568823,123.45106058051509,,,237.98201063629335,,
286.7416779,41.71508959346107,123.45104536073342,,,239.44321756976834,,
287.7416779,41.715080319906015,123.45102896719435,,,241.41978107998068,,
288.7416779,41.715071788091,123.45101258604005,,,243.46556670955016,,
289.7416779,41.71506189406978,123.45099197156584,,,245.2534083220132,,
290.7416779,41.71505413314117,123.45097456544848,,,246.48626925904998,,
291.7416779,41.715046323747536,123.45095630840257,,,247.05705738945574,,
292.7416779,41.71503788844278,123.4509363212389,,,247.11527556360699,,
293.7416779,41.71503043682887,123.45091873348046,,,246.9600083027217,,
294.7416779,41.71502345584069,123.45090237681276,,,246.86304423875205,,
295.7416779,41.71501602498436,123.45088503333987,,,246.69897291843105,,
296.7416779,41.715008440798684,123.45086769504579,,,246.10276114145213,,
297.7416779,41.71500077988343,123.45085090274988,,,245.0278081795428,,
298.7416779,41.714993615149226,123.4508362218476,,,243.68755395217423,,
299.7416779,41.71498485771757,123.45081901867243,,,242.4328137947002,,
300.7416779,41.71497492241299,123.45080033310589,,,241.65448134618026,,
301.7416779,41.71496526047212,123.45078259059645,,,241.3023059842614,,
302.7416779,41.714954734152755,123.45076338729038,,,241.3100975136587,,
303.7416779,41.714945337506414,123.45074601046774,,,241.92734920477545,,
304.7416779,41.71493559434053,123.45072738847088,,,242.92401580360118,,
305.7416779,41.71492661005124,123.45070952157629,,,243.61930067868624,,
306.7416779,41.71491791880896,123.45069195145031,,,243.6190090624585,,
307.7416779,41.71490931284688,123.45067480967155,,,243.103692054077,,
308.7416779,41.71490095294283,123.45065858111451,,,242.4621507487905,,
309.7416779,41.71489186382443,123.45064136874218,,,241.83977018222944,,
310.7416779,41.71488209387364,123.45062342103226,,,240.9061229417214,,
311.7416779,41.714869631410714,123.45060168296706,,,239.1845521053295,,
312.7416779,41.71485680426133,123.45058112592106,,,236.456238697439,,
313.7416779,41.714845495914304,123.45056534086731,,,232.8922623489595,,
314.7416779,41.71483365614939,123.45055127607074,,,228.84598786293643,,
315.7416779,41.71482120433621,123.45053825967354,,,224.88738764114626,,
316.7416779,41.71480714753478,123.45052516171476,,,221.31800697337448,,
317.7416779,41.71479101225212,123.450511888663,,,218.05677615658894,,
318.7416779,41.71477212611887,123.4504977578778,,,215.76830054770917,,
319.7416779,41.71475608023507,123.45048622087668,,,216.0419094947796,,
320.7416779,41.71474138417284,123.45047493070439,,,219.54928892175676,,
321.7416779,41.7147264350314,123.45046127720875,,,225.85168871573893,,
322.7416779,41.71471592073246,123.45044764124168,,,234.88775719083503,,
323.7416779,41.714707850967244,123.45043229586241,,,246.92017933380615,,
324.7416779,41.714701540895,123.45041100584424,,,258.41758441995205,,
325.7416779,41.71469838008857,123.45038954819455,,,263.95269925972434,,
