"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.932000470E-1,3.510000110E-1,5.359050274E0,8.443950653E0
6.122766670E-1,6.259500384E-1,5.280000210E0,8.788949966E0
6.313532930E-1,9.829500318E-1,4.963950157E0,8.641050339E0
6.504299090E-1,8.800500631E-1,5.079000473E0,8.689050674E0
6.695064810E-1,8.520000577E-1,5.152950287E0,8.587950706E0
6.885831870E-1,6.859500408E-1,5.328000069E0,8.398950577E0
7.076597840E-1,5.350500345E-1,5.416050434E0,8.322000504E0
7.267364030E-1,5.569500327E-1,5.353950024E0,8.546999931E0
7.458130200E-1,6.600000262E-1,5.356950283E0,8.569050789E0
7.648899270E-1,7.200000286E-1,5.287050247E0,8.394000053E0
7.839665230E-1,6.289500594E-1,5.385000229E0,8.121000290E0
8.030431380E-1,6.289500594E-1,5.311050415E0,8.016000748E0
8.221196980E-1,7.339500189E-1,5.316000462E0,7.920000553E0
8.411963740E-1,7.290000319E-1,5.251050472E0,7.783950329E0
8.602730060E-1,7.840500474E-1,5.131050110E0,7.738050461E0
8.793496390E-1,7.750500441E-1,4.995000362E0,7.764000416E0
8.984265050E-1,9.379500151E-1,4.899000168E0,7.747950554E0
9.175031440E-1,9.469500184E-1,4.921050072E0,7.980000496E0
9.365797550E-1,1.018950105E0,5.029050350E0,8.061000824E0
9.556563750E-1,9.739500284E-1,5.203050137E0,8.028000832E0
9.747330870E-1,1.146000028E0,5.332950115E0,7.750050545E0
9.938096970E-1,1.279950023E0,5.328000069E0,7.948950291E0
1.012886317E0,1.110000014E0,5.469000340E0,8.377050400E0
1.031963154E0,1.303950071E0,5.380050182E0,8.634000778E0
1.051039774E0,1.747050047E0,5.244000435E0,8.635950089E0
1.070116395E0,1.801950097E0,5.254050255E0,8.646000862E0
1.089193016E0,1.596000075E0,5.341950417E0,8.758049965E0
1.108269702E0,1.773000121E0,5.341950417E0,8.788949966E0
1.127346327E0,2.005950212E0,5.218050480E0,8.635950089E0
1.146422937E0,2.082000017E0,5.031000137E0,8.317950249E0
1.165499546E0,2.262000084E0,4.914000034E0,8.362950325E0
1.184576380E0,2.130000114E0,4.915950298E0,8.550000191E0
1.203652995E0,1.948050141E0,5.002050400E0,8.611950874E0
1.222729698E0,1.816050053E0,5.071950436E0,8.194950104E0
1.241806240E0,1.620000124E0,5.076000214E0,8.104050636E0
1.260882942E0,1.500000119E0,5.134050369E0,8.715000153E0
1.279959558E0,1.737000108E0,5.031000137E0,8.770050049E0
1.299036175E0,1.693950057E0,5.067000389E0,8.485050201E0
1.318112800E0,1.687050104E0,5.260950089E0,8.479949951E0
1.337189395E0,2.038950205E0,5.245950222E0,8.260050774E0
1.356266215E0,1.915050149E0,5.200950146E0,8.049000740E0
1.375342828E0,1.618050098E0,5.637000084E0,7.780950546E0
1.394419455E0,1.395000100E0,5.959950447E0,8.470950127E0
1.413496134E0,2.119950056E0,6.037050247E0,7.810050488E0
1.432572691E0,7.290000319E-1,6.520050526E0,8.938050270E0
1.451649308E0,-3.690000176E-1,6.991950512E0,9.373050690E0
1.470725915E0,2.848050117E0,1.387050033E0,7.708950520E0
1.489802510E0,1.551000118E0,5.602950096E0,6.157950401E0
1.508879371E0,-1.120050073E0,7.377000332E0,6.394950390E0
1.527955987E0,-2.368050098E0,5.742000103E0,7.258950233E0
1.547032657E0,-8.805000782E-2,5.692050457E0,5.941950321E0
1.566109303E0,5.548950195E0,5.385000229E0,6.607950211E0
1.585186139E0,3.567000151E0,2.086050034E0,1.071405029E1
1.604262783E0,1.384950042E0,3.810000181E0,1.137705040E1
1.623339404E0,-5.509500504E-1,5.644050121E0,9.261000633E0
1.642416007E0,3.180000186E-1,4.950000286E0,8.527950287E0
1.661492726E0,1.345050097E0,4.483050346E0,8.854050636E0
1.680569284E0,1.977000117E0,4.203000069E0,1.010100079E1
1.699645971E0,1.246950030E0,4.387050152E0,8.916000366E0
1.718722591E0,1.134000063E0,4.617000103E0,8.986050606E0
1.737799194E0,1.135950089E0,4.834950447E0,8.002050400E0
1.756876043E0,1.384950042E0,4.413000107E0,8.317950249E0
1.775952667E0,1.120050073E0,4.614000320E0,8.899050713E0
1.795029294E0,1.783050060E0,4.308000088E0,8.737050056E0
1.814105980E0,1.990950108E0,4.264950275E0,8.212050438E0
1.833182595E0,1.648950100E0,4.296000004E0,8.657999992E0
1.852259221E0,1.495950103E0,4.320000172E0,9.037950516E0
1.871335828E0,1.282050014E0,4.453950405E0,9.313950539E0
1.890412453E0,1.021050096E0,4.614000320E0,8.907000542E0
1.909489324E0,8.989500403E-1,4.839000225E0,8.695950508E0
1.928565948E0,1.378050089E0,4.678950310E0,9.057000160E0
1.947642645E0,1.275000095E0,4.372050285E0,8.752950668E0
1.966719264E0,2.242950201E0,4.273950100E0,7.585050583E0
1.985795890E0,1.195950031E0,5.104950428E0,8.919000626E0
2.004872734E0,1.318050027E0,4.870950222E0,9.535950661E0
2.023949331E0,1.587000132E0,4.747950077E0,8.761050224E0
2.043026048E0,1.342050076E0,4.902000427E0,8.454000473E0
2.062102645E0,9.589500427E-1,5.116950035E0,7.101000309E0
2.081179259E0,1.195950031E0,5.361000061E0,7.954050541E0
2.100255871E0,5.809500217E-1,5.610000134E0,8.940000534E0
2.119332466E0,-2.200500071E-1,5.847000122E0,8.799000740E0
2.138409069E0,-7.440000176E-1,6.475050449E0,7.618050575E0
2.157485680E0,-1.630500108E-1,6.241950512E0,7.089000225E0
2.176562510E0,3.799500167E-1,6.043950081E0,5.719950199E0
2.195639134E0,-1.140000105E0,6.985050201E0,5.767950058E0
2.214715750E0,-1.456050038E0,7.249950409E0,5.389050484E0
2.233792452E0,-3.300000131E-1,7.174050331E0,6.862050533E0
2.252869030E0,-1.525050044E0,7.273950577E0,7.591950417E0
2.271945636E0,-2.977950096E0,7.549950123E0,7.465050220E0
2.291022475E0,-4.281000137E0,8.509950638E0,7.278000355E0
2.310099093E0,-5.976000309E0,8.709000587E0,7.293000221E0
2.329175698E0,-6.249000072E0,7.879950523E0,7.410000324E0
2.348252331E0,-3.529050112E0,7.540050507E0,7.195050240E0
2.367329033E0,-4.834050179E0,7.525950432E0,7.009950161E0
2.386405879E0,-4.377000332E0,7.167000294E0,6.924000263E0
2.405482285E0,-4.779000282E0,5.941050053E0,6.610050201E0
2.424559119E0,-8.290950775E0,5.610000134E0,6.952950478E0
2.443635720E0,-5.659950256E0,6.726000309E0,6.922050476E0
2.462712427E0,-6.064950466E0,5.467050076E0,7.069950104E0
2.481788951E0,-4.968000412E0,5.248950481E0,8.248050690E0
2.500865671E0,-3.595950127E0,5.242050171E0,9.376049995E0
2.519942281E0,-3.991050243E0,4.003950119E0,4.354950428E0
2.539019130E0,-3.442950249E0,7.198050499E0,-3.421050072E0
2.558095741E0,-7.795950413E0,3.886050224E0,5.550000191E0
2.577172348E0,-7.650000572E0,6.717000484E0,6.258000374E0
2.596249053E0,-5.953950405E0,4.444050312E0,4.525050163E0
2.615325654E0,-4.104000092E0,4.534950256E0,2.590050220E0
2.634402254E0,-4.623000145E0,4.756050110E0,2.466000080E0
2.653478887E0,-8.394000053E0,6.123000145E0,1.804950118E0
2.672555718E0,-7.462950230E0,5.007000446E0,7.201950550E0
2.691632348E0,-7.117950439E0,4.825050354E0,8.365050316E0
2.710708962E0,-7.816950321E0,5.898000240E0,3.166950226E0
2.729785574E0,-5.125950336E0,3.393000126E0,3.663000107E0
2.748862286E0,-9.085950851E0,6.286050320E0,4.401000023E0
2.767938886E0,-9.486000061E0,5.412000179E0,5.017950058E0
2.787015735E0,-6.103050232E0,6.301950455E0,3.072000027E0
2.806092443E0,-7.935000420E0,7.035000324E0,2.976000071E0
2.825169072E0,-8.812950134E0,6.654000282E0,3.301950216E0
2.844245691E0,-7.201950550E0,5.139000416E0,3.166950226E0
2.863322235E0,-8.611950874E0,4.213950157E0,5.629050255E0
2.882398943E0,-3.915000200E0,3.988950253E0,7.816950321E0
2.901475583E0,-5.443950176E0,4.328999996E0,6.418950081E0
2.920552422E0,-7.338000298E0,5.449950218E0,2.278950214E0
2.939629056E0,-6.060000420E0,4.336950302E0,3.802050114E0
2.958705689E0,-9.454950333E0,6.019950390E0,6.591000080E0
2.977782384E0,-1.213395023E1,7.210050106E0,5.443950176E0
2.996858985E0,-9.397050858E0,5.847000122E0,1.140000105E0
3.015935621E0,-3.096000195E0,3.562950134E0,3.838050127E0
3.035012236E0,-8.176050186E0,5.761050224E0,6.733050346E0
3.054089081E0,-9.007050514E0,6.355050087E0,4.518000126E0
3.073165688E0,-5.310000420E0,4.387050152E0,3.615000248E0
3.092242287E0,-4.936950207E0,4.882050037E0,5.224050045E0
3.111318961E0,-5.571000099E0,4.810950279E0,5.161950111E0
3.130395582E0,-7.855950356E0,5.554950237E0,4.546950340E0
3.149472424E0,-8.989950180E0,6.240000248E0,3.816000223E0
3.168549023E0,-7.924950600E0,5.020950317E0,5.466000080E0
3.187625645E0,-9.559950829E0,5.991000175E0,6.823950291E0
3.206702266E0,-9.196050644E0,5.608050346E0,3.127050161E0
3.225778966E0,-8.719950676E0,5.425950050E0,1.630500108E-1
3.244855807E0,-8.394000053E0,5.388000488E0,7.110000253E-1
3.263932414E0,-6.723000526E0,5.236950397E0,-8.100000024E-2
3.283009048E0,-6.859050274E0,6.016950130E0,-2.245050192E0
3.302085688E0,-8.085000038E0,7.528050423E0,-3.246000051E0
3.321162370E0,-5.832000256E0,6.766950130E0,-3.064050198E0
3.340238995E0,-1.714050055E0,6.256950378E0,-5.689499974E-1
3.359315619E0,-6.970500350E-1,8.320950508E0,1.699500084E-1
3.378392465E0,-4.089000225E0,1.254705048E1,-4.411950111E0
3.397469090E0,-9.603000641E0,1.845300102E1,-4.045950413E0
3.416545701E0,-5.023050308E0,9.570000648E0,-9.064050674E0
3.435622303E0,8.830500245E-1,5.560050488E0,-6.142950058E0
3.454699029E0,5.290950298E0,4.021049976E0,1.027050018E0
3.473775639E0,7.168050289E0,4.011000156E0,4.695000172E0
3.492852476E0,3.801000118E0,4.878000259E0,1.669050097E0
3.511929077E0,9.420000315E-1,5.187000275E0,-1.007205009E1
3.531005692E0,-1.089000106E0,6.907950401E0,-1.192005062E1
3.550082305E0,-7.519500256E-1,6.951000214E0,-9.274950027E0
3.569159007E0,-3.739950180E0,9.978000641E0,-5.755050182E0
3.588235615E0,-6.033000469E0,1.056405067E1,-6.102000237E0
3.607312262E0,-5.029950142E0,8.281949997E0,-7.555950165E0
3.626389087E0,-2.689050198E0,6.112950325E0,-6.109050274E0
3.645465716E0,-1.113000035E0,6.280950069E0,-4.539000034E0
3.664542320E0,-8.190000653E-1,7.186050415E0,-5.053950310E0
3.683619010E0,-1.570950031E0,7.819950581E0,-6.547950268E0
3.702695851E0,-1.786050081E0,8.029050827E0,-7.540950298E0
3.721772451E0,-8.590500355E-1,7.507050514E0,-7.149000168E0
3.740849071E0,1.546050072E0,6.307050228E0,-6.691050529E0
3.759925663E0,4.419000149E0,5.425950050E0,-5.479950428E0
3.779002270E0,3.523950100E0,6.415050507E0,-8.377050400E0
3.798078970E0,1.431000113E0,8.086050034E0,-8.446050644E0
3.817155578E0,8.659500480E-1,8.171999931E0,-9.928050041E0
3.836232212E0,9.070500135E-1,7.903950214E0,-9.283950806E0
3.855309043E0,1.744950056E0,6.328950405E0,-9.471000671E0
3.874385720E0,-1.699500084E-1,7.051950455E0,-6.775050163E0
3.893462359E0,-7.920000553E-1,7.294050217E0,-6.943050385E0
3.912538975E0,-1.831050038E0,7.641000271E0,-5.656950474E0
3.931615601E0,-2.545050144E0,8.649000168E0,-4.681950092E0
3.950692242E0,-3.970050097E0,8.887950897E0,-4.192049980E0
3.969768843E0,-2.989950180E0,7.830000401E0,-1.657950044E0
3.988845689E0,-2.308050156E0,7.284000397E0,8.670000434E-1
4.007922384E0,-1.486950040E0,6.721050262E0,2.430000067E0
4.026999018E0,-3.139050245E0,7.357950211E0,-3.079500198E-1
4.046075650E0,-4.492050171E0,8.716050148E0,-3.468000174E0
4.065152509E0,-5.752950191E0,1.093500042E1,-2.029950142E0
4.084229191E0,-4.281000137E0,1.113600063E1,-2.310000062E-1
4.103305718E0,-2.775000095E0,8.842950821E0,-1.564950109E0
4.122382394E0,-1.156050086E0,6.268950462E0,-2.401050091E0
4.141459018E0,-1.420050025E0,6.445950508E0,-1.383000016E0
4.160535646E0,-2.011049986E0,7.191000462E0,-8.100000024E-2
4.179612466E0,-5.197950363E0,9.337950706E0,-1.210950017E0
4.198689078E0,-6.546000481E0,1.173300076E1,-3.445050240E0
4.217765674E0,-7.542000294E0,1.267095089E1,-3.394050121E0
4.236842292E0,-7.657050133E0,1.301100063E1,-2.293050051E0
4.255919201E0,-7.483950138E0,1.156995010E1,-5.790000558E-1
4.274995797E0,-3.310950041E0,8.551050186E0,-3.990000188E-1
4.294072393E0,9.400500655E-1,5.907000065E0,-3.136050224E0
4.313149072E0,3.286050081E0,4.666950226E0,-5.664000034E0
4.332225701E0,2.911050081E0,4.935000420E0,-8.554050446E0
4.351302302E0,2.764950037E0,5.589000225E0,-9.112050056E0
4.370378911E0,1.326000094E0,6.127950191E0,-8.614050865E0
4.389455761E0,-8.569500446E-1,6.592050076E0,-9.928050041E0
4.408532393E0,-2.715000153E0,6.139050484E0,-9.931050301E0
4.427609021E0,-3.736950159E0,5.577000141E0,-8.499000549E0
4.446685726E0,-6.129000187E0,6.199050426E0,-5.484000206E0
4.465762363E0,-8.629050255E0,8.348999977E0,-6.085050106E0
4.484839221E0,-9.550950050E0,1.038495064E1,-3.214950085E0
4.503915856E0,-7.747950554E0,1.062600040E1,-1.831050038E0
4.522992548E0,-5.119050026E0,9.288000107E0,-3.283950090E0
4.542069149E0,-2.157000065E0,8.026050568E0,-3.004050255E0
4.561145772E0,-2.023050070E0,8.749050140E0,-1.681950092E0
4.580222368E0,-2.382000208E0,8.670000076E0,-1.909950137E0
4.599299187E0,-1.447950125E0,8.151000023E0,-1.431000113E0
4.618375799E0,-1.630050063E0,9.064949989E0,-1.795050144E0
4.637452391E0,-5.796000481E0,9.136950493E0,-4.227000237E0
4.656529081E0,-3.193950176E0,8.146050453E0,-6.021000385E0
4.675605683E0,-4.840950012E0,8.862000465E0,-3.196050167E0
4.694682281E0,-6.727950096E0,9.547050476E0,-6.327000141E0
4.713759134E0,-3.115050077E0,8.917050362E0,-3.411000252E0
4.732835747E0,-2.023050070E0,9.131999969E0,-7.095000148E-2
4.751912432E0,-3.048000097E0,1.056195068E1,-1.623000026E0
4.770989060E0,-5.370000362E0,1.042500019E1,-2.749950171E0
4.790065694E0,-3.448050261E0,9.496050835E0,-3.637950182E0
4.809142555E0,-4.527000427E0,8.218050003E0,-2.845950127E0
4.828219200E0,-3.265950203E0,8.934000015E0,-3.973950148E0
4.847295904E0,8.490000367E-1,8.348999977E0,-3.718050241E0
4.866372535E0,-2.784000158E0,9.055950165E0,-2.698050022E0
4.885449166E0,-5.557050228E0,1.054995060E1,-5.820000172E0
4.904526101E0,-1.312050104E0,7.650000572E0,-5.362050056E0
4.923602627E0,-3.178950071E0,9.496050835E0,-2.769000053E0
4.942679307E0,-4.717050076E0,8.433000565E0,-8.331000328E0
4.961755932E0,1.737000108E0,8.043000221E0,-2.461050034E0
4.980832769E0,-3.439950228E0,5.946000099E0,-5.688000202E0
4.999909140E0,-9.070500135E-1,4.261950016E0,-7.663050175E0
5.018986025E0,2.100000158E-2,5.893050194E0,-4.708950043E0
5.038062646E0,-3.004950047E0,6.048000336E0,-8.959050179E0
5.057139355E0,-5.691000462E0,5.857050419E0,-3.777000189E0
5.076216186E0,-5.049000263E0,5.791950226E0,-6.166950226E0
5.095292802E0,-5.671950340E0,5.662950039E0,-6.736950397E0
5.114369419E0,-1.246950030E0,6.877050400E0,-5.937000275E0
5.133446091E0,-2.053950071E0,6.336000443E0,-1.029495049E1
5.152522689E0,-7.759500146E-1,6.192000389E0,-5.001000404E0
5.171599292E0,-3.369000196E0,7.495050430E0,-4.090950012E0
5.190675896E0,-5.016000271E0,8.088000298E0,-4.632000446E0
5.209752746E0,-5.059050083E0,8.754000664E0,-5.226000309E0
5.228829367E0,-5.073000431E0,9.493950844E0,-5.863050461E0
5.247906050E0,-6.052950382E0,8.709000587E0,-5.347950459E0
5.266982669E0,-5.032950401E0,1.013295078E1,-3.823050261E0
5.286059504E0,-3.862050295E0,9.678000450E0,-3.997950077E0
5.305136173E0,2.805000171E-2,7.978050232E0,-1.243950009E0
5.324212773E0,-1.872000098E0,6.445950508E0,-6.961950302E0
5.343289379E0,-5.655000210E0,5.428050041E0,-8.077050209E0
5.362366221E0,-5.076000214E0,5.287050247E0,-8.263950348E0
5.381442797E0,-4.543950081E0,5.935950279E0,-2.491950035E0
5.400519403E0,-6.322950363E0,7.915950298E0,-2.544000149E0
5.419596044E0,-4.264050007E0,7.561950207E0,-5.140500069E-1
5.438672745E0,-6.675000191E0,6.970050335E0,-2.539950132E0
5.457749345E0,-3.349050045E0,8.269950867E0,-1.108050108E0
5.476826177E0,-1.079805088E1,8.686950684E0,6.630000472E-1
5.495902793E0,-1.173900032E1,9.520050049E0,-6.391950130E0
5.514979415E0,-4.570950031E0,5.224950314E0,-4.864050388E0
5.534056100E0,-3.538950205E0,4.174050331E0,-3.069000244E0
5.553132727E0,-4.350000381E0,5.284950256E0,-4.117050171E0
5.572209581E0,3.720000267E0,8.971950531E0,-1.333050013E0
5.591286205E0,-2.856000185E0,6.180000305E0,-7.359000206E0
5.610362908E0,-6.678000450E0,6.192000389E0,-1.157595062E1
5.629439536E0,1.090500057E-1,4.654950142E0,-9.409049988E0
5.648516375E0,4.725000381E0,3.184950113E0,-1.062495041E1
5.667592978E0,3.961950302E0,4.570950031E0,-6.409050465E0
5.686669593E0,2.820000172E0,5.529000282E0,-7.893000603E0
5.705746275E0,-3.666000128E0,3.412050247E0,-1.107495022E1
5.724823130E0,-6.205950260E0,3.805050135E0,-1.097505093E1
5.743899522E0,-7.486950397E0,6.736050129E0,-1.097205067E1
5.762976443E0,-1.245495033E1,6.870000362E0,-6.034950256E0
5.782053072E0,-1.210500050E1,1.960950136E0,-2.571000099E0
5.801129708E0,-5.358000278E0,2.809050083E0,-3.670050144E0
5.820206329E0,-1.237800026E1,2.224950075E0,-4.749000072E0
5.839283168E0,-1.394205093E1,5.029050350E0,-2.143949986E0
5.858359794E0,-9.859950066E0,4.935000420E0,-1.443000031E1
5.877436510E0,-5.707950115E0,9.076950073E0,-1.600304985E1
5.896513141E0,-6.690000534E0,4.782000065E0,-1.246905041E1
5.915590005E0,2.302050114E0,1.530000091E0,-1.045005035E1
5.934666611E0,1.986000061E0,5.541000366E0,-6.034950256E0
5.953743221E0,1.350000024E0,6.582000256E0,-3.661950111E0
5.972819919E0,-1.551000118E0,8.541000366E0,5.790000558E-1
5.991896536E0,-2.121000051E0,7.789050579E0,6.390000582E-1
6.010973152E0,-1.108050108E0,8.560050011E0,-6.859500408E-1
6.030050012E0,-4.204050064E0,7.722000599E0,-1.804050088E0
6.049126694E0,-4.696950436E0,9.559050560E0,-9.000000544E-3
6.068203344E0,-6.055050373E0,8.902050018E0,-1.084050059E0
6.087280193E0,-5.935050488E0,9.040950775E0,-6.600000262E-1
6.106356799E0,-4.638000011E0,7.585950375E0,-3.415950060E0
6.125433413E0,-4.080000401E0,6.616050243E0,-3.564000130E0
6.144510091E0,-1.017000079E0,1.001595020E1,-1.444950104E0
6.163586701E0,-2.173950195E0,6.432000160E0,-5.860050201E0
6.182663530E0,-1.441050053E0,6.513000488E0,-3.885000229E0
6.201740116E0,-5.359500051E-1,7.549950123E0,-5.200050354E0
6.220816784E0,-2.262000084E0,6.894000530E0,-7.351950169E0
6.239893380E0,-3.208050251E0,5.754000187E0,-8.422050476E0
6.258969978E0,-3.199050188E0,7.843950272E0,-7.632000446E0
6.278046570E0,-7.458000183E0,6.084000111E0,-1.115205097E1
6.297123421E0,-1.984950066E0,7.521000385E0,-7.687050343E0
6.316200063E0,-2.641050100E0,9.658950806E0,-7.498050213E0
6.335276671E0,-5.358000278E0,8.697000504E0,-1.001895046E1
6.354353534E0,-3.847050190E0,6.994050503E0,-6.342000484E0
6.373430155E0,-1.004999995E0,4.504050255E0,-6.538050175E0
6.392506875E0,-7.660500407E-1,3.894000292E0,-5.700000286E0
6.411583511E0,5.929500461E-1,8.566950798E0,-4.060500264E-1
6.430660127E0,-5.190000534E-1,8.871000290E0,-4.990950108E0
6.449736968E0,-5.143050194E0,6.666000366E0,-8.038949966E0
6.468813573E0,-7.687950134E0,8.138999939E0,-3.922950268E0
6.487890257E0,-5.563950062E0,7.051950455E0,-6.997950554E0
6.506966865E0,-1.875000119E0,7.734000206E0,-5.779050350E0
6.526043463E0,-5.890050411E0,5.946000099E0,-5.947050095E0
6.545120412E0,-7.300500274E-1,5.697000504E0,-5.053950310E0
6.564197043E0,-2.655000210E0,6.819000244E0,-3.796950102E0
6.583273634E0,-2.959050179E0,8.533950806E0,-5.893950462E0
6.602350247E0,-4.300050259E0,6.562950134E0,-6.271950245E0
6.621427072E0,-1.189950109E0,5.521950245E0,-6.568950176E0
6.640503680E0,-1.386000037E0,6.489000320E0,-5.319000244E0
6.659580265E0,-2.863050222E0,4.588050365E0,-7.117050171E0
6.678656952E0,-2.320050001E0,5.529000282E0,-5.677950382E0
6.697733570E0,-5.017950058E0,5.139000416E0,-6.696000099E0
6.716810435E0,-5.971050262E0,5.064000130E0,-6.801000118E0
6.735887144E0,-4.021950245E0,6.084000111E0,-6.022950172E0
6.754963779E0,-5.739000320E0,5.857050419E0,-6.895050526E0
6.774040576E0,-5.047050476E0,6.264000416E0,-5.224050045E0
6.793117187E0,-2.410950184E0,5.974050522E0,-6.979050159E0
6.812193822E0,-1.486950040E0,5.818950176E0,-6.370050430E0
6.831270524E0,-4.050000310E-1,5.191050053E0,-7.318950176E0
6.850347158E0,-2.626050234E0,4.565999985E0,-1.086405087E1
6.869423995E0,-2.539950132E0,6.108000278E0,-9.487950325E0
6.888500650E0,-5.650500059E-1,6.930000305E0,-8.158950806E0
6.907577281E0,-3.414000273E0,6.183000088E0,-9.414000511E0
6.926653992E0,-3.775950193E0,6.309000492E0,-1.064700031E1
6.945730626E0,-2.515950203E0,7.552050591E0,-7.909950256E0
6.964807461E0,-3.507000208E0,7.054050446E0,-9.679050446E0
6.983884158E0,-2.302950144E0,6.910050392E0,-6.595050335E0
7.002961014E0,-4.113000393E0,6.879000187E0,-6.385050297E0
7.022037386E0,-5.056950092E0,7.642950535E0,-3.519000053E0
7.041114250E0,-6.402000427E0,7.099950314E0,-7.510500550E-1
7.060190881E0,-4.256999969E0,6.408000469E0,-2.760000229E0
7.079267557E0,-4.915050030E0,5.290050030E0,-3.856050253E0
7.098344189E0,-2.206950188E0,4.987950325E0,-7.579050541E0
7.117421018E0,-8.520000577E-1,4.396049976E0,-1.068495083E1
7.136497629E0,1.579050064E0,5.814000130E0,-1.228395081E1
7.155574264E0,-6.199050426E0,8.800050735E0,-1.367295074E1
7.174650952E0,-1.231605053E1,1.017900085E1,-1.349805069E1
7.193727783E0,-7.396050453E0,9.357000351E0,-5.295000076E0
7.212804164E0,-4.606050014E0,6.883950233E0,-2.968050241E0
7.231881011E0,-8.590500355E-1,5.076000214E0,-2.845950127E0
7.250957687E0,-4.860000312E-1,4.365000248E0,-3.856050253E0
7.270034312E0,-3.792000294E0,5.971950054E0,-2.793000221E0
7.289111147E0,-3.156000137E0,8.779950142E0,-6.913950443E0
7.308187738E0,-4.816950321E0,6.349950314E0,-9.721950531E0
7.327264343E0,-4.894050121E0,7.645050526E0,-6.586050510E0
7.346341039E0,-4.204050064E0,6.592050076E0,-9.199950218E0
7.365417670E0,-1.173000097E0,5.323050022E0,-8.881950378E0
7.384494582E0,-2.643000126E0,4.801050186E0,-5.149050236E0
7.403571123E0,-1.072950006E0,5.272950172E0,-8.170949936E0
7.422648034E0,-2.013000011E0,5.397000313E0,-5.776950359E0
7.441724405E0,-2.896950245E0,5.187000275E0,-7.207950115E0
7.460801241E0,-1.333050013E0,6.048000336E0,-7.747050285E0
7.479877877E0,-3.148050070E0,4.690950394E0,-6.967050552E0
7.498954568E0,-2.431950092E0,6.997050285E0,-6.220050335E0
7.518031202E0,-2.779950142E0,5.353950024E0,-8.383950233E0
7.537108053E0,-1.755000114E0,5.032950401E0,-6.733950138E0
7.556184688E0,-2.044950008E0,5.578950405E0,-7.050000191E0
7.575261286E0,-3.388050079E0,4.509000301E0,-8.290950775E0
7.594337885E0,1.053000093E0,6.379050255E0,-6.634050369E0
7.613414579E0,-2.185950041E0,5.862000465E0,-8.518050194E0
7.632491404E0,-3.682050228E0,6.207000256E0,-8.989950180E0
7.651568022E0,-2.794050217E0,6.484050274E0,-7.945950508E0
7.670644707E0,-3.570000231E-1,6.148950100E0,-8.383950233E0
7.689721290E0,-1.539000034E0,4.051949978E0,-8.932050705E0
7.708798160E0,2.992050171E0,6.727950096E0,-5.185050011E0
7.727874801E0,-3.211050034E0,4.930050373E0,-8.049000740E0
7.746951486E0,-8.119500279E-1,5.629050255E0,-8.439000130E0
7.766028077E0,3.850500286E-1,5.308950424E0,-7.833000183E0
7.785104932E0,-8.710500598E-1,6.403050423E0,-9.133049965E0
7.804181624E0,-2.389050007E0,6.316950321E0,-8.334000587E0
7.823258168E0,-4.305000231E-2,6.214050293E0,-7.017000198E0
7.842334870E0,-1.132050037E0,5.292000294E0,-6.564000130E0
7.861411730E0,1.584000111E0,7.588050365E0,-5.259000301E0
