"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.642782566E0,1.644375038E1,-2.160000038E1,-2.945625114E1
2.662628509E0,1.758750153E1,-2.214375114E1,-2.814375114E1
2.682654226E0,1.854375076E1,-2.255625153E1,-2.718750191E1
2.702519405E0,1.931250000E1,-2.291250038E1,-2.634375191E1
2.722699520E0,1.991250038E1,-2.291250038E1,-2.598750114E1
2.742792862E0,2.028750038E1,-2.238750076E1,-2.591250038E1
2.762858588E0,1.968750000E1,-2.214375114E1,-2.610000038E1
2.782889472E0,1.908750153E1,-2.171250153E1,-2.664375114E1
2.802695576E0,1.824375153E1,-2.111250114E1,-2.748750114E1
2.822892418E0,1.698750114E1,-2.051250076E1,-2.880000114E1
2.842917248E0,1.571250057E1,-1.961250114E1,-3.005625153E1
2.862708566E0,1.440000057E1,-1.865625000E1,-3.161250114E1
2.882770785E0,1.320000076E1,-1.824375153E1,-3.251250076E1
2.902665299E0,1.278750038E1,-1.805625153E1,-3.281250000E1
2.922511444E0,1.290000057E1,-1.788750076E1,-3.311250305E1
2.942625287E0,1.284375095E1,-1.758750153E1,-3.341250229E1
2.962727001E0,1.308750057E1,-1.775625038E1,-3.318750000E1
2.982803360E0,1.380000019E1,-1.781250000E1,-3.264375305E1
3.002624913E0,1.470000076E1,-1.805625153E1,-3.221250153E1
3.022491505E0,1.578750038E1,-1.830000114E1,-3.144375038E1
3.042620120E0,1.680000114E1,-1.824375153E1,-3.090000153E1
3.062501534E0,1.698750114E1,-1.800000000E1,-3.114375114E1
3.082638066E0,1.758750153E1,-1.764375114E1,-3.108750153E1
3.102551744E0,1.770000076E1,-1.758750153E1,-3.114375114E1
3.122433013E0,1.800000000E1,-1.715625000E1,-3.131250191E1
3.142590071E0,1.830000114E1,-1.691250038E1,-3.120000076E1
3.162711751E0,1.871250153E1,-1.698750114E1,-3.084375191E1
3.182811564E0,1.901250076E1,-1.691250038E1,-3.084375191E1
3.202745011E0,1.895625114E1,-1.698750114E1,-3.071250153E1
3.222599230E0,1.968750000E1,-1.734375000E1,-3.005625153E1
3.242711356E0,2.015625000E1,-1.794375038E1,-2.921250153E1
3.262563134E0,2.124375153E1,-1.860000038E1,-2.754375076E1
3.282675990E0,2.208750153E1,-2.010000038E1,-2.495625114E1
3.302693932E0,2.328750038E1,-2.195625114E1,-2.225625038E1
3.322550659E0,2.400000000E1,-2.465625191E1,-1.871250153E1
3.342778732E0,2.484375191E1,-2.748750114E1,-1.428750038E1
3.362851713E0,2.544375038E1,-3.060000038E1,-9.900000572E0
3.382899443E0,2.538750076E1,-3.371250153E1,-5.212500095E0
3.402915474E0,2.501250076E1,-3.671250153E1,-3.562500179E-1
3.422709627E0,2.418750191E1,-3.954375076E1,3.712500095E0
3.442874846E0,2.334375000E1,-4.200000000E1,7.500000477E0
3.462932306E0,2.171250153E1,-4.404375076E1,1.110000038E1
3.482946680E0,2.015625000E1,-4.548750305E1,1.398750019E1
3.502949492E0,1.794375038E1,-4.704375076E1,1.638750076E1
3.522780681E0,1.601250076E1,-4.835625076E1,1.890000153E1
3.542585983E0,1.415625095E1,-4.920000076E1,2.075625038E1
3.562667805E0,1.235625076E1,-4.980000305E1,2.261250114E1
3.582745611E0,1.085625076E1,-5.045625305E1,2.441250038E1
3.602804963E0,9.712500572E0,-5.075625229E1,2.538750076E1
3.622625677E0,8.756250381E0,-5.094375229E1,2.640000153E1
3.642483159E0,8.156250000E0,-5.118750381E1,2.718750191E1
3.662375434E0,7.912500381E0,-5.100000381E1,2.730000114E1
3.682538397E0,7.612500191E0,-5.094375229E1,2.718750191E1
3.702668341E0,7.687500477E0,-5.094375229E1,2.718750191E1
3.722575093E0,7.743750095E0,-5.105625153E1,2.694375038E1
3.742449889E0,7.687500477E0,-5.130000305E1,2.688750076E1
3.762601132E0,7.612500191E0,-5.154375076E1,2.681250191E1
3.782717731E0,7.387500286E0,-5.208750153E1,2.658750153E1
3.802813636E0,7.087500095E0,-5.208750153E1,2.664375114E1
3.822743969E0,6.843750477E0,-5.238750076E1,2.694375038E1
3.842595998E0,7.012500286E0,-5.250000381E1,2.730000114E1
3.862475950E0,6.900000095E0,-5.285625076E1,2.784375191E1
3.882612580E0,6.787500381E0,-5.310000229E1,2.825625038E1
3.902730023E0,6.712500095E0,-5.291250229E1,2.795625114E1
3.922737467E0,6.712500095E0,-5.285625076E1,2.790000153E1
3.942594965E0,7.143750191E0,-5.255625153E1,2.711250114E1
3.962754440E0,7.612500191E0,-5.238750076E1,2.640000153E1
3.982829803E0,8.456250191E0,-5.208750153E1,2.568750191E1
4.002880383E0,9.000000000E0,-5.148750305E1,2.435625076E1
4.022899338E0,9.787500381E0,-5.105625153E1,2.261250114E1
4.042696285E0,1.068750000E1,-5.040000153E1,2.075625038E1
4.062530062E0,1.181250000E1,-5.004375076E1,1.901250076E1
4.082644567E0,1.290000057E1,-4.961250305E1,1.751250076E1
4.102735174E0,1.380000019E1,-4.884375381E1,1.644375038E1
4.122813767E0,1.475625038E1,-4.811250305E1,1.470000076E1
4.142694366E0,1.524375057E1,-4.734375000E1,1.325625038E1
4.162537330E0,1.595625019E1,-4.698750305E1,1.211250019E1
4.182657730E0,1.644375038E1,-4.608750153E1,1.121250057E1
4.202751398E0,1.704375076E1,-4.595625305E1,1.061250019E1
4.222819915E0,1.740000153E1,-4.530000305E1,9.787500381E0
4.242644850E0,1.758750153E1,-4.488750076E1,9.300000191E0
4.262502818E0,1.794375038E1,-4.494375229E1,9.000000000E0
4.282624454E0,1.811250114E1,-4.464375305E1,9.000000000E0
4.302730966E0,1.818750000E1,-4.470000076E1,9.487500191E0
4.322809654E0,1.788750076E1,-4.481250000E1,1.014375019E1
4.342672378E0,1.745625114E1,-4.548750305E1,1.068750000E1
4.362511199E0,1.691250038E1,-4.560000229E1,1.200000000E1
4.382634609E0,1.608750153E1,-4.625625229E1,1.428750038E1
4.402741826E0,1.494375038E1,-4.685625076E1,1.614375114E1
4.422820622E0,1.391250038E1,-4.728750229E1,1.841250038E1
4.442739413E0,1.308750057E1,-4.800000000E1,2.075625038E1
4.462564812E0,1.260000038E1,-4.824375153E1,2.261250114E1
4.482675691E0,1.248750019E1,-4.830000305E1,2.411250114E1
4.502761069E0,1.308750057E1,-4.800000000E1,2.550000191E1
4.522833729E0,1.380000019E1,-4.770000076E1,2.531250191E1
4.542804240E0,1.500000095E1,-4.715625000E1,2.465625191E1
4.562632805E0,1.620000076E1,-4.674375153E1,2.394375038E1
4.582815766E0,1.740000153E1,-4.631250000E1,2.291250038E1
4.602865237E0,1.805625153E1,-4.584375000E1,2.165625000E1
4.622907619E0,1.901250076E1,-4.560000229E1,2.034375000E1
4.642898600E0,1.955625153E1,-4.530000305E1,1.938750076E1
4.662667345E0,1.991250038E1,-4.518750000E1,1.854375076E1
4.682511960E0,2.010000038E1,-4.511250305E1,1.854375076E1
4.702625226E0,1.985625076E1,-4.518750000E1,1.860000038E1
4.722716089E0,2.004375076E1,-4.488750076E1,1.835625076E1
4.742796048E0,2.010000038E1,-4.464375305E1,1.835625076E1
4.762667232E0,2.051250076E1,-4.451250076E1,1.830000114E1
4.782515176E0,2.058750153E1,-4.451250076E1,1.860000038E1
4.802639739E0,2.081250000E1,-4.440000153E1,1.890000153E1
4.822737197E0,2.100000000E1,-4.428750229E1,1.895625114E1
4.842808781E0,2.100000000E1,-4.415625000E1,1.914375114E1
4.862638240E0,2.094375038E1,-4.415625000E1,1.944375038E1
4.882497931E0,2.100000000E1,-4.421250153E1,1.980000114E1
4.902631779E0,2.100000000E1,-4.428750229E1,2.021250153E1
4.922735981E0,2.100000000E1,-4.421250153E1,2.094375038E1
4.942812533E0,2.081250000E1,-4.415625000E1,2.148750114E1
4.962673424E0,2.051250076E1,-4.440000153E1,2.201250076E1
4.982510417E0,2.015625000E1,-4.475625229E1,2.285625076E1
5.002632316E0,1.968750000E1,-4.511250305E1,2.388750076E1
5.022738487E0,1.944375038E1,-4.524375153E1,2.478750038E1
5.042816465E0,1.890000153E1,-4.578750229E1,2.598750114E1
5.062639063E0,1.871250153E1,-4.590000153E1,2.694375038E1
5.082505474E0,1.835625076E1,-4.631250000E1,2.778750038E1
5.102631540E0,1.824375153E1,-4.650000000E1,2.855625153E1
5.122740841E0,1.811250114E1,-4.685625076E1,2.964375114E1
5.142821027E0,1.788750076E1,-4.698750305E1,3.054375076E1
5.162785660E0,1.770000076E1,-4.715625000E1,3.108750153E1
5.182620436E0,1.770000076E1,-4.721250153E1,3.155625153E1
5.202762889E0,1.770000076E1,-4.710000229E1,3.185625076E1
5.222825928E0,1.764375114E1,-4.721250153E1,3.198750114E1
5.242879603E0,1.800000000E1,-4.698750305E1,3.191250038E1
5.262692047E0,1.811250114E1,-4.710000229E1,3.185625076E1
5.282541592E0,1.871250153E1,-4.710000229E1,3.138750076E1
5.302778871E0,1.938750076E1,-4.674375153E1,3.071250153E1
5.322839204E0,1.974375153E1,-4.668750000E1,3.000000191E1
5.342879382E0,2.015625000E1,-4.674375153E1,2.940000153E1
5.362913886E0,2.051250076E1,-4.685625076E1,2.910000038E1
5.382757915E0,2.064375114E1,-4.704375076E1,2.891250038E1
5.402585536E0,2.051250076E1,-4.728750229E1,2.880000114E1
5.422782256E0,2.075625038E1,-4.721250153E1,2.820000076E1
5.442833945E0,2.045625114E1,-4.704375076E1,2.771250153E1
5.462652813E0,2.051250076E1,-4.715625000E1,2.730000114E1
5.482501929E0,2.081250000E1,-4.704375076E1,2.664375114E1
5.502386148E0,2.064375114E1,-4.704375076E1,2.568750191E1
5.522543862E0,2.088750076E1,-4.685625076E1,2.460000038E1
5.542669759E0,2.105625153E1,-4.691250229E1,2.400000000E1
5.562764857E0,2.118750000E1,-4.710000229E1,2.334375000E1
5.582640754E0,2.094375038E1,-4.740000153E1,2.351250076E1
5.602489602E0,2.058750153E1,-4.805625153E1,2.370000076E1
5.622631501E0,1.985625076E1,-4.854375076E1,2.454375076E1
5.642740931E0,2.790000153E1,-5.478750229E1,7.687500477E0
5.662600846E0,2.735625076E1,-5.531250381E1,9.543750763E0
5.682570340E0,2.598750114E1,-5.591250229E1,1.145625019E1
5.702459634E0,2.454375076E1,-5.634375381E1,1.331250095E1
5.722603371E0,2.340000153E1,-5.681250381E1,1.535625076E1
5.742725693E0,2.201250076E1,-5.730000305E1,1.734375000E1
5.762814965E0,2.118750000E1,-5.705625153E1,1.931250000E1
5.782785493E0,2.081250000E1,-5.718750381E1,2.051250076E1
5.802623488E0,2.075625038E1,-5.688750076E1,2.135625076E1
5.822823648E0,2.111250114E1,-5.670000076E1,2.148750114E1
5.842873750E0,2.195625114E1,-5.651250076E1,2.075625038E1
5.862688420E0,2.304375076E1,-5.615625381E1,2.028750038E1
5.882730097E0,2.375625038E1,-5.598750305E1,1.955625153E1
5.902573774E0,2.448750114E1,-5.574375153E1,1.884375000E1
5.922748222E0,2.465625191E1,-5.598750305E1,1.805625153E1
5.942815052E0,2.448750114E1,-5.615625381E1,1.751250076E1
5.962872111E0,2.400000000E1,-5.675625229E1,1.704375076E1
5.982908674E0,2.291250038E1,-5.735625076E1,1.625625038E1
6.002742720E0,2.184375000E1,-5.820000076E1,1.554375076E1
6.022571791E0,2.100000000E1,-5.891250229E1,1.428750038E1
6.042670358E0,2.010000038E1,-5.964375305E1,1.290000057E1
6.062531281E0,1.974375153E1,-6.011250305E1,1.080000019E1
6.082650588E0,1.950000000E1,-6.060000229E1,8.887500763E0
6.102511074E0,1.938750076E1,-6.095625305E1,6.843750477E0
6.122413011E0,1.955625153E1,-6.125625229E1,5.156250000E0
6.142570108E0,1.974375153E1,-6.168750381E1,3.900000095E0
6.162693420E0,1.974375153E1,-6.191250229E1,3.412500143E0
6.182795690E0,1.938750076E1,-6.234375381E1,2.887500048E0
6.202664442E0,1.901250076E1,-6.270000076E1,3.243750095E0
6.222506527E0,1.835625076E1,-6.288750076E1,4.143750191E0
6.242642391E0,1.775625038E1,-6.311250305E1,5.287500381E0
6.262769283E0,1.728750038E1,-6.318750381E1,6.543750286E0
6.282839634E0,1.620000076E1,-6.341250229E1,7.912500381E0
6.302750305E0,1.535625076E1,-6.354375076E1,9.300000191E0
6.322587707E0,1.464375019E1,-6.348750305E1,1.110000038E1
6.342688132E0,1.415625095E1,-6.324375153E1,1.284375095E1
6.362775976E0,1.398750019E1,-6.341250229E1,1.434375095E1
6.382839108E0,1.368750095E1,-6.348750305E1,1.518750095E1
6.402790717E0,1.308750057E1,-6.354375076E1,1.548750019E1
6.422616075E0,1.260000038E1,-6.371250153E1,1.584375095E1
6.442752123E0,1.248750019E1,-6.390000153E1,1.595625019E1
6.462878691E0,1.205625057E1,-6.390000153E1,1.601250076E1
6.482914553E0,1.188750076E1,-6.425625610E1,1.535625076E1
6.502899673E0,1.151250076E1,-6.455625153E1,1.488750076E1
6.522693831E0,1.110000038E1,-6.444375610E1,1.398750019E1
6.542849622E0,1.038750076E1,-6.474375153E1,1.350000095E1
6.562878529E0,1.031250000E1,-6.510000610E1,1.295625019E1
6.582906183E0,1.158750057E1,-6.450000000E1,1.290000057E1
6.602921076E0,1.085625076E1,-6.468750000E1,1.290000057E1
6.622751333E0,1.050000000E1,-6.474375153E1,1.248750019E1
6.642568390E0,1.008750057E1,-6.485625458E1,1.248750019E1
6.662428645E0,9.412500381E0,-6.504375458E1,1.284375095E1
6.682566723E0,8.756250381E0,-6.521250153E1,1.284375095E1
6.702678799E0,8.512500763E0,-6.534375000E1,1.295625019E1
6.722532042E0,7.856250286E0,-6.528750610E1,1.350000095E1
6.742426668E0,7.443750381E0,-6.540000153E1,1.398750019E1
6.762578330E0,7.443750381E0,-6.528750610E1,1.410000038E1
6.782696958E0,7.200000286E0,-6.551250458E1,1.494375038E1
6.802795783E0,7.012500286E0,-6.515625000E1,1.541250038E1
6.822662006E0,7.087500095E0,-6.515625000E1,1.565625095E1
6.842502218E0,7.012500286E0,-6.521250153E1,1.601250076E1
6.862406229E0,6.843750477E0,-6.534375000E1,1.668750000E1
6.882563660E0,7.200000286E0,-6.491250610E1,1.745625114E1
6.902697946E0,7.443750381E0,-6.480000305E1,1.824375153E1
6.922639822E0,7.556250095E0,-6.485625458E1,1.920000076E1
6.942525436E0,7.800000191E0,-6.461250305E1,2.004375076E1
6.962663330E0,7.912500381E0,-6.480000305E1,2.111250114E1
6.982767432E0,8.043750763E0,-6.468750000E1,2.214375114E1
7.002841312E0,8.400000572E0,-6.474375153E1,2.328750038E1
7.022799149E0,8.943750381E0,-6.425625610E1,2.400000000E1
7.042627269E0,9.300000191E0,-6.425625610E1,2.405625153E1
7.062842536E0,9.487500191E0,-6.444375610E1,2.381250000E1
7.082893618E0,9.956250191E0,-6.461250305E1,2.334375000E1
7.102924298E0,1.038750076E1,-6.485625458E1,2.285625076E1
7.122905128E0,1.080000019E1,-6.504375458E1,2.231250000E1
7.142695688E0,1.091250038E1,-6.491250610E1,2.220000076E1
7.162826040E0,1.068750000E1,-6.461250305E1,2.238750076E1
7.182869453E0,1.008750057E1,-6.468750000E1,2.291250038E1
7.202897594E0,9.600000381E0,-6.450000000E1,2.388750076E1
7.222913280E0,9.487500191E0,-6.431250000E1,2.501250076E1
7.242732895E0,8.512500763E0,-6.414375305E1,2.580000114E1
7.262554100E0,7.256250381E0,-6.395625305E1,2.645625114E1
7.282647309E0,5.943750381E0,-6.390000153E1,2.711250114E1
7.302734019E0,4.556250095E0,-6.414375305E1,2.705625153E1
7.322800003E0,3.412500143E0,-6.444375610E1,2.681250191E1
7.342614180E0,2.400000095E0,-6.431250000E1,2.658750153E1
7.362477870E0,9.562500119E-1,-6.438750458E1,2.634375191E1
7.382604980E0,-8.437500596E-1,-6.408750153E1,2.615625191E1
7.402716963E0,-2.043750048E0,-6.360000229E1,2.615625191E1
7.422800689E0,-3.487500191E0,-6.330000305E1,2.634375191E1
7.442656589E0,-4.800000191E0,-6.288750076E1,2.640000153E1
7.462490912E0,-6.000000000E0,-6.240000153E1,2.670000076E1
7.482621883E0,-7.143750191E0,-6.210000229E1,2.705625153E1
7.502724217E0,-8.212500572E0,-6.198750305E1,2.724375153E1
7.522810524E0,-8.943750381E0,-6.180000305E1,2.748750114E1
7.542712757E0,-9.787500381E0,-6.161250305E1,2.748750114E1
7.562567235E0,-1.061250019E1,-6.168750381E1,2.760000038E1
7.582681688E0,-1.115625000E1,-6.150000381E1,2.760000038E1
7.602769228E0,-1.194375038E1,-6.161250305E1,2.765625191E1
7.622843250E0,-1.235625076E1,-6.131250381E1,2.778750038E1
7.642791843E0,-1.301250076E1,-6.101250076E1,2.784375191E1
7.662595238E0,-1.361250019E1,-6.071250153E1,2.771250153E1
7.682721924E0,-1.434375095E1,-6.054375076E1,2.778750038E1
7.702796979E0,-1.505625057E1,-6.060000229E1,2.778750038E1
7.722850094E0,-1.608750153E1,-5.994375229E1,2.760000038E1
7.742850537E0,-1.751250076E1,-6.005625153E1,2.771250153E1
7.762657424E0,-1.830000114E1,-5.958750153E1,2.754375076E1
7.782834441E0,-1.931250000E1,-5.964375305E1,2.754375076E1
7.802879819E0,-2.010000038E1,-5.940000153E1,2.724375153E1
7.822908072E0,-2.135625076E1,-5.928750229E1,2.711250114E1
7.842922542E0,-2.244375038E1,-5.880000305E1,2.688750076E1
7.862685802E0,-2.328750038E1,-5.831250381E1,2.658750153E1
7.882516191E0,-2.394375038E1,-5.825625229E1,2.658750153E1
7.902630114E0,-2.478750038E1,-5.825625229E1,2.621250153E1
7.922722136E0,-2.591250038E1,-5.790000153E1,2.585625076E1
7.942791938E0,-2.688750076E1,-5.754375076E1,2.555625153E1
7.962620148E0,-2.778750038E1,-5.694375229E1,2.508750153E1
7.982482176E0,-2.831250191E1,-5.645625305E1,2.478750038E1
8.002608247E0,-2.910000038E1,-5.645625305E1,2.430000114E1
8.022718759E0,-2.964375114E1,-5.628750229E1,2.441250038E1
8.042801247E0,-3.000000191E1,-5.610000229E1,2.375625038E1
8.062627796E0,-2.988750076E1,-5.555625153E1,2.364375114E1
8.082466902E0,-2.988750076E1,-5.550000381E1,2.321250153E1
8.102602873E0,-2.994375038E1,-5.520000076E1,2.285625076E1
8.122720708E0,-3.011250114E1,-5.520000076E1,2.298750114E1
8.142807891E0,-3.005625153E1,-5.508750153E1,2.280000114E1
8.162710495E0,-2.975625038E1,-5.448750305E1,2.310000038E1
8.182564983E0,-3.024375153E1,-5.430000305E1,2.268750000E1
8.202679174E0,-3.060000038E1,-5.388750076E1,2.310000038E1
