"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.269322875E0,-4.881349182E-1,6.582711182E0,1.170146667E1
1.289439875E0,8.152047729E-1,5.532644806E0,1.147648453E1
1.309555875E0,1.473236389E0,4.256099396E0,1.212254105E1
1.329672875E0,1.690434723E0,3.572471008E0,1.205622894E1
1.349788875E0,1.702709198E0,3.090473328E0,1.023481659E1
1.369904875E0,9.725276184E-1,2.979703674E0,7.760012970E0
1.390021875E0,4.816983032E-1,3.130290527E0,5.859864349E0
1.410137875E0,3.941304016E-1,3.093616791E0,5.372477875E0
1.430253875E0,4.306544495E-1,2.823877716E0,6.096372528E0
1.450370875E0,7.797285461E-1,3.102897491E0,7.442523193E0
1.470486875E0,2.125579834E-1,3.386108551E0,8.286917267E0
1.490603875E0,-1.562750244E-1,3.635040894E0,7.602091370E0
1.510719875E0,1.149609375E-1,3.953279114E0,6.775809631E0
1.530835875E0,-1.279838562E-1,4.049528961E0,6.151907043E0
1.550952875E0,-6.477030945E-1,3.935017090E0,5.853278046E0
1.571068875E0,-8.042774963E-1,3.864813080E0,5.505850525E0
1.591185875E0,-1.312919769E0,3.799399109E0,5.851481781E0
1.611301875E0,-1.809886322E0,3.891307983E0,6.688840485E0
1.631417875E0,-1.174457703E0,4.180057526E0,7.874225464E0
1.651535375E0,-1.883084106E-1,4.811145172E0,9.225315857E0
1.671651375E0,4.384382629E-1,5.508544922E0,1.003842499E1
1.691767375E0,3.629951477E-1,6.418951721E0,1.000728973E1
1.711884375E0,3.466790771E-1,6.711742859E0,9.308542786E0
1.732000375E0,-4.299060059E-1,6.568939819E0,9.453291779E0
1.752117375E0,-1.084045715E0,6.018833771E0,9.964628448E0
1.772233375E0,-1.605860596E0,5.783523102E0,1.105585922E1
1.792349375E0,-3.026406555E0,6.231391754E0,1.225007584E1
1.812466375E0,-3.711382141E0,7.341782684E0,1.242146942E1
1.832582375E0,-3.437751160E0,7.425758057E0,1.155252640E1
1.852699375E0,-2.307002563E0,5.727389832E0,1.150238068E1
1.872815375E0,-2.007625122E0,3.598367157E0,1.389440643E1
1.892931375E0,-2.856360168E0,2.637664948E0,1.300630325E1
1.913048375E0,-3.220103760E0,2.834355927E0,9.379644928E0
1.933164375E0,-3.677402802E0,3.649710388E0,6.064937897E0
1.953280375E0,-3.674708405E0,3.811224518E0,4.574487305E0
1.973397375E0,-2.957998810E0,3.197800140E0,5.312452698E0
1.993513375E0,-1.531465302E0,2.508633270E0,6.519392853E0
2.013630375E0,-6.833290100E-1,2.581980743E0,7.121291199E0
2.033746375E0,-7.539820862E-1,3.012635193E0,6.800657959E0
2.053862375E0,-7.614665222E-1,3.606899414E0,5.864055634E0
2.073979375E0,-6.279441833E-1,4.285438385E0,5.055437164E0
2.094095375E0,-9.726773071E-1,4.765041046E0,4.583468628E0
2.114212375E0,-1.283281403E0,4.831353149E0,4.727618866E0
2.134328375E0,-1.284927979E0,4.594096527E0,5.519172821E0
2.154444375E0,-1.682351532E0,4.439318390E0,6.675218811E0
2.174561375E0,-2.020198975E0,4.391417999E0,7.729027405E0
2.194677375E0,-1.844015350E0,4.661157074E0,8.592431946E0
2.214793375E0,-1.667682037E0,5.077740784E0,8.867410126E0
2.234910375E0,-1.961670685E0,5.592969360E0,8.819659424E0
2.255026375E0,-2.161804504E0,6.159391479E0,8.461604004E0
2.275143375E0,-2.667153625E0,6.648873596E0,7.886649628E0
2.295259375E0,-2.918480988E0,6.842421112E0,7.893385620E0
2.315375375E0,-2.808160400E0,6.513405304E0,8.907826080E0
2.335492375E0,-2.780917053E0,6.847061462E0,1.085707260E1
2.355608375E0,-2.081721039E0,6.890171814E0,1.169218597E1
2.375725375E0,-1.131497040E0,6.800807648E0,1.159952866E1
2.395841375E0,7.439529419E-2,5.962999878E0,1.157991943E1
2.415957375E0,1.444945221E0,4.611460419E0,1.283401154E1
2.436074375E0,2.664758606E0,3.662882996E0,1.478340775E1
2.456190375E0,2.673739929E0,3.338058472E0,1.288580383E1
2.476306375E0,1.938319244E0,3.357368317E0,9.055568848E0
2.496423375E0,1.248703308E0,3.721411285E0,5.602250061E0
2.516539375E0,3.800596619E-1,4.002526703E0,3.807033234E0
2.536656375E0,5.816903687E-1,4.089795227E0,4.363276520E0
2.556772375E0,9.280700684E-1,4.237837372E0,5.854325867E0
2.576888375E0,6.135740662E-1,4.248614960E0,7.050039368E0
2.597005375E0,2.230361938E-1,4.181105347E0,7.593259735E0
2.617121375E0,1.875599670E-1,4.106260986E0,7.485932922E0
2.637238375E0,5.179229736E-1,4.082161102E0,7.026089172E0
2.657354625E0,-1.297801208E-1,3.955674133E0,6.490802307E0
2.677470625E0,-6.635700989E-1,3.935915222E0,6.127507782E0
2.697587625E0,-5.896238708E-1,4.142635345E0,5.869294739E0
2.717703625E0,-5.869294739E-1,4.504283295E0,5.785319366E0
2.737819625E0,-4.893324280E-1,4.718038788E0,6.673721924E0
2.757936625E0,-8.816665649E-2,5.104385376E0,8.055049438E0
2.778052625E0,3.332070923E-1,5.832171936E0,8.646170197E0
2.798169625E0,2.390528870E-1,6.555767212E0,8.577313385E0
2.818285625E0,1.448986816E-1,6.924600220E0,8.973389740E0
2.838401625E0,-5.538482666E-2,6.884184265E0,9.703721008E0
2.858518625E0,-3.752696228E-1,6.745572510E0,1.020053787E1
2.878634625E0,-5.596861267E-1,6.599626007E0,1.039707916E1
2.898751625E0,-1.696122894E0,7.077731781E0,1.092248657E1
2.918867625E0,-2.637814636E0,7.900570679E0,1.136137390E1
2.938983625E0,-2.829416199E0,8.549920349E0,1.112321915E1
2.959100625E0,-1.951641541E0,7.321574707E0,1.113504456E1
2.979216625E0,-1.506616974E0,4.722978516E0,1.375295059E1
2.999332625E0,-1.812880096E0,3.120560760E0,1.455558151E1
3.019449625E0,-2.286794586E0,2.909499664E0,1.147064667E1
3.039565625E0,-3.203937378E0,3.378923492E0,7.776478729E0
3.059682625E0,-3.721261597E0,3.644022217E0,5.210664368E0
3.079798625E0,-3.292852478E0,3.434458008E0,4.776866455E0
3.099914625E0,-2.386487274E0,3.001408539E0,5.786965942E0
3.120031625E0,-1.747316437E0,2.686912537E0,6.513554993E0
3.140147625E0,-1.564845886E0,2.802472229E0,6.601422272E0
3.160264625E0,-1.058898010E0,3.164718933E0,5.995781708E0
3.180380625E0,-1.033600616E0,3.697012024E0,5.798042908E0
3.200496625E0,-9.862989807E-1,4.050876160E0,5.936504974E0
3.220613625E0,-6.583309937E-1,4.291725311E0,6.104755096E0
3.240729625E0,-3.103047180E-1,4.469705200E0,5.798342285E0
3.260845625E0,-5.858816528E-1,4.542603607E0,5.633235626E0
3.280962625E0,-1.454824677E0,4.535418549E0,6.614145813E0
3.301078625E0,-1.549577637E0,4.551435242E0,7.726782074E0
3.321195625E0,-1.244362335E0,4.751868439E0,8.097710724E0
3.341311625E0,-1.127156067E0,5.381758575E0,8.357121277E0
3.361427625E0,-1.857786713E0,6.047873383E0,8.476872253E0
3.381544625E0,-2.167193298E0,6.548282776E0,7.893535309E0
3.401660625E0,-1.884880371E0,7.215445404E0,7.514373779E0
3.421777625E0,-2.603835297E0,7.138655090E0,8.186476135E0
3.441893625E0,-2.762056274E0,6.622827759E0,1.030457153E1
3.462009625E0,-1.767524414E0,7.156917114E0,1.264285904E1
3.482126625E0,-7.361691284E-1,7.134314117E0,1.285706360E1
3.502242625E0,8.861572266E-2,6.592590637E0,1.239287888E1
3.522358625E0,1.064436493E0,5.558690643E0,1.216370544E1
3.542475625E0,2.094444580E0,4.166884918E0,1.354952362E1
3.562591625E0,2.620001678E0,3.275638275E0,1.344369370E1
3.582708625E0,2.382745056E0,2.929557953E0,1.004935226E1
3.602824625E0,1.590442657E0,3.340752869E0,6.473588104E0
3.622940625E0,8.660989380E-1,3.673361206E0,3.828738098E0
3.643057625E0,4.712200928E-1,3.635190582E0,3.617078247E0
3.663172750E0,4.854405212E-1,3.700005798E0,5.031337280E0
3.683289750E0,3.297642517E-1,3.754342804E0,6.619235229E0
3.703405750E0,3.168910217E-1,3.708388367E0,7.673343201E0
3.723521750E0,7.185058594E-3,3.698658600E0,8.044720917E0
3.743638750E0,-2.239343262E-1,3.747906189E0,7.717351685E0
3.763754750E0,-3.007246399E-1,3.850442963E0,7.175628204E0
3.783870750E0,-5.327421570E-1,3.890260162E0,6.460864563E0
3.803987750E0,-6.129753113E-1,4.180506592E0,5.992937622E0
3.824103750E0,-9.379495239E-1,4.345912628E0,6.030659180E0
3.844220750E0,-9.999206543E-1,4.437821503E0,6.419101410E0
3.864336750E0,-9.234297180E-1,4.406686249E0,7.334298248E0
3.884452750E0,-7.864645386E-1,4.701273651E0,8.261919250E0
3.904569750E0,-1.682501221E-1,5.301226044E0,9.010811920E0
3.924685750E0,-1.202000427E-1,5.915847931E0,9.798024902E0
3.944802750E0,-3.847000122E-2,6.210884399E0,9.726623383E0
3.964918750E0,-1.951940918E-1,6.312073975E0,9.513316956E0
3.985034750E0,-6.732998657E-1,6.161487122E0,9.527687073E0
4.005151750E0,-1.521885223E0,6.287974091E0,1.032567764E1
4.025267750E0,-2.438728638E0,6.578220520E0,1.099987564E1
4.045383750E0,-2.637814636E0,7.285799103E0,1.186881866E1
4.065500750E0,-2.679428101E0,6.942862244E0,1.204305634E1
4.085616750E0,-2.145338745E0,5.238207092E0,1.282338364E1
4.105733750E0,-2.005529480E0,2.948119354E0,1.474374023E1
4.125849750E0,-2.355202332E0,1.848506012E0,1.425815002E1
4.145965750E0,-2.822680206E0,1.876048737E0,1.099493591E1
4.166082750E0,-3.040477295E0,2.520159302E0,7.350913696E0
4.186198750E0,-3.358715515E0,3.008892975E0,5.159021759E0
4.206315750E0,-3.187621307E0,2.994672546E0,4.528383179E0
4.226431750E0,-1.908531189E0,2.572101288E0,5.292095032E0
4.246547750E0,-5.393284607E-1,2.274370422E0,6.970704346E0
4.266664750E0,-6.292913818E-1,2.317630463E0,7.380252686E0
4.286780750E0,-5.944139099E-1,2.798430634E0,6.433022461E0
4.306896750E0,-6.271957397E-1,3.344345398E0,5.497767334E0
4.327013750E0,-8.643026733E-1,3.802692261E0,4.821324005E0
4.347129750E0,-6.527925110E-1,4.172423401E0,4.665498047E0
4.367246750E0,-8.294252014E-1,4.288581848E0,5.364993439E0
4.387362750E0,-1.042432251E0,4.194577332E0,6.457571411E0
4.407478750E0,-1.188977509E0,4.142635345E0,7.390132141E0
4.427595750E0,-1.216370544E0,4.568200378E0,7.993377686E0
4.447711750E0,-1.791624298E0,4.934937744E0,8.614286499E0
4.467828750E0,-2.531685333E0,5.053191833E0,9.264534302E0
4.487944750E0,-2.840044098E0,5.509742432E0,9.601184235E0
4.508060750E0,-2.996618500E0,6.182144165E0,9.590706024E0
4.528177750E0,-3.268752594E0,6.520590363E0,9.538614349E0
4.548293750E0,-3.432362366E0,6.480473785E0,1.013811768E1
4.568409750E0,-2.702629852E0,5.894292755E0,1.172556656E1
4.588526750E0,-7.262896729E-1,6.233487396E0,1.414124313E1
4.608642750E0,3.204835510E-1,5.964945831E0,1.455333618E1
4.628759750E0,1.025517426E0,5.805826721E0,1.432925217E1
4.648875750E0,2.306852875E0,4.984335022E0,1.408750488E1
4.668992375E0,2.830464020E0,3.372935944E0,1.339968521E1
4.689109375E0,2.700683899E0,2.108215942E0,1.239168137E1
4.709225375E0,2.358944550E0,2.027533722E0,9.920919342E0
4.729342375E0,1.612746277E0,2.777623901E0,6.683601379E0
4.749458375E0,3.257226562E-1,3.404370575E0,3.874991913E0
4.769574375E0,-5.173242188E-1,3.633993073E0,1.670825500E0
4.789691375E0,-2.784210205E-2,3.705544281E0,1.559906158E0
4.809807375E0,-2.522254944E-1,3.511398010E0,4.307592316E0
4.829923375E0,-1.028511200E0,3.094514923E0,7.655081177E0
4.850040375E0,-1.027463379E0,2.869532776E0,9.882149963E0
4.870156375E0,-6.735992432E-1,2.769989777E0,1.004381378E1
4.890273375E0,-3.049159241E-1,3.009342041E0,8.942703552E0
4.910389375E0,-7.472460938E-1,3.249891815E0,7.845634918E0
4.930505375E0,-9.217831421E-1,3.459605713E0,7.283553772E0
4.950622375E0,-1.074615326E0,3.675606537E0,6.474037170E0
4.970738375E0,-9.074130249E-1,3.963158569E0,5.722150726E0
4.990855375E0,-5.749543762E-1,4.314777374E0,5.398823090E0
5.010971375E0,-4.724176025E-1,4.528083801E0,5.923931122E0
5.031087375E0,-4.314028931E-1,5.104385376E0,7.115453339E0
5.051204375E0,-4.505630493E-2,5.665867767E0,8.230783997E0
5.071320375E0,3.872447205E-1,6.054160309E0,9.322763214E0
5.091436375E0,4.643344116E-1,6.404431915E0,1.069615723E1
5.111553375E0,-4.340972900E-3,6.544839935E0,1.190264832E1
5.131669375E0,-5.065466309E-1,6.345604248E0,1.356494156E1
5.151786375E0,-1.509610748E0,6.861880646E0,1.467458405E1
5.171902375E0,-1.813179474E0,7.917784882E0,1.372525818E1
5.192018375E0,-2.169887695E0,7.748037872E0,1.156734558E1
5.212135375E0,-8.909472656E-1,5.409750366E0,1.156779465E1
5.232251375E0,1.737886047E-1,2.602039032E0,1.461590607E1
5.252368375E0,-1.898502045E0,1.443148956E0,1.370460114E1
5.272484375E0,-3.091970215E0,2.126028900E0,9.371861115E0
5.292600375E0,-3.379971313E0,3.058290253E0,5.324727173E0
5.312717375E0,-2.909050598E0,3.423081665E0,3.638783112E0
5.332833375E0,-1.995500336E0,3.108885040E0,4.828509064E0
5.352950375E0,-1.148860931E0,2.693648529E0,7.070995789E0
5.373066375E0,-3.802093506E-1,2.555485840E0,8.003706207E0
5.393182375E0,3.870950317E-1,2.747985535E0,7.746840363E0
5.413299375E0,7.253915405E-1,3.261866913E0,7.127578125E0
5.433415375E0,2.984793091E-1,3.735781403E0,6.417903900E0
5.453531375E0,2.080673218E-2,3.989204407E0,5.867049408E0
5.473648375E0,-2.703378296E-1,3.978426819E0,5.223687286E0
5.493764375E0,-4.799020386E-1,4.073628845E0,5.081632690E0
5.513881375E0,-1.306932220E0,3.933520203E0,5.174589386E0
5.533997375E0,-1.789079590E0,4.108356628E0,5.744604034E0
5.554113375E0,-2.476899261E0,4.298012238E0,6.652316437E0
5.574230375E0,-2.537074127E0,4.647535400E0,7.770640869E0
5.594346375E0,-2.143093414E0,5.240003357E0,8.613687744E0
5.614463375E0,-2.236349487E0,6.143075409E0,8.954828339E0
5.634579375E0,-2.473606110E0,7.059469757E0,9.243278503E0
5.654695042E0,-2.604134674E0,7.339387665E0,9.850266266E0
5.674812042E0,-1.981279907E0,6.987768860E0,1.153351593E1
5.694928042E0,-7.409591675E-1,7.140301666E0,1.439152267E1
5.715045042E0,4.385879517E-1,6.945706329E0,1.527303955E1
5.735161042E0,1.008602600E0,6.515351257E0,1.466949463E1
5.755277042E0,2.194137268E0,4.896018677E0,1.353215973E1
5.775394042E0,2.632126465E0,2.584226074E0,1.399290161E1
5.795510042E0,2.401007080E0,1.333576813E0,1.280227753E1
5.815626042E0,1.686542816E0,1.327589264E0,1.006716522E1
5.835743042E0,2.078128510E0,2.096989288E0,7.236252136E0
5.855859042E0,2.876268768E0,2.717299347E0,4.730612640E0
5.875976042E0,2.430795135E0,3.382815399E0,3.449426880E0
5.896092042E0,1.346450043E0,3.957470398E0,4.014651489E0
5.916208042E0,3.692820740E-1,4.248016205E0,5.545368347E0
5.936325042E0,-1.544787598E-1,3.957320709E0,6.559958496E0
5.956441042E0,-7.384144592E-1,3.274291077E0,6.931934967E0
5.976558042E0,-9.511221313E-1,2.758763123E0,7.366631012E0
5.996674042E0,-7.200027466E-1,2.637664948E0,7.637268219E0
6.016790042E0,-1.504521332E0,2.645299072E0,7.110663300E0
6.036907042E0,-1.658101959E0,2.805765381E0,6.295159149E0
6.057023042E0,-1.594035187E0,3.098706207E0,5.935157776E0
6.077139042E0,-1.463057556E0,3.508104858E0,5.709876251E0
6.097256042E0,-1.451232147E0,3.879332886E0,6.176455994E0
6.117372042E0,-7.964936829E-1,4.563110962E0,7.079827423E0
6.137489042E0,5.658233643E-2,5.307213593E0,8.508007507E0
6.157605042E0,9.648934937E-1,5.809269562E0,9.993817749E0
6.177721042E0,1.815125427E0,6.160139923E0,1.155746613E1
6.197838042E0,2.260149994E0,6.392007751E0,1.342348572E1
6.217954042E0,2.018253021E0,6.524182892E0,1.440259964E1
6.238071042E0,1.532812500E-1,6.829697571E0,1.366448456E1
6.258187042E0,-2.456691284E0,7.292235718E0,1.175176208E1
6.278303042E0,-4.009262695E0,7.622598724E0,1.027059219E1
6.298420042E0,-3.560944977E0,7.024143219E0,1.002480331E1
6.318536042E0,-2.480641479E0,4.950954437E0,1.172017776E1
6.338652042E0,-3.287313995E0,2.724185028E0,1.335567673E1
6.358769042E0,-4.196672974E0,1.923200684E0,1.128383514E1
6.378885042E0,-4.292473755E0,2.544259186E0,8.318651276E0
6.399002042E0,-3.648363190E0,3.325634308E0,6.354286194E0
6.419118042E0,-2.787353668E0,3.527115326E0,6.373895416E0
6.439234042E0,-1.397344208E0,3.084336090E0,7.883805542E0
6.459351042E0,4.956193542E-1,2.659669189E0,9.088500366E0
6.479467042E0,1.439107361E0,2.777474213E0,8.975036316E0
6.499584042E0,1.263821869E0,3.032244415E0,7.512876892E0
6.519700042E0,7.250921631E-1,3.331621857E0,6.111640778E0
6.539816042E0,4.751119995E-1,3.730093231E0,4.922064514E0
6.559933042E0,1.083746338E-1,4.138893127E0,4.167932739E0
6.580049042E0,-4.492158508E-1,4.462819519E0,3.886517944E0
6.600166042E0,-1.093326416E0,4.728666687E0,3.977528687E0
6.620282042E0,-2.045945435E0,4.715344391E0,4.984185333E0
6.640398042E0,-2.236199799E0,4.515509949E0,6.809339905E0
6.660515125E0,-1.804048462E0,4.318369904E0,8.562494202E0
6.680631125E0,-1.656006317E0,4.332141266E0,9.264085236E0
6.700748125E0,-2.079176331E0,4.935835876E0,9.376052399E0
6.720864125E0,-2.217039642E0,5.570815430E0,8.505612488E0
6.740980125E0,-2.371518402E0,6.478976898E0,8.485105133E0
6.761097125E0,-2.205363922E0,6.505322113E0,9.439071350E0
6.781213125E0,-9.174421692E-1,6.611900482E0,1.257505005E1
6.801329125E0,2.152523804E-1,7.267237701E0,1.490585312E1
6.821446125E0,9.159452820E-1,7.167245636E0,1.484702545E1
6.841562125E0,1.224603424E0,6.521039429E0,1.362885864E1
6.861679125E0,1.604962463E0,4.555476837E0,1.320793396E1
6.881795125E0,1.998643799E0,2.528990936E0,1.406639877E1
6.901911125E0,1.829794922E0,1.690584412E0,1.207374252E1
6.922028125E0,1.160836029E0,1.827998657E0,8.929231567E0
6.942144125E0,9.936337280E-1,2.569855957E0,5.617368622E0
6.962261125E0,1.295256500E0,3.084485779E0,3.594175873E0
6.982377125E0,1.600322113E0,3.592978363E0,3.660787354E0
7.002493125E0,7.726931763E-1,4.004472656E0,5.215903473E0
7.022610125E0,8.442443848E-2,3.925736389E0,6.596183167E0
7.042726125E0,-3.218307495E-1,3.734284515E0,7.687264252E0
7.062842125E0,-6.367758179E-1,3.294049988E0,7.759563904E0
7.082959125E0,-5.125341797E-1,3.176244965E0,7.271279297E0
7.103075125E0,-9.452842712E-1,3.226839752E0,6.559808807E0
7.123192125E0,-1.437311096E0,3.291205902E0,6.048921204E0
7.143308125E0,-1.552870789E0,3.620820465E0,5.600453796E0
7.163424125E0,-1.769320679E0,3.893253937E0,5.013075256E0
7.183541125E0,-1.897005157E0,4.288881226E0,4.997956696E0
7.203657125E0,-1.648671570E0,4.761149139E0,6.026168518E0
7.223774125E0,-1.005309448E0,5.360502777E0,7.809709625E0
7.243890125E0,-7.559280396E-2,6.164331207E0,9.307944031E0
7.264006125E0,5.613327026E-2,6.883585510E0,1.018092865E1
7.284123125E0,-5.643264771E-1,6.865473175E0,1.103325623E1
7.304239125E0,-1.481918335E0,5.995033264E0,1.239632172E1
7.324356125E0,-2.201022949E0,5.437592468E0,1.413031586E1
7.344472125E0,-3.058140564E0,6.239175568E0,1.479164063E1
7.364588125E0,-2.318528595E0,7.316335602E0,1.400397858E1
7.384705125E0,-1.468596039E0,6.674320679E0,1.302546341E1
7.404821125E0,-1.209933929E0,4.050876160E0,1.407073975E1
7.424938125E0,-2.424957275E0,1.732197876E0,1.491947479E1
7.445054125E0,-3.609743500E0,1.368603973E0,1.165012344E1
7.465170125E0,-4.243375854E0,2.311493225E0,7.338040466E0
7.485287125E0,-3.917054443E0,3.457210693E0,4.344116364E0
7.505403125E0,-3.198099518E0,3.764821014E0,3.688180389E0
7.525519125E0,-2.472558289E0,3.121159515E0,5.111121368E0
7.545636125E0,-1.671424255E0,2.368374939E0,7.072342987E0
7.565752125E0,-4.830455017E-1,2.154769135E0,8.019573212E0
7.585869125E0,1.365161133E-1,2.510279846E0,7.429350586E0
7.605985125E0,-1.414558411E-1,2.953657837E0,6.139482880E0
7.626101125E0,-7.469467163E-2,3.307372284E0,5.511838074E0
7.646218125E0,-4.745132446E-2,3.568429413E0,5.385351105E0
7.666333667E0,-5.566923523E-1,3.534749451E0,5.176685028E0
7.686450667E0,-9.732760620E-1,3.595822449E0,5.241350555E0
7.706566667E0,-9.470805359E-1,4.277953949E0,5.126688995E0
7.726682667E0,-1.617386627E0,5.036875763E0,5.827681274E0
7.746799667E0,-2.165397034E0,4.997058563E0,7.439080353E0
7.766915667E0,-1.936073914E0,4.802463226E0,9.206904144E0
7.787032667E0,-1.798060913E0,5.270689545E0,1.047087570E1
7.807148667E0,-2.496508484E0,6.107150116E0,1.067445236E1
7.827264667E0,-2.148781586E0,7.064409485E0,1.014919464E1
7.847381667E0,-1.561403046E0,7.676935730E0,1.056937088E1
7.867497667E0,-1.250948639E0,7.269932098E0,1.284164566E1
7.887613667E0,-6.903643799E-1,7.432344360E0,1.490091339E1
7.907730667E0,3.821553040E-1,6.915768585E0,1.402179153E1
7.927846667E0,8.159532166E-1,6.314019928E0,1.295555878E1
7.947963667E0,1.439855804E0,4.189038849E0,1.276320877E1
7.968079667E0,1.853146362E0,2.231709137E0,1.329101120E1
7.988195667E0,2.048939209E0,1.859582977E0,1.123847946E1
8.008312667E0,1.364712067E0,2.301015015E0,7.829468536E0
8.028428667E0,1.233584747E0,3.060984650E0,4.812192993E0
8.048545667E0,1.410965881E0,3.617227936E0,2.945424957E0
8.068661667E0,1.420695648E0,3.900139618E0,2.730921021E0
8.088777667E0,1.175954590E0,4.133953400E0,4.456831970E0
8.108894667E0,3.125500488E-1,4.294419708E0,6.068829803E0
8.129010667E0,-4.945715332E-1,4.258494415E0,7.461533661E0
8.149127667E0,-1.018482056E0,3.681594086E0,8.120313721E0
8.169243667E0,-1.384021912E0,3.254382477E0,8.453371124E0
8.189359667E0,-1.341660004E0,2.912343750E0,8.413104858E0
8.209476667E0,-1.481618958E0,2.720742188E0,7.987539825E0
8.229592667E0,-1.564696198E0,2.777623901E0,6.825955353E0
8.249709667E0,-1.477277985E0,3.111429749E0,5.766009521E0
8.269825667E0,-1.297501831E0,3.475023651E0,4.777315521E0
8.289941667E0,-9.125024414E-1,4.009262695E0,4.567451935E0
8.310058667E0,-2.243833923E-1,4.786895599E0,5.357059937E0
8.330174667E0,2.195933533E-1,5.741161194E0,6.984176331E0
8.350291667E0,5.008584595E-1,6.897955627E0,8.101752319E0
8.370407667E0,3.430865479E-1,7.365283813E0,8.895252228E0
8.390523667E0,3.906875610E-2,7.322023773E0,1.005159760E1
