"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
1.821162260E1,3.211196247E1,1.189523056E2,3.302559985E0,1.240000010E0,8.156250691E1,4.574580151E0,4.574580151E0
1.921162152E1,3.211196441E1,1.189523183E2,3.463265551E0,1.240000010E0,8.085938190E1,4.574580117E0,4.574580117E0
2.021162009E1,3.211196617E1,1.189523323E2,3.606515067E0,1.259999990E0,8.121094451E1,4.574580080E0,4.574580080E0
2.121161878E1,3.211196852E1,1.189523480E2,3.592477011E0,1.409999967E0,8.121094535E1,4.574580040E0,4.574580040E0
2.221161723E1,3.211197138E1,1.189523615E2,3.065591025E0,1.409999967E0,7.980469532E1,4.574580002E0,4.574580002E0
2.321161664E1,3.211197270E1,1.189523725E2,3.077706479E0,1.289999962E0,8.085938217E1,4.574579972E0,4.574579972E0
2.421161520E1,3.211197375E1,1.189523844E2,3.344063890E0,1.230000019E0,8.191406936E1,4.574579940E0,4.574579940E0
2.521161485E1,3.211197359E1,1.189523982E2,3.947121750E0,1.230000019E0,8.578125691E1,4.574579906E0,4.574579906E0
2.621161354E1,3.211197421E1,1.189524149E2,3.875313928E0,1.419999957E0,8.542969547E1,4.574579867E0,4.574579867E0
2.721161318E1,3.211197439E1,1.189524286E2,4.064828089E0,1.419999957E0,8.613282048E1,4.574579834E0,4.574579834E0
2.821161258E1,3.211197398E1,1.189524400E2,3.988076348E0,1.269999981E0,8.753906965E1,4.574579804E0,4.574579804E0
2.921161258E1,3.211197300E1,1.189524531E2,3.885567801E0,1.269999981E0,9.035156965E1,4.574579774E0,4.574579774E0
3.021161127E1,3.211197251E1,1.189524663E2,3.801400322E0,1.269999981E0,9.175781965E1,4.574579742E0,4.574579742E0
3.121161079E1,3.211197200E1,1.189524820E2,4.268014134E0,1.460000038E0,9.246094572E1,4.574579707E0,4.574579707E0
3.221161139E1,3.211197162E1,1.189524956E2,4.109658419E0,1.460000038E0,9.175782072E1,4.574579675E0,4.574579675E0
3.321161115E1,3.211197261E1,1.189525089E2,4.312356168E0,1.440000057E0,9.000000811E1,4.574579641E0,4.574579641E0
3.421161425E1,3.211196317E1,1.189525436E2,6.451873058E0,1.278195338E0,8.823900017E1,4.733671693E0,4.733671693E0
3.521161211E1,3.211196405E1,1.189525561E2,6.248736031E0,1.366782183E0,8.935186699E1,4.741149142E0,4.741149142E0
3.621160984E1,3.211196271E1,1.189525700E2,6.152153074E0,1.203883181E0,8.733285443E1,4.732421449E0,4.732421449E0
3.721160960E1,3.211196178E1,1.189525851E2,6.350167731E0,1.393736509E0,9.036529664E1,4.698146840E0,4.698146840E0
3.821160936E1,3.211196110E1,1.189525963E2,6.652234065E0,1.170676020E0,9.245651835E1,4.703293051E0,4.703293051E0
3.921160960E1,3.211196230E1,1.189526090E2,6.385345192E0,1.205717326E0,8.854170768E1,4.703902247E0,4.703902247E0
4.021160936E1,3.211196386E1,1.189526244E2,6.455623306E0,1.334502373E0,8.691101128E1,4.704506154E0,4.704506154E0
4.121160913E1,3.211196909E1,1.189526364E2,6.421006878E0,1.310296223E0,7.935667004E1,4.705602057E0,4.705602057E0
4.221160936E1,3.211197202E1,1.189526472E2,6.488432695E0,1.198420912E0,7.612377989E1,4.706885360E0,4.706885360E0
4.321160865E1,3.211197335E1,1.189526592E2,6.450499529E0,1.168598970E0,7.865733320E1,4.707289910E0,4.707289910E0
4.421160984E1,3.211197249E1,1.189526741E2,6.392747444E0,1.268172714E0,8.630754660E1,4.707508572E0,4.707508572E0
4.521160913E1,3.211197330E1,1.189526904E2,6.420854397E0,1.396792565E0,8.834826937E1,4.708392226E0,4.708392226E0
4.621160960E1,3.211197425E1,1.189527029E2,6.504921381E0,1.302405126E0,8.671442659E1,4.709261859E0,4.709261859E0
4.721160972E1,3.211197552E1,1.189527131E2,6.369850616E0,1.117791406E0,8.548180135E1,4.710055383E0,4.710055383E0
4.821160936E1,3.211197645E1,1.189527249E2,6.431026506E0,1.127649441E0,8.626466668E1,4.710700022E0,4.710700022E0
4.921160936E1,3.211197867E1,1.189527369E2,6.310222499E0,1.142990985E0,8.454699982E1,4.711117290E0,4.711117290E0
5.021160948E1,3.211198008E1,1.189527497E2,6.299884712E0,1.154338983E0,8.332382223E1,4.710424833E0,4.710424833E0
5.121160936E1,3.211198450E1,1.189527610E2,6.286015899E0,1.129351369E0,7.646517381E1,4.710709058E0,4.710709058E0
5.221161067E1,3.211198714E1,1.189527745E2,6.372621459E0,1.207288357E0,7.725335773E1,4.711266642E0,4.711266642E0
5.321160972E1,3.211199167E1,1.189527886E2,6.540419102E0,1.363997557E0,7.358636368E1,4.711069142E0,4.711069142E0
5.421161282E1,3.211199398E1,1.189528039E2,6.609237165E0,1.402917988E0,7.431202987E1,4.711544877E0,4.711544877E0
5.521161020E1,3.211199530E1,1.189528161E2,6.595799114E0,1.288763035E0,7.769969468E1,4.711792557E0,4.711792557E0
5.621161079E1,3.211199748E1,1.189528289E2,6.606442023E0,1.276642856E0,7.912627152E1,4.712250259E0,4.712250259E0
5.721161115E1,3.211199748E1,1.189528395E2,6.511995764E0,1.129827614E0,8.368961674E1,4.712218536E0,4.712218536E0
5.821161187E1,3.211199794E1,1.189528530E2,6.480715339E0,1.206726219E0,8.649574151E1,4.712672245E0,4.712672245E0
