"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.050556875E0,-8.439675570E-1,2.981335223E-1,2.515897155E-1
1.070673875E0,-9.133397341E-1,4.528357685E-1,2.661598027E-1
1.090789875E0,-6.920326948E-1,2.675732076E-1,2.198746800E-1
1.110905875E0,-2.474440187E-1,6.259997934E-2,2.609362900E-1
1.131022875E0,1.904261261E-1,-8.403507620E-2,2.615722716E-1
1.151138875E0,2.890940309E-1,-2.394362725E-2,1.838603914E-1
1.171255875E0,1.242889911E-1,-2.594176494E-2,2.410081923E-1
1.191371875E0,-1.669210196E-1,-2.688720822E-2,3.454253078E-1
1.211487875E0,-2.036709487E-1,1.366533041E-1,4.434264600E-1
1.231604875E0,9.312652797E-2,7.576017641E-3,3.905530870E-1
1.251720875E0,1.917047352E-1,-2.253671288E-1,3.264631927E-1
1.271836875E0,3.404162824E-3,-9.361270815E-2,3.587514162E-1
1.291953875E0,-3.307143450E-1,3.678017259E-1,3.609133065E-1
1.312069875E0,-1.344764829E-1,7.482759953E-1,3.096543252E-1
1.332186875E0,5.592333078E-1,3.200568259E-1,4.689909890E-2
1.352302875E0,9.368354678E-1,-1.102939919E-1,-2.496526092E-1
1.372418875E0,7.276579142E-1,-2.544451058E-1,-3.589292765E-1
1.392535875E0,1.180576384E-1,-3.307385445E-1,-3.466734886E-1
1.412651875E0,-5.660243034E-1,-2.750169858E-2,-2.545720637E-1
1.432767875E0,-8.625854254E-1,2.801525593E-2,-2.211353332E-1
1.452884875E0,-7.133620977E-1,-1.369191892E-2,-2.884467244E-1
1.473000875E0,-3.470752239E-1,6.410685834E-3,-2.790356576E-1
1.493117875E0,-7.761640847E-2,-2.683437988E-2,-2.798385024E-1
1.513233875E0,5.749848485E-2,2.081537386E-4,-3.764499128E-1
1.533349875E0,7.614418864E-2,9.540492296E-2,-4.656603634E-1
1.553466875E0,3.381328285E-2,1.187020764E-1,-4.911372662E-1
1.573582875E0,-1.525849104E-1,1.839486361E-1,-4.912442267E-1
1.593699875E0,-3.161105812E-1,2.070511878E-1,-3.669136167E-1
1.613815875E0,-4.181064665E-1,2.359982878E-1,-1.634225696E-1
1.633931875E0,-3.554062247E-1,1.961194724E-1,-3.156021982E-2
1.654049375E0,-9.148077667E-2,1.114164814E-1,-1.712290943E-2
1.674165375E0,2.450316399E-1,6.427338719E-2,-9.832765162E-2
1.694281375E0,4.242666960E-1,4.864164069E-2,-2.767126262E-1
1.714398375E0,2.939105928E-1,1.339212209E-1,-4.720471799E-1
1.734514375E0,8.729512244E-2,2.521257699E-1,-5.454021096E-1
1.754631375E0,-6.887862831E-2,2.720521688E-1,-4.727602005E-1
1.774747375E0,2.579073980E-2,2.387772799E-1,-3.891602457E-1
1.794863375E0,4.168056846E-1,-2.373200506E-1,-2.237885445E-1
1.814980375E0,6.270786524E-1,-5.655561090E-1,-1.541693807E-1
1.835096375E0,2.620280683E-1,-3.245387375E-1,-7.912920415E-2
1.855213375E0,-1.039252207E-1,1.650625318E-1,-5.811718106E-2
1.875329375E0,4.958087802E-1,4.309072793E-1,-6.157689542E-2
1.895445375E0,1.312988162E0,1.504658163E-2,-9.714224190E-2
1.915562375E0,1.419707060E0,-2.376884520E-1,-1.443122625E-1
1.935678375E0,8.205245733E-1,-3.124290407E-1,-1.267613471E-1
1.955794375E0,-5.664332211E-2,-1.879034042E-1,4.661915824E-3
1.975911375E0,-6.163498163E-1,3.849422559E-2,2.058938593E-1
1.996027375E0,-6.768369675E-1,3.206213191E-2,2.830321491E-1
2.016144375E0,-3.895673752E-1,-2.012470216E-1,2.920435071E-1
2.036260375E0,-6.361996382E-2,-4.277087748E-1,3.376599252E-1
2.056376375E0,1.023635268E-1,-5.491734147E-1,3.653821349E-1
2.076493375E0,7.233678550E-2,-4.770181477E-1,3.340623081E-1
2.096609375E0,-1.050386652E-1,-3.179133534E-1,2.730286419E-1
2.116726375E0,-2.985228896E-1,-2.104614675E-1,1.748667806E-1
2.136842375E0,-4.719263911E-1,-3.675533831E-2,8.933166414E-2
2.156958375E0,-4.889409244E-1,1.958333328E-2,6.310868263E-2
2.177075375E0,-3.690785766E-1,2.729174867E-2,1.173858941E-1
2.197191375E0,-1.228786707E-1,4.136189073E-2,1.482487768E-1
2.217307375E0,1.591936648E-1,-1.567003131E-2,1.365590394E-1
2.237424375E0,3.664829135E-1,-6.340226531E-2,1.577751637E-1
2.257540375E0,4.250028729E-1,-6.567749381E-2,1.704588234E-1
2.277657375E0,2.384841293E-1,-4.501069337E-2,2.261787802E-1
2.297773375E0,-1.353639215E-1,1.466051042E-1,3.191027641E-1
2.317889375E0,-4.193281829E-1,2.997723222E-1,4.831475317E-1
2.338006375E0,-2.832035124E-1,1.868945509E-1,6.088077426E-1
2.358122375E0,-1.002066135E-1,-4.271908477E-2,6.540360451E-1
2.378239375E0,-1.701225638E-1,-1.254143268E-1,6.638618708E-1
2.398355375E0,-4.256716371E-1,-7.905693492E-4,6.911446452E-1
2.418471375E0,-3.390640318E-1,3.788037300E-1,6.789419055E-1
2.438588375E0,6.459947228E-1,4.052751958E-1,4.115118086E-1
2.458704375E0,1.532298684E0,-2.143932730E-1,-1.172303106E-3
2.478820375E0,1.587161303E0,-4.494140744E-1,-2.501321733E-1
2.498937375E0,7.917988896E-1,-1.196142137E-1,-2.463299632E-1
2.519053375E0,-2.439505160E-1,2.324475646E-1,-1.009378433E-1
2.539170375E0,-8.337603807E-1,3.415059745E-1,-7.192024589E-2
2.559286375E0,-8.730336428E-1,7.004107535E-2,-1.778752506E-1
2.579402375E0,-6.793145537E-1,-2.169900574E-2,-2.045860887E-1
2.599519375E0,-4.253421426E-1,2.191934735E-2,-1.879225522E-1
2.619635375E0,-1.998882294E-1,7.141619921E-2,-2.290921211E-1
2.639752375E0,-1.974590868E-2,8.983866870E-2,-3.692542911E-1
2.659868625E0,9.181489050E-2,3.346129879E-2,-4.076941311E-1
2.679984625E0,1.005543098E-1,2.534455061E-2,-3.755666912E-1
2.700101625E0,5.677761510E-4,7.774978876E-2,-3.568879366E-1
2.720217625E0,-1.761071980E-1,8.275255561E-2,-3.291224241E-1
2.740333625E0,-2.364358753E-1,1.195190474E-1,-2.372108847E-1
2.760450625E0,-6.212711334E-2,4.200898483E-2,-1.776859909E-1
2.780566625E0,1.357292831E-1,-4.329122230E-2,-2.032530457E-1
2.800683625E0,1.560702473E-1,-3.226036951E-2,-2.796491385E-1
2.820799625E0,1.110223755E-1,-1.561502344E-3,-3.758707643E-1
2.840915625E0,9.584847093E-2,7.226990163E-2,-4.448061883E-1
2.861032625E0,8.149006963E-2,9.580277652E-2,-4.582928121E-1
2.881148625E0,2.685560286E-2,2.003850192E-1,-3.877953589E-1
2.901265625E0,1.336376816E-1,1.915066317E-2,-2.396414429E-1
2.921381625E0,3.041232228E-1,-3.791882396E-1,-1.632204205E-1
2.941497625E0,7.356563210E-2,-4.295876026E-1,-1.474938989E-1
2.961614625E0,-4.159241021E-1,-1.305465847E-1,-1.640773118E-1
2.981730625E0,-1.073248684E-1,2.428684533E-1,-1.437308937E-1
3.001846625E0,8.075806499E-1,1.424074173E-1,-1.841206700E-1
3.021963625E0,1.330028296E0,-2.760758698E-1,-3.010307848E-1
3.042079625E0,1.075679541E0,-3.751039803E-1,-2.887836993E-1
3.062196625E0,2.539963126E-1,-1.080506369E-1,-1.146222875E-1
3.082312625E0,-4.657100737E-1,9.801647812E-2,5.184701830E-2
3.102428625E0,-6.897751689E-1,8.107026666E-2,1.688989848E-1
3.122545625E0,-5.582904816E-1,-1.006041840E-1,2.567183077E-1
3.142661625E0,-3.428435624E-1,-2.673445940E-1,3.799628615E-1
3.162778625E0,-2.387803644E-1,-3.469197452E-1,4.413072467E-1
3.182894625E0,-1.896503568E-1,-3.117407560E-1,4.904749095E-1
3.203010625E0,-9.627294540E-2,-2.769822478E-1,4.776526988E-1
3.223127625E0,-5.816893652E-3,-2.603048980E-1,3.667570353E-1
3.243243625E0,-7.899013162E-2,-1.295076758E-1,1.828326881E-1
3.263359625E0,-3.017480373E-1,2.229019627E-2,6.688920408E-2
3.283476625E0,-3.648283780E-1,1.177213266E-1,9.392953664E-2
3.303592625E0,-2.267970145E-1,1.922577769E-1,1.519562155E-1
3.323709625E0,-2.575407922E-2,1.387472153E-1,1.520769000E-1
3.343825625E0,1.800822616E-1,6.608561426E-2,1.125999689E-1
3.363941625E0,3.249009848E-1,1.512353495E-2,1.497242898E-1
3.384058625E0,2.096413672E-1,-9.022082202E-3,1.778491437E-1
3.404174625E0,-2.024623305E-1,2.255242020E-1,1.260428131E-1
3.424291625E0,-5.971767306E-1,2.442851812E-1,2.945908010E-1
3.444407625E0,-6.364579201E-1,2.673627734E-1,5.485680699E-1
3.464523625E0,-2.400620282E-1,6.868858635E-2,5.603188872E-1
3.484640625E0,5.434902757E-2,-2.740961015E-1,4.541256726E-1
3.504756625E0,-3.910449333E-3,-3.083400428E-1,3.988482058E-1
3.524872625E0,-1.730318069E-1,-1.194844395E-2,4.161864519E-1
3.544989625E0,3.117777705E-1,3.210322857E-1,3.372674882E-1
3.565105625E0,1.195247650E0,1.001288882E-3,4.458013549E-2
3.585222625E0,1.485520840E0,-3.271226585E-1,-2.461968809E-1
3.605338625E0,9.764372706E-1,-1.796179712E-1,-3.474371135E-1
3.625454625E0,-3.148141876E-2,8.846727014E-2,-2.965156138E-1
3.645571625E0,-8.558349609E-1,2.890449464E-1,-2.259306759E-1
3.665686750E0,-1.159354925E0,1.862695217E-1,-2.297522277E-1
3.685803750E0,-1.079179645E0,3.844382241E-2,-2.312773317E-1
3.705919750E0,-8.266828656E-1,2.376193739E-2,-2.651934326E-1
3.726035750E0,-5.204949975E-1,9.570898116E-2,-2.650081813E-1
3.746152750E0,-2.363423705E-1,5.094514787E-2,-2.988688350E-1
3.766268750E0,-3.479763120E-2,3.538430855E-2,-3.562826216E-1
3.786384750E0,7.647827733E-3,3.333074600E-2,-3.981957138E-1
3.806501750E0,-7.797983289E-2,4.035963491E-2,-4.174791276E-1
3.826617750E0,-2.398322374E-1,1.561600417E-1,-3.480168879E-1
3.846734750E0,-3.345999122E-1,1.695894897E-1,-2.764036357E-1
3.866850750E0,-2.900683284E-1,1.047198549E-1,-1.798278093E-1
3.886966750E0,-2.008158416E-1,9.849189222E-2,-5.341986194E-2
3.907083750E0,-7.071284950E-2,1.365976781E-1,-4.737515748E-2
3.927199750E0,1.675140113E-1,5.646654218E-2,-1.415196657E-1
3.947316750E0,2.440571636E-1,2.409389243E-2,-2.729501724E-1
3.967432750E0,1.205927655E-1,1.411245465E-1,-3.719549477E-1
3.987548750E0,-1.120908335E-1,2.229529023E-1,-3.500453234E-1
4.007665750E0,-2.344568670E-1,3.316744268E-1,-2.111416161E-1
4.027781750E0,-2.065713704E-1,1.156919003E-1,-7.919684798E-2
4.047897750E0,-1.565192044E-1,-1.788787693E-1,-1.027433500E-1
4.068014750E0,-3.799684048E-1,-1.490193158E-1,-8.623508364E-2
4.088130750E0,-5.532761216E-1,1.321490109E-1,-3.776998073E-2
4.108247750E0,1.134417579E-2,3.589981198E-1,2.819207311E-2
4.128363750E0,9.300608039E-1,2.312271111E-2,2.694152645E-4
4.148479750E0,1.383020282E0,-3.409661651E-1,-5.693540350E-2
4.168596750E0,1.145207405E0,-4.459671974E-1,-7.785423845E-2
4.188712750E0,4.642392397E-1,-3.232078850E-1,2.176479995E-2
4.208829750E0,-2.741343677E-1,-1.541009098E-1,2.090438157E-1
4.228945750E0,-6.994199753E-1,-1.748936251E-2,3.232021928E-1
4.249061750E0,-5.732911825E-1,-3.673314303E-2,3.145953715E-1
4.269178750E0,-2.239649594E-1,-2.183525860E-1,3.584531844E-1
4.289294750E0,7.433791645E-3,-4.336895645E-1,3.765541315E-1
4.309410750E0,4.768114164E-2,-4.517056644E-1,4.034008682E-1
4.329527750E0,-1.211446002E-1,-2.838315666E-1,4.607937932E-1
4.349643750E0,-3.456743360E-1,-1.158353835E-1,3.807309866E-1
4.369760750E0,-4.795229435E-1,-1.723035239E-4,2.673262060E-1
4.389876750E0,-5.276809335E-1,1.073632985E-1,1.684716493E-1
4.409992750E0,-4.881795049E-1,1.010864079E-1,5.225028843E-2
4.430109750E0,-4.522223473E-1,1.249793917E-1,-6.577150524E-2
4.450225750E0,-3.892984688E-1,2.206793725E-1,-9.295149148E-2
4.470342750E0,-2.138476074E-1,2.349722981E-1,1.103447657E-2
4.490458750E0,-2.388019674E-2,1.641293913E-1,1.553038955E-1
4.510574750E0,3.648808226E-2,9.567743167E-3,2.647469044E-1
4.530691750E0,-9.296883643E-2,-8.413816988E-2,3.818188906E-1
4.550807750E0,-3.003037274E-1,-1.527082920E-1,5.622645020E-1
4.570923750E0,-3.349203169E-1,-1.117799133E-1,7.605768442E-1
4.591040750E0,4.606269300E-2,-8.732773364E-2,6.643577814E-1
4.611156750E0,2.880063951E-1,-2.098645270E-1,5.490541458E-1
4.631273750E0,2.890482843E-1,-6.547748297E-2,4.721999466E-1
4.651389750E0,3.761629462E-1,1.146302372E-1,2.704580426E-1
4.671506375E0,7.007315159E-1,2.297336012E-1,7.352148741E-2
4.691623375E0,1.281371713E0,2.187580317E-1,-1.075714827E-1
4.711739375E0,1.711616158E0,-2.055781893E-2,-3.645521104E-1
4.731856375E0,1.650161624E0,-2.954887450E-1,-6.213723421E-1
4.751972375E0,1.013354301E0,-3.181348145E-1,-6.591133475E-1
4.772088375E0,-1.451002061E-1,-2.210523486E-1,-5.232484341E-1
4.792205375E0,-1.359429955E0,1.166833714E-1,-4.567586780E-1
4.812321375E0,-1.920940280E0,3.596980572E-1,-3.476397097E-1
4.832437375E0,-1.630899310E0,1.239508912E-1,-2.384493351E-1
4.852554375E0,-8.777927160E-1,-1.940532923E-1,-1.796022654E-1
4.872670375E0,-2.176018655E-1,-3.218710124E-1,-1.863876581E-1
4.892787375E0,8.368849009E-2,-1.876363307E-1,-2.091479897E-1
4.912903375E0,2.360179871E-1,-1.196393147E-1,-1.957349926E-1
4.933019375E0,4.161602855E-1,-1.408754587E-1,-1.922234297E-1
4.953136375E0,4.710569680E-1,-1.644703001E-1,-1.600805670E-1
4.973252375E0,3.332200348E-1,-6.952993572E-2,-1.160409525E-1
4.993369375E0,6.181470677E-2,9.265828878E-2,-6.938178092E-2
5.013485375E0,-1.439694315E-1,2.334725857E-1,3.970644996E-2
5.033601375E0,-1.701447368E-1,1.337845325E-1,9.107964486E-2
5.053718375E0,-2.122659534E-1,3.989891335E-2,4.456405714E-2
5.073834375E0,-3.474633992E-1,1.037679240E-1,-6.831166148E-2
5.093950375E0,-4.505195916E-1,2.862021327E-1,-1.574069709E-1
5.114067375E0,-5.069267750E-1,2.881627083E-1,-1.467651427E-1
5.134183375E0,-2.658754289E-1,3.648814559E-1,-3.336325055E-3
5.154300375E0,3.363040984E-1,1.459454596E-1,1.900205761E-1
5.174416375E0,7.047447562E-1,-3.737709522E-1,1.535983235E-1
5.194532375E0,3.353910446E-1,-5.612161160E-1,1.182120293E-1
5.214649375E0,-1.470403224E-1,-1.201001331E-1,1.003324520E-2
5.234765375E0,4.484771490E-1,4.198720753E-1,-1.367105842E-1
5.254882375E0,1.385451436E0,1.634148806E-1,-1.117891297E-1
5.274998375E0,1.593090296E0,-3.183991611E-1,-6.988687068E-2
5.295114375E0,8.583142757E-1,-4.149873257E-1,-8.967655012E-4
5.315231375E0,-3.016124964E-1,-3.955746070E-2,1.214001179E-1
5.335347375E0,-9.912661910E-1,2.719673812E-1,2.605018914E-1
5.355464375E0,-9.380784631E-1,1.958914101E-1,4.042992294E-1
5.375580375E0,-5.458358526E-1,-1.021328196E-1,5.012164712E-1
5.395696375E0,-1.554760486E-1,-4.101431668E-1,4.923785925E-1
5.415813375E0,1.090757623E-1,-4.533692002E-1,4.372291565E-1
5.435929375E0,2.984815836E-1,-4.701374769E-1,3.720704615E-1
5.456045375E0,4.171923697E-1,-4.308038354E-1,2.614905834E-1
5.476162375E0,3.210733235E-1,-2.922642827E-1,1.277901232E-1
5.496278375E0,8.424722403E-2,8.116476238E-2,3.323526122E-3
5.516395375E0,-1.745565087E-1,3.718830049E-1,-4.363266379E-2
5.536511375E0,-3.226362467E-1,4.024477899E-1,-9.019179642E-2
5.556627375E0,-3.654845059E-1,3.226827383E-1,-1.462446433E-2
5.576744375E0,-3.269434273E-1,3.355146646E-1,1.011317819E-1
5.596860375E0,-2.973362803E-1,5.347451568E-1,2.223118544E-1
5.616977375E0,-3.111897111E-1,4.433926046E-1,3.297393322E-1
5.637093375E0,-4.317944050E-1,2.462717593E-1,4.263472259E-1
5.657209042E0,-6.846784353E-1,8.904030919E-2,5.679560900E-1
5.677326042E0,-7.886537313E-1,6.166670844E-2,7.261802554E-1
5.697442042E0,-3.677315712E-1,6.906818599E-2,7.360919118E-1
5.717559042E0,9.398486465E-2,-5.049179122E-2,5.871182084E-1
5.737675042E0,2.332129180E-1,-6.626315415E-2,4.128529429E-1
5.757791042E0,1.256234646E-1,2.047557235E-1,1.806866676E-1
5.777908042E0,5.875414610E-1,4.110182822E-1,3.297561035E-2
5.798024042E0,1.207193851E0,3.187212050E-1,-1.215320602E-1
5.818140042E0,1.450925112E0,1.478201430E-2,-2.250065804E-1
5.838257042E0,1.181646466E0,-1.371989250E-1,-3.687123060E-1
5.858373042E0,4.207839668E-1,6.484571099E-2,-5.187281966E-1
5.878490042E0,-4.102459848E-1,2.616099715E-1,-5.827383995E-1
5.898606042E0,-8.304667473E-1,1.026132256E-1,-6.001685262E-1
5.918722042E0,-8.498396277E-1,-8.968546987E-2,-5.923390985E-1
5.938839042E0,-6.978130937E-1,-1.851296127E-1,-6.035478115E-1
5.958955042E0,-5.189883113E-1,-2.764624655E-1,-5.772371888E-1
5.979072042E0,-3.076300919E-1,-1.848848164E-1,-5.639542937E-1
5.999188042E0,-2.578982152E-2,-8.526562154E-2,-6.226766706E-1
6.019304042E0,1.787177771E-1,-1.402495503E-1,-5.516812205E-1
6.039421042E0,1.673475057E-1,-1.588223726E-1,-4.742702842E-1
6.059537042E0,5.878328159E-2,-9.367644787E-2,-3.577240109E-1
6.079653042E0,-1.413915157E-1,-5.554585159E-2,-2.088745981E-1
6.099770042E0,-3.115440905E-1,2.882668562E-2,1.273452211E-2
6.119886042E0,-3.688096404E-1,-2.967517264E-2,1.285391301E-1
6.140003042E0,-2.808263600E-1,-2.579588890E-1,1.208068952E-1
6.160119042E0,-1.566117555E-1,-4.257448912E-1,2.160989121E-2
6.180235042E0,1.200913545E-2,-6.059443355E-1,-1.721754968E-1
6.200352042E0,3.351326287E-1,-6.916025877E-1,-3.595538139E-1
6.220468042E0,6.365639567E-1,-3.756063879E-1,-4.388702810E-1
6.240585042E0,8.194819093E-1,-3.039245494E-2,-4.134036303E-1
6.260701042E0,7.747651339E-1,-7.645893842E-2,-2.920511365E-1
6.280817042E0,3.978137374E-1,-2.491195351E-1,-1.683525741E-1
6.300934042E0,-1.450965703E-1,-1.330051720E-1,-9.108158946E-2
6.321050042E0,-2.639126480E-1,3.093515038E-1,-5.482789502E-2
6.341166042E0,2.870163321E-1,4.865508974E-1,9.417232126E-2
6.361283042E0,6.375815868E-1,2.952531874E-1,2.417592257E-1
6.381399042E0,4.258179367E-1,1.387188882E-1,3.475040197E-1
6.401516042E0,-2.019644529E-1,1.121184453E-1,3.897020221E-1
6.421632042E0,-7.551212907E-1,1.716258675E-1,4.900300801E-1
6.441748042E0,-8.993091583E-1,3.724821806E-1,6.191970110E-1
6.461865042E0,-5.508500338E-1,3.383580446E-1,5.938256383E-1
6.481981042E0,2.764805779E-2,2.022107877E-2,5.038315654E-1
6.502098042E0,4.741133451E-1,-2.909238636E-1,4.600090683E-1
6.522214042E0,6.718363762E-1,-4.099214077E-1,4.575536251E-1
6.542330042E0,6.584804654E-1,-3.330980539E-1,3.698884249E-1
6.562447042E0,4.921291173E-1,-2.110329419E-1,2.137294710E-1
6.582563042E0,2.082542926E-1,7.655901834E-3,6.700912863E-2
6.602680042E0,-2.018249929E-1,3.329969645E-1,-7.242944092E-2
6.622796042E0,-5.350000858E-1,4.659434259E-1,-1.180548817E-1
6.642912042E0,-6.219393611E-1,5.452101827E-1,-1.136540249E-1
6.663029125E0,-4.297896922E-1,6.134492159E-1,-1.343583614E-1
6.683145125E0,-1.401496977E-1,5.103347301E-1,-1.258750260E-1
6.703262125E0,4.703651369E-2,3.296308517E-1,6.034591701E-3
6.723378125E0,-1.131275371E-1,2.163703293E-1,1.899664253E-1
6.743494125E0,-4.626637101E-1,1.122644767E-1,4.008035660E-1
6.763611125E0,-8.242311478E-1,-3.515165998E-3,6.546003222E-1
6.783727125E0,-6.279380918E-1,1.165080816E-1,7.387771606E-1
6.803843125E0,-3.993459418E-2,8.313237689E-3,5.641962290E-1
6.823960125E0,3.426572382E-1,-1.814184785E-1,2.971227765E-1
6.844076125E0,2.307646275E-1,-1.109059900E-1,1.026453376E-1
6.864193125E0,1.374655068E-1,3.383583724E-1,4.232332483E-2
6.884309125E0,7.679180503E-1,4.932996035E-1,-8.569086343E-2
6.904425125E0,1.474550843E0,6.050944794E-3,-3.381042480E-1
6.924542125E0,1.610380888E0,-3.847230971E-1,-4.617109895E-1
6.944658125E0,9.548728466E-1,-3.609528542E-1,-4.600431025E-1
6.964775125E0,-1.060633287E-1,1.628137380E-2,-4.528024793E-1
6.984891125E0,-8.655994534E-1,1.662808061E-1,-5.693834424E-1
7.005007125E0,-1.085737586E0,7.766491175E-2,-6.332537532E-1
7.025124125E0,-9.466218352E-1,-7.509875298E-2,-6.602301598E-1
7.045240125E0,-5.451389551E-1,-2.622392476E-1,-6.801081896E-1
7.065356125E0,-1.659744531E-1,-3.224025965E-1,-6.735207438E-1
7.085473125E0,5.995145068E-2,-2.313128561E-1,-7.102158666E-1
7.105589125E0,1.591676176E-1,-1.236913279E-1,-7.014513612E-1
7.125706125E0,2.188699692E-1,-9.976005554E-2,-6.449091434E-1
7.145822125E0,2.388434261E-1,-2.170012891E-1,-6.032651663E-1
7.165938125E0,5.150942132E-2,-2.035956234E-1,-4.790411592E-1
7.186055125E0,-2.878290117E-1,4.631586745E-2,-2.666785121E-1
7.206171125E0,-4.542676508E-1,1.821749099E-2,-7.762911171E-2
7.226288125E0,-4.183575809E-1,-2.415277250E-2,2.584363148E-2
7.246404125E0,-3.041371107E-1,-1.820809208E-2,-7.660674304E-2
7.266520125E0,-3.291319907E-1,-6.239863113E-2,-2.835163474E-1
7.286637125E0,-5.311006308E-1,9.878024459E-2,-3.565435708E-1
7.306753125E0,-6.878972650E-1,4.617452323E-1,-1.653703451E-1
7.326870125E0,-3.732650280E-1,5.459566116E-1,1.087216884E-1
7.346986125E0,2.463760674E-1,-7.932830602E-2,2.676247060E-1
7.367102125E0,4.575705826E-1,-4.705254138E-1,1.430565268E-1
7.387219125E0,1.057632938E-1,-1.122721434E-1,2.360191569E-2
7.407335125E0,2.237644941E-1,3.063437641E-1,-5.240916274E-3
7.427452125E0,1.121551514E0,2.593476176E-1,6.439218670E-2
7.447568125E0,1.744579554E0,-2.367077321E-1,1.204951555E-1
7.467684125E0,1.527754068E0,-5.339009166E-1,1.624961048E-1
7.487801125E0,5.905037522E-1,-4.403213263E-1,1.405988336E-1
7.507917125E0,-4.628131688E-1,-1.484983861E-1,1.513622254E-1
7.528033125E0,-1.061414242E0,1.438274682E-1,2.720106840E-1
7.548150125E0,-9.728457332E-1,7.600048184E-2,4.181196988E-1
7.568266125E0,-4.834492207E-1,-1.962973028E-1,4.500721097E-1
7.588383125E0,-1.556030102E-2,-5.170678496E-1,4.553466141E-1
7.608499125E0,1.984892488E-1,-7.717459798E-1,5.138795972E-1
7.628615125E0,2.191034853E-1,-5.746450424E-1,5.365118980E-1
